cell,drug,true_value,predicted_value
4,0,0.41624233,0.4724408984184265
19,0,0.40409636,0.45175814628601074
23,0,0.5199264,0.5163272023200989
25,0,0.4938942,0.47128134965896606
38,0,0.5102677,0.5072352290153503
47,0,0.46318755,0.4889304041862488
63,0,0.54564863,0.5804266333580017
81,0,0.5328908,0.4997115731239319
111,0,0.513345,0.5253849625587463
116,0,0.531843,0.5324576497077942
117,0,0.4224434,0.4966689348220825
126,0,0.53887767,0.5103229284286499
133,0,0.584721,0.5742194652557373
139,0,0.5012751,0.5165539979934692
163,0,0.51992464,0.5268189311027527
174,0,0.44815564,0.4736517071723938
179,0,0.533505,0.5257207155227661
183,0,0.5191791,0.49740803241729736
211,0,0.5303097,0.5087888836860657
214,0,0.58237034,0.5347208380699158
215,0,0.5513923,0.5356494188308716
228,0,0.52568436,0.4939843714237213
231,0,0.48610663,0.5424675345420837
243,0,0.531666,0.5249221324920654
248,0,0.5295379,0.5417301058769226
249,0,0.5300603,0.5478823184967041
258,0,0.555277,0.5271313190460205
277,0,0.5375775,0.5442451238632202
286,0,0.55849266,0.5094416737556458
294,0,0.5134105,0.5310643315315247
300,0,0.5332637,0.5242172479629517
368,0,0.49393532,0.4982006847858429
370,0,0.424979,0.5037828087806702
383,0,0.49954718,0.5032561421394348
385,0,0.4993162,0.5137032270431519
386,0,0.5440965,0.5303695201873779
401,0,0.52326035,0.49785473942756653
402,0,0.5298848,0.5243610143661499
403,0,0.52758586,0.5294176936149597
422,0,0.55005634,0.5379121899604797
425,0,0.54408205,0.5460602045059204
433,0,0.48480198,0.49952957034111023
442,0,0.50035816,0.557677686214447
451,0,0.5187836,0.5331219434738159
455,0,0.537964,0.5478391051292419
476,0,0.49429545,0.5066235661506653
478,0,0.5383561,0.5357582569122314
484,0,0.5270483,0.5330732464790344
503,0,0.54881096,0.5285047888755798
508,0,0.41796926,0.4724465608596802
512,0,0.4100841,0.5116583704948425
540,0,0.5382139,0.5132676959037781
552,0,0.5834812,0.5538192987442017
566,0,0.5309784,0.5260240435600281
578,0,0.59521806,0.5649679899215698
582,0,0.5840951,0.5665040016174316
585,0,0.5483685,0.5333698987960815
593,0,0.5328605,0.5241162180900574
595,0,0.5872922,0.5384132862091064
597,0,0.578321,0.5233367085456848
599,0,0.59895337,0.5656421780586243
601,0,0.548126,0.5602632164955139
633,0,0.5461848,0.5499876141548157
642,0,0.4778457,0.5014654994010925
647,0,0.53192794,0.5206050872802734
648,0,0.5377763,0.5236374139785767
689,0,0.51297647,0.4988522529602051
696,0,0.4695831,0.5040696263313293
747,0,0.5072981,0.5320122838020325
755,0,0.48178184,0.4728717803955078
774,0,0.47935745,0.5272062420845032
809,0,0.54707396,0.5066614747047424
813,0,0.4739332,0.5296083688735962
815,0,0.4888848,0.522080659866333
825,0,0.5215662,0.5447031259536743
832,0,0.4892912,0.5134173035621643
833,0,0.5210241,0.5242330431938171
839,0,0.4961327,0.5438724756240845
843,0,0.541002,0.5152609944343567
845,0,0.541412,0.5342339873313904
868,0,0.5554774,0.5599440932273865
888,0,0.504512,0.5387771129608154
891,0,0.57407665,0.5228591561317444
897,0,0.5341145,0.5414816737174988
898,0,0.56408924,0.5272934436798096
915,0,0.5408318,0.5147136449813843
923,0,0.5052039,0.5013613700866699
927,0,0.5084012,0.531554639339447
935,0,0.48636672,0.4899042546749115
944,0,0.51247287,0.502912700176239
