cell,drug,true_value,predicted_value
14,0,0.47291106,0.5054636597633362
34,0,0.5173818,0.5137383341789246
35,0,0.48295996,0.5094611644744873
37,0,0.49597067,0.49579954147338867
38,0,0.5102677,0.5155544281005859
45,0,0.520046,0.5161074995994568
66,0,0.5346506,0.5144124627113342
72,0,0.52654696,0.5484449863433838
76,0,0.5338845,0.516978919506073
121,0,0.51394475,0.4895640015602112
143,0,0.51830006,0.5300081968307495
145,0,0.5599547,0.5504133701324463
147,0,0.4983681,0.5177776217460632
153,0,0.49369624,0.5038999319076538
155,0,0.52398765,0.507388710975647
159,0,0.5179463,0.530728816986084
178,0,0.52219224,0.4903315305709839
181,0,0.55055,0.5662558674812317
184,0,0.48765478,0.5073671340942383
204,0,0.46042472,0.5141096711158752
206,0,0.5258062,0.5137474536895752
237,0,0.49668863,0.47032803297042847
242,0,0.5189705,0.5447858572006226
245,0,0.5279429,0.5501554012298584
253,0,0.5184904,0.4871011972427368
262,0,0.53647584,0.5598328709602356
263,0,0.51658916,0.4862971007823944
270,0,0.5824431,0.5705444812774658
271,0,0.5635201,0.5595123767852783
282,0,0.55910873,0.5459641814231873
311,0,0.54252654,0.5527459979057312
314,0,0.47543147,0.46112167835235596
321,0,0.534053,0.5404289960861206
343,0,0.4569327,0.46713823080062866
345,0,0.528506,0.5507163405418396
351,0,0.50074714,0.5314003229141235
352,0,0.5168592,0.490641713142395
354,0,0.5133802,0.49407759308815
371,0,0.40314588,0.4597315788269043
383,0,0.49954718,0.49280959367752075
384,0,0.48095018,0.5010834336280823
393,0,0.561374,0.5309219360351562
403,0,0.52758586,0.5291951298713684
418,0,0.54213655,0.5113168954849243
421,0,0.5421902,0.5159527063369751
427,0,0.5050245,0.5318665504455566
448,0,0.5321146,0.5489538311958313
451,0,0.5187836,0.5312792062759399
460,0,0.4994113,0.5199728012084961
467,0,0.54550284,0.5137812495231628
477,0,0.55445915,0.5582599639892578
479,0,0.5472722,0.5314674377441406
492,0,0.5235999,0.49529320001602173
494,0,0.50028574,0.5071207880973816
504,0,0.5314427,0.5335453152656555
537,0,0.61298585,0.5719696283340454
549,0,0.5393999,0.5287924408912659
572,0,0.5386812,0.5540146231651306
597,0,0.578321,0.5353555679321289
605,0,0.6011554,0.5442435145378113
608,0,0.56562996,0.5213870406150818
613,0,0.5464183,0.5606812834739685
621,0,0.53395915,0.5339556336402893
656,0,0.48010057,0.5214205384254456
658,0,0.48142284,0.4851018190383911
660,0,0.5259958,0.5216346383094788
665,0,0.54171294,0.5099160671234131
680,0,0.5250281,0.5175260305404663
687,0,0.55035067,0.5545536279678345
697,0,0.53791773,0.5349695682525635
724,0,0.5046473,0.48174402117729187
725,0,0.5930849,0.5314741730690002
726,0,0.5148555,0.4989096224308014
737,0,0.5487607,0.5532811284065247
788,0,0.53909814,0.5330096483230591
795,0,0.5437375,0.5589635968208313
811,0,0.54639643,0.5686569809913635
819,0,0.55855465,0.5470239520072937
857,0,0.50290436,0.4937245547771454
862,0,0.5139834,0.48658260703086853
869,0,0.4820854,0.49884000420570374
872,0,0.42070007,0.478879451751709
874,0,0.5526542,0.5711488723754883
877,0,0.44162506,0.5045830011367798
881,0,0.56300247,0.5654763579368591
906,0,0.49510673,0.49458280205726624
912,0,0.5204326,0.5206418037414551
918,0,0.5195556,0.49200770258903503
933,0,0.5143954,0.5221492052078247
934,0,0.5324579,0.5235909223556519
29,1,0.5997463,0.5975722074508667
31,1,0.4979632,0.5033820867538452
35,1,0.6424113,0.6168025135993958
48,1,0.5902333,0.5281166434288025
58,1,0.6245433,0.6085516810417175
73,1,0.5796837,0.5810250043869019
78,1,0.52030015,0.557320237159729
79,1,0.6053579,0.6247661113739014
80,1,0.55053943,0.5968188047409058
93,1,0.65105164,0.6078476309776306
107,1,0.63300544,0.6332259178161621
116,1,0.64121,0.605026125907898
117,1,0.5932831,0.5754669904708862
131,1,0.5905812,0.5454449653625488
132,1,0.636812,0.58585524559021
135,1,0.65380234,0.6318715810775757
144,1,0.6338346,0.6305537223815918
153,1,0.55596566,0.5737072825431824
172,1,0.618539,0.6149348616600037
176,1,0.5235979,0.5258111357688904
195,1,0.50530744,0.5067353844642639
217,1,0.61576164,0.6110990643501282
231,1,0.52159476,0.5160120129585266
236,1,0.5768357,0.5353928804397583
248,1,0.6190044,0.6292627453804016
271,1,0.64082825,0.6366541385650635
272,1,0.6063049,0.6143929958343506
282,1,0.5545133,0.5880845785140991
294,1,0.54384804,0.5841439366340637
295,1,0.5453279,0.5397078394889832
304,1,0.5774102,0.567613959312439
305,1,0.61010695,0.5935895442962646
325,1,0.6407073,0.6337077617645264
367,1,0.5319853,0.5444954037666321
424,1,0.62886095,0.6154558658599854
425,1,0.6014208,0.6360102295875549
438,1,0.6035716,0.6229963898658752
444,1,0.522094,0.5144222974777222
453,1,0.5332368,0.6410223841667175
454,1,0.5876756,0.5688157081604004
470,1,0.50364864,0.5424838662147522
478,1,0.63382393,0.643953263759613
499,1,0.63931936,0.6494951248168945
514,1,0.5190808,0.5140095949172974
525,1,0.6311529,0.574772298336029
533,1,0.63905364,0.5591360926628113
550,1,0.6408219,0.606207549571991
560,1,0.6475496,0.6187556982040405
561,1,0.57018226,0.5830643773078918
588,1,0.59474117,0.5894613265991211
605,1,0.60330886,0.5747451782226562
607,1,0.56319624,0.5437639951705933
627,1,0.5870796,0.5634763836860657
635,1,0.57544386,0.5579007863998413
636,1,0.5982014,0.5769383907318115
642,1,0.5776761,0.5672850012779236
643,1,0.59277976,0.5476610660552979
649,1,0.5865129,0.5254570841789246
655,1,0.5015818,0.5506923198699951
659,1,0.5907571,0.5821856260299683
663,1,0.57997614,0.5496713519096375
688,1,0.6233067,0.615652322769165
702,1,0.5517425,0.6189227104187012
726,1,0.59923303,0.5950958132743835
741,1,0.5457781,0.5688871741294861
751,1,0.6114612,0.6060200333595276
757,1,0.5717242,0.5661944150924683
758,1,0.58438635,0.5572223663330078
761,1,0.58039075,0.5651242136955261
765,1,0.5169203,0.4963417649269104
766,1,0.5625809,0.5723468661308289
773,1,0.5536556,0.5897239446640015
785,1,0.59833944,0.6132937073707581
789,1,0.46020886,0.4817645251750946
790,1,0.66079694,0.6440155506134033
794,1,0.5602923,0.5776525139808655
799,1,0.55463856,0.5635422468185425
805,1,0.60367364,0.5782551169395447
811,1,0.53338337,0.5684813261032104
823,1,0.4778376,0.5409792065620422
826,1,0.59082985,0.5534290075302124
841,1,0.5308875,0.49593761563301086
843,1,0.5564802,0.5566644668579102
856,1,0.67360157,0.6929821968078613
857,1,0.59849674,0.5723812580108643
863,1,0.63020736,0.6338969469070435
864,1,0.61900973,0.6359832286834717
881,1,0.57139426,0.571974515914917
884,1,0.57055616,0.5598300695419312
888,1,0.582014,0.5902664661407471
