cell,drug,true_value,predicted_value
35,0,0.48295996,0.5115678310394287
38,0,0.5102677,0.5160025954246521
51,0,0.59625596,0.567433774471283
61,0,0.5282565,0.542804479598999
68,0,0.53876644,0.5097110867500305
72,0,0.52654696,0.5481756329536438
89,0,0.55476177,0.5573025345802307
117,0,0.4224434,0.5173399448394775
125,0,0.5252495,0.5106090307235718
167,0,0.5008567,0.5194553136825562
169,0,0.49458438,0.49760231375694275
182,0,0.538163,0.5400547385215759
221,0,0.5288281,0.5370116233825684
253,0,0.5184904,0.5072237849235535
267,0,0.53450257,0.5281034111976624
283,0,0.5393644,0.5295683741569519
313,0,0.53438085,0.5096025466918945
315,0,0.539059,0.5195944905281067
323,0,0.49883282,0.5059446692466736
355,0,0.49496305,0.4884237051010132
360,0,0.50050473,0.505406379699707
361,0,0.5136263,0.5092322826385498
402,0,0.5298848,0.5278862714767456
442,0,0.50035816,0.5594310164451599
464,0,0.6161336,0.5782307982444763
480,0,0.513408,0.5217869877815247
487,0,0.40471685,0.48023855686187744
489,0,0.47794464,0.5290257334709167
494,0,0.50028574,0.4998217225074768
511,0,0.49714783,0.4975851774215698
518,0,0.42781067,0.5133837461471558
537,0,0.61298585,0.5602815747261047
541,0,0.5368555,0.5201425552368164
543,0,0.53721243,0.5434334874153137
555,0,0.5625011,0.5370082259178162
560,0,0.59328157,0.5241478681564331
595,0,0.5872922,0.544518768787384
613,0,0.5464183,0.5441173315048218
655,0,0.5298075,0.5096222162246704
656,0,0.48010057,0.5170371532440186
663,0,0.51830083,0.5225492715835571
665,0,0.54171294,0.5174139738082886
668,0,0.5217738,0.5329113602638245
676,0,0.4929197,0.516877293586731
683,0,0.5355546,0.5027984976768494
687,0,0.55035067,0.5476759672164917
699,0,0.48500317,0.5108493566513062
712,0,0.48539022,0.5027048587799072
715,0,0.53392315,0.5265594124794006
720,0,0.5384992,0.5463157296180725
726,0,0.5148555,0.5049724578857422
737,0,0.5487607,0.5501338243484497
739,0,0.5405382,0.5368351936340332
748,0,0.5271293,0.5234136581420898
766,0,0.4976653,0.5203149318695068
770,0,0.5361994,0.5499216914176941
786,0,0.519778,0.515420138835907
796,0,0.5462085,0.5262264609336853
798,0,0.47438544,0.5056001543998718
802,0,0.46469498,0.5168722867965698
834,0,0.53110635,0.5313881039619446
841,0,0.52040344,0.5386431217193604
855,0,0.544117,0.5161483883857727
871,0,0.5348459,0.5430630445480347
872,0,0.42070007,0.4878975749015808
880,0,0.55176854,0.5449504256248474
881,0,0.56300247,0.551513135433197
902,0,0.5597901,0.5361002683639526
903,0,0.52777624,0.544340968132019
925,0,0.5332248,0.5417742729187012
933,0,0.5143954,0.5262755155563354
935,0,0.48636672,0.5031774640083313
2,1,0.53437084,0.5767594575881958
17,1,0.51690346,0.517598569393158
23,1,0.54415077,0.5596098899841309
28,1,0.5816794,0.5805047154426575
33,1,0.53711367,0.5533214211463928
56,1,0.64399153,0.6474371552467346
