cell,drug,true_value,predicted_value
13,0,0.4720448,0.49459129571914673
23,0,0.5199264,0.5127444267272949
25,0,0.4938942,0.4788215458393097
26,0,0.51623994,0.5162685513496399
27,0,0.52378535,0.5148938894271851
28,0,0.5225643,0.5263069868087769
41,0,0.5397309,0.5245292782783508
43,0,0.46691322,0.5214914679527283
64,0,0.5110829,0.5323795676231384
76,0,0.5338845,0.5089293718338013
79,0,0.49209884,0.5059574842453003
81,0,0.5328908,0.49753156304359436
94,0,0.5193667,0.5324648022651672
107,0,0.5271837,0.5368978381156921
108,0,0.45798355,0.515798807144165
112,0,0.5010469,0.5097501873970032
113,0,0.5408016,0.4965636432170868
119,0,0.5308975,0.5544347763061523
121,0,0.51394475,0.4934306740760803
152,0,0.54133356,0.513378381729126
175,0,0.5434886,0.5713242292404175
189,0,0.53414434,0.5034045577049255
199,0,0.51982206,0.5417752265930176
211,0,0.5303097,0.4974919557571411
212,0,0.54993737,0.5457818508148193
220,0,0.53090364,0.518977165222168
237,0,0.49668863,0.5132856965065002
253,0,0.5184904,0.4960803687572479
259,0,0.48865741,0.527100145816803
276,0,0.5489284,0.533247172832489
289,0,0.5109803,0.5214134454727173
290,0,0.5273146,0.5306515693664551
293,0,0.49030083,0.5136260986328125
297,0,0.45945057,0.5043169260025024
312,0,0.51844096,0.5383739471435547
315,0,0.539059,0.5203120112419128
319,0,0.48633152,0.5335901975631714
323,0,0.49883282,0.49079376459121704
329,0,0.5371886,0.508094310760498
337,0,0.38899866,0.45437610149383545
338,0,0.5313577,0.5158911347389221
351,0,0.50074714,0.5146247148513794
364,0,0.51653415,0.5358214378356934
366,0,0.52916616,0.5304288268089294
384,0,0.48095018,0.5341767072677612
409,0,0.44449607,0.4907626211643219
412,0,0.52371645,0.5051543712615967
438,0,0.5302159,0.5341804027557373
457,0,0.51264876,0.5373324155807495
458,0,0.51519144,0.5265464782714844
476,0,0.49429545,0.5238413214683533
484,0,0.5270483,0.5273628830909729
489,0,0.47794464,0.527193009853363
511,0,0.49714783,0.5076770186424255
512,0,0.4100841,0.5150166153907776
517,0,0.49399754,0.50347501039505
528,0,0.517979,0.538141667842865
531,0,0.4716012,0.5603821873664856
546,0,0.522735,0.5174217820167542
550,0,0.5784749,0.5398804545402527
557,0,0.54522836,0.5244138836860657
592,0,0.6020867,0.567387580871582
613,0,0.5464183,0.5431491136550903
664,0,0.49383935,0.4950328469276428
665,0,0.54171294,0.5079871416091919
667,0,0.50537366,0.5132502913475037
668,0,0.5217738,0.5312575697898865
672,0,0.4907429,0.5178986191749573
674,0,0.41262728,0.4684223234653473
677,0,0.52007204,0.5069496035575867
682,0,0.55041003,0.5409442782402039
705,0,0.5168067,0.5075080394744873
711,0,0.479305,0.5105067491531372
722,0,0.5323268,0.5292835831642151
726,0,0.5148555,0.5028091669082642
735,0,0.52825963,0.5353087782859802
746,0,0.47506508,0.502290666103363
776,0,0.5263177,0.5209444761276245
780,0,0.48361138,0.5313838720321655
794,0,0.47870478,0.49970996379852295
804,0,0.43268967,0.4830496609210968
811,0,0.54639643,0.5669368505477905
814,0,0.47703743,0.5218071937561035
820,0,0.4507362,0.47774815559387207
832,0,0.4892912,0.4906081557273865
833,0,0.5210241,0.5265617966651917
856,0,0.50703245,0.5534965991973877
857,0,0.50290436,0.5120102167129517
866,0,0.47850582,0.49742987751960754
870,0,0.511889,0.5164756178855896
871,0,0.5348459,0.5359652638435364
872,0,0.42070007,0.4943814277648926
889,0,0.5487015,0.5189236402511597
908,0,0.5815501,0.5605270266532898
917,0,0.48757732,0.5010380148887634
923,0,0.5052039,0.5046764612197876
925,0,0.5332248,0.5537375807762146
937,0,0.4900699,0.48628219962120056
38,1,0.6195748,0.62453693151474
52,1,0.5864125,0.5656308531761169
72,1,0.5650781,0.5470350384712219
97,1,0.549582,0.5779939889907837
108,1,0.61927116,0.6233702301979065
111,1,0.5341045,0.5166706442832947
113,1,0.53984517,0.5595514178276062
134,1,0.61565685,0.605298638343811
135,1,0.65380234,0.6213409900665283
144,1,0.6338346,0.6421855688095093
146,1,0.6461406,0.6175222992897034
151,1,0.5874674,0.5669857859611511
201,1,0.52042264,0.5354740023612976
203,1,0.53555375,0.6131239533424377
205,1,0.5428679,0.5759162306785583
206,1,0.5853307,0.5894904136657715
227,1,0.57143456,0.5743846893310547
235,1,0.58974147,0.5781751275062561
239,1,0.6546134,0.6431527137756348
242,1,0.641712,0.6199392676353455
266,1,0.6339326,0.6437337398529053
268,1,0.6105814,0.5783185958862305
271,1,0.64082825,0.6491138935089111
292,1,0.5268083,0.561038613319397
353,1,0.6225723,0.6202192306518555
359,1,0.6546133,0.6305416822433472
369,1,0.57291794,0.5639725923538208
382,1,0.5341797,0.5153336524963379
388,1,0.6338321,0.5717853903770447
392,1,0.6381634,0.6273475289344788
413,1,0.5765493,0.5972995162010193
414,1,0.61789274,0.6086330413818359
420,1,0.57646936,0.6048213243484497
430,1,0.5442289,0.5467647910118103
438,1,0.6035716,0.615169107913971
440,1,0.628668,0.6275680065155029
444,1,0.522094,0.536403477191925
455,1,0.5842018,0.5704467296600342
466,1,0.57774144,0.5908176898956299
474,1,0.59356546,0.644521951675415
497,1,0.5459161,0.5318250060081482
514,1,0.5190808,0.5129587054252625
523,1,0.4711509,0.5074609518051147
528,1,0.53894585,0.5297824740409851
537,1,0.59061146,0.5955671668052673
546,1,0.6073858,0.5932704210281372
549,1,0.6376928,0.6281979084014893
571,1,0.5771179,0.5769795775413513
583,1,0.59549856,0.5865231156349182
589,1,0.579916,0.5734445452690125
603,1,0.6405394,0.6316058039665222
642,1,0.5776761,0.5560522675514221
660,1,0.6237782,0.6380655765533447
667,1,0.5682682,0.5841718316078186
669,1,0.56256086,0.5369229912757874
670,1,0.59201247,0.5391539931297302
696,1,0.61247337,0.6182422637939453
700,1,0.51787424,0.5631823539733887
720,1,0.576467,0.5730929970741272
721,1,0.6450407,0.6214717030525208
722,1,0.6492609,0.6445833444595337
724,1,0.5179345,0.5606459379196167
748,1,0.5784461,0.5791319608688354
749,1,0.6297728,0.6143227815628052
755,1,0.623147,0.586086630821228
756,1,0.5313325,0.5495285987854004
758,1,0.58438635,0.5814138054847717
759,1,0.60708374,0.5933343172073364
760,1,0.59035957,0.5858679413795471
766,1,0.5625809,0.5670326352119446
769,1,0.6228519,0.5897393822669983
786,1,0.56743866,0.5656405091285706
824,1,0.6451634,0.6354302167892456
827,1,0.58793694,0.5404183864593506
828,1,0.56345,0.5549191832542419
834,1,0.60585064,0.5922001600265503
841,1,0.5308875,0.5202266573905945
845,1,0.5833878,0.5817834138870239
847,1,0.5505524,0.5449195504188538
866,1,0.5804062,0.5444679856300354
888,1,0.582014,0.5912072062492371
908,1,0.664909,0.6560993194580078
910,1,0.50615203,0.5358349680900574
913,1,0.5351061,0.6452040076255798
923,1,0.55759376,0.5577380061149597
925,1,0.6459015,0.6164145469665527
941,1,0.58497274,0.555476188659668
942,1,0.61468804,0.6134030222892761
13,2,0.5836259,0.5291971564292908
16,2,0.5809724,0.5546256303787231
31,2,0.5057495,0.514686644077301
33,2,0.5567701,0.5721248388290405
56,2,0.4931067,0.5456590056419373
67,2,0.5636674,0.5509286522865295
73,2,0.5200617,0.5354921817779541
81,2,0.5298758,0.5402385592460632
99,2,0.55217046,0.5537676811218262
101,2,0.56501615,0.5540720224380493
113,2,0.5520964,0.5413877367973328
122,2,0.5464624,0.5376580953598022
133,2,0.59694934,0.5852363705635071
146,2,0.55487216,0.5555844306945801
155,2,0.4959523,0.5412608981132507
157,2,0.5611735,0.5349583029747009
170,2,0.54521585,0.5365307927131653
186,2,0.5506698,0.5567973256111145
191,2,0.5975293,0.5828896760940552
262,2,0.586854,0.5780325531959534
285,2,0.54938763,0.5502356886863708
293,2,0.53076667,0.5105357766151428
300,2,0.5783761,0.5365455746650696
313,2,0.54643846,0.5373689532279968
323,2,0.5816831,0.5505701899528503
330,2,0.5841088,0.5625132918357849
342,2,0.5651467,0.5504341125488281
351,2,0.5313259,0.5257561802864075
371,2,0.5279796,0.5358018279075623
393,2,0.52159095,0.5553011894226074
411,2,0.5879474,0.5623032450675964
423,2,0.52228993,0.5271949172019958
424,2,0.5410416,0.5685410499572754
428,2,0.56560326,0.5591719150543213
439,2,0.5847691,0.5400285124778748
454,2,0.51905704,0.53788161277771
465,2,0.59671617,0.6115583181381226
494,2,0.5648419,0.5342766046524048
495,2,0.57924664,0.5603525042533875
501,2,0.575449,0.5460087656974792
510,2,0.5206241,0.5573139190673828
538,2,0.58477396,0.5728663802146912
560,2,0.5757721,0.5593470335006714
612,2,0.5761652,0.5643966794013977
619,2,0.5729457,0.5842121243476868
624,2,0.58489907,0.5656691193580627
659,2,0.5618982,0.5593639612197876
675,2,0.5633286,0.5538581013679504
688,2,0.55769837,0.5506730079650879
726,2,0.5185848,0.5515782237052917
734,2,0.6177464,0.6185826659202576
