cell,drug,true_value,predicted_value
11,0,0.50160724,0.5093820095062256
14,0,0.47291106,0.5144456624984741
24,0,0.48244855,0.5450415015220642
26,0,0.51623994,0.5160855650901794
27,0,0.52378535,0.5348722338676453
61,0,0.5282565,0.5377776026725769
68,0,0.53876644,0.5213808417320251
103,0,0.5084133,0.5473446846008301
112,0,0.5010469,0.502920925617218
120,0,0.5748063,0.4949924647808075
122,0,0.5243346,0.5149805545806885
135,0,0.5123269,0.47757232189178467
144,0,0.51695436,0.4753594994544983
182,0,0.538163,0.548827052116394
194,0,0.5032217,0.48856231570243835
197,0,0.54320294,0.5250173807144165
208,0,0.54102874,0.5409970879554749
212,0,0.54993737,0.5404072403907776
216,0,0.53535336,0.5274160504341125
224,0,0.39798567,0.43877139687538147
237,0,0.49668863,0.49986016750335693
256,0,0.5288242,0.5372560024261475
262,0,0.53647584,0.5472067594528198
266,0,0.54869103,0.553770124912262
304,0,0.5409366,0.5417643785476685
316,0,0.4879417,0.4700958728790283
358,0,0.5006144,0.49771827459335327
359,0,0.50569266,0.4978763163089752
363,0,0.5038463,0.510569155216217
368,0,0.49393532,0.5088076591491699
377,0,0.5368467,0.5436972379684448
387,0,0.5716636,0.5632862448692322
388,0,0.5540972,0.555553138256073
390,0,0.47734004,0.4821653366088867
396,0,0.5373418,0.5322520732879639
399,0,0.5339383,0.4931977093219757
416,0,0.5415639,0.5388702154159546
423,0,0.5317445,0.5146114230155945
456,0,0.53791374,0.5194909572601318
464,0,0.6161336,0.5689021348953247
466,0,0.50090086,0.503137469291687
494,0,0.50028574,0.5122030973434448
516,0,0.49538478,0.4974856376647949
555,0,0.5625011,0.5416932106018066
556,0,0.53170437,0.5311681032180786
561,0,0.55100703,0.5444496870040894
589,0,0.52154684,0.5242988467216492
609,0,0.4970498,0.5001905560493469
614,0,0.5160402,0.5133345127105713
620,0,0.5910169,0.569212019443512
629,0,0.5278569,0.536585807800293
637,0,0.5289793,0.5427078604698181
648,0,0.5377763,0.5169647336006165
655,0,0.5298075,0.4908149242401123
671,0,0.5466283,0.5309545397758484
672,0,0.4907429,0.5128263831138611
692,0,0.5167334,0.5130874514579773
706,0,0.5367891,0.5208957195281982
707,0,0.49554655,0.5241885185241699
728,0,0.55865854,0.5442877411842346
730,0,0.5214503,0.5213813781738281
732,0,0.5027821,0.5059061050415039
733,0,0.4437133,0.470628023147583
735,0,0.52825963,0.5344322919845581
738,0,0.49825114,0.5266250967979431
754,0,0.5170866,0.5367909669876099
762,0,0.5143438,0.506354570388794
776,0,0.5263177,0.5169745087623596
779,0,0.55199325,0.5247732400894165
787,0,0.39795703,0.47036463022232056
796,0,0.5462085,0.5219712257385254
801,0,0.49502316,0.5030105710029602
804,0,0.43268967,0.48708388209342957
820,0,0.4507362,0.4798070788383484
829,0,0.513775,0.5354264974594116
838,0,0.51966655,0.5400047302246094
854,0,0.5328644,0.551146388053894
857,0,0.50290436,0.4992178678512573
871,0,0.5348459,0.525702953338623
892,0,0.54063886,0.5218254327774048
896,0,0.47685575,0.5221009254455566
918,0,0.5195556,0.49809902906417847
926,0,0.5154237,0.5230348110198975
942,0,0.5687889,0.533897340297699
9,1,0.53116614,0.5561744570732117
18,1,0.45276955,0.5228659510612488
21,1,0.5150081,0.5823610424995422
22,1,0.5816969,0.5859562754631042
26,1,0.615573,0.5822948217391968
28,1,0.5816794,0.5908920764923096
