cell,drug,true_value,predicted_value
10,0,0.51371366,0.5099539756774902
28,0,0.5225643,0.5177084803581238
45,0,0.520046,0.5294020175933838
49,0,0.47030246,0.524671196937561
61,0,0.5282565,0.5389065742492676
100,0,0.4553826,0.4994644820690155
110,0,0.53522444,0.5527185797691345
126,0,0.53887767,0.5124441385269165
133,0,0.584721,0.5684139728546143
141,0,0.51470184,0.5238152146339417
144,0,0.51695436,0.5038569569587708
149,0,0.49933666,0.5246524810791016
152,0,0.54133356,0.522133469581604
173,0,0.5257939,0.5046732425689697
179,0,0.533505,0.5336890816688538
181,0,0.55055,0.5403088927268982
196,0,0.53810096,0.5164826512336731
202,0,0.5483554,0.5371215343475342
213,0,0.5371497,0.5277482271194458
233,0,0.5078721,0.517258882522583
234,0,0.52324957,0.5223802924156189
242,0,0.5189705,0.536111056804657
251,0,0.50758183,0.4889471232891083
254,0,0.52980405,0.5471518635749817
277,0,0.5375775,0.5452378392219543
278,0,0.5680229,0.5696887969970703
285,0,0.48191974,0.5051636695861816
291,0,0.4577395,0.5008664131164551
314,0,0.47543147,0.468658983707428
317,0,0.5509598,0.5422970652580261
319,0,0.48633152,0.5357373356819153
340,0,0.5036986,0.5228623747825623
350,0,0.53007287,0.5429182052612305
351,0,0.50074714,0.510424792766571
411,0,0.543308,0.5360607504844666
416,0,0.5415639,0.5297994017601013
418,0,0.54213655,0.5242810249328613
434,0,0.51392984,0.5030964016914368
448,0,0.5321146,0.5515174269676208
450,0,0.5031008,0.5177673101425171
454,0,0.43838847,0.47921591997146606
471,0,0.5315186,0.5201930403709412
477,0,0.55445915,0.5407922863960266
481,0,0.5470118,0.5516964197158813
500,0,0.52479833,0.5356003046035767
508,0,0.41796926,0.5094909071922302
512,0,0.4100841,0.5231568217277527
515,0,0.47520405,0.5087180733680725
529,0,0.5436784,0.5345107913017273
548,0,0.51904446,0.5199872851371765
560,0,0.59328157,0.5205459594726562
562,0,0.5361713,0.5618889927864075
572,0,0.5386812,0.54349285364151
606,0,0.5629868,0.5403767824172974
616,0,0.52471966,0.5285276174545288
624,0,0.5360393,0.5576268434524536
661,0,0.5240549,0.5410655736923218
664,0,0.49383935,0.49477800726890564
665,0,0.54171294,0.5208578705787659
666,0,0.5153402,0.4956139326095581
673,0,0.503361,0.5073763132095337
674,0,0.41262728,0.48415929079055786
688,0,0.5431209,0.5187190771102905
692,0,0.5167334,0.5030034780502319
715,0,0.53392315,0.5227160453796387
737,0,0.5487607,0.5490862131118774
741,0,0.50264615,0.4768723249435425
752,0,0.5788916,0.5437476634979248
754,0,0.5170866,0.5192711353302002
796,0,0.5462085,0.5214582085609436
800,0,0.5281137,0.5193101763725281
806,0,0.4641476,0.4920257031917572
814,0,0.47703743,0.5268628597259521
829,0,0.513775,0.5249083042144775
836,0,0.6407099,0.554986834526062
847,0,0.5405331,0.5173928141593933
861,0,0.52153397,0.5325653553009033
864,0,0.5279529,0.5260751247406006
867,0,0.50273263,0.5095130801200867
871,0,0.5348459,0.5389248728752136
878,0,0.51028085,0.4918632209300995
888,0,0.504512,0.540230393409729
911,0,0.47852755,0.48912695050239563
0,1,0.5931714,0.6110466718673706
18,1,0.45276955,0.5184129476547241
49,1,0.5953824,0.6106103658676147
51,1,0.58089375,0.6271987557411194
73,1,0.5796837,0.5732306838035583
78,1,0.52030015,0.5807753801345825
79,1,0.6053579,0.6152347326278687
89,1,0.60296917,0.6267999410629272
90,1,0.55584013,0.5730050802230835
123,1,0.5739412,0.586143434047699
128,1,0.5877723,0.5627882480621338
131,1,0.5905812,0.5723574161529541
147,1,0.62946624,0.6109945178031921
151,1,0.5874674,0.5565499663352966
163,1,0.6373708,0.6053284406661987
179,1,0.5864429,0.5800262689590454
182,1,0.6101452,0.6099467873573303
191,1,0.58989716,0.5948489308357239
202,1,0.5243029,0.5355967879295349
212,1,0.5604241,0.5574294924736023
226,1,0.60707575,0.6103071570396423
233,1,0.64075655,0.6314108371734619
252,1,0.6465289,0.6065436601638794
253,1,0.6182425,0.5873964428901672
256,1,0.64498335,0.5995325446128845
257,1,0.5358882,0.5438107252120972
265,1,0.6080459,0.5829513072967529
268,1,0.6105814,0.5726279616355896
273,1,0.6260811,0.596641480922699
274,1,0.58007497,0.5515124797821045
275,1,0.5394089,0.5598204135894775
278,1,0.6060709,0.6164948344230652
284,1,0.62765306,0.6109011769294739
296,1,0.5926579,0.5863147974014282
305,1,0.61010695,0.5932889580726624
307,1,0.65354925,0.662181556224823
342,1,0.5062806,0.5303526520729065
347,1,0.6412623,0.5587097406387329
376,1,0.5819641,0.5786428451538086
392,1,0.6381634,0.6377448439598083
403,1,0.58813506,0.5906550884246826
406,1,0.6328571,0.6225040555000305
415,1,0.65115803,0.5530170202255249
416,1,0.56538707,0.5842936635017395
433,1,0.6359916,0.6272032856941223
444,1,0.522094,0.5207202434539795
450,1,0.58959985,0.6151291131973267
457,1,0.6398263,0.6126571297645569
470,1,0.50364864,0.536382794380188
482,1,0.57468337,0.5756354928016663
486,1,0.53306264,0.5353648662567139
505,1,0.5283225,0.5050396919250488
508,1,0.6007293,0.617229163646698
