cell,drug,true_value,predicted_value
14,0,0.47291106,0.5083704590797424
22,0,0.5276158,0.4924270510673523
32,0,0.5073837,0.509132444858551
38,0,0.5102677,0.5009106993675232
71,0,0.5212628,0.5234991908073425
81,0,0.5328908,0.4900033175945282
101,0,0.51957667,0.5307526588439941
104,0,0.44495404,0.4760594069957733
105,0,0.5029267,0.5379266142845154
107,0,0.5271837,0.5406230092048645
141,0,0.51470184,0.509526252746582
170,0,0.47385198,0.5280829668045044
184,0,0.48765478,0.5236402750015259
189,0,0.53414434,0.5155446529388428
197,0,0.54320294,0.5220614671707153
201,0,0.4975031,0.5200344324111938
205,0,0.54315543,0.516801655292511
206,0,0.5258062,0.5366988182067871
214,0,0.58237034,0.5314949154853821
222,0,0.5121852,0.510545015335083
223,0,0.46462312,0.48245126008987427
225,0,0.52682567,0.5202746391296387
232,0,0.51087195,0.5225186347961426
243,0,0.531666,0.512298047542572
247,0,0.5439855,0.5308746099472046
250,0,0.5019232,0.5002769231796265
300,0,0.5332637,0.5200275182723999
317,0,0.5509598,0.5591182708740234
318,0,0.50080323,0.4768580496311188
340,0,0.5036986,0.4940129816532135
352,0,0.5168592,0.4977342188358307
370,0,0.424979,0.509876012802124
381,0,0.51671106,0.5066221952438354
383,0,0.49954718,0.49304625391960144
409,0,0.44449607,0.4792574346065521
411,0,0.543308,0.5423914790153503
434,0,0.51392984,0.4979293942451477
442,0,0.50035816,0.5538123846054077
462,0,0.5538501,0.5302514433860779
465,0,0.6084599,0.5694748163223267
476,0,0.49429545,0.5120490789413452
482,0,0.50569767,0.5308577418327332
483,0,0.42132095,0.4878273904323578
487,0,0.40471685,0.4678965210914612
539,0,0.5402277,0.5293712019920349
551,0,0.48970708,0.5067555904388428
556,0,0.53170437,0.5328616499900818
564,0,0.5159742,0.5028114318847656
610,0,0.54721487,0.5445824265480042
617,0,0.49028262,0.45781826972961426
629,0,0.5278569,0.5452356934547424
633,0,0.5461848,0.5290389060974121
646,0,0.55477387,0.5507868528366089
654,0,0.533958,0.5285562872886658
684,0,0.5246705,0.5318698287010193
714,0,0.5101093,0.5054804682731628
717,0,0.52513653,0.5368927717208862
727,0,0.4769912,0.508023738861084
740,0,0.54168314,0.5041662454605103
741,0,0.50264615,0.4793460965156555
