cell,drug,true_value,predicted_value
20,0,0.5194868,0.5350367426872253
23,0,0.5199264,0.5274078249931335
36,0,0.5265036,0.5296268463134766
50,0,0.52188015,0.49986305832862854
54,0,0.417593,0.44755107164382935
67,0,0.49349692,0.5027111768722534
74,0,0.52202606,0.5111197233200073
82,0,0.49344864,0.4958432912826538
93,0,0.5453548,0.5262195467948914
102,0,0.47619432,0.4781390428543091
104,0,0.44495404,0.46292710304260254
111,0,0.513345,0.5103325843811035
120,0,0.5748063,0.49444928765296936
121,0,0.51394475,0.486255407333374
137,0,0.5278544,0.5468930602073669
144,0,0.51695436,0.4778295159339905
163,0,0.51992464,0.5260473489761353
167,0,0.5008567,0.5030432939529419
176,0,0.5392868,0.5359789133071899
189,0,0.53414434,0.5409466028213501
193,0,0.45795375,0.5433045625686646
194,0,0.5032217,0.47719064354896545
211,0,0.5303097,0.5305280685424805
214,0,0.58237034,0.5517535209655762
231,0,0.48610663,0.5427607893943787
239,0,0.52743727,0.5190783143043518
244,0,0.5196453,0.48680663108825684
252,0,0.54749393,0.547794759273529
294,0,0.5134105,0.5178842544555664
309,0,0.53896755,0.5174909234046936
316,0,0.4879417,0.468628466129303
331,0,0.50006294,0.5204163789749146
332,0,0.49289438,0.5344240665435791
344,0,0.49705026,0.4994303286075592
352,0,0.5168592,0.5186113715171814
359,0,0.50569266,0.5139197111129761
371,0,0.40314588,0.44536706805229187
385,0,0.4993162,0.5026503801345825
387,0,0.5716636,0.5555949211120605
408,0,0.49803343,0.5077263116836548
419,0,0.5140549,0.5204700231552124
424,0,0.54637235,0.5491921901702881
439,0,0.5327301,0.5287670493125916
452,0,0.50844824,0.5270894169807434
465,0,0.6084599,0.5699857473373413
467,0,0.54550284,0.5237886309623718
476,0,0.49429545,0.49371176958084106
482,0,0.50569767,0.5389184951782227
497,0,0.525871,0.5317885279655457
506,0,0.48560646,0.5013211965560913
522,0,0.521598,0.5430603623390198
529,0,0.5436784,0.5520801544189453
547,0,0.55012065,0.5702888369560242
550,0,0.5784749,0.5437430739402771
561,0,0.55100703,0.5550329089164734
582,0,0.5840951,0.5522513389587402
586,0,0.5264687,0.5190557837486267
587,0,0.56670976,0.5264226198196411
597,0,0.578321,0.546721339225769
606,0,0.5629868,0.57247394323349
617,0,0.49028262,0.477440744638443
640,0,0.5432551,0.5680280327796936
656,0,0.48010057,0.5102455615997314
667,0,0.50537366,0.5366631746292114
689,0,0.51297647,0.5174540281295776
694,0,0.5676553,0.48060280084609985
696,0,0.4695831,0.49732446670532227
705,0,0.5168067,0.5327120423316956
707,0,0.49554655,0.5074078440666199
721,0,0.5369207,0.5276023745536804
722,0,0.5323268,0.5329203605651855
724,0,0.5046473,0.47901350259780884
733,0,0.4437133,0.4830319583415985
738,0,0.49825114,0.5150874853134155
741,0,0.50264615,0.49003487825393677
751,0,0.5634251,0.5701718926429749
758,0,0.529961,0.5185211300849915
762,0,0.5143438,0.5056487917900085
768,0,0.47929153,0.46323278546333313
774,0,0.47935745,0.5103060007095337
790,0,0.5263057,0.5107866525650024
792,0,0.5378472,0.5245181918144226
794,0,0.47870478,0.5173867344856262
796,0,0.5462085,0.5537999272346497
801,0,0.49502316,0.4843398928642273
808,0,0.4596697,0.46729716658592224
813,0,0.4739332,0.5231979489326477
818,0,0.49956802,0.4944418668746948
821,0,0.50326884,0.5028859972953796
827,0,0.59113306,0.562677800655365
837,0,0.5331449,0.534994900226593
876,0,0.49374524,0.5084487795829773
900,0,0.55669284,0.5552658438682556
912,0,0.5204326,0.5198937654495239
935,0,0.48636672,0.5067774057388306
939,0,0.485061,0.4808618128299713
940,0,0.58665377,0.5435618758201599
4,1,0.6143735,0.581868052482605
15,1,0.6350812,0.6079319715499878
18,1,0.45276955,0.5294522643089294
30,1,0.5983629,0.5975668430328369
44,1,0.6189791,0.6031233072280884
46,1,0.5082397,0.5682109594345093
52,1,0.5864125,0.5804349184036255
57,1,0.5942808,0.6145545244216919
58,1,0.6245433,0.6272398829460144
59,1,0.59690183,0.6175294518470764
62,1,0.5909197,0.6162920594215393
84,1,0.59009254,0.5974590182304382
98,1,0.5577722,0.4926028549671173
99,1,0.60361266,0.620800793170929
103,1,0.5111289,0.5307385921478271
122,1,0.55908793,0.5963384509086609
123,1,0.5739412,0.6088442802429199
125,1,0.5642796,0.579934298992157
134,1,0.61565685,0.5964395999908447
137,1,0.54816806,0.5809066295623779
139,1,0.5703061,0.5765549540519714
147,1,0.62946624,0.6419450044631958
152,1,0.5975496,0.6150596737861633
167,1,0.54308873,0.4853035807609558
173,1,0.616026,0.6283687949180603
174,1,0.5360688,0.48720479011535645
175,1,0.6014563,0.5689709782600403
218,1,0.5228885,0.5437990427017212
226,1,0.60707575,0.5997147560119629
235,1,0.58974147,0.6035821437835693
265,1,0.6080459,0.5911562442779541
269,1,0.6429926,0.6108509302139282
271,1,0.64082825,0.646744966506958
273,1,0.6260811,0.6260744333267212
292,1,0.5268083,0.5454302430152893
310,1,0.6380696,0.6299052238464355
362,1,0.5325883,0.5598468780517578
377,1,0.57517606,0.5539734363555908
378,1,0.5417912,0.55015629529953
390,1,0.62504464,0.6093736290931702
399,1,0.6386795,0.6184817552566528
406,1,0.6328571,0.6240253448486328
410,1,0.62345326,0.508979082107544
415,1,0.65115803,0.5840921998023987
433,1,0.6359916,0.6226344108581543
435,1,0.62020594,0.601274311542511
439,1,0.64591503,0.6355123519897461
460,1,0.5181137,0.5570831894874573
464,1,0.62080914,0.6374677419662476
514,1,0.5190808,0.507172167301178
532,1,0.5381625,0.5701497197151184
538,1,0.5697939,0.6216145753860474
554,1,0.6105488,0.5389323234558105
556,1,0.64325356,0.6031805276870728
563,1,0.63033617,0.639519989490509
569,1,0.5890097,0.5782786011695862
574,1,0.66457224,0.6558528542518616
575,1,0.5884834,0.5861417651176453
580,1,0.57602733,0.5740792155265808
583,1,0.59549856,0.569708526134491
603,1,0.6405394,0.6396777033805847
608,1,0.67255265,0.6465186476707458
638,1,0.6556053,0.6361702680587769
663,1,0.57997614,0.5634279847145081
672,1,0.6206709,0.6125254034996033
682,1,0.62732434,0.6379658579826355
684,1,0.6074104,0.5733452439308167
697,1,0.6557297,0.6292723417282104
700,1,0.51787424,0.5449379682540894
712,1,0.58253795,0.60490483045578
721,1,0.6450407,0.6279395222663879
724,1,0.5179345,0.5694094300270081
727,1,0.6193961,0.6046081185340881
748,1,0.5784461,0.5701689124107361
756,1,0.5313325,0.5379418134689331
758,1,0.58438635,0.5991387367248535
775,1,0.58724153,0.6201675534248352
790,1,0.66079694,0.6492422819137573
793,1,0.56682324,0.5743457674980164
799,1,0.55463856,0.5426279306411743
801,1,0.6367344,0.613850474357605
830,1,0.61562556,0.5917655825614929
837,1,0.53859514,0.5625676512718201
838,1,0.5820399,0.6304358243942261
843,1,0.5564802,0.5518842339515686
847,1,0.5505524,0.5377985239028931
854,1,0.54726255,0.5469633340835571
857,1,0.59849674,0.5447900891304016
886,1,0.6150545,0.6474862098693848
892,1,0.6314078,0.6277371048927307
918,1,0.5711367,0.5647163391113281
6,2,0.5637788,0.5318407416343689
8,2,0.5069353,0.505999743938446
16,2,0.5809724,0.5537799596786499
25,2,0.5718967,0.5319444537162781
30,2,0.5567497,0.5324399471282959
42,2,0.5180407,0.5027151703834534
48,2,0.5333614,0.5281915664672852
65,2,0.5068533,0.5033218860626221
69,2,0.5582466,0.5507878661155701
72,2,0.58527905,0.5736661553382874
111,2,0.5385972,0.5495535135269165
119,2,0.56919014,0.5663043260574341
127,2,0.57438654,0.5639403462409973
131,2,0.5800112,0.5677698254585266
135,2,0.5929653,0.584334671497345
164,2,0.56605244,0.5560775399208069
175,2,0.58843464,0.5863745808601379
176,2,0.5751035,0.5706349611282349
188,2,0.54905444,0.540587306022644
191,2,0.5975293,0.5913106203079224
207,2,0.5203548,0.558418869972229
208,2,0.5648773,0.5612364411354065
212,2,0.5429792,0.5663505792617798
213,2,0.537118,0.5466088652610779
270,2,0.54489475,0.5890642404556274
286,2,0.54142827,0.567652702331543
296,2,0.53889227,0.542924165725708
301,2,0.5794029,0.5476701259613037
317,2,0.5512731,0.5622514486312866
321,2,0.5435495,0.5605806112289429
329,2,0.5662574,0.5585706233978271
331,2,0.5104782,0.5602759718894958
340,2,0.5731355,0.5568763017654419
347,2,0.54907596,0.5437485575675964
352,2,0.51998144,0.5539491772651672
360,2,0.5746111,0.5386379957199097
364,2,0.54094535,0.5400516390800476
369,2,0.5511684,0.5388279557228088
373,2,0.54831856,0.5409204959869385
378,2,0.56855893,0.5652092099189758
396,2,0.57368946,0.5808740258216858
413,2,0.5555908,0.5315631628036499
418,2,0.5373114,0.5411012172698975
420,2,0.55736536,0.5263141989707947
423,2,0.52228993,0.5254674553871155
434,2,0.54390645,0.5697752237319946
446,2,0.5354636,0.5491384267807007
451,2,0.56536776,0.5613349080085754
455,2,0.55991435,0.5690786838531494
486,2,0.5352669,0.5402544140815735
496,2,0.53834915,0.543310284614563
510,2,0.5206241,0.5683090090751648
513,2,0.49291193,0.5424038171768188
524,2,0.56746846,0.5692631006240845
531,2,0.56859624,0.5807077884674072
535,2,0.54145765,0.5307941436767578
555,2,0.54480326,0.553873598575592
