cell,drug,true_value,predicted_value
6,0,0.51974595,0.4996696710586548
11,0,0.50160724,0.5159205794334412
12,0,0.510302,0.49356943368911743
16,0,0.51645243,0.5341359972953796
27,0,0.52378535,0.5159465074539185
61,0,0.5282565,0.5503510236740112
80,0,0.53176206,0.5002312660217285
86,0,0.5182998,0.522124707698822
105,0,0.5029267,0.5314331650733948
108,0,0.45798355,0.5068107843399048
127,0,0.54600585,0.5658199787139893
131,0,0.5699193,0.5672126412391663
133,0,0.584721,0.585132896900177
147,0,0.4983681,0.5159339308738708
191,0,0.60049504,0.5676934123039246
225,0,0.52682567,0.5215030908584595
233,0,0.5078721,0.5104302763938904
243,0,0.531666,0.5344913005828857
245,0,0.5279429,0.5290959477424622
257,0,0.50079113,0.4975900650024414
263,0,0.51658916,0.49300724267959595
273,0,0.5436517,0.5452264547348022
309,0,0.53896755,0.5269055366516113
319,0,0.48633152,0.5441235303878784
325,0,0.5113693,0.5411646962165833
352,0,0.5168592,0.48507949709892273
361,0,0.5136263,0.5036414265632629
366,0,0.52916616,0.5210005640983582
373,0,0.5445207,0.5125135779380798
384,0,0.48095018,0.5124865770339966
385,0,0.4993162,0.5150282979011536
451,0,0.5187836,0.5337119698524475
458,0,0.51519144,0.5297150015830994
469,0,0.41667825,0.47549664974212646
491,0,0.51953655,0.5523607730865479
515,0,0.47520405,0.5085696578025818
535,0,0.48428547,0.47193607687950134
540,0,0.5382139,0.5248602628707886
546,0,0.522735,0.5053592324256897
549,0,0.5393999,0.5288237929344177
553,0,0.5374816,0.5681349039077759
561,0,0.55100703,0.5422453880310059
562,0,0.5361713,0.5444006323814392
564,0,0.5159742,0.4941512942314148
599,0,0.59895337,0.5599084496498108
613,0,0.5464183,0.55336993932724
632,0,0.5057709,0.5367908477783203
638,0,0.5323325,0.5864129066467285
645,0,0.5573564,0.5558608174324036
647,0,0.53192794,0.5320946574211121
662,0,0.49445516,0.48780471086502075
690,0,0.5240357,0.5181819200515747
691,0,0.5362579,0.5241594910621643
701,0,0.5113755,0.5278211832046509
704,0,0.5176191,0.49871551990509033
716,0,0.54736006,0.537308394908905
717,0,0.52513653,0.5299279689788818
727,0,0.4769912,0.5250762701034546
758,0,0.529961,0.4883059859275818
774,0,0.47935745,0.5247078537940979
782,0,0.54039806,0.5496601462364197
809,0,0.54707396,0.5101908445358276
810,0,0.52084666,0.5242531299591064
814,0,0.47703743,0.5242600440979004
819,0,0.55855465,0.5578888058662415
826,0,0.5140424,0.49628615379333496
856,0,0.50703245,0.5680500268936157
865,0,0.5031666,0.5247304439544678
866,0,0.47850582,0.49625569581985474
877,0,0.44162506,0.48267289996147156
880,0,0.55176854,0.5494682788848877
899,0,0.5453973,0.523212194442749
905,0,0.51975006,0.533586323261261
927,0,0.5084012,0.5398655533790588
936,0,0.45340347,0.538089394569397
0,1,0.5931714,0.603156328201294
13,1,0.6129681,0.6094299554824829
44,1,0.6189791,0.604987382888794
45,1,0.5358487,0.5253849625587463
46,1,0.5082397,0.5480896234512329
58,1,0.6245433,0.6169605255126953
62,1,0.5909197,0.6037808060646057
72,1,0.5650781,0.5409729480743408
117,1,0.5932831,0.5919312238693237
124,1,0.6450093,0.6242793798446655
132,1,0.636812,0.5957844257354736
137,1,0.54816806,0.5810924172401428
144,1,0.6338346,0.6379915475845337
145,1,0.59282684,0.6158302426338196
150,1,0.66005707,0.6776513457298279
156,1,0.59875244,0.5931625366210938
169,1,0.6636321,0.6411487460136414
177,1,0.6323431,0.594229519367218
186,1,0.57408696,0.5706194639205933
191,1,0.58989716,0.614406943321228
199,1,0.5601561,0.5915449857711792
208,1,0.6270508,0.5519382357597351
211,1,0.5975799,0.5570691227912903
212,1,0.5604241,0.5509607791900635
235,1,0.58974147,0.5743750929832458
240,1,0.6147559,0.6285889744758606
241,1,0.5927755,0.6306617856025696
251,1,0.5486805,0.5508055090904236
264,1,0.56215334,0.5747563242912292
273,1,0.6260811,0.6010704040527344
275,1,0.5394089,0.5637751221656799
282,1,0.5545133,0.5979350805282593
289,1,0.56127125,0.6201804280281067
305,1,0.61010695,0.5936879515647888
316,1,0.54169226,0.6109769344329834
330,1,0.6167225,0.6446201205253601
337,1,0.6359708,0.5769761204719543
341,1,0.5720482,0.576880693435669
368,1,0.5619326,0.5774257183074951
376,1,0.5819641,0.5878587961196899
385,1,0.5223384,0.5570305585861206
386,1,0.5899381,0.6491321325302124
392,1,0.6381634,0.6327773332595825
407,1,0.5380331,0.553179919719696
410,1,0.62345326,0.5047539472579956
419,1,0.5584389,0.5627161264419556
422,1,0.5819742,0.5847719311714172
425,1,0.6014208,0.6307744979858398
428,1,0.6393418,0.5981814861297607
439,1,0.64591503,0.6386940479278564
443,1,0.568457,0.5822339653968811
478,1,0.63382393,0.6413712501525879
495,1,0.62192583,0.6105024218559265
502,1,0.57733,0.5955157279968262
504,1,0.645496,0.6202086210250854
510,1,0.5872922,0.6093445420265198
541,1,0.5808418,0.5502012968063354
560,1,0.6475496,0.6211214065551758
566,1,0.66551536,0.6358983516693115
568,1,0.63779116,0.6064683198928833
612,1,0.6346446,0.5931211709976196
616,1,0.6027879,0.6431025266647339
628,1,0.53224134,0.5842300057411194
630,1,0.6403238,0.5929365158081055
631,1,0.55019253,0.5607119798660278
637,1,0.618199,0.5973131656646729
638,1,0.6556053,0.608389675617218
642,1,0.5776761,0.5587171316146851
647,1,0.56958896,0.6198597550392151
666,1,0.6042743,0.602067768573761
698,1,0.5947937,0.6079086661338806
717,1,0.55294317,0.5894635915756226
725,1,0.57501423,0.5686424374580383
734,1,0.57722074,0.588217556476593
761,1,0.58039075,0.5605213046073914
773,1,0.5536556,0.6008065342903137
786,1,0.56743866,0.5609949827194214
793,1,0.56682324,0.5869424343109131
826,1,0.59082985,0.5471668839454651
835,1,0.5787646,0.5868210792541504
847,1,0.5505524,0.5664628148078918
854,1,0.54726255,0.5261778235435486
857,1,0.59849674,0.5636500716209412
884,1,0.57055616,0.5572465062141418
887,1,0.6182575,0.6350893974304199
898,1,0.6017458,0.5945022702217102
909,1,0.57447344,0.5760340094566345
913,1,0.5351061,0.6391528844833374
916,1,0.5938316,0.5883892774581909
944,1,0.5993854,0.5724186897277832
2,2,0.56084573,0.5529340505599976
5,2,0.526616,0.5428338646888733
8,2,0.5069353,0.5176147818565369
24,2,0.5861063,0.5659974813461304
32,2,0.54087913,0.5506132245063782
40,2,0.58166087,0.543150007724762
42,2,0.5180407,0.5241508483886719
61,2,0.5539864,0.5641860365867615
63,2,0.58155537,0.6136473417282104
70,2,0.5771812,0.5646255016326904
86,2,0.5779122,0.5681291222572327
91,2,0.6083361,0.5897015333175659
95,2,0.56515115,0.5965919494628906
101,2,0.56501615,0.5526818037033081
104,2,0.54009223,0.5265718102455139
106,2,0.56595385,0.5584080815315247
113,2,0.5520964,0.5452589392662048
119,2,0.56919014,0.5568590760231018
133,2,0.59694934,0.5875623226165771
134,2,0.5814553,0.5682410001754761
140,2,0.52945584,0.5519468784332275
143,2,0.5755114,0.5892146825790405
162,2,0.6057498,0.5872762799263
174,2,0.53765416,0.532951295375824
179,2,0.51602733,0.5305801033973694
201,2,0.53575253,0.5361410975456238
203,2,0.524288,0.560206949710846
215,2,0.5502993,0.5646532773971558
220,2,0.52498406,0.5484439730644226
225,2,0.53129786,0.5457800626754761
238,2,0.5258519,0.578964114189148
268,2,0.56228715,0.5489312410354614
279,2,0.58640224,0.5349211096763611
282,2,0.5353742,0.5714495182037354
293,2,0.53076667,0.522284984588623
328,2,0.5473556,0.5448049902915955
330,2,0.5841088,0.5681868195533752
343,2,0.5236282,0.5574731826782227
347,2,0.54907596,0.5404970049858093
367,2,0.5206988,0.5340545177459717
373,2,0.54831856,0.5389679670333862
380,2,0.55395293,0.5541046857833862
384,2,0.548154,0.575028657913208
392,2,0.5717106,0.5683857202529907
410,2,0.535213,0.5518310070037842
416,2,0.5357037,0.5470309257507324
418,2,0.5373114,0.5540116429328918
430,2,0.5017013,0.532348096370697
435,2,0.5849489,0.5702409148216248
436,2,0.5685181,0.5543769598007202
438,2,0.5505833,0.5648758411407471
442,2,0.5797397,0.5775601863861084
444,2,0.53017515,0.543990969657898
446,2,0.5354636,0.5389499068260193
476,2,0.5388923,0.5476603507995605
486,2,0.5352669,0.5611189007759094
489,2,0.5624441,0.5325857996940613
494,2,0.5648419,0.5398457050323486
499,2,0.5581977,0.5170441269874573
503,2,0.5805326,0.5792878866195679
520,2,0.5712453,0.5536922812461853
521,2,0.5525317,0.5640668869018555
549,2,0.5581969,0.5400266647338867
577,2,0.5019913,0.5611443519592285
586,2,0.5516534,0.5443094372749329
611,2,0.56453586,0.5670358538627625
631,2,0.54628015,0.5487067103385925
641,2,0.57552093,0.5757651329040527
649,2,0.5504654,0.5614978671073914
650,2,0.51877856,0.5444997549057007
656,2,0.52456665,0.5754240155220032
669,2,0.57683796,0.5975457429885864
674,2,0.55327916,0.5333606004714966
678,2,0.5062172,0.5255377888679504
697,2,0.51396924,0.5442085862159729
704,2,0.5300193,0.5686667561531067
733,2,0.52860385,0.537388801574707
734,2,0.6177464,0.6078084707260132
747,2,0.54239756,0.5478812456130981
748,2,0.5681743,0.5676791667938232
751,2,0.58873445,0.5492887496948242
756,2,0.5220425,0.5421482920646667
757,2,0.5757865,0.5712413191795349
760,2,0.5846033,0.5918099284172058
769,2,0.57058024,0.564484715461731
784,2,0.5615573,0.556047797203064
806,2,0.5262642,0.5602160096168518
817,2,0.5472779,0.5389886498451233
847,2,0.5246249,0.5296061635017395
850,2,0.5342237,0.5668167471885681
858,2,0.5411183,0.5381688475608826
863,2,0.5366202,0.5608240962028503
873,2,0.5358468,0.5680752396583557
891,2,0.5471534,0.557436466217041
898,2,0.57411975,0.5568100214004517
908,2,0.5785221,0.5664982199668884
930,2,0.55866677,0.5648953318595886
934,2,0.56283265,0.5540462136268616
940,2,0.5534894,0.5331434607505798
33,3,0.55300856,0.5343387722969055
72,3,0.5087629,0.4808708429336548
77,3,0.42958233,0.4840608537197113
103,3,0.4687908,0.49924641847610474
132,3,0.48648214,0.4957124590873718
144,3,0.49278256,0.5059956312179565
155,3,0.47763065,0.4817623198032379
188,3,0.47363627,0.49310776591300964
198,3,0.5424416,0.5113974213600159
238,3,0.4711512,0.547652542591095
256,3,0.48023343,0.48764199018478394
334,3,0.44531322,0.4474666118621826
346,3,0.48123115,0.47886282205581665
349,3,0.4529474,0.4721089005470276
365,3,0.45778427,0.47807812690734863
372,3,0.46340185,0.4646727740764618
396,3,0.47339785,0.4844653606414795
398,3,0.52256364,0.5166657567024231
407,3,0.49770483,0.4693682789802551
437,3,0.463902,0.4644794464111328
519,3,0.49145973,0.5013309121131897
533,3,0.5148716,0.5259362459182739
564,3,0.57219046,0.5348564982414246
600,3,0.48718518,0.4798303246498108
663,3,0.444882,0.43599700927734375
674,3,0.45101348,0.4839993119239807
728,3,0.48958272,0.4499160945415497
733,3,0.42738253,0.45161423087120056
743,3,0.54236025,0.5394303798675537
747,3,0.5106389,0.476900190114975
757,3,0.56020814,0.5285752415657043
776,3,0.510189,0.5062723755836487
883,3,0.46487406,0.4931827783584595
915,3,0.51898766,0.49202561378479004
940,3,0.48486906,0.4884377717971802
941,3,0.554137,0.4995073974132538
27,4,0.50300366,0.5319802165031433
34,4,0.58288646,0.554122805595398
36,4,0.5318475,0.5492124557495117
100,4,0.5873334,0.5321227312088013
103,4,0.55065054,0.5856261849403381
133,4,0.5546687,0.5883023738861084
140,4,0.5434673,0.563892126083374
142,4,0.61572784,0.6181790828704834
146,4,0.46618617,0.5320906639099121
161,4,0.60528153,0.5621285438537598
187,4,0.5792651,0.5928615927696228
192,4,0.52727556,0.5316091775894165
195,4,0.5923837,0.5531790852546692
212,4,0.5856092,0.5933600664138794
215,4,0.61197674,0.596063494682312
237,4,0.58793545,0.5490059852600098
335,4,0.547159,0.5316557288169861
342,4,0.52274275,0.5559846758842468
369,4,0.48005787,0.5543850660324097
378,4,0.5315844,0.5153085589408875
384,4,0.59376055,0.5677008032798767
400,4,0.53105617,0.5497978925704956
407,4,0.5225751,0.5647648572921753
412,4,0.5253113,0.5756174325942993
429,4,0.58053106,0.5526269674301147
460,4,0.5850062,0.5776921510696411
461,4,0.5809723,0.5778000950813293
498,4,0.5155077,0.5498978495597839
505,4,0.5507438,0.5471028685569763
534,4,0.55314595,0.5369239449501038
550,4,0.56182027,0.5882382392883301
619,4,0.56922734,0.6057370901107788
642,4,0.5194718,0.5243720412254333
643,4,0.5910437,0.578948438167572
652,4,0.57111996,0.5763006210327148
685,4,0.6066456,0.5707707405090332
788,4,0.53232306,0.5708224773406982
820,4,0.60563654,0.610334038734436
839,4,0.53634983,0.5581872463226318
842,4,0.5652772,0.5733530521392822
890,4,0.47875214,0.5102839469909668
934,4,0.5021078,0.5502764582633972
13,5,0.54946685,0.5379013419151306
41,5,0.5138735,0.5250743627548218
44,5,0.46596912,0.5146047472953796
53,5,0.56315345,0.5226514339447021
81,5,0.4468103,0.5243406891822815
87,5,0.48512304,0.54158616065979
94,5,0.47923878,0.5403290390968323
96,5,0.5438649,0.5520157217979431
106,5,0.551919,0.5545929074287415
122,5,0.5066273,0.5188758969306946
138,5,0.5044488,0.5337488055229187
145,5,0.53148717,0.5252233147621155
151,5,0.53669286,0.5311436057090759
163,5,0.5584763,0.5508866310119629
179,5,0.53385377,0.520570695400238
185,5,0.5645538,0.5496746897697449
190,5,0.5041611,0.5390976667404175
199,5,0.55950505,0.533485472202301
210,5,0.5409147,0.5430862307548523
215,5,0.5491566,0.5481628775596619
217,5,0.42178616,0.5114641189575195
219,5,0.52359825,0.5500547289848328
220,5,0.52992696,0.5332145094871521
247,5,0.62433636,0.5409842729568481
259,5,0.54168504,0.5431610345840454
260,5,0.5472594,0.5217614769935608
266,5,0.33038688,0.5266242027282715
292,5,0.54102546,0.5296695232391357
297,5,0.5529141,0.5272074341773987
316,5,0.40300885,0.5158756375312805
321,5,0.49977186,0.5420515537261963
335,5,0.5563965,0.5422200560569763
343,5,0.5336765,0.524544894695282
