cell,drug,true_value,predicted_value
9,0,0.5191907,0.4973169267177582
13,0,0.4720448,0.4881843626499176
28,0,0.5225643,0.5169453024864197
49,0,0.47030246,0.5198056697845459
56,0,0.54540825,0.52113938331604
68,0,0.53876644,0.5077874064445496
70,0,0.5179121,0.5437085628509521
78,0,0.4966318,0.4923127293586731
83,0,0.5025131,0.5285701155662537
89,0,0.55476177,0.565628170967102
99,0,0.5227373,0.5244757533073425
107,0,0.5271837,0.5492614507675171
112,0,0.5010469,0.5012214779853821
121,0,0.51394475,0.5004419684410095
122,0,0.5243346,0.5225538015365601
126,0,0.53887767,0.5098481178283691
146,0,0.51508224,0.5265748500823975
150,0,0.5387301,0.5576393008232117
153,0,0.49369624,0.5086224675178528
166,0,0.60765725,0.5785554647445679
176,0,0.5392868,0.5540359020233154
190,0,0.53543097,0.5110543966293335
207,0,0.54271364,0.5326417684555054
227,0,0.5046136,0.5058991312980652
280,0,0.5646302,0.5679466724395752
289,0,0.5109803,0.5339248776435852
292,0,0.48244596,0.4800669848918915
298,0,0.487448,0.4877222776412964
308,0,0.53894323,0.529634952545166
337,0,0.38899866,0.4471105933189392
360,0,0.50050473,0.5026947855949402
369,0,0.51637465,0.4933243691921234
373,0,0.5445207,0.5191730260848999
381,0,0.51671106,0.510405957698822
386,0,0.5440965,0.5354805588722229
397,0,0.5130969,0.5118616819381714
417,0,0.536117,0.5253691673278809
418,0,0.54213655,0.5145167112350464
422,0,0.55005634,0.5336663722991943
429,0,0.52225965,0.5338864326477051
457,0,0.51264876,0.5332996249198914
462,0,0.5538501,0.5258447527885437
463,0,0.5194552,0.5457388758659363
468,0,0.5247496,0.5371763706207275
470,0,0.49801934,0.5044942498207092
485,0,0.494788,0.5140299797058105
492,0,0.5235999,0.5220913290977478
494,0,0.50028574,0.49914389848709106
516,0,0.49538478,0.4924659729003906
528,0,0.517979,0.5245233774185181
531,0,0.4716012,0.5653745532035828
539,0,0.5402277,0.541195273399353
550,0,0.5784749,0.5545832514762878
556,0,0.53170437,0.5361277461051941
560,0,0.59328157,0.5322728753089905
562,0,0.5361713,0.5526336431503296
570,0,0.54980725,0.5227330327033997
571,0,0.5548644,0.5547985434532166
572,0,0.5386812,0.5474538207054138
578,0,0.59521806,0.5698776245117188
589,0,0.52154684,0.5083205699920654
591,0,0.6080366,0.5980597138404846
614,0,0.5160402,0.5342233180999756
620,0,0.5910169,0.5742658972740173
631,0,0.6017083,0.5447289943695068
661,0,0.5240549,0.5454683303833008
670,0,0.5466878,0.5065730214118958
696,0,0.4695831,0.5059348344802856
697,0,0.53791773,0.5458290576934814
711,0,0.479305,0.5120497941970825
713,0,0.50245434,0.48862385749816895
728,0,0.55865854,0.543628454208374
731,0,0.53486913,0.496038556098938
739,0,0.5405382,0.5291988849639893
754,0,0.5170866,0.525796115398407
770,0,0.5361994,0.5556628108024597
771,0,0.4771589,0.5071566104888916
785,0,0.5317359,0.5145770311355591
809,0,0.54707396,0.5099112391471863
813,0,0.4739332,0.5255939960479736
