cell,drug,true_value,predicted_value
5,0,0.54058594,0.5420937538146973
19,0,0.40409636,0.4612909257411957
25,0,0.4938942,0.4622655510902405
43,0,0.46691322,0.46892794966697693
49,0,0.47030246,0.5306940674781799
55,0,0.5234704,0.5128346681594849
62,0,0.5228268,0.5336639881134033
64,0,0.5110829,0.5198192000389099
72,0,0.52654696,0.5253620147705078
83,0,0.5025131,0.526863694190979
85,0,0.5067248,0.5161582827568054
87,0,0.55202055,0.5263892412185669
119,0,0.5308975,0.5534928441047668
131,0,0.5699193,0.5587583780288696
133,0,0.584721,0.5942498445510864
160,0,0.52738065,0.534110426902771
164,0,0.48399958,0.5104421973228455
175,0,0.5434886,0.5490308403968811
177,0,0.5213321,0.4845496416091919
196,0,0.53810096,0.5206443667411804
255,0,0.51260555,0.5070170760154724
271,0,0.5635201,0.550726056098938
272,0,0.55433244,0.562924325466156
312,0,0.51844096,0.539900541305542
320,0,0.52374935,0.5468129515647888
321,0,0.534053,0.5301347374916077
343,0,0.4569327,0.48060986399650574
348,0,0.5091394,0.5208145380020142
384,0,0.48095018,0.5109893083572388
402,0,0.5298848,0.5247312784194946
467,0,0.54550284,0.5233361721038818
469,0,0.41667825,0.4759092628955841
486,0,0.496323,0.506470799446106
488,0,0.48874396,0.4974270462989807
489,0,0.47794464,0.5299519896507263
492,0,0.5235999,0.5069646835327148
519,0,0.52205724,0.5267655253410339
522,0,0.521598,0.5445414185523987
528,0,0.517979,0.5341455340385437
532,0,0.5345713,0.5296605825424194
566,0,0.5309784,0.5264479517936707
572,0,0.5386812,0.5423976182937622
587,0,0.56670976,0.5078184008598328
598,0,0.5538699,0.5038979053497314
599,0,0.59895337,0.5806828141212463
607,0,0.5399188,0.5370747447013855
609,0,0.4970498,0.5165572166442871
611,0,0.49272403,0.4965667724609375
619,0,0.6257988,0.5666781067848206
624,0,0.5360393,0.5558940172195435
633,0,0.5461848,0.5515772104263306
675,0,0.4617246,0.49203965067863464
679,0,0.5377867,0.5286105871200562
693,0,0.513028,0.49456971883773804
700,0,0.5151686,0.501417875289917
703,0,0.619068,0.5696641206741333
739,0,0.5405382,0.5539565682411194
744,0,0.53354806,0.5378111004829407
746,0,0.47506508,0.48947960138320923
750,0,0.51610637,0.5143492817878723
759,0,0.45922557,0.521844744682312
769,0,0.5189668,0.4942927062511444
780,0,0.48361138,0.522167444229126
784,0,0.52499217,0.538913905620575
788,0,0.53909814,0.5614129304885864
791,0,0.51293075,0.5037806630134583
792,0,0.5378472,0.5465896725654602
797,0,0.53828037,0.5261615514755249
800,0,0.5281137,0.5023133158683777
806,0,0.4641476,0.4992508888244629
825,0,0.5215662,0.5228722095489502
827,0,0.59113306,0.6065051555633545
840,0,0.5106014,0.5240899920463562
847,0,0.5405331,0.50970858335495
857,0,0.50290436,0.5014353394508362
866,0,0.47850582,0.48705244064331055
868,0,0.5554774,0.5344382524490356
882,0,0.52680314,0.5048423409461975
891,0,0.57407665,0.5253077149391174
896,0,0.47685575,0.5073263645172119
901,0,0.5347275,0.5460708737373352
910,0,0.5097738,0.49838268756866455
912,0,0.5204326,0.5084500908851624
926,0,0.5154237,0.5104973316192627
933,0,0.5143954,0.5225678086280823
935,0,0.48636672,0.49709704518318176
946,0,0.51240194,0.4830939769744873
947,0,0.58549106,0.6014621257781982
7,1,0.579481,0.5985397696495056
10,1,0.5786976,0.5741778612136841
12,1,0.560887,0.5627854466438293
24,1,0.6498768,0.6689541935920715
45,1,0.5358487,0.5513168573379517
50,1,0.62384963,0.6243465542793274
56,1,0.64399153,0.6431947946548462
143,1,0.6449972,0.6085227727890015
150,1,0.66005707,0.6543092131614685
151,1,0.5874674,0.5656793117523193
152,1,0.5975496,0.611670970916748
186,1,0.57408696,0.5591229200363159
273,1,0.6260811,0.6173946857452393
274,1,0.58007497,0.5497680902481079
290,1,0.64629906,0.6431827545166016
297,1,0.5877621,0.5798959136009216
300,1,0.58816755,0.587205708026886
309,1,0.65393484,0.6665701270103455
317,1,0.56303895,0.5728344321250916
323,1,0.5365748,0.5604864954948425
331,1,0.63648814,0.635334312915802
341,1,0.5720482,0.5764985680580139
347,1,0.6412623,0.6014606952667236
350,1,0.6423029,0.6180955767631531
356,1,0.6249056,0.6149724721908569
369,1,0.57291794,0.5743339657783508
370,1,0.6536775,0.611638605594635
377,1,0.57517606,0.5413208603858948
384,1,0.57920784,0.5370250344276428
412,1,0.5737487,0.5962986350059509
421,1,0.5178728,0.5617433786392212
427,1,0.54227394,0.5557482838630676
433,1,0.6359916,0.6108046770095825
436,1,0.61053526,0.5591461062431335
443,1,0.568457,0.5941553115844727
444,1,0.522094,0.5376182198524475
472,1,0.5453246,0.557095468044281
481,1,0.5473219,0.5983259081840515
485,1,0.6016043,0.582632839679718
512,1,0.4948653,0.5118070244789124
520,1,0.50854325,0.5870525240898132
529,1,0.5469062,0.5537056922912598
537,1,0.59061146,0.6083168983459473
547,1,0.648757,0.592695415019989
553,1,0.58759326,0.6139785051345825
587,1,0.60598993,0.6186441779136658
597,1,0.5619728,0.5274483561515808
614,1,0.62823033,0.6667044162750244
616,1,0.6027879,0.6385515332221985
636,1,0.5982014,0.5969191789627075
653,1,0.6226025,0.6276805996894836
654,1,0.58854043,0.6265977025032043
679,1,0.55507666,0.5219943523406982
709,1,0.52967376,0.5442662835121155
711,1,0.5679194,0.581200122833252
730,1,0.59017736,0.5268832445144653
733,1,0.4951554,0.5275629758834839
737,1,0.57431257,0.5970916152000427
751,1,0.6114612,0.6205446720123291
757,1,0.5717242,0.5656003952026367
771,1,0.57508874,0.5591064691543579
