cell,drug,true_value,predicted_value
26,0,0.51623994,0.5171007513999939
41,0,0.5397309,0.5233235359191895
48,0,0.5202844,0.5301843285560608
53,0,0.49734178,0.5079318284988403
65,0,0.528828,0.48929908871650696
67,0,0.49349692,0.49732524156570435
84,0,0.47235578,0.4739112854003906
124,0,0.5273334,0.5041988492012024
131,0,0.5699193,0.5528380274772644
134,0,0.44123062,0.4767204225063324
173,0,0.5257939,0.5111923217773438
185,0,0.5339976,0.5209739804267883
191,0,0.60049504,0.565435528755188
201,0,0.4975031,0.5138198733329773
205,0,0.54315543,0.5231205224990845
216,0,0.53535336,0.5349233746528625
219,0,0.52071583,0.5174716114997864
220,0,0.53090364,0.5214671492576599
225,0,0.52682567,0.5063163638114929
226,0,0.5288654,0.5019688606262207
230,0,0.48822287,0.5173162817955017
243,0,0.531666,0.5207138061523438
257,0,0.50079113,0.48571979999542236
264,0,0.521769,0.5126634240150452
273,0,0.5436517,0.5609639286994934
276,0,0.5489284,0.5442407131195068
277,0,0.5375775,0.5495712161064148
278,0,0.5680229,0.5635824799537659
290,0,0.5273146,0.5260803699493408
324,0,0.5341563,0.5333779454231262
341,0,0.60623544,0.5284832119941711
343,0,0.4569327,0.4712851047515869
347,0,0.540029,0.5219712257385254
348,0,0.5091394,0.5288094282150269
352,0,0.5168592,0.48754972219467163
371,0,0.40314588,0.4699915647506714
396,0,0.5373418,0.555417001247406
446,0,0.5377389,0.5199187397956848
447,0,0.49804118,0.5046157836914062
454,0,0.43838847,0.4734676480293274
459,0,0.507615,0.5049774050712585
472,0,0.5410484,0.5262380242347717
479,0,0.5472722,0.5469035506248474
490,0,0.5097294,0.49150174856185913
496,0,0.54137665,0.5102548599243164
516,0,0.49538478,0.4970356523990631
520,0,0.541312,0.5420947670936584
526,0,0.4343207,0.49337026476860046
550,0,0.5784749,0.5464490056037903
571,0,0.5548644,0.5510678887367249
582,0,0.5840951,0.5678195357322693
595,0,0.5872922,0.5527430772781372
616,0,0.52471966,0.536285936832428
640,0,0.5432551,0.538001537322998
648,0,0.5377763,0.5210723876953125
651,0,0.57559055,0.5459348559379578
654,0,0.533958,0.5127513408660889
663,0,0.51830083,0.5230581760406494
695,0,0.56257075,0.5122380256652832
718,0,0.5415008,0.5158401727676392
724,0,0.5046473,0.4824872612953186
