cell,drug,true_value,predicted_value
MC-CAR,NVP-TAE684,0.5686414911863795,0.5173217448321853
ES3,NVP-TAE684,0.5572052594802142,0.5173217448321853
ES5,NVP-TAE684,0.540284979420842,0.5173217448321853
ES7,NVP-TAE684,0.577669092097308,0.5173217448321853
EW-11,NVP-TAE684,0.5399958283489232,0.5173217448321853
SK-ES-1,NVP-TAE684,0.48302827779147545,0.5173217448321853
NCI-H1395,NVP-TAE684,0.5133524280494,0.5173217448321853
COLO-829,NVP-TAE684,0.5452128647341741,0.5173217448321853
8-MG-BA,NVP-TAE684,0.5183934403813059,0.5173217448321853
GB-1,NVP-TAE684,0.47244276462922347,0.5173217448321853
U-87-MG,NVP-TAE684,0.5605463036144327,0.5173217448321853
NCI-H720,NVP-TAE684,0.5074360826864132,0.5173217448321853
NCI-H1648,NVP-TAE684,0.4687498045051528,0.5173217448321853
NCI-H1770,NVP-TAE684,0.5583772126738143,0.5173217448321853
NCI-H1838,NVP-TAE684,0.5789300712980388,0.5173217448321853
DMS-114,NVP-TAE684,0.5211198484150583,0.5173217448321853
NCI-H1092,NVP-TAE684,0.5345961286663731,0.5173217448321853
NCI-H1417,NVP-TAE684,0.5382812461209822,0.5173217448321853
NCI-H1694,NVP-TAE684,0.5540174298005254,0.5173217448321853
NCI-H187,NVP-TAE684,0.5221038143242072,0.5173217448321853
NCI-H1963,NVP-TAE684,0.5127099993045482,0.5173217448321853
NCI-H209,NVP-TAE684,0.5504465442701286,0.5173217448321853
NCI-H2141,NVP-TAE684,0.5341629078572173,0.5173217448321853
NCI-H2171,NVP-TAE684,0.5320868479773234,0.5173217448321853
NCI-H345,NVP-TAE684,0.566375791133582,0.5173217448321853
NCI-H446,NVP-TAE684,0.5804149835931497,0.5173217448321853
NCI-H526,NVP-TAE684,0.524266269961501,0.5173217448321853
NCI-H64,NVP-TAE684,0.554380845311275,0.5173217448321853
NCI-H69,NVP-TAE684,0.5181174957269745,0.5173217448321853
NCI-H82,NVP-TAE684,0.5332532665066875,0.5173217448321853
SK-N-DZ,NVP-TAE684,0.5210551546929195,0.5173217448321853
SK-N-FI,NVP-TAE684,0.5250794762865686,0.5173217448321853
VA-ES-BJ,NVP-TAE684,0.5123347118643514,0.5173217448321853
LU-139,NVP-TAE684,0.557866218873486,0.5173217448321853
SBC-1,NVP-TAE684,0.5737887321850853,0.5173217448321853
NCI-H1299,NVP-TAE684,0.5429417933529241,0.5173217448321853
Calu-6,NVP-TAE684,0.5469980523771489,0.5173217448321853
LU-65,NVP-TAE684,0.5253333444432636,0.5173217448321853
NCI-H1355,NVP-TAE684,0.4816728099157656,0.5173217448321853
SHP-77,NVP-TAE684,0.566102080678721,0.5173217448321853
TE-5,NVP-TAE684,0.5428845012570745,0.5173217448321853
HCC1187,NVP-TAE684,0.5125869920725513,0.5173217448321853
HCC1599,NVP-TAE684,0.5502372071023,0.5173217448321853
HCC2157,NVP-TAE684,0.5193455189292637,0.5173217448321853
HCC2218,NVP-TAE684,0.5794001037980967,0.5173217448321853
BB30-HNC,NVP-TAE684,0.4916248869005945,0.5173217448321853
BB49-HNC,NVP-TAE684,0.5621808847750908,0.5173217448321853
BB65-RCC,NVP-TAE684,0.5171085660833322,0.5173217448321853
CP66-MEL,NVP-TAE684,0.5805791512881043,0.5173217448321853
CPC-N,NVP-TAE684,0.4987620620295134,0.5173217448321853
CTV-1,NVP-TAE684,0.48308271320237955,0.5173217448321853
DMS-79,NVP-TAE684,0.5803753441120681,0.5173217448321853
DSH1,NVP-TAE684,0.5407027796936814,0.5173217448321853
EC-GI-10,NVP-TAE684,0.5833894249505757,0.5173217448321853
HA7-RCC,NVP-TAE684,0.5236362355794609,0.5173217448321853
HCE-4,NVP-TAE684,0.5009775587544294,0.5173217448321853
IM-9,NVP-TAE684,0.54208509771746,0.5173217448321853
IST-SL1,NVP-TAE684,0.540423073506409,0.5173217448321853
IST-SL2,NVP-TAE684,0.5238241386225195,0.5173217448321853
LB1047-RCC,NVP-TAE684,0.4940622089080971,0.5173217448321853
LB2241-RCC,NVP-TAE684,0.4932027915229951,0.5173217448321853
