cell,drug,true_value,predicted_value
MC-CAR,PHA-665752,0.566258410795782,0.5173217448321853
ES3,PHA-665752,0.5769984541848858,0.5173217448321853
ES5,PHA-665752,0.5653076598954969,0.5173217448321853
ES7,PHA-665752,0.5612848233455356,0.5173217448321853
EW-11,PHA-665752,0.5482743005079382,0.5173217448321853
SK-ES-1,PHA-665752,0.5812990372249717,0.5173217448321853
NCI-H1395,PHA-665752,0.5437266065144534,0.5173217448321853
COLO-829,PHA-665752,0.5808495666655863,0.5173217448321853
8-MG-BA,PHA-665752,0.574397117342167,0.5173217448321853
GB-1,PHA-665752,0.5631903411962507,0.5173217448321853
U-87-MG,PHA-665752,0.5561157016689618,0.5173217448321853
NCI-H720,PHA-665752,0.5361661022071843,0.5173217448321853
NCI-H1648,PHA-665752,0.5776663740529033,0.5173217448321853
NCI-H1770,PHA-665752,0.5194306497343697,0.5173217448321853
NCI-H1838,PHA-665752,0.5973223837999557,0.5173217448321853
DMS-114,PHA-665752,0.587766619984302,0.5173217448321853
NCI-H1092,PHA-665752,0.5846334620819023,0.5173217448321853
NCI-H1417,PHA-665752,0.5898173494200983,0.5173217448321853
NCI-H1694,PHA-665752,0.584014679193063,0.5173217448321853
NCI-H187,PHA-665752,0.5829571596776604,0.5173217448321853
NCI-H1963,PHA-665752,0.5724990041247637,0.5173217448321853
NCI-H209,PHA-665752,0.5862759797175188,0.5173217448321853
NCI-H2141,PHA-665752,0.5794897892077199,0.5173217448321853
NCI-H2171,PHA-665752,0.5323235595860113,0.5173217448321853
NCI-H345,PHA-665752,0.5938749154594857,0.5173217448321853
NCI-H446,PHA-665752,0.5858628459582199,0.5173217448321853
NCI-H526,PHA-665752,0.5699965291009034,0.5173217448321853
NCI-H64,PHA-665752,0.5536534271998017,0.5173217448321853
NCI-H69,PHA-665752,0.5863592267505687,0.5173217448321853
NCI-H82,PHA-665752,0.5766095739902084,0.5173217448321853
SK-N-DZ,PHA-665752,0.5637752866475467,0.5173217448321853
SK-N-FI,PHA-665752,0.582245155898003,0.5173217448321853
VA-ES-BJ,PHA-665752,0.546297409966794,0.5173217448321853
LU-139,PHA-665752,0.5935750624958682,0.5173217448321853
SBC-1,PHA-665752,0.5802410415475412,0.5173217448321853
NCI-H1299,PHA-665752,0.5943932899728263,0.5173217448321853
Calu-6,PHA-665752,0.5896592539691171,0.5173217448321853
LU-65,PHA-665752,0.598297000822135,0.5173217448321853
NCI-H1355,PHA-665752,0.5925506939143753,0.5173217448321853
SHP-77,PHA-665752,0.5761643285852145,0.5173217448321853
TE-5,PHA-665752,0.5899063388143442,0.5173217448321853
HCC1187,PHA-665752,0.5534523291490909,0.5173217448321853
HCC1599,PHA-665752,0.5867353799200495,0.5173217448321853
HCC2157,PHA-665752,0.5864022193446642,0.5173217448321853
HCC2218,PHA-665752,0.5987576801703189,0.5173217448321853
BB30-HNC,PHA-665752,0.5672084923364566,0.5173217448321853
BB49-HNC,PHA-665752,0.5704518154868999,0.5173217448321853
BB65-RCC,PHA-665752,0.5788999693045906,0.5173217448321853
CP66-MEL,PHA-665752,0.5927064469579784,0.5173217448321853
CPC-N,PHA-665752,0.568591223784069,0.5173217448321853
CTV-1,PHA-665752,0.5421061625901941,0.5173217448321853
