cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5173217448321853
ES3,Erlotinib,0.5828010274795856,0.5173217448321853
ES5,Erlotinib,0.5883572982228435,0.5173217448321853
ES7,Erlotinib,0.5789642781942816,0.5173217448321853
EW-11,Erlotinib,0.5612546488508157,0.5173217448321853
SK-ES-1,Erlotinib,0.550850428494063,0.5173217448321853
NCI-H1395,Erlotinib,0.6020587052969792,0.5173217448321853
COLO-829,Erlotinib,0.5764197012970295,0.5173217448321853
8-MG-BA,Erlotinib,0.5636577862567559,0.5173217448321853
GB-1,Erlotinib,0.5814414211734353,0.5173217448321853
U-87-MG,Erlotinib,0.594232990088664,0.5173217448321853
NCI-H720,Erlotinib,0.5805253377180417,0.5173217448321853
NCI-H1648,Erlotinib,0.4224209993928775,0.5173217448321853
NCI-H1770,Erlotinib,0.5749300175928569,0.5173217448321853
NCI-H1838,Erlotinib,0.5523440409801972,0.5173217448321853
DMS-114,Erlotinib,0.5915932079675917,0.5173217448321853
NCI-H1092,Erlotinib,0.5844787939090047,0.5173217448321853
NCI-H1417,Erlotinib,0.5899982302097131,0.5173217448321853
NCI-H1694,Erlotinib,0.584014679193063,0.5173217448321853
NCI-H187,Erlotinib,0.5869582358180214,0.5173217448321853
NCI-H1963,Erlotinib,0.5622876472383892,0.5173217448321853
NCI-H209,Erlotinib,0.5397140441667166,0.5173217448321853
NCI-H2141,Erlotinib,0.5802981254146139,0.5173217448321853
NCI-H2171,Erlotinib,0.5712074685855176,0.5173217448321853
NCI-H2227,Erlotinib,0.5876160641597838,0.5173217448321853
NCI-H345,Erlotinib,0.5940392845893018,0.5173217448321853
NCI-H446,Erlotinib,0.5792549367141256,0.5173217448321853
NCI-H526,Erlotinib,0.5644611480002646,0.5173217448321853
NCI-H64,Erlotinib,0.5543777036667856,0.5173217448321853
NCI-H69,Erlotinib,0.5848974823929536,0.5173217448321853
NCI-H82,Erlotinib,0.5409680216118556,0.5173217448321853
SK-N-DZ,Erlotinib,0.5684561262531843,0.5173217448321853
VA-ES-BJ,Erlotinib,0.578359189465483,0.5173217448321853
