cell,drug,true_value,predicted_value
MC-CAR,Paclitaxel,0.4098153583778405,0.4432735686857355
ES3,Paclitaxel,0.494648050161204,0.4432735686857355
ES5,Paclitaxel,0.5024022605156127,0.4432735686857355
ES7,Paclitaxel,0.5019882830196094,0.4432735686857355
EW-11,Paclitaxel,0.5236726703506762,0.4432735686857355
SK-ES-1,Paclitaxel,0.3957497357167866,0.4432735686857355
NCI-H1395,Paclitaxel,0.4894562757799057,0.4432735686857355
COLO-829,Paclitaxel,0.5063472617613225,0.4432735686857355
8-MG-BA,Paclitaxel,0.37295226021255873,0.4432735686857355
GB-1,Paclitaxel,0.4206705698032616,0.4432735686857355
U-87-MG,Paclitaxel,0.49226589417365174,0.4432735686857355
NCI-H720,Paclitaxel,0.48745259415349784,0.4432735686857355
NCI-H1648,Paclitaxel,0.37079083888125836,0.4432735686857355
NCI-H1770,Paclitaxel,0.5012126883721311,0.4432735686857355
NCI-H1838,Paclitaxel,0.49258112776492197,0.4432735686857355
DMS-114,Paclitaxel,0.4153902892904669,0.4432735686857355
NCI-H1092,Paclitaxel,0.46949267745696927,0.4432735686857355
NCI-H1417,Paclitaxel,0.44216329367618146,0.4432735686857355
NCI-H1694,Paclitaxel,0.4507414057605542,0.4432735686857355
NCI-H187,Paclitaxel,0.4408892374421912,0.4432735686857355
NCI-H1963,Paclitaxel,0.40654569890210684,0.4432735686857355
NCI-H209,Paclitaxel,0.4309848183048579,0.4432735686857355
NCI-H2141,Paclitaxel,0.4295821535254703,0.4432735686857355
NCI-H2171,Paclitaxel,0.46882697462306905,0.4432735686857355
NCI-H345,Paclitaxel,0.4438495367971729,0.4432735686857355
NCI-H446,Paclitaxel,0.4045409775140214,0.4432735686857355
NCI-H526,Paclitaxel,0.41263845602203847,0.4432735686857355
NCI-H64,Paclitaxel,0.40223983101633265,0.4432735686857355
NCI-H69,Paclitaxel,0.4060515157774176,0.4432735686857355
NCI-H82,Paclitaxel,0.4167242239948641,0.4432735686857355
SK-N-DZ,Paclitaxel,0.4361622327001303,0.4432735686857355
SK-N-FI,Paclitaxel,0.4798039347209011,0.4432735686857355
VA-ES-BJ,Paclitaxel,0.3584580381970492,0.4432735686857355
LU-139,Paclitaxel,0.4361438228621212,0.4432735686857355
SBC-1,Paclitaxel,0.4207771640486891,0.4432735686857355
Calu-6,Paclitaxel,0.38838160906734687,0.4432735686857355
LU-65,Paclitaxel,0.4322805796670055,0.4432735686857355
NCI-H1355,Paclitaxel,0.3853890721388731,0.4432735686857355
SHP-77,Paclitaxel,0.4676154643029687,0.4432735686857355
TE-5,Paclitaxel,0.39590920017423337,0.4432735686857355
HCC1187,Paclitaxel,0.3969919718207302,0.4432735686857355
