cell,drug,true_value,predicted_value
MC-CAR,CMK,0.5181200830748998,0.5346019613807635
ES3,CMK,0.5729337649095064,0.5346019613807635
ES5,CMK,0.5838360611970913,0.5346019613807635
ES7,CMK,0.5500011802128362,0.5346019613807635
EW-11,CMK,0.6045325098780143,0.5346019613807635
SK-ES-1,CMK,0.5371846789120877,0.5346019613807635
NCI-H1395,CMK,0.5889872372555514,0.5346019613807635
COLO-829,CMK,0.618564438894041,0.5346019613807635
8-MG-BA,CMK,0.5308935113078366,0.5346019613807635
GB-1,CMK,0.5306574403230706,0.5346019613807635
U-87-MG,CMK,0.5657184520160492,0.5346019613807635
NCI-H720,CMK,0.5456374042429906,0.5346019613807635
NCI-H1648,CMK,0.5531126172736719,0.5346019613807635
NCI-H1770,CMK,0.548812556154453,0.5346019613807635
NCI-H1838,CMK,0.6094443807820149,0.5346019613807635
DMS-114,CMK,0.6061080704370112,0.5346019613807635
NCI-H1092,CMK,0.5788312332785269,0.5346019613807635
NCI-H1417,CMK,0.5637725400690539,0.5346019613807635
NCI-H1694,CMK,0.5339507415376997,0.5346019613807635
NCI-H187,CMK,0.6087038470786926,0.5346019613807635
NCI-H1963,CMK,0.5137928055333338,0.5346019613807635
NCI-H209,CMK,0.6029821178239322,0.5346019613807635
NCI-H2141,CMK,0.5460866856959955,0.5346019613807635
NCI-H2171,CMK,0.5262608899889972,0.5346019613807635
NCI-H345,CMK,0.5559159182915947,0.5346019613807635
NCI-H446,CMK,0.5453822566968777,0.5346019613807635
NCI-H526,CMK,0.5817312120873257,0.5346019613807635
NCI-H64,CMK,0.5331296802747801,0.5346019613807635
NCI-H69,CMK,0.5871663673361038,0.5346019613807635
NCI-H82,CMK,0.5467946870287631,0.5346019613807635
SK-N-DZ,CMK,0.5274470669443458,0.5346019613807635
SK-N-FI,CMK,0.5388170277608372,0.5346019613807635
VA-ES-BJ,CMK,0.5167252179333415,0.5346019613807635
LU-139,CMK,0.5625953510737114,0.5346019613807635
SBC-1,CMK,0.5938065574858585,0.5346019613807635
Calu-6,CMK,0.6017195606416628,0.5346019613807635
LU-65,CMK,0.5720733470539939,0.5346019613807635
NCI-H1355,CMK,0.556370475165832,0.5346019613807635
SHP-77,CMK,0.5530288373934679,0.5346019613807635
TE-5,CMK,0.5850198207414836,0.5346019613807635
HCC1187,CMK,0.5720531901446735,0.5346019613807635
HCC1599,CMK,0.5148190323754607,0.5346019613807635
HCC2157,CMK,0.5760660003109355,0.5346019613807635
HCC2218,CMK,0.5558025735794275,0.5346019613807635
BB30-HNC,CMK,0.5124253635049948,0.5346019613807635
BB49-HNC,CMK,0.6011601613376997,0.5346019613807635
BB65-RCC,CMK,0.5344121748749837,0.5346019613807635
CP66-MEL,CMK,0.5899371993091095,0.5346019613807635
CPC-N,CMK,0.5332144492606512,0.5346019613807635
CTV-1,CMK,0.5126214461642339,0.5346019613807635
DMS-79,CMK,0.580151857469327,0.5346019613807635
DSH1,CMK,0.5859146811747014,0.5346019613807635
EC-GI-10,CMK,0.5951506174295916,0.5346019613807635
HA7-RCC,CMK,0.5355039523147194,0.5346019613807635
HCE-4,CMK,0.5311342554759498,0.5346019613807635
IM-9,CMK,0.5627525027269814,0.5346019613807635
IST-SL1,CMK,0.5780157323476262,0.5346019613807635
IST-SL2,CMK,0.5310365695182305,0.5346019613807635
LB1047-RCC,CMK,0.520383827323917,0.5346019613807635
LB2241-RCC,CMK,0.49257411406085067,0.5346019613807635
LB2518-MEL,CMK,0.5733536745515183,0.5346019613807635
LB373-MEL-D,CMK,0.5680933944406483,0.5346019613807635
LB647-SCLC,CMK,0.516699720701392,0.5346019613807635
LB771-HNC,CMK,0.5822867804864998,0.5346019613807635
LB831-BLC,CMK,0.5864723164153053,0.5346019613807635
LB996-RCC,CMK,0.6037761279105889,0.5346019613807635
LU-134-A,CMK,0.5493782224148254,0.5346019613807635
LU-165,CMK,0.6017528096477731,0.5346019613807635
LXF-289,CMK,0.5490094040384197,0.5346019613807635
MS-1,CMK,0.5413093852123607,0.5346019613807635
MZ1-PC,CMK,0.5294085066033849,0.5346019613807635
MZ7-mel,CMK,0.5411779019740753,0.5346019613807635
NCI-H128,CMK,0.5454995934805686,0.5346019613807635
NCI-H1304,CMK,0.5973611717555273,0.5346019613807635
NCI-H510A,CMK,0.5501457817503782,0.5346019613807635
SK-MM-2,CMK,0.5903875693719517,0.5346019613807635
TE-15,CMK,0.5218282050419608,0.5346019613807635
BE2-M17,CMK,0.5485016461491689,0.5346019613807635
KELLY,CMK,0.5906143287174623,0.5346019613807635
TE-1,CMK,0.5607010448336961,0.5346019613807635
TE-10,CMK,0.537837026952809,0.5346019613807635
TE-8,CMK,0.4988339843637483,0.5346019613807635
HL-60,CMK,0.5727150291480262,0.5346019613807635
K-562,CMK,0.5250550672925014,0.5346019613807635
NCI-H226,CMK,0.5308455231745371,0.5346019613807635
NCI-H23,CMK,0.5244477575048312,0.5346019613807635
A498,CMK,0.6160897559932972,0.5346019613807635
CCRF-CEM,CMK,0.5083129349203694,0.5346019613807635
SK-MEL-2,CMK,0.5342584106598556,0.5346019613807635
MOLT-4,CMK,0.5666245969713546,0.5346019613807635
RPMI-8226,CMK,0.5406654899767688,0.5346019613807635
NCI-H322M,CMK,0.5600515699317271,0.5346019613807635
EKVX,CMK,0.62634482898742,0.5346019613807635
HOP-62,CMK,0.5388339292323077,0.5346019613807635
LOXIMVI,CMK,0.5341521597532607,0.5346019613807635
UACC-257,CMK,0.6011217290023424,0.5346019613807635
RXF393,CMK,0.5429353795057683,0.5346019613807635
TK10,CMK,0.5137310251213417,0.5346019613807635
SNB75,CMK,0.5710781375227417,0.5346019613807635
SF539,CMK,0.5119491583810191,0.5346019613807635
SF268,CMK,0.5774540685804879,0.5346019613807635
KM12,CMK,0.5537064541268664,0.5346019613807635
OVCAR-4,CMK,0.5321872883201109,0.5346019613807635
Becker,CMK,0.5684973031662266,0.5346019613807635
BE-13,CMK,0.5614532669892884,0.5346019613807635
ARH-77,CMK,0.5358516125883788,0.5346019613807635
A253,CMK,0.5457181139839922,0.5346019613807635
697,CMK,0.46893588063894603,0.5346019613807635
COR-L88,CMK,0.5445837459147829,0.5346019613807635
COLO-824,CMK,0.5766416698100691,0.5346019613807635
COLO-800,CMK,0.5916820377338305,0.5346019613807635
Daudi,CMK,0.5307048227384188,0.5346019613807635
DB,CMK,0.6028720394169101,0.5346019613807635
D-283MED,CMK,0.5812719795056782,0.5346019613807635
DEL,CMK,0.507943545582689,0.5346019613807635
DG-75,CMK,0.5570693080671,0.5346019613807635
DJM-1,CMK,0.5791098882747859,0.5346019613807635
DOHH-2,CMK,0.49241148098331106,0.5346019613807635
DU-4475,CMK,0.5641435312211613,0.5346019613807635
EB2,CMK,0.5551967142251792,0.5346019613807635
EB-3,CMK,0.5190283029952548,0.5346019613807635
EHEB,CMK,0.5839275164327044,0.5346019613807635
EM-2,CMK,0.5482671116402908,0.5346019613807635
EoL-1-cell,CMK,0.5574703188642189,0.5346019613807635
ETK-1,CMK,0.5397973471691485,0.5346019613807635
EVSA-T,CMK,0.5180113894085852,0.5346019613807635
GCIY,CMK,0.5306752027539614,0.5346019613807635
GDM-1,CMK,0.5493748828040382,0.5346019613807635
GI-1,CMK,0.5041749437193858,0.5346019613807635
GOTO,CMK,0.5280745420936127,0.5346019613807635
GR-ST,CMK,0.5567689517926563,0.5346019613807635
GT3TKB,CMK,0.5662212469553343,0.5346019613807635
H9,CMK,0.5120120992232035,0.5346019613807635
HC-1,CMK,0.5394367225040285,0.5346019613807635
HD-MY-Z,CMK,0.5177949787274442,0.5346019613807635
HH,CMK,0.5815117278435196,0.5346019613807635
HT,CMK,0.5471166294352817,0.5346019613807635
HT-144,CMK,0.5147334302015111,0.5346019613807635
HUTU-80,CMK,0.5142135944499628,0.5346019613807635
IMR-5,CMK,0.541726754942627,0.5346019613807635
IST-MEL1,CMK,0.5559933561839964,0.5346019613807635
IST-MES1,CMK,0.5309721130649716,0.5346019613807635
JAR,CMK,0.5365186094814409,0.5346019613807635
JiyoyeP-2003,CMK,0.5274515117578314,0.5346019613807635
JVM-3,CMK,0.5922823617780281,0.5346019613807635
KALS-1,CMK,0.5317140093560021,0.5346019613807635
KARPAS-45,CMK,0.5426672490753651,0.5346019613807635
KARPAS-299,CMK,0.5641029131932718,0.5346019613807635
KARPAS-422,CMK,0.5460658588245028,0.5346019613807635
KASUMI-1,CMK,0.5481753689644463,0.5346019613807635
KE-37,CMK,0.5556953155236565,0.5346019613807635
KG-1,CMK,0.5693572605632155,0.5346019613807635
KINGS-1,CMK,0.6114481183781921,0.5346019613807635
KMOE-2,CMK,0.5710545084617302,0.5346019613807635
KMS-12-BM,CMK,0.5285679446888072,0.5346019613807635
KNS-42,CMK,0.5638065348507123,0.5346019613807635
H-EMC-SS,CMK,0.5674552427854312,0.5346019613807635
KY821,CMK,0.5193585194252693,0.5346019613807635
KU812,CMK,0.5296762650746395,0.5346019613807635
KS-1,CMK,0.49984484550498,0.5346019613807635
KP-N-YN,CMK,0.5650689617179367,0.5346019613807635
L-428,CMK,0.5465956232419262,0.5346019613807635
L-540,CMK,0.550021762959921,0.5346019613807635
LAMA-84,CMK,0.5731429888064241,0.5346019613807635
LC-2-ad,CMK,0.5055551734065594,0.5346019613807635
LC4-1,CMK,0.5747537122865208,0.5346019613807635
LNCaP-Clone-FGC,CMK,0.5802881058871063,0.5346019613807635
LOUCY,CMK,0.5523367586644653,0.5346019613807635
