cell,drug,true_value,predicted_value
MC-CAR,S-Trityl-L-cysteine,0.5076937109433496,0.5407383536446695
ES3,S-Trityl-L-cysteine,0.5832140383403591,0.5407383536446695
ES5,S-Trityl-L-cysteine,0.6052005348859802,0.5407383536446695
ES7,S-Trityl-L-cysteine,0.5831258291971525,0.5407383536446695
EW-11,S-Trityl-L-cysteine,0.5937373513898617,0.5407383536446695
SK-ES-1,S-Trityl-L-cysteine,0.5215593229177259,0.5407383536446695
NCI-H1395,S-Trityl-L-cysteine,0.5518844818065283,0.5407383536446695
COLO-829,S-Trityl-L-cysteine,0.6041172035891152,0.5407383536446695
8-MG-BA,S-Trityl-L-cysteine,0.548267596578665,0.5407383536446695
GB-1,S-Trityl-L-cysteine,0.5299555424262273,0.5407383536446695
U-87-MG,S-Trityl-L-cysteine,0.6096407713507233,0.5407383536446695
NCI-H720,S-Trityl-L-cysteine,0.6022046809876498,0.5407383536446695
NCI-H1648,S-Trityl-L-cysteine,0.49304836972018384,0.5407383536446695
NCI-H1770,S-Trityl-L-cysteine,0.5517011399014433,0.5407383536446695
NCI-H1838,S-Trityl-L-cysteine,0.6123822249722068,0.5407383536446695
DMS-114,S-Trityl-L-cysteine,0.522363323168003,0.5407383536446695
NCI-H1092,S-Trityl-L-cysteine,0.5605147999430512,0.5407383536446695
NCI-H1417,S-Trityl-L-cysteine,0.5427348846492039,0.5407383536446695
NCI-H1694,S-Trityl-L-cysteine,0.5462466152508529,0.5407383536446695
NCI-H187,S-Trityl-L-cysteine,0.5392491903403239,0.5407383536446695
NCI-H1963,S-Trityl-L-cysteine,0.5019226245239788,0.5407383536446695
NCI-H209,S-Trityl-L-cysteine,0.5411532951578906,0.5407383536446695
NCI-H2141,S-Trityl-L-cysteine,0.5343280196645048,0.5407383536446695
NCI-H2171,S-Trityl-L-cysteine,0.5591497508016974,0.5407383536446695
NCI-H345,S-Trityl-L-cysteine,0.5536884390807616,0.5407383536446695
NCI-H446,S-Trityl-L-cysteine,0.5158906890933296,0.5407383536446695
NCI-H526,S-Trityl-L-cysteine,0.5395071210197888,0.5407383536446695
