cell,drug,true_value,predicted_value
MC-CAR,A-443654,0.5058414202154987,0.5005929128875181
ES3,A-443654,0.5135926902282065,0.5005929128875181
ES5,A-443654,0.542441587836233,0.5005929128875181
ES7,A-443654,0.5190677711314466,0.5005929128875181
EW-11,A-443654,0.5797594006117183,0.5005929128875181
SK-ES-1,A-443654,0.4605736490873663,0.5005929128875181
NCI-H1395,A-443654,0.5543826205595935,0.5005929128875181
COLO-829,A-443654,0.5454171320259398,0.5005929128875181
8-MG-BA,A-443654,0.45299047541162185,0.5005929128875181
GB-1,A-443654,0.4597513004934259,0.5005929128875181
U-87-MG,A-443654,0.563829115894032,0.5005929128875181
NCI-H720,A-443654,0.45908084847705527,0.5005929128875181
NCI-H1648,A-443654,0.4540318931185525,0.5005929128875181
NCI-H1770,A-443654,0.558740979345208,0.5005929128875181
NCI-H1838,A-443654,0.553906699494764,0.5005929128875181
DMS-114,A-443654,0.513117595457409,0.5005929128875181
NCI-H1092,A-443654,0.49985405950414435,0.5005929128875181
NCI-H1417,A-443654,0.4884868879250899,0.5005929128875181
NCI-H1694,A-443654,0.49016245894467386,0.5005929128875181
NCI-H187,A-443654,0.47610994478863555,0.5005929128875181
NCI-H1963,A-443654,0.4769182190781807,0.5005929128875181
NCI-H209,A-443654,0.464112704502683,0.5005929128875181
NCI-H2141,A-443654,0.48718521575925716,0.5005929128875181
NCI-H2171,A-443654,0.5255491794358069,0.5005929128875181
NCI-H345,A-443654,0.4849387021255072,0.5005929128875181
NCI-H446,A-443654,0.4661340205808302,0.5005929128875181
NCI-H526,A-443654,0.492207862166532,0.5005929128875181
NCI-H64,A-443654,0.4635502491761508,0.5005929128875181
NCI-H69,A-443654,0.47315557639907074,0.5005929128875181
NCI-H82,A-443654,0.4537710798701017,0.5005929128875181
SK-N-DZ,A-443654,0.5131576537824651,0.5005929128875181
SK-N-FI,A-443654,0.4874381387730086,0.5005929128875181
VA-ES-BJ,A-443654,0.4514614018784293,0.5005929128875181
LU-139,A-443654,0.4814962699722911,0.5005929128875181
SBC-1,A-443654,0.45342764699736915,0.5005929128875181
Calu-6,A-443654,0.4546087353934582,0.5005929128875181
LU-65,A-443654,0.5027504627563288,0.5005929128875181
NCI-H1355,A-443654,0.44106599065493934,0.5005929128875181
SHP-77,A-443654,0.5087772794736795,0.5005929128875181
TE-5,A-443654,0.45300536144419074,0.5005929128875181
HCC1187,A-443654,0.4967303686064756,0.5005929128875181
HCC1599,A-443654,0.45507208993145254,0.5005929128875181
HCC2157,A-443654,0.4898320285047236,0.5005929128875181
HCC2218,A-443654,0.4659561810324862,0.5005929128875181
BB30-HNC,A-443654,0.4637288837244088,0.5005929128875181
BB49-HNC,A-443654,0.5233337965502278,0.5005929128875181
BB65-RCC,A-443654,0.4923761776549482,0.5005929128875181
CP66-MEL,A-443654,0.4825814186943359,0.5005929128875181
CPC-N,A-443654,0.5085728197927353,0.5005929128875181
CTV-1,A-443654,0.4625393904231137,0.5005929128875181
DMS-79,A-443654,0.48777062178913466,0.5005929128875181
DSH1,A-443654,0.4685973580246718,0.5005929128875181
EC-GI-10,A-443654,0.5034425171024414,0.5005929128875181
HA7-RCC,A-443654,0.4802334014825108,0.5005929128875181
HCE-4,A-443654,0.44260932385766577,0.5005929128875181
IM-9,A-443654,0.5376241714803368,0.5005929128875181
IST-SL1,A-443654,0.4812312034821368,0.5005929128875181
IST-SL2,A-443654,0.4579644290690768,0.5005929128875181
LB1047-RCC,A-443654,0.4575900986239302,0.5005929128875181
LB2241-RCC,A-443654,0.5168262880298071,0.5005929128875181
LB2518-MEL,A-443654,0.47079444447957786,0.5005929128875181
LB373-MEL-D,A-443654,0.48120874870513214,0.5005929128875181
LB647-SCLC,A-443654,0.46076103527541795,0.5005929128875181
LB771-HNC,A-443654,0.46390199481637995,0.5005929128875181
LB831-BLC,A-443654,0.46124967547676726,0.5005929128875181
LB996-RCC,A-443654,0.4494630311010143,0.5005929128875181
LU-134-A,A-443654,0.4710897399956676,0.5005929128875181
LU-165,A-443654,0.4925354008965098,0.5005929128875181
LXF-289,A-443654,0.45321988648475775,0.5005929128875181
MS-1,A-443654,0.5021014036270923,0.5005929128875181
MZ1-PC,A-443654,0.4392508808847883,0.5005929128875181
MZ7-mel,A-443654,0.4722991499943032,0.5005929128875181
NCI-H128,A-443654,0.5501139207692395,0.5005929128875181
NCI-H1304,A-443654,0.46079167629367973,0.5005929128875181
NCI-H510A,A-443654,0.4652103475417241,0.5005929128875181
SK-MM-2,A-443654,0.49436008096615236,0.5005929128875181
TE-15,A-443654,0.4332311439515832,0.5005929128875181
BE2-M17,A-443654,0.4773756462069363,0.5005929128875181
KELLY,A-443654,0.46913041183356136,0.5005929128875181
TE-1,A-443654,0.4493239768271728,0.5005929128875181
TE-10,A-443654,0.43938864156378504,0.5005929128875181
TE-8,A-443654,0.45630522062340617,0.5005929128875181
HL-60,A-443654,0.4849713697712819,0.5005929128875181
K-562,A-443654,0.4797816324573745,0.5005929128875181
NCI-H226,A-443654,0.5544862680984121,0.5005929128875181
NCI-H23,A-443654,0.4873686309176956,0.5005929128875181
A498,A-443654,0.5914451660061113,0.5005929128875181
CCRF-CEM,A-443654,0.4524195921788057,0.5005929128875181
SK-MEL-2,A-443654,0.4958371809376697,0.5005929128875181
MOLT-4,A-443654,0.4456019805905522,0.5005929128875181
RPMI-8226,A-443654,0.47774087494226386,0.5005929128875181
NCI-H322M,A-443654,0.5286955159923128,0.5005929128875181
EKVX,A-443654,0.548723770663403,0.5005929128875181
HOP-62,A-443654,0.45222420336675295,0.5005929128875181
LOXIMVI,A-443654,0.4901242058162338,0.5005929128875181
UACC-257,A-443654,0.47994961561649896,0.5005929128875181
RXF393,A-443654,0.46688948351844545,0.5005929128875181
TK10,A-443654,0.463470063037288,0.5005929128875181
SNB75,A-443654,0.44693962089699163,0.5005929128875181
SF539,A-443654,0.5193309153070612,0.5005929128875181
SF268,A-443654,0.480810444377018,0.5005929128875181
KM12,A-443654,0.4609904295754337,0.5005929128875181
OVCAR-4,A-443654,0.467556945273997,0.5005929128875181
Becker,A-443654,0.47073467103680505,0.5005929128875181
BE-13,A-443654,0.48043338186039136,0.5005929128875181
ARH-77,A-443654,0.4703344114456045,0.5005929128875181
A253,A-443654,0.4793966690546563,0.5005929128875181
697,A-443654,0.41604972895701864,0.5005929128875181
COR-L88,A-443654,0.48648213223801207,0.5005929128875181
COLO-824,A-443654,0.5194870377003146,0.5005929128875181
COLO-800,A-443654,0.5612013138101939,0.5005929128875181
Daudi,A-443654,0.45890671240628916,0.5005929128875181
DB,A-443654,0.4776306743670709,0.5005929128875181
D-283MED,A-443654,0.5605212857648393,0.5005929128875181
DEL,A-443654,0.4621963800588186,0.5005929128875181
DG-75,A-443654,0.4897429719231444,0.5005929128875181
DJM-1,A-443654,0.4783243494369867,0.5005929128875181
DOHH-2,A-443654,0.4638062664803812,0.5005929128875181
DU-4475,A-443654,0.47133310651594096,0.5005929128875181
EB2,A-443654,0.5347154802709927,0.5005929128875181
EB-3,A-443654,0.47500547641690394,0.5005929128875181
EHEB,A-443654,0.48438469976953347,0.5005929128875181
EM-2,A-443654,0.4736362366951738,0.5005929128875181
