cell,drug,true_value,predicted_value
MC-CAR,Rapamycin,0.484476252659744,0.44268836623770724
ES3,Rapamycin,0.5023998573210323,0.44268836623770724
ES5,Rapamycin,0.5142060055842445,0.44268836623770724
ES7,Rapamycin,0.4994228257563657,0.44268836623770724
EW-11,Rapamycin,0.4470109505644567,0.44268836623770724
SK-ES-1,Rapamycin,0.44374945367582264,0.44268836623770724
NCI-H1395,Rapamycin,0.46544355564823114,0.44268836623770724
COLO-829,Rapamycin,0.5324328867029564,0.44268836623770724
8-MG-BA,Rapamycin,0.4454383066123959,0.44268836623770724
U-87-MG,Rapamycin,0.4508849121722897,0.44268836623770724
NCI-H720,Rapamycin,0.399904779005291,0.44268836623770724
NCI-H1648,Rapamycin,0.4380602400911857,0.44268836623770724
NCI-H1770,Rapamycin,0.5004619156185904,0.44268836623770724
NCI-H1838,Rapamycin,0.4967474863782808,0.44268836623770724
DMS-114,Rapamycin,0.4169771060639913,0.44268836623770724
NCI-H1092,Rapamycin,0.49061282515190374,0.44268836623770724
NCI-H1417,Rapamycin,0.4801540699116457,0.44268836623770724
NCI-H1694,Rapamycin,0.4654669024210553,0.44268836623770724
NCI-H187,Rapamycin,0.46247533338922453,0.44268836623770724
NCI-H1963,Rapamycin,0.4498209779669456,0.44268836623770724
NCI-H209,Rapamycin,0.4191100693567731,0.44268836623770724
NCI-H2141,Rapamycin,0.4812942103742276,0.44268836623770724
NCI-H2171,Rapamycin,0.46358159012461614,0.44268836623770724
NCI-H345,Rapamycin,0.5008973970364073,0.44268836623770724
NCI-H446,Rapamycin,0.4849512177683164,0.44268836623770724
NCI-H526,Rapamycin,0.43641212022658143,0.44268836623770724
NCI-H64,Rapamycin,0.46620617002242576,0.44268836623770724
NCI-H69,Rapamycin,0.4644481604413675,0.44268836623770724
NCI-H82,Rapamycin,0.487713674536202,0.44268836623770724
SK-N-DZ,Rapamycin,0.4982759468327228,0.44268836623770724
SK-N-FI,Rapamycin,0.47864511513564856,0.44268836623770724
VA-ES-BJ,Rapamycin,0.3338188017380227,0.44268836623770724
LU-139,Rapamycin,0.4307766408131128,0.44268836623770724
SBC-1,Rapamycin,0.42015048189524323,0.44268836623770724
NCI-H1299,Rapamycin,0.49118850586442697,0.44268836623770724
Calu-6,Rapamycin,0.5155457972845083,0.44268836623770724
LU-65,Rapamycin,0.4921797825125012,0.44268836623770724
NCI-H1355,Rapamycin,0.31027331715916684,0.44268836623770724
SHP-77,Rapamycin,0.49079587335983943,0.44268836623770724
TE-5,Rapamycin,0.4379841378980615,0.44268836623770724
HCC1187,Rapamycin,0.4364131633287251,0.44268836623770724
HCC1599,Rapamycin,0.4151782579785602,0.44268836623770724
HCC2157,Rapamycin,0.4488464409447671,0.44268836623770724
HCC2218,Rapamycin,0.4923721628390643,0.44268836623770724
BB30-HNC,Rapamycin,0.4269845364937455,0.44268836623770724
BB49-HNC,Rapamycin,0.48135746401855006,0.44268836623770724
CP66-MEL,Rapamycin,0.50995044957655,0.44268836623770724
CPC-N,Rapamycin,0.4727665736107706,0.44268836623770724
CTV-1,Rapamycin,0.43979261753145665,0.44268836623770724
DMS-79,Rapamycin,0.4638162705481247,0.44268836623770724
DSH1,Rapamycin,0.44873049492040756,0.44268836623770724
EC-GI-10,Rapamycin,0.5093194255644736,0.44268836623770724
HCE-4,Rapamycin,0.4450351417500721,0.44268836623770724
IM-9,Rapamycin,0.48877083697984075,0.44268836623770724
IST-SL1,Rapamycin,0.4554844729337309,0.44268836623770724
IST-SL2,Rapamycin,0.40558293275648943,0.44268836623770724
LB1047-RCC,Rapamycin,0.3792378030328316,0.44268836623770724
LB2241-RCC,Rapamycin,0.49666625915214774,0.44268836623770724
LB2518-MEL,Rapamycin,0.5122126524590193,0.44268836623770724
LB373-MEL-D,Rapamycin,0.47483165092158375,0.44268836623770724
LB647-SCLC,Rapamycin,0.4372403644371611,0.44268836623770724
LB771-HNC,Rapamycin,0.4626697287508699,0.44268836623770724
LB831-BLC,Rapamycin,0.5087044149987021,0.44268836623770724
LU-134-A,Rapamycin,0.4888845856585233,0.44268836623770724
LU-165,Rapamycin,0.4941157169286428,0.44268836623770724
LXF-289,Rapamycin,0.45160045207706434,0.44268836623770724
MS-1,Rapamycin,0.49135063441791255,0.44268836623770724
MZ1-PC,Rapamycin,0.47446578241888077,0.44268836623770724
MZ7-mel,Rapamycin,0.457425551933127,0.44268836623770724
NCI-H128,Rapamycin,0.5006388346523801,0.44268836623770724
NCI-H1304,Rapamycin,0.42469602024936426,0.44268836623770724
NCI-H510A,Rapamycin,0.45903123094015674,0.44268836623770724
SK-MM-2,Rapamycin,0.46472621012990517,0.44268836623770724
