cell,drug,true_value,predicted_value
MC-CAR,Sunitinib,0.553969385166665,0.5517995186601091
ES3,Sunitinib,0.5775703675420765,0.5517995186601091
ES5,Sunitinib,0.5802336121767284,0.5517995186601091
ES7,Sunitinib,0.573685916024909,0.5517995186601091
EW-11,Sunitinib,0.5880777732310849,0.5517995186601091
SK-ES-1,Sunitinib,0.5206701434359716,0.5517995186601091
NCI-H1395,Sunitinib,0.6241951279114453,0.5517995186601091
COLO-829,Sunitinib,0.6375886011229622,0.5517995186601091
8-MG-BA,Sunitinib,0.5482034779156305,0.5517995186601091
GB-1,Sunitinib,0.5048624272068604,0.5517995186601091
U-87-MG,Sunitinib,0.6228540876156127,0.5517995186601091
NCI-H720,Sunitinib,0.6010968231344843,0.5517995186601091
NCI-H1648,Sunitinib,0.5571339777241491,0.5517995186601091
NCI-H1770,Sunitinib,0.5546744128654785,0.5517995186601091
NCI-H1838,Sunitinib,0.6170569898168675,0.5517995186601091
DMS-114,Sunitinib,0.603381365227382,0.5517995186601091
NCI-H1092,Sunitinib,0.5968725975303649,0.5517995186601091
NCI-H1417,Sunitinib,0.6229396988799621,0.5517995186601091
NCI-H1694,Sunitinib,0.5734607700607176,0.5517995186601091
NCI-H187,Sunitinib,0.603670160908599,0.5517995186601091
NCI-H1963,Sunitinib,0.5972208071489323,0.5517995186601091
NCI-H209,Sunitinib,0.5537467343610343,0.5517995186601091
NCI-H2141,Sunitinib,0.5810421151041384,0.5517995186601091
NCI-H2171,Sunitinib,0.584373515843481,0.5517995186601091
NCI-H345,Sunitinib,0.6202227942656868,0.5517995186601091
NCI-H446,Sunitinib,0.5795146284235506,0.5517995186601091
NCI-H526,Sunitinib,0.5819584478270566,0.5517995186601091
NCI-H64,Sunitinib,0.5884113185461103,0.5517995186601091
NCI-H69,Sunitinib,0.5928687344887438,0.5517995186601091
NCI-H82,Sunitinib,0.5496443951121827,0.5517995186601091
SK-N-DZ,Sunitinib,0.5441168291864159,0.5517995186601091
SK-N-FI,Sunitinib,0.5699102714590975,0.5517995186601091
VA-ES-BJ,Sunitinib,0.5586119888232205,0.5517995186601091
LU-139,Sunitinib,0.6187408013428689,0.5517995186601091
SBC-1,Sunitinib,0.6135381614784646,0.5517995186601091
Calu-6,Sunitinib,0.6130831044443676,0.5517995186601091
LU-65,Sunitinib,0.583177384051181,0.5517995186601091
NCI-H1355,Sunitinib,0.5544887519962356,0.5517995186601091
SHP-77,Sunitinib,0.5682402094301419,0.5517995186601091
TE-5,Sunitinib,0.6016875387137395,0.5517995186601091
HCC1187,Sunitinib,0.5669788484361895,0.5517995186601091
HCC1599,Sunitinib,0.5568488341057292,0.5517995186601091
HCC2157,Sunitinib,0.5939380331596867,0.5517995186601091
HCC2218,Sunitinib,0.6250860103269689,0.5517995186601091
BB30-HNC,Sunitinib,0.5227930276422232,0.5517995186601091
BB49-HNC,Sunitinib,0.532006102540384,0.5517995186601091
BB65-RCC,Sunitinib,0.5471140683797143,0.5517995186601091
CP66-MEL,Sunitinib,0.6259087897840492,0.5517995186601091
CPC-N,Sunitinib,0.5587252040628842,0.5517995186601091
CTV-1,Sunitinib,0.5142775589847487,0.5517995186601091
DMS-79,Sunitinib,0.6126266414818865,0.5517995186601091
DSH1,Sunitinib,0.6133600721613184,0.5517995186601091
EC-GI-10,Sunitinib,0.6166854878425126,0.5517995186601091
HA7-RCC,Sunitinib,0.5405615930253439,0.5517995186601091
HCE-4,Sunitinib,0.5365966448247051,0.5517995186601091
IM-9,Sunitinib,0.6060298382351257,0.5517995186601091
IST-SL1,Sunitinib,0.5458861636366449,0.5517995186601091
IST-SL2,Sunitinib,0.5377074049472585,0.5517995186601091
LB1047-RCC,Sunitinib,0.5036893942895847,0.5517995186601091
LB2241-RCC,Sunitinib,0.5749252550014254,0.5517995186601091
LB2518-MEL,Sunitinib,0.6159772442261039,0.5517995186601091
LB373-MEL-D,Sunitinib,0.6116959275371299,0.5517995186601091
LB647-SCLC,Sunitinib,0.5783681954270758,0.5517995186601091
LB771-HNC,Sunitinib,0.6136371152134773,0.5517995186601091
LB831-BLC,Sunitinib,0.5461786622364321,0.5517995186601091
LB996-RCC,Sunitinib,0.5297989782093772,0.5517995186601091
LU-134-A,Sunitinib,0.5844065664825041,0.5517995186601091
