cell,drug,true_value,predicted_value
MC-CAR,Sorafenib,0.5866311203913607,0.5346019613807635
ES3,Sorafenib,0.5525061005642449,0.5346019613807635
ES5,Sorafenib,0.5835175501140387,0.5346019613807635
ES7,Sorafenib,0.5671710557925009,0.5346019613807635
EW-11,Sorafenib,0.5820359029170726,0.5346019613807635
SK-ES-1,Sorafenib,0.5566585238039294,0.5346019613807635
NCI-H1395,Sorafenib,0.5805726491501905,0.5346019613807635
COLO-829,Sorafenib,0.5861797729576973,0.5346019613807635
8-MG-BA,Sorafenib,0.5161855486456918,0.5346019613807635
GB-1,Sorafenib,0.5464059743851192,0.5346019613807635
U-87-MG,Sorafenib,0.5649766347495152,0.5346019613807635
NCI-H720,Sorafenib,0.5488400885764011,0.5346019613807635
NCI-H1648,Sorafenib,0.5570971419893527,0.5346019613807635
NCI-H1770,Sorafenib,0.5663435018384497,0.5346019613807635
NCI-H1838,Sorafenib,0.6109146780275403,0.5346019613807635
DMS-114,Sorafenib,0.5630101229084036,0.5346019613807635
NCI-H1092,Sorafenib,0.5979820215332692,0.5346019613807635
NCI-H1417,Sorafenib,0.5912314735243245,0.5346019613807635
NCI-H1694,Sorafenib,0.5576474048357938,0.5346019613807635
NCI-H187,Sorafenib,0.5915554419857623,0.5346019613807635
NCI-H1963,Sorafenib,0.5342164811854139,0.5346019613807635
NCI-H209,Sorafenib,0.5824961609022401,0.5346019613807635
NCI-H2141,Sorafenib,0.5669663775185727,0.5346019613807635
NCI-H2171,Sorafenib,0.5187028035603367,0.5346019613807635
NCI-H2227,Sorafenib,0.5777161751695109,0.5346019613807635
NCI-H345,Sorafenib,0.5946915937244746,0.5346019613807635
NCI-H446,Sorafenib,0.5923030333666335,0.5346019613807635
NCI-H526,Sorafenib,0.5977706301310116,0.5346019613807635
NCI-H64,Sorafenib,0.5674152985845223,0.5346019613807635
NCI-H69,Sorafenib,0.5776567921830552,0.5346019613807635
NCI-H82,Sorafenib,0.5705487894236658,0.5346019613807635
SK-N-DZ,Sorafenib,0.5322653947507465,0.5346019613807635
SK-N-FI,Sorafenib,0.5538749701730282,0.5346019613807635
VA-ES-BJ,Sorafenib,0.5357399481070328,0.5346019613807635
LU-139,Sorafenib,0.554300343778759,0.5346019613807635
SBC-1,Sorafenib,0.5752966073412655,0.5346019613807635
NCI-H1299,Sorafenib,0.5725729714506796,0.5346019613807635
Calu-6,Sorafenib,0.5319619295349968,0.5346019613807635
LU-65,Sorafenib,0.5690123805970085,0.5346019613807635
NCI-H1355,Sorafenib,0.5618502297172887,0.5346019613807635
SHP-77,Sorafenib,0.5361356649057113,0.5346019613807635
TE-5,Sorafenib,0.5250226684958219,0.5346019613807635
HCC1187,Sorafenib,0.5446530897821077,0.5346019613807635
HCC1599,Sorafenib,0.5764052767457026,0.5346019613807635
HCC2157,Sorafenib,0.5501706529178363,0.5346019613807635
HCC2218,Sorafenib,0.5195369987497745,0.5346019613807635
BB30-HNC,Sorafenib,0.5265475660323379,0.5346019613807635
BB49-HNC,Sorafenib,0.5911691513407326,0.5346019613807635
BB65-RCC,Sorafenib,0.49547533026529217,0.5346019613807635
CP66-MEL,Sorafenib,0.5489484090013199,0.5346019613807635
CPC-N,Sorafenib,0.5937224691662754,0.5346019613807635
CTV-1,Sorafenib,0.5522196391716541,0.5346019613807635
D-542MG,Sorafenib,0.5397108608754055,0.5346019613807635
DMS-79,Sorafenib,0.6059582504404293,0.5346019613807635
DSH1,Sorafenib,0.5681186352761477,0.5346019613807635
EC-GI-10,Sorafenib,0.5771311547955192,0.5346019613807635
HA7-RCC,Sorafenib,0.5994334242751976,0.5346019613807635
IM-9,Sorafenib,0.5898810846354327,0.5346019613807635
IST-SL1,Sorafenib,0.5493111419272355,0.5346019613807635
IST-SL2,Sorafenib,0.5249581176528489,0.5346019613807635
LB1047-RCC,Sorafenib,0.5808961353709272,0.5346019613807635
LB2241-RCC,Sorafenib,0.5302914671647204,0.5346019613807635
LB2518-MEL,Sorafenib,0.5049985839649103,0.5346019613807635
LB373-MEL-D,Sorafenib,0.5577054569605802,0.5346019613807635
LB647-SCLC,Sorafenib,0.5873473661069178,0.5346019613807635
LB771-HNC,Sorafenib,0.5588836921306217,0.5346019613807635
LB831-BLC,Sorafenib,0.5540832171855626,0.5346019613807635
LB996-RCC,Sorafenib,0.536176471653722,0.5346019613807635
LU-134-A,Sorafenib,0.5935966562805024,0.5346019613807635
LU-165,Sorafenib,0.5719188766194664,0.5346019613807635
LXF-289,Sorafenib,0.5308896032825288,0.5346019613807635
MS-1,Sorafenib,0.5688507530482468,0.5346019613807635
MZ1-PC,Sorafenib,0.5327802125407411,0.5346019613807635
MZ7-mel,Sorafenib,0.5355463932294764,0.5346019613807635
NCI-H128,Sorafenib,0.5985443825205665,0.5346019613807635
NCI-H1304,Sorafenib,0.5842590834482083,0.5346019613807635
NCI-H510A,Sorafenib,0.5258972901182548,0.5346019613807635
SK-MM-2,Sorafenib,0.5476572700329849,0.5346019613807635
TE-15,Sorafenib,0.600257175108539,0.5346019613807635
BE2-M17,Sorafenib,0.5448300660013965,0.5346019613807635
KELLY,Sorafenib,0.5343098962012608,0.5346019613807635
TE-1,Sorafenib,0.5524826402904579,0.5346019613807635
TE-10,Sorafenib,0.5317185661966068,0.5346019613807635
TE-8,Sorafenib,0.5565453220792101,0.5346019613807635
HL-60,Sorafenib,0.5215298355181085,0.5346019613807635
K-562,Sorafenib,0.5416857264045896,0.5346019613807635
NCI-H226,Sorafenib,0.5981473651087933,0.5346019613807635
NCI-H23,Sorafenib,0.5719889294338906,0.5346019613807635
A498,Sorafenib,0.6142732546220209,0.5346019613807635
CCRF-CEM,Sorafenib,0.5480519465010215,0.5346019613807635
SK-MEL-2,Sorafenib,0.6018013813695126,0.5346019613807635
MOLT-4,Sorafenib,0.5451331239666358,0.5346019613807635
RPMI-8226,Sorafenib,0.5298186438133708,0.5346019613807635
NCI-H322M,Sorafenib,0.6022577087038935,0.5346019613807635
EKVX,Sorafenib,0.6103165449778821,0.5346019613807635
HCC2998,Sorafenib,0.5201526343507393,0.5346019613807635
HOP-62,Sorafenib,0.4956091898737109,0.5346019613807635
LOXIMVI,Sorafenib,0.5568827471958304,0.5346019613807635
UACC-257,Sorafenib,0.5453977930972177,0.5346019613807635
RXF393,Sorafenib,0.604638103046674,0.5346019613807635
TK10,Sorafenib,0.5571849714711304,0.5346019613807635
SNB75,Sorafenib,0.6226018400251856,0.5346019613807635
SF539,Sorafenib,0.5156261953361155,0.5346019613807635
SF268,Sorafenib,0.5616036694233552,0.5346019613807635
KM12,Sorafenib,0.4975467219372626,0.5346019613807635
OVCAR-4,Sorafenib,0.5322367805484011,0.5346019613807635
Becker,Sorafenib,0.5504493392744121,0.5346019613807635
BE-13,Sorafenib,0.5054257427659787,0.5346019613807635
ARH-77,Sorafenib,0.5812905864407288,0.5346019613807635
A253,Sorafenib,0.5601931904761073,0.5346019613807635
697,Sorafenib,0.5038631568756732,0.5346019613807635
CRO-AP2,Sorafenib,0.538796578441462,0.5346019613807635
COR-L88,Sorafenib,0.5321982663711586,0.5346019613807635
COLO-824,Sorafenib,0.5661265654583552,0.5346019613807635
COLO-800,Sorafenib,0.5627986211160864,0.5346019613807635
Daudi,Sorafenib,0.5260271964234556,0.5346019613807635
DB,Sorafenib,0.5393485164290706,0.5346019613807635
D-283MED,Sorafenib,0.5353945624520708,0.5346019613807635
DEL,Sorafenib,0.5214139521220306,0.5346019613807635
DG-75,Sorafenib,0.5864996227321142,0.5346019613807635
DJM-1,Sorafenib,0.5314636190275536,0.5346019613807635
DOHH-2,Sorafenib,0.5294600441286172,0.5346019613807635
DU-4475,Sorafenib,0.5252045986136132,0.5346019613807635
EB2,Sorafenib,0.5716392217904246,0.5346019613807635
EB-3,Sorafenib,0.556973671290524,0.5346019613807635
ECC12,Sorafenib,0.5750696380859724,0.5346019613807635
EM-2,Sorafenib,0.5112437419036431,0.5346019613807635
EoL-1-cell,Sorafenib,0.5687170175504394,0.5346019613807635
ETK-1,Sorafenib,0.5813120724314284,0.5346019613807635
EVSA-T,Sorafenib,0.5379113552592177,0.5346019613807635
GCIY,Sorafenib,0.5484845596465037,0.5346019613807635
GDM-1,Sorafenib,0.42082031155525973,0.5346019613807635
