cell,drug,true_value,predicted_value
MC-CAR,Z-LLNle-CHO,0.4928139115961921,0.5234828925046983
ES3,Z-LLNle-CHO,0.5676726923989487,0.5234828925046983
ES5,Z-LLNle-CHO,0.5755222964956354,0.5234828925046983
ES7,Z-LLNle-CHO,0.5490485083857539,0.5234828925046983
EW-11,Z-LLNle-CHO,0.5971150899160838,0.5234828925046983
SK-ES-1,Z-LLNle-CHO,0.5246483580504777,0.5234828925046983
NCI-H1395,Z-LLNle-CHO,0.5691155479477162,0.5234828925046983
COLO-829,Z-LLNle-CHO,0.5328164760771004,0.5234828925046983
8-MG-BA,Z-LLNle-CHO,0.4993838435618976,0.5234828925046983
GB-1,Z-LLNle-CHO,0.49341661273025544,0.5234828925046983
U-87-MG,Z-LLNle-CHO,0.577468322070655,0.5234828925046983
NCI-H720,Z-LLNle-CHO,0.5623039762649431,0.5234828925046983
NCI-H1648,Z-LLNle-CHO,0.5222463139834301,0.5234828925046983
NCI-H1770,Z-LLNle-CHO,0.5193953185749547,0.5234828925046983
NCI-H1838,Z-LLNle-CHO,0.5436693340812325,0.5234828925046983
DMS-114,Z-LLNle-CHO,0.5758912835603422,0.5234828925046983
NCI-H1092,Z-LLNle-CHO,0.5167963658945607,0.5234828925046983
NCI-H1417,Z-LLNle-CHO,0.552270063803324,0.5234828925046983
NCI-H1694,Z-LLNle-CHO,0.5382830199115536,0.5234828925046983
NCI-H187,Z-LLNle-CHO,0.5981747512678217,0.5234828925046983
NCI-H1963,Z-LLNle-CHO,0.5138940845865623,0.5234828925046983
NCI-H209,Z-LLNle-CHO,0.5781994174719789,0.5234828925046983
NCI-H2141,Z-LLNle-CHO,0.5154137145069451,0.5234828925046983
NCI-H2171,Z-LLNle-CHO,0.523105600748959,0.5234828925046983
NCI-H345,Z-LLNle-CHO,0.5481260394766122,0.5234828925046983
NCI-H446,Z-LLNle-CHO,0.5237418190447755,0.5234828925046983
NCI-H526,Z-LLNle-CHO,0.5822737299830184,0.5234828925046983
NCI-H64,Z-LLNle-CHO,0.4994129847697039,0.5234828925046983
NCI-H69,Z-LLNle-CHO,0.5023116320297415,0.5234828925046983
NCI-H82,Z-LLNle-CHO,0.5182303194706694,0.5234828925046983
SK-N-DZ,Z-LLNle-CHO,0.5198593553898159,0.5234828925046983
SK-N-FI,Z-LLNle-CHO,0.5259116616887293,0.5234828925046983
VA-ES-BJ,Z-LLNle-CHO,0.4920483394681328,0.5234828925046983
LU-139,Z-LLNle-CHO,0.5461169524267393,0.5234828925046983
SBC-1,Z-LLNle-CHO,0.5423101663983363,0.5234828925046983
Calu-6,Z-LLNle-CHO,0.5435259116288892,0.5234828925046983
LU-65,Z-LLNle-CHO,0.5560272314444347,0.5234828925046983
NCI-H1355,Z-LLNle-CHO,0.5052369902306691,0.5234828925046983
SHP-77,Z-LLNle-CHO,0.5181626040250898,0.5234828925046983
TE-5,Z-LLNle-CHO,0.4985430748733733,0.5234828925046983
HCC1187,Z-LLNle-CHO,0.4955328618632727,0.5234828925046983
HCC1599,Z-LLNle-CHO,0.48237371460127915,0.5234828925046983
HCC2157,Z-LLNle-CHO,0.5281445850146222,0.5234828925046983
HCC2218,Z-LLNle-CHO,0.5306402633573699,0.5234828925046983
BB30-HNC,Z-LLNle-CHO,0.500651531881238,0.5234828925046983
BB49-HNC,Z-LLNle-CHO,0.5129682586472056,0.5234828925046983
BB65-RCC,Z-LLNle-CHO,0.5001074354983466,0.5234828925046983
CP66-MEL,Z-LLNle-CHO,0.49254684284965655,0.5234828925046983
CPC-N,Z-LLNle-CHO,0.542376508665601,0.5234828925046983
CTV-1,Z-LLNle-CHO,0.5067046643511924,0.5234828925046983
DMS-79,Z-LLNle-CHO,0.5517399100717811,0.5234828925046983
DSH1,Z-LLNle-CHO,0.4785262590535196,0.5234828925046983
EC-GI-10,Z-LLNle-CHO,0.5550112248423956,0.5234828925046983
HA7-RCC,Z-LLNle-CHO,0.506392000999436,0.5234828925046983
HCE-4,Z-LLNle-CHO,0.4889259170479818,0.5234828925046983
IM-9,Z-LLNle-CHO,0.5433741454313683,0.5234828925046983
IST-SL1,Z-LLNle-CHO,0.5070123126948665,0.5234828925046983
