cell,drug,true_value,predicted_value
MC-CAR,AZ628,0.5514629788814575,0.5346019613807635
ES3,AZ628,0.5530131085244364,0.5346019613807635
ES5,AZ628,0.5647422932575552,0.5346019613807635
ES7,AZ628,0.5873826887247791,0.5346019613807635
EW-11,AZ628,0.5370069140672855,0.5346019613807635
SK-ES-1,AZ628,0.5701851433632843,0.5346019613807635
NCI-H1395,AZ628,0.5561508374230374,0.5346019613807635
COLO-829,AZ628,0.4245416903896734,0.5346019613807635
8-MG-BA,AZ628,0.5333843254339199,0.5346019613807635
GB-1,AZ628,0.5362825850838463,0.5346019613807635
U-87-MG,AZ628,0.584913861075627,0.5346019613807635
NCI-H720,AZ628,0.541750322561052,0.5346019613807635
NCI-H1648,AZ628,0.48801518980330405,0.5346019613807635
NCI-H1770,AZ628,0.5728871457439115,0.5346019613807635
NCI-H1838,AZ628,0.5616777964304773,0.5346019613807635
DMS-114,AZ628,0.5702595808115467,0.5346019613807635
NCI-H1092,AZ628,0.5800954209108097,0.5346019613807635
NCI-H1417,AZ628,0.5728066680660211,0.5346019613807635
NCI-H1694,AZ628,0.6007499461486537,0.5346019613807635
NCI-H187,AZ628,0.5801270607756674,0.5346019613807635
NCI-H1963,AZ628,0.5734606000612659,0.5346019613807635
NCI-H209,AZ628,0.5826553526932672,0.5346019613807635
NCI-H2141,AZ628,0.5979171653166537,0.5346019613807635
NCI-H2171,AZ628,0.5419507343439267,0.5346019613807635
NCI-H2227,AZ628,0.6013024437320097,0.5346019613807635
NCI-H345,AZ628,0.6095741575845056,0.5346019613807635
NCI-H446,AZ628,0.6014435119125205,0.5346019613807635
NCI-H526,AZ628,0.5977338974255415,0.5346019613807635
NCI-H64,AZ628,0.5715237254921509,0.5346019613807635
NCI-H69,AZ628,0.5851341577143997,0.5346019613807635
NCI-H82,AZ628,0.5780196813029399,0.5346019613807635
SK-N-DZ,AZ628,0.5843536431738965,0.5346019613807635
SK-N-FI,AZ628,0.5419393798183259,0.5346019613807635
VA-ES-BJ,AZ628,0.5803550729408741,0.5346019613807635
LU-139,AZ628,0.5795918939054485,0.5346019613807635
SBC-1,AZ628,0.5705355902366138,0.5346019613807635
NCI-H1299,AZ628,0.5668476657032676,0.5346019613807635
Calu-6,AZ628,0.4254560485911179,0.5346019613807635
LU-65,AZ628,0.55085623851558,0.5346019613807635
NCI-H1355,AZ628,0.5531110793251153,0.5346019613807635
SHP-77,AZ628,0.5665832724933606,0.5346019613807635
TE-5,AZ628,0.5180043697758223,0.5346019613807635
HCC1187,AZ628,0.5377183291931829,0.5346019613807635
HCC1599,AZ628,0.5312353897795927,0.5346019613807635
HCC2157,AZ628,0.562644000109494,0.5346019613807635
HCC2218,AZ628,0.6143183647191669,0.5346019613807635
BB30-HNC,AZ628,0.5165745709187802,0.5346019613807635
BB49-HNC,AZ628,0.4694012625751976,0.5346019613807635
BB65-RCC,AZ628,0.5704919449032684,0.5346019613807635
CP66-MEL,AZ628,0.4520164158855988,0.5346019613807635
CPC-N,AZ628,0.5424638377732653,0.5346019613807635
CTV-1,AZ628,0.5048435117389668,0.5346019613807635
D-542MG,AZ628,0.5697410557304033,0.5346019613807635
DMS-79,AZ628,0.5984248446575019,0.5346019613807635
DSH1,AZ628,0.539546439256545,0.5346019613807635
EC-GI-10,AZ628,0.5995739273385146,0.5346019613807635
HA7-RCC,AZ628,0.6036705934770339,0.5346019613807635
IM-9,AZ628,0.5339002162196153,0.5346019613807635
IST-SL1,AZ628,0.5810440065709516,0.5346019613807635
IST-SL2,AZ628,0.5183692426287069,0.5346019613807635
LB1047-RCC,AZ628,0.5560319319187563,0.5346019613807635
LB2241-RCC,AZ628,0.5495522820111056,0.5346019613807635
LB2518-MEL,AZ628,0.39324147008337745,0.5346019613807635
LB373-MEL-D,AZ628,0.5009075640032841,0.5346019613807635
LB647-SCLC,AZ628,0.5987450777125681,0.5346019613807635
LB771-HNC,AZ628,0.5899218443855034,0.5346019613807635
LB831-BLC,AZ628,0.5860556610530617,0.5346019613807635
LB996-RCC,AZ628,0.5399891371819254,0.5346019613807635
LU-134-A,AZ628,0.5988211197991148,0.5346019613807635
LU-165,AZ628,0.5834893266390426,0.5346019613807635
LXF-289,AZ628,0.5573050932538535,0.5346019613807635
MS-1,AZ628,0.5700396993426392,0.5346019613807635
MZ1-PC,AZ628,0.46486553152694476,0.5346019613807635
MZ7-mel,AZ628,0.45429177094363654,0.5346019613807635
NCI-H128,AZ628,0.5409374252538596,0.5346019613807635
