cell,drug,true_value,predicted_value
MC-CAR,WH-4-023,0.5606762316092352,0.5407383536446695
ES3,WH-4-023,0.5977169673593598,0.5407383536446695
ES5,WH-4-023,0.5990480761239454,0.5407383536446695
ES7,WH-4-023,0.566083726339104,0.5407383536446695
EW-11,WH-4-023,0.6128969301931221,0.5407383536446695
SK-ES-1,WH-4-023,0.5891882846794864,0.5407383536446695
NCI-H1395,WH-4-023,0.5721755974898833,0.5407383536446695
COLO-829,WH-4-023,0.4692808545046213,0.5407383536446695
8-MG-BA,WH-4-023,0.551011890112596,0.5407383536446695
GB-1,WH-4-023,0.48762475789781673,0.5407383536446695
U-87-MG,WH-4-023,0.6151077197610103,0.5407383536446695
NCI-H720,WH-4-023,0.5957507544006074,0.5407383536446695
NCI-H1648,WH-4-023,0.48097956185224505,0.5407383536446695
NCI-H1770,WH-4-023,0.5951459261952716,0.5407383536446695
NCI-H1838,WH-4-023,0.6108278275278037,0.5407383536446695
DMS-114,WH-4-023,0.5340219251226287,0.5407383536446695
NCI-H1092,WH-4-023,0.5974628294601559,0.5407383536446695
NCI-H1417,WH-4-023,0.5971624709316463,0.5407383536446695
NCI-H1694,WH-4-023,0.5882016903301857,0.5407383536446695
NCI-H187,WH-4-023,0.6130249637806886,0.5407383536446695
NCI-H1963,WH-4-023,0.5820502625956234,0.5407383536446695
NCI-H209,WH-4-023,0.6030172458294812,0.5407383536446695
NCI-H2141,WH-4-023,0.6076326059000146,0.5407383536446695
NCI-H2171,WH-4-023,0.5860650540352352,0.5407383536446695
NCI-H345,WH-4-023,0.6101761524861078,0.5407383536446695
NCI-H446,WH-4-023,0.5237746125855871,0.5407383536446695
NCI-H526,WH-4-023,0.6018662060441222,0.5407383536446695
NCI-H64,WH-4-023,0.5775621499346382,0.5407383536446695
NCI-H69,WH-4-023,0.6072228291464242,0.5407383536446695
NCI-H82,WH-4-023,0.5787600494038525,0.5407383536446695
SK-N-DZ,WH-4-023,0.5495928831989905,0.5407383536446695
SK-N-FI,WH-4-023,0.5822557385604624,0.5407383536446695
VA-ES-BJ,WH-4-023,0.4795026589562327,0.5407383536446695
LU-139,WH-4-023,0.6185542567444859,0.5407383536446695
SBC-1,WH-4-023,0.6005493208546934,0.5407383536446695
Calu-6,WH-4-023,0.5792272339399527,0.5407383536446695
LU-65,WH-4-023,0.6026253080769226,0.5407383536446695
NCI-H1355,WH-4-023,0.5205419497858994,0.5407383536446695
SHP-77,WH-4-023,0.5809981705718973,0.5407383536446695
TE-5,WH-4-023,0.5945153600100658,0.5407383536446695
HCC1187,WH-4-023,0.5718959449256419,0.5407383536446695
HCC1599,WH-4-023,0.5737574002074229,0.5407383536446695
HCC2157,WH-4-023,0.6033554270738586,0.5407383536446695
HCC2218,WH-4-023,0.6062911035736493,0.5407383536446695
BB30-HNC,WH-4-023,0.505399654823569,0.5407383536446695
BB49-HNC,WH-4-023,0.5497084963112747,0.5407383536446695
BB65-RCC,WH-4-023,0.5187573598957685,0.5407383536446695
CP66-MEL,WH-4-023,0.5347352024321077,0.5407383536446695
CPC-N,WH-4-023,0.5663792034170051,0.5407383536446695
CTV-1,WH-4-023,0.37152661002480886,0.5407383536446695
DMS-79,WH-4-023,0.5739779491553197,0.5407383536446695
DSH1,WH-4-023,0.595739065816048,0.5407383536446695
EC-GI-10,WH-4-023,0.6018663807294775,0.5407383536446695
HA7-RCC,WH-4-023,0.5407692361288431,0.5407383536446695
HCE-4,WH-4-023,0.5461681846075717,0.5407383536446695
IM-9,WH-4-023,0.588217411559255,0.5407383536446695
IST-SL1,WH-4-023,0.5540947899024327,0.5407383536446695
IST-SL2,WH-4-023,0.5033018440023744,0.5407383536446695
LB1047-RCC,WH-4-023,0.4448752607372187,0.5407383536446695
LB2241-RCC,WH-4-023,0.601064997502768,0.5407383536446695
LB2518-MEL,WH-4-023,0.42657336177441035,0.5407383536446695
LB373-MEL-D,WH-4-023,0.55973541274942,0.5407383536446695
LB647-SCLC,WH-4-023,0.5836900165423017,0.5407383536446695
LB771-HNC,WH-4-023,0.5567736106960475,0.5407383536446695
LB831-BLC,WH-4-023,0.4465275673504615,0.5407383536446695
LB996-RCC,WH-4-023,0.4330707686169655,0.5407383536446695
LU-134-A,WH-4-023,0.6054443759714555,0.5407383536446695
LU-165,WH-4-023,0.5891233394269704,0.5407383536446695
LXF-289,WH-4-023,0.4974956236932479,0.5407383536446695
MS-1,WH-4-023,0.5947462302667634,0.5407383536446695
MZ1-PC,WH-4-023,0.469166894903544,0.5407383536446695
MZ7-mel,WH-4-023,0.5414755890471862,0.5407383536446695
NCI-H128,WH-4-023,0.610500571589348,0.5407383536446695
NCI-H1304,WH-4-023,0.6131030144251391,0.5407383536446695
NCI-H510A,WH-4-023,0.5728335025436124,0.5407383536446695
SK-MM-2,WH-4-023,0.5903125121555916,0.5407383536446695
TE-15,WH-4-023,0.45093728469652317,0.5407383536446695
BE2-M17,WH-4-023,0.607179168120392,0.5407383536446695
KELLY,WH-4-023,0.5753101893681809,0.5407383536446695
TE-1,WH-4-023,0.527717058573491,0.5407383536446695
TE-10,WH-4-023,0.527157177628263,0.5407383536446695
TE-8,WH-4-023,0.4600401588578849,0.5407383536446695
HL-60,WH-4-023,0.5963369140472309,0.5407383536446695
K-562,WH-4-023,0.40217176734852755,0.5407383536446695
NCI-H226,WH-4-023,0.5413855932284081,0.5407383536446695
NCI-H23,WH-4-023,0.5993719943654662,0.5407383536446695
A498,WH-4-023,0.4519675337274849,0.5407383536446695
CCRF-CEM,WH-4-023,0.5846689556959231,0.5407383536446695
SK-MEL-2,WH-4-023,0.5757684510536608,0.5407383536446695
MOLT-4,WH-4-023,0.5471547664686921,0.5407383536446695
RPMI-8226,WH-4-023,0.5736134117953552,0.5407383536446695
NCI-H322M,WH-4-023,0.5703566573543841,0.5407383536446695
EKVX,WH-4-023,0.6502693327414607,0.5407383536446695
HOP-62,WH-4-023,0.4853642946831872,0.5407383536446695
LOXIMVI,WH-4-023,0.566982743017998,0.5407383536446695
UACC-257,WH-4-023,0.6047227710078595,0.5407383536446695
RXF393,WH-4-023,0.4358023646277557,0.5407383536446695
TK10,WH-4-023,0.501847005348695,0.5407383536446695
SNB75,WH-4-023,0.48232269401985006,0.5407383536446695
SF539,WH-4-023,0.5694690764636278,0.5407383536446695
SF268,WH-4-023,0.5102952421785395,0.5407383536446695
KM12,WH-4-023,0.597853076715974,0.5407383536446695
OVCAR-4,WH-4-023,0.5494886565527557,0.5407383536446695
Becker,WH-4-023,0.4418566805370523,0.5407383536446695
BE-13,WH-4-023,0.541716516728885,0.5407383536446695
ARH-77,WH-4-023,0.554214899176103,0.5407383536446695
A253,WH-4-023,0.5758579348594154,0.5407383536446695
697,WH-4-023,0.5257311740852028,0.5407383536446695
COR-L88,WH-4-023,0.568413778710566,0.5407383536446695
COLO-824,WH-4-023,0.6037859891894736,0.5407383536446695
COLO-800,WH-4-023,0.6012965265084678,0.5407383536446695
Daudi,WH-4-023,0.48558898994128996,0.5407383536446695
DB,WH-4-023,0.6094761529128156,0.5407383536446695
D-283MED,WH-4-023,0.5848406226776591,0.5407383536446695
DEL,WH-4-023,0.554792940806124,0.5407383536446695
DG-75,WH-4-023,0.5649305321266924,0.5407383536446695
DJM-1,WH-4-023,0.5784692480509807,0.5407383536446695
DOHH-2,WH-4-023,0.40113031538773214,0.5407383536446695
DU-4475,WH-4-023,0.5676210068611443,0.5407383536446695
EB2,WH-4-023,0.5608373349287368,0.5407383536446695
EB-3,WH-4-023,0.5030490322049902,0.5407383536446695
EHEB,WH-4-023,0.5361790341675398,0.5407383536446695
EM-2,WH-4-023,0.3935121552694837,0.5407383536446695
EoL-1-cell,WH-4-023,0.376190840103188,0.5407383536446695
ETK-1,WH-4-023,0.5139220409389456,0.5407383536446695
EVSA-T,WH-4-023,0.5527333349270738,0.5407383536446695
GCIY,WH-4-023,0.4969999435028117,0.5407383536446695
GDM-1,WH-4-023,0.48704598327629334,0.5407383536446695
GI-1,WH-4-023,0.5370920622165202,0.5407383536446695
