cell,drug,true_value,predicted_value
MC-CAR,Cyclopamine,0.6065713483935967,0.568874072230784
ES3,Cyclopamine,0.6239336826151055,0.568874072230784
ES5,Cyclopamine,0.6316322160196796,0.568874072230784
ES7,Cyclopamine,0.6282382426665216,0.568874072230784
EW-11,Cyclopamine,0.6394053072219887,0.568874072230784
SK-ES-1,Cyclopamine,0.6338476968219571,0.568874072230784
NCI-H1395,Cyclopamine,0.6261876558448214,0.568874072230784
COLO-829,Cyclopamine,0.579407622764444,0.568874072230784
8-MG-BA,Cyclopamine,0.5552257596985893,0.568874072230784
GB-1,Cyclopamine,0.5882282221765525,0.568874072230784
U-87-MG,Cyclopamine,0.6421175423954536,0.568874072230784
NCI-H720,Cyclopamine,0.6297149814217623,0.568874072230784
NCI-H1648,Cyclopamine,0.6034504277369956,0.568874072230784
NCI-H1770,Cyclopamine,0.607204900234493,0.568874072230784
NCI-H1838,Cyclopamine,0.6502036787675262,0.568874072230784
DMS-114,Cyclopamine,0.6328772440308754,0.568874072230784
NCI-H1092,Cyclopamine,0.6373278887783116,0.568874072230784
NCI-H1417,Cyclopamine,0.6379037304976328,0.568874072230784
NCI-H1694,Cyclopamine,0.6217578600480819,0.568874072230784
NCI-H187,Cyclopamine,0.640662794462603,0.568874072230784
NCI-H1963,Cyclopamine,0.6165382966014217,0.568874072230784
NCI-H209,Cyclopamine,0.629972046737364,0.568874072230784
NCI-H2141,Cyclopamine,0.6344406805557798,0.568874072230784
NCI-H2171,Cyclopamine,0.6206145949587715,0.568874072230784
NCI-H2227,Cyclopamine,0.6359780657080684,0.568874072230784
NCI-H345,Cyclopamine,0.643051479646444,0.568874072230784
NCI-H446,Cyclopamine,0.6047713634985394,0.568874072230784
NCI-H526,Cyclopamine,0.629677013593184,0.568874072230784
NCI-H64,Cyclopamine,0.6050856592445839,0.568874072230784
NCI-H69,Cyclopamine,0.5982411782331282,0.568874072230784
NCI-H82,Cyclopamine,0.5973686153708855,0.568874072230784
SK-N-DZ,Cyclopamine,0.6290941211323872,0.568874072230784
SK-N-FI,Cyclopamine,0.6347186668620537,0.568874072230784
VA-ES-BJ,Cyclopamine,0.62750254986347,0.568874072230784
LU-139,Cyclopamine,0.6220009112810672,0.568874072230784
SBC-1,Cyclopamine,0.629881182983468,0.568874072230784
Calu-6,Cyclopamine,0.6270981326559021,0.568874072230784
LU-65,Cyclopamine,0.6252513246199866,0.568874072230784
NCI-H1355,Cyclopamine,0.6138515927503675,0.568874072230784
SHP-77,Cyclopamine,0.6040182970285141,0.568874072230784
TE-5,Cyclopamine,0.6391501127595379,0.568874072230784
HCC1187,Cyclopamine,0.61740313174867,0.568874072230784
HCC1599,Cyclopamine,0.5994981723691256,0.568874072230784
HCC2157,Cyclopamine,0.6169887234774819,0.568874072230784
HCC2218,Cyclopamine,0.610312781783111,0.568874072230784
BB30-HNC,Cyclopamine,0.581468007110275,0.568874072230784
BB49-HNC,Cyclopamine,0.6479936361513942,0.568874072230784
BB65-RCC,Cyclopamine,0.612659545437925,0.568874072230784
CP66-MEL,Cyclopamine,0.6393143452539066,0.568874072230784
CTV-1,Cyclopamine,0.5619732134883737,0.568874072230784
D-542MG,Cyclopamine,0.594411310834022,0.568874072230784
DMS-79,Cyclopamine,0.6147423974385322,0.568874072230784
DSH1,Cyclopamine,0.6295069633392057,0.568874072230784
EC-GI-10,Cyclopamine,0.6325030973194051,0.568874072230784
HA7-RCC,Cyclopamine,0.6267242816805044,0.568874072230784
IM-9,Cyclopamine,0.6157004267687282,0.568874072230784
IST-SL1,Cyclopamine,0.6157856471080907,0.568874072230784
IST-SL2,Cyclopamine,0.5768988848819477,0.568874072230784
LB1047-RCC,Cyclopamine,0.6126028282896965,0.568874072230784
LB2241-RCC,Cyclopamine,0.593176141308467,0.568874072230784
LB2518-MEL,Cyclopamine,0.594906284388288,0.568874072230784
LB373-MEL-D,Cyclopamine,0.6193362861801437,0.568874072230784
LB647-SCLC,Cyclopamine,0.5862123930752128,0.568874072230784
LB771-HNC,Cyclopamine,0.6211141739837693,0.568874072230784
LB831-BLC,Cyclopamine,0.6263987312848974,0.568874072230784
LB996-RCC,Cyclopamine,0.6172102892728641,0.568874072230784
LU-134-A,Cyclopamine,0.6362120308409301,0.568874072230784
LU-165,Cyclopamine,0.6425715416873086,0.568874072230784
LXF-289,Cyclopamine,0.5985124573054682,0.568874072230784
MS-1,Cyclopamine,0.5944393532260536,0.568874072230784
MZ1-PC,Cyclopamine,0.6226013804261243,0.568874072230784
