cell,drug,true_value,predicted_value
MC-CAR,BMS-536924,0.5442134427069361,0.5407383536446695
ES3,BMS-536924,0.5509232958424154,0.5407383536446695
ES5,BMS-536924,0.577503464073367,0.5407383536446695
ES7,BMS-536924,0.5730219379179978,0.5407383536446695
EW-11,BMS-536924,0.6007163216593334,0.5407383536446695
SK-ES-1,BMS-536924,0.4751393047013165,0.5407383536446695
NCI-H1395,BMS-536924,0.6177436103903067,0.5407383536446695
COLO-829,BMS-536924,0.6166028836949627,0.5407383536446695
8-MG-BA,BMS-536924,0.5320387961371289,0.5407383536446695
GB-1,BMS-536924,0.4845367847314054,0.5407383536446695
U-87-MG,BMS-536924,0.6074328278868613,0.5407383536446695
NCI-H720,BMS-536924,0.5918651414795911,0.5407383536446695
NCI-H1648,BMS-536924,0.45977354698046635,0.5407383536446695
NCI-H1770,BMS-536924,0.5330703317610992,0.5407383536446695
NCI-H1838,BMS-536924,0.606340547736225,0.5407383536446695
DMS-114,BMS-536924,0.5400748857161086,0.5407383536446695
NCI-H1092,BMS-536924,0.556690374264079,0.5407383536446695
NCI-H1417,BMS-536924,0.5748494182439744,0.5407383536446695
NCI-H1694,BMS-536924,0.5691098737226956,0.5407383536446695
NCI-H187,BMS-536924,0.5171137584950178,0.5407383536446695
NCI-H1963,BMS-536924,0.5807748529715647,0.5407383536446695
NCI-H209,BMS-536924,0.6088765324371612,0.5407383536446695
NCI-H2141,BMS-536924,0.537601649654973,0.5407383536446695
NCI-H2171,BMS-536924,0.5767603362824041,0.5407383536446695
NCI-H345,BMS-536924,0.5401490165289367,0.5407383536446695
NCI-H446,BMS-536924,0.5576286632389303,0.5407383536446695
NCI-H526,BMS-536924,0.5611094014435943,0.5407383536446695
NCI-H64,BMS-536924,0.5775621499346382,0.5407383536446695
NCI-H69,BMS-536924,0.5609057959754146,0.5407383536446695
NCI-H82,BMS-536924,0.5721190824577849,0.5407383536446695
SK-N-DZ,BMS-536924,0.5166619777562255,0.5407383536446695
SK-N-FI,BMS-536924,0.6015865192832864,0.5407383536446695
VA-ES-BJ,BMS-536924,0.5632344160458426,0.5407383536446695
LU-139,BMS-536924,0.6168922126315621,0.5407383536446695
SBC-1,BMS-536924,0.5931281984569847,0.5407383536446695
Calu-6,BMS-536924,0.5802291880998054,0.5407383536446695
LU-65,BMS-536924,0.5238755461402749,0.5407383536446695
NCI-H1355,BMS-536924,0.47506588669558003,0.5407383536446695
SHP-77,BMS-536924,0.5794867507416632,0.5407383536446695
TE-5,BMS-536924,0.5601636824556259,0.5407383536446695
HCC1187,BMS-536924,0.5652120567584711,0.5407383536446695
HCC1599,BMS-536924,0.5906646796100784,0.5407383536446695
HCC2157,BMS-536924,0.5712341385066358,0.5407383536446695
HCC2218,BMS-536924,0.5988173380235229,0.5407383536446695
BB30-HNC,BMS-536924,0.5022824438957939,0.5407383536446695
BB49-HNC,BMS-536924,0.5679832190310257,0.5407383536446695
BB65-RCC,BMS-536924,0.5435676099180915,0.5407383536446695
CP66-MEL,BMS-536924,0.5680783207292607,0.5407383536446695
CPC-N,BMS-536924,0.5190720603830115,0.5407383536446695
CTV-1,BMS-536924,0.521941100097407,0.5407383536446695
DMS-79,BMS-536924,0.6078844908073854,0.5407383536446695
DSH1,BMS-536924,0.5720235695464546,0.5407383536446695
EC-GI-10,BMS-536924,0.606083149412387,0.5407383536446695
HA7-RCC,BMS-536924,0.5298779327707018,0.5407383536446695
HCE-4,BMS-536924,0.5378859846118654,0.5407383536446695
IM-9,BMS-536924,0.5925459934201747,0.5407383536446695
IST-SL1,BMS-536924,0.5791539722167517,0.5407383536446695
IST-SL2,BMS-536924,0.555541277407416,0.5407383536446695
LB1047-RCC,BMS-536924,0.49560611411108857,0.5407383536446695
LB2241-RCC,BMS-536924,0.5905081459787689,0.5407383536446695
LB2518-MEL,BMS-536924,0.5375729835741605,0.5407383536446695
LB373-MEL-D,BMS-536924,0.543522148858468,0.5407383536446695
LB647-SCLC,BMS-536924,0.5537036461503994,0.5407383536446695
LB771-HNC,BMS-536924,0.4646889295500991,0.5407383536446695
LB831-BLC,BMS-536924,0.5099246405256554,0.5407383536446695
LB996-RCC,BMS-536924,0.494418838566828,0.5407383536446695
LU-134-A,BMS-536924,0.522621843941818,0.5407383536446695
LU-165,BMS-536924,0.5531536555549892,0.5407383536446695
LXF-289,BMS-536924,0.4986156282875199,0.5407383536446695
MS-1,BMS-536924,0.5723523817285288,0.5407383536446695
MZ1-PC,BMS-536924,0.4944784372190969,0.5407383536446695
MZ7-mel,BMS-536924,0.5568748985946175,0.5407383536446695
NCI-H128,BMS-536924,0.6266212155793413,0.5407383536446695
NCI-H1304,BMS-536924,0.6131030144251391,0.5407383536446695
NCI-H510A,BMS-536924,0.5634675356252411,0.5407383536446695
SK-MM-2,BMS-536924,0.48980998914267176,0.5407383536446695
TE-15,BMS-536924,0.4945019538630777,0.5407383536446695
BE2-M17,BMS-536924,0.5354809493105608,0.5407383536446695
KELLY,BMS-536924,0.5460555631947064,0.5407383536446695
TE-1,BMS-536924,0.4928317201760138,0.5407383536446695
TE-10,BMS-536924,0.5000913824989826,0.5407383536446695
TE-8,BMS-536924,0.4838361338900942,0.5407383536446695
HL-60,BMS-536924,0.46639854524083074,0.5407383536446695
K-562,BMS-536924,0.5592253678954561,0.5407383536446695
NCI-H226,BMS-536924,0.5566499702990505,0.5407383536446695
NCI-H23,BMS-536924,0.5388083451468204,0.5407383536446695
A498,BMS-536924,0.5377236499865851,0.5407383536446695
CCRF-CEM,BMS-536924,0.574593049045717,0.5407383536446695
SK-MEL-2,BMS-536924,0.5537434675474786,0.5407383536446695
MOLT-4,BMS-536924,0.5347612933077923,0.5407383536446695
RPMI-8226,BMS-536924,0.546451743059713,0.5407383536446695
NCI-H322M,BMS-536924,0.557103762751385,0.5407383536446695
EKVX,BMS-536924,0.5263008886768324,0.5407383536446695
HOP-62,BMS-536924,0.4947997652648937,0.5407383536446695
LOXIMVI,BMS-536924,0.5410661013524891,0.5407383536446695
UACC-257,BMS-536924,0.5321811727641088,0.5407383536446695
RXF393,BMS-536924,0.50979793783034,0.5407383536446695
TK10,BMS-536924,0.5160908861152367,0.5407383536446695
SNB75,BMS-536924,0.5158680596908034,0.5407383536446695
SF539,BMS-536924,0.5637590456746636,0.5407383536446695
SF268,BMS-536924,0.5295746129489679,0.5407383536446695
KM12,BMS-536924,0.4328814283420328,0.5407383536446695
OVCAR-4,BMS-536924,0.5339465793146079,0.5407383536446695
Becker,BMS-536924,0.528983251289614,0.5407383536446695
BE-13,BMS-536924,0.5461405880264439,0.5407383536446695
ARH-77,BMS-536924,0.5265098347989438,0.5407383536446695
A253,BMS-536924,0.5748503787261207,0.5407383536446695
697,BMS-536924,0.5028459575150567,0.5407383536446695
COR-L88,BMS-536924,0.5951585358660049,0.5407383536446695
COLO-824,BMS-536924,0.6063086704860288,0.5407383536446695
COLO-800,BMS-536924,0.6006947941289218,0.5407383536446695
Daudi,BMS-536924,0.549391866498248,0.5407383536446695
DB,BMS-536924,0.6095856073916214,0.5407383536446695
D-283MED,BMS-536924,0.5531374853306181,0.5407383536446695
DEL,BMS-536924,0.5245962197946373,0.5407383536446695
DG-75,BMS-536924,0.5677676165630506,0.5407383536446695
DJM-1,BMS-536924,0.5503540239961353,0.5407383536446695
DOHH-2,BMS-536924,0.539354850947112,0.5407383536446695
DU-4475,BMS-536924,0.5332132963704945,0.5407383536446695
EB2,BMS-536924,0.5747795642601348,0.5407383536446695
EB-3,BMS-536924,0.5868629196537686,0.5407383536446695
EHEB,BMS-536924,0.5608227298487027,0.5407383536446695
EM-2,BMS-536924,0.5642400706087631,0.5407383536446695
