cell,drug,true_value,predicted_value
6,0,0.51974595,0.49265363812446594
8,0,0.49941155,0.5114272832870483
9,0,0.5191907,0.5159397125244141
26,0,0.51623994,0.5134376287460327
35,0,0.48295996,0.5003843307495117
36,0,0.5265036,0.5454752445220947
47,0,0.46318755,0.48336416482925415
50,0,0.52188015,0.5132612586021423
52,0,0.49214444,0.48985838890075684
53,0,0.49734178,0.503333330154419
67,0,0.49349692,0.5078612565994263
68,0,0.53876644,0.503197193145752
87,0,0.55202055,0.554715096950531
89,0,0.55476177,0.5524978637695312
96,0,0.5570015,0.5291620492935181
106,0,0.47888482,0.5238076448440552
110,0,0.53522444,0.5461469292640686
112,0,0.5010469,0.49917861819267273
114,0,0.53494024,0.5329596996307373
117,0,0.4224434,0.45841383934020996
152,0,0.54133356,0.5224913954734802
176,0,0.5392868,0.5441804528236389
187,0,0.5565449,0.5693321824073792
196,0,0.53810096,0.5275288820266724
198,0,0.5330071,0.5190213322639465
215,0,0.5513923,0.5318194031715393
227,0,0.5046136,0.5068089962005615
232,0,0.51087195,0.5074715614318848
240,0,0.55339175,0.5252072215080261
248,0,0.5295379,0.5425373315811157
266,0,0.54869103,0.5370813012123108
277,0,0.5375775,0.5620986223220825
295,0,0.53563786,0.48941516876220703
303,0,0.5108064,0.49669313430786133
305,0,0.50338906,0.5066909790039062
310,0,0.4680088,0.4637238085269928
332,0,0.49289438,0.5216394662857056
351,0,0.50074714,0.5229302048683167
363,0,0.5038463,0.5130817294120789
364,0,0.51653415,0.529734194278717
380,0,0.5274608,0.5387779474258423
416,0,0.5415639,0.5219479203224182
418,0,0.54213655,0.532194197177887
433,0,0.48480198,0.5083892345428467
446,0,0.5377389,0.5217137932777405
462,0,0.5538501,0.5420061349868774
464,0,0.6161336,0.5908605456352234
466,0,0.50090086,0.5061782598495483
484,0,0.5270483,0.5229439735412598
485,0,0.494788,0.5308632850646973
492,0,0.5235999,0.5036105513572693
497,0,0.525871,0.5037153363227844
504,0,0.5314427,0.5210787653923035
525,0,0.5041125,0.45989808440208435
531,0,0.4716012,0.5313578844070435
538,0,0.57356364,0.5483837127685547
552,0,0.5834812,0.5670770406723022
587,0,0.56670976,0.5440961122512817
589,0,0.52154684,0.517580509185791
596,0,0.5487075,0.5358364582061768
599,0,0.59895337,0.5499668717384338
603,0,0.58167946,0.5770903825759888
616,0,0.52471966,0.5341001749038696
623,0,0.542421,0.5318414568901062
625,0,0.54612,0.5135924816131592
