cell,drug,true_value,predicted_value
3,0,0.5144321,0.5193371176719666
5,0,0.54058594,0.5090556144714355
6,0,0.51974595,0.49299493432044983
7,0,0.5143825,0.5256117582321167
14,0,0.47291106,0.49626535177230835
20,0,0.5194868,0.5248314738273621
82,0,0.49344864,0.503166139125824
118,0,0.5433214,0.5493175387382507
122,0,0.5243346,0.5018656253814697
124,0,0.5273334,0.4710015058517456
155,0,0.52398765,0.5129476189613342
157,0,0.5252035,0.5277873873710632
184,0,0.48765478,0.5206215381622314
185,0,0.5339976,0.529442310333252
196,0,0.53810096,0.5311248302459717
218,0,0.54249144,0.5297690033912659
221,0,0.5288281,0.5383654236793518
239,0,0.52743727,0.5231524705886841
242,0,0.5189705,0.5212110280990601
296,0,0.49708998,0.5180497169494629
305,0,0.50338906,0.5091544389724731
308,0,0.53894323,0.5297061204910278
310,0,0.4680088,0.46731704473495483
311,0,0.54252654,0.5254619121551514
318,0,0.50080323,0.47500866651535034
323,0,0.49883282,0.5071967840194702
340,0,0.5036986,0.5310501456260681
344,0,0.49705026,0.4865858852863312
345,0,0.528506,0.5285766124725342
362,0,0.55435634,0.5296471118927002
368,0,0.49393532,0.49886444211006165
377,0,0.5368467,0.5205563306808472
383,0,0.49954718,0.4909366965293884
384,0,0.48095018,0.5258530378341675
388,0,0.5540972,0.5469736456871033
394,0,0.5072881,0.5201542973518372
396,0,0.5373418,0.5477932691574097
397,0,0.5130969,0.5277872085571289
399,0,0.5339383,0.5047448873519897
400,0,0.5134232,0.49321433901786804
404,0,0.5094166,0.5103777647018433
438,0,0.5302159,0.532963216304779
441,0,0.5493045,0.5293335914611816
461,0,0.57035846,0.5584228038787842
513,0,0.501965,0.5027406215667725
515,0,0.47520405,0.4990447163581848
537,0,0.61298585,0.536543607711792
539,0,0.5402277,0.5274409055709839
541,0,0.5368555,0.5388600826263428
556,0,0.53170437,0.5515591502189636
571,0,0.5548644,0.5422579050064087
573,0,0.56456846,0.5233443975448608
577,0,0.47460902,0.5375891327857971
581,0,0.56709707,0.5397370457649231
586,0,0.5264687,0.5141204595565796
589,0,0.52154684,0.5240253806114197
593,0,0.5328605,0.5372419953346252
603,0,0.58167946,0.5884358286857605
607,0,0.5399188,0.516553521156311
609,0,0.4970498,0.5063834190368652
620,0,0.5910169,0.5648351311683655
625,0,0.54612,0.520713210105896
664,0,0.49383935,0.5044167041778564
665,0,0.54171294,0.520668625831604
680,0,0.5250281,0.539264440536499
714,0,0.5101093,0.5158804059028625
723,0,0.5384475,0.5245574712753296
727,0,0.4769912,0.5081256628036499
735,0,0.52825963,0.541700005531311
738,0,0.49825114,0.5441644191741943
748,0,0.5271293,0.5406044125556946
755,0,0.48178184,0.4796161651611328
759,0,0.45922557,0.5124400854110718
765,0,0.53493553,0.5128015279769897
769,0,0.5189668,0.5081778764724731
773,0,0.5223967,0.5610874891281128
790,0,0.5263057,0.5536761283874512
793,0,0.52390236,0.5080711245536804
802,0,0.46469498,0.4807506799697876
817,0,0.5432638,0.5271581411361694
833,0,0.5210241,0.5244383811950684
840,0,0.5106014,0.5148066282272339
887,0,0.49970144,0.5266726016998291
901,0,0.5347275,0.506751298904419
909,0,0.54999864,0.487793505191803
925,0,0.5332248,0.5451101660728455
3,1,0.5550723,0.6068744659423828
6,1,0.60256493,0.5935754179954529
8,1,0.5178951,0.5158327221870422
47,1,0.56330055,0.573496401309967
67,1,0.5601151,0.5651248097419739
70,1,0.65097165,0.6422861814498901
77,1,0.49916646,0.5809196829795837
79,1,0.6053579,0.612860918045044
83,1,0.65540516,0.6216919422149658
84,1,0.59009254,0.5763816833496094
90,1,0.55584013,0.5789480209350586
92,1,0.5545175,0.591800332069397
102,1,0.5982917,0.5735651850700378
103,1,0.5111289,0.5987202525138855
115,1,0.54887354,0.5812382102012634
124,1,0.6450093,0.6376623511314392
137,1,0.54816806,0.5819107890129089
141,1,0.56853324,0.5439186692237854
144,1,0.6338346,0.6320639848709106
147,1,0.62946624,0.6271665692329407
155,1,0.5791899,0.5539293885231018
177,1,0.6323431,0.6071979403495789
193,1,0.5409773,0.5443570017814636
197,1,0.5434768,0.5516682267189026
198,1,0.5482781,0.5396609306335449
202,1,0.5243029,0.5402522683143616
205,1,0.5428679,0.5672439932823181
214,1,0.6163501,0.6101983785629272
221,1,0.6642285,0.6113186478614807
224,1,0.6436548,0.6010257601737976
227,1,0.57143456,0.5885993242263794
230,1,0.6415554,0.6317964792251587
265,1,0.6080459,0.5839346051216125
275,1,0.5394089,0.5758217573165894
295,1,0.5453279,0.543543815612793
302,1,0.6509711,0.6385177373886108
303,1,0.5968483,0.6220410466194153
309,1,0.65393484,0.6611970067024231
311,1,0.6467942,0.636086642742157
314,1,0.6191963,0.5926237106323242
318,1,0.6142166,0.6106656789779663
330,1,0.6167225,0.6467302441596985
334,1,0.5432346,0.5371904373168945
341,1,0.5720482,0.557883083820343
372,1,0.59022737,0.6105131506919861
388,1,0.6338321,0.5856372714042664
391,1,0.5684822,0.562197744846344
417,1,0.52592665,0.5636746287345886
423,1,0.5734285,0.5853230357170105
427,1,0.54227394,0.5618009567260742
445,1,0.5466829,0.5794889330863953
446,1,0.62742895,0.6125826239585876
461,1,0.5775574,0.5883165597915649
505,1,0.5283225,0.5077101588249207
533,1,0.63905364,0.5620237588882446
553,1,0.58759326,0.5971405506134033
571,1,0.5771179,0.5882238745689392
576,1,0.6040671,0.6433480381965637
582,1,0.63156444,0.6084752082824707
601,1,0.5958295,0.6232001185417175
610,1,0.63893557,0.6276575922966003
640,1,0.6254055,0.6344108581542969
642,1,0.5776761,0.5611233115196228
675,1,0.49367857,0.5203133225440979
682,1,0.62732434,0.6323705911636353
687,1,0.56102425,0.5483641624450684
700,1,0.51787424,0.5598316788673401
701,1,0.58315575,0.6063827872276306
717,1,0.55294317,0.580764651298523
725,1,0.57501423,0.5613108277320862
727,1,0.6193961,0.5815755724906921
758,1,0.58438635,0.5746535062789917
780,1,0.5828343,0.5740908980369568
789,1,0.46020886,0.4822104573249817
801,1,0.6367344,0.6177242994308472
826,1,0.59082985,0.5479646921157837
828,1,0.56345,0.5292019248008728
854,1,0.54726255,0.5499203205108643
855,1,0.64991504,0.6489601731300354
856,1,0.67360157,0.6532531976699829
863,1,0.63020736,0.614806592464447
864,1,0.61900973,0.6435382962226868
876,1,0.611397,0.6024671792984009
880,1,0.57859665,0.6120248436927795
882,1,0.6113334,0.6144334673881531
888,1,0.582014,0.583872377872467
916,1,0.5938316,0.6203413009643555
928,1,0.6038678,0.5723231434822083
942,1,0.61468804,0.6283737421035767
11,2,0.55317444,0.5507491230964661
12,2,0.5743149,0.5399491190910339
16,2,0.5809724,0.553232729434967
70,2,0.5771812,0.5677663087844849
75,2,0.538916,0.5536998510360718
82,2,0.5347938,0.5254478454589844
88,2,0.55411565,0.5707422494888306
104,2,0.54009223,0.5022909641265869
122,2,0.5464624,0.5482503175735474
135,2,0.5929653,0.5758594870567322
141,2,0.52637416,0.5325316786766052
142,2,0.5848305,0.5858300924301147
152,2,0.55195296,0.5517235398292542
175,2,0.58843464,0.590860903263092
184,2,0.56663656,0.558447539806366
203,2,0.524288,0.5796847343444824
215,2,0.5502993,0.5611870884895325
223,2,0.5778664,0.551724374294281
236,2,0.5005163,0.5615416169166565
253,2,0.5023,0.5310130715370178
257,2,0.5126613,0.52397620677948
275,2,0.5131237,0.5372822880744934
282,2,0.5353742,0.5641511678695679
285,2,0.54938763,0.5404848456382751
323,2,0.5816831,0.5580676198005676
347,2,0.54907596,0.551074743270874
351,2,0.5313259,0.5227869749069214
371,2,0.5279796,0.5200437903404236
380,2,0.55395293,0.5577364563941956
386,2,0.57052284,0.5752734541893005
390,2,0.5352816,0.5365543365478516
399,2,0.48814082,0.5131070017814636
408,2,0.56714416,0.5498840808868408
412,2,0.5344907,0.5603277087211609
416,2,0.5357037,0.5578839778900146
420,2,0.55736536,0.5343572497367859
428,2,0.56560326,0.5650971531867981
434,2,0.54390645,0.5644408464431763
435,2,0.5849489,0.5753294229507446
439,2,0.5847691,0.5366916060447693
449,2,0.5563535,0.5852200388908386
455,2,0.55991435,0.5726620554924011
474,2,0.5185212,0.5571158528327942
483,2,0.54216003,0.5440065264701843
492,2,0.55741954,0.543636679649353
496,2,0.53834915,0.5416477918624878
501,2,0.575449,0.5484892129898071
561,2,0.5642309,0.5507001876831055
571,2,0.5737828,0.5628300905227661
573,2,0.53437084,0.5425974726676941
576,2,0.5577469,0.5774552226066589
600,2,0.5678981,0.5815829038619995
626,2,0.6094716,0.5850099921226501
633,2,0.5208146,0.572512149810791
637,2,0.5359094,0.5469673871994019
641,2,0.57552093,0.5803030729293823
645,2,0.5279133,0.5555973649024963
679,2,0.5430342,0.5617061257362366
680,2,0.5522854,0.5524325370788574
687,2,0.56495637,0.573235809803009
697,2,0.51396924,0.544749915599823
703,2,0.62119085,0.6104057431221008
706,2,0.55673784,0.5531368255615234
733,2,0.52860385,0.5332455039024353
754,2,0.5294903,0.5300855040550232
769,2,0.57058024,0.5522541999816895
776,2,0.56448233,0.5453457236289978
780,2,0.54814255,0.5687475800514221
800,2,0.49296662,0.55069500207901
819,2,0.5610555,0.5576961636543274
830,2,0.5745226,0.5564590096473694
846,2,0.5351402,0.5189353227615356
880,2,0.6039749,0.5883313417434692
884,2,0.5666878,0.5414825677871704
888,2,0.5409586,0.5450073480606079
898,2,0.57411975,0.562092125415802
929,2,0.5306751,0.5130190849304199
20,3,0.43929902,0.44812771677970886
33,3,0.55300856,0.5200645923614502
88,3,0.45460874,0.4967385232448578
98,3,0.45241958,0.45573651790618896
115,3,0.4805972,0.48445457220077515
132,3,0.48648214,0.4898824691772461
137,3,0.5085728,0.4899338483810425
142,3,0.57747185,0.5455512404441833
154,3,0.4589067,0.4606207609176636
232,3,0.4613887,0.4588242173194885
274,3,0.4550721,0.4763925075531006
315,3,0.49122638,0.47929489612579346
378,3,0.43695852,0.45903724431991577
460,3,0.52787095,0.5124992728233337
464,3,0.4925354,0.5134291052818298
483,3,0.5230734,0.5138998031616211
533,3,0.5148716,0.49640828371047974
553,3,0.48884514,0.495572566986084
564,3,0.57219046,0.5301086902618408
567,3,0.49016246,0.4937969148159027
575,3,0.50415623,0.5003166198730469
577,3,0.50501305,0.4902014136314392
583,3,0.47691822,0.4665130376815796
638,3,0.47315562,0.47428005933761597
640,3,0.45908085,0.5039501786231995
649,3,0.46232042,0.47575974464416504
654,3,0.50620687,0.471525102853775
659,3,0.4978784,0.47041434049606323
664,3,0.4139036,0.4406188130378723
674,3,0.45101348,0.4634426236152649
675,3,0.48917902,0.48807957768440247
685,3,0.46385586,0.49392279982566833
686,3,0.47539932,0.4569668173789978
747,3,0.5106389,0.459717720746994
764,3,0.48682588,0.5054882764816284
769,3,0.46688947,0.47920355200767517
773,3,0.45342767,0.4930925965309143
778,3,0.46960372,0.47220081090927124
782,3,0.5109146,0.5205841660499573
793,3,0.48235562,0.47004103660583496
818,3,0.4381578,0.43895524740219116
848,3,0.4334088,0.4566258490085602
893,3,0.50226647,0.48994240164756775
896,3,0.45630524,0.4548313021659851
899,3,0.44878498,0.48139524459838867
910,3,0.5496889,0.48489832878112793
934,3,0.45696843,0.4539414048194885
39,4,0.5781058,0.5558106303215027
122,4,0.57244855,0.5783474445343018
136,4,0.58252007,0.5256652235984802
140,4,0.5434673,0.5485613346099854
149,4,0.6144073,0.5897555947303772
195,4,0.5923837,0.5524536371231079
197,4,0.59094995,0.5392868518829346
218,4,0.4599015,0.511474609375
228,4,0.47904912,0.505386233329773
306,4,0.53493094,0.5466374754905701
340,4,0.59394825,0.5854531526565552
362,4,0.5230481,0.537449300289154
364,4,0.5594949,0.5429233908653259
379,4,0.5956704,0.5754212737083435
387,4,0.5083777,0.5473933815956116
408,4,0.4963463,0.4820730686187744
410,4,0.5223239,0.556369423866272
434,4,0.57888365,0.5467904210090637
449,4,0.58763045,0.566889762878418
460,4,0.5850062,0.5916350483894348
467,4,0.49372837,0.500357449054718
514,4,0.56924886,0.5351685285568237
530,4,0.5866307,0.5756250619888306
544,4,0.57530403,0.5825295448303223
624,4,0.54636574,0.5934441685676575
630,4,0.5951512,0.5932719111442566
631,4,0.6035731,0.5817152261734009
639,4,0.60802954,0.6115477085113525
665,4,0.4416043,0.519670844078064
698,4,0.49558976,0.5185645818710327
709,4,0.51347136,0.5193024277687073
736,4,0.5419701,0.5484888553619385
760,4,0.5858315,0.5896714329719543
765,4,0.55750394,0.5217692255973816
