cell,drug,true_value,predicted_value
13,0,0.4720448,0.44940435886383057
37,0,0.49597067,0.4841623604297638
49,0,0.47030246,0.49784815311431885
55,0,0.5234704,0.5129511952400208
60,0,0.50540155,0.5241600871086121
61,0,0.5282565,0.5512620210647583
75,0,0.50139654,0.5014519095420837
76,0,0.5338845,0.5302459597587585
95,0,0.5440941,0.5417368412017822
118,0,0.5433214,0.5477551221847534
119,0,0.5308975,0.5417473912239075
146,0,0.51508224,0.5321241021156311
181,0,0.55055,0.5422415137290955
185,0,0.5339976,0.5329987406730652
192,0,0.3854047,0.47355449199676514
232,0,0.51087195,0.5101358294487
248,0,0.5295379,0.5375082492828369
269,0,0.5513074,0.5450973510742188
273,0,0.5436517,0.541942298412323
275,0,0.5328313,0.5219123959541321
277,0,0.5375775,0.5501781702041626
295,0,0.53563786,0.49602633714675903
296,0,0.49708998,0.5113260746002197
306,0,0.5065521,0.5005441308021545
317,0,0.5509598,0.541558563709259
319,0,0.48633152,0.5380429029464722
356,0,0.53566897,0.542258083820343
375,0,0.51827914,0.5332555770874023
379,0,0.47397715,0.4770612418651581
384,0,0.48095018,0.5227615833282471
398,0,0.5056704,0.5091025233268738
411,0,0.543308,0.5318551659584045
427,0,0.5050245,0.5086561441421509
447,0,0.49804118,0.48530691862106323
470,0,0.49801934,0.5209623575210571
474,0,0.53961205,0.5185222625732422
485,0,0.494788,0.5207105875015259
497,0,0.525871,0.5196758508682251
498,0,0.5104979,0.5223534107208252
504,0,0.5314427,0.5236589312553406
541,0,0.5368555,0.5259848833084106
544,0,0.5411344,0.5223560333251953
552,0,0.5834812,0.5665553212165833
562,0,0.5361713,0.5511267781257629
563,0,0.54208815,0.54890376329422
572,0,0.5386812,0.5560088753700256
578,0,0.59521806,0.5743302702903748
586,0,0.5264687,0.5005103349685669
599,0,0.59895337,0.5441608428955078
628,0,0.5481826,0.554918110370636
637,0,0.5289793,0.5140354037284851
640,0,0.5432551,0.5603502988815308
641,0,0.5573477,0.5539575219154358
655,0,0.5298075,0.503689706325531
666,0,0.5153402,0.5097597241401672
669,0,0.5668863,0.5659395456314087
673,0,0.503361,0.50944584608078
675,0,0.4617246,0.4906054735183716
687,0,0.55035067,0.5405516028404236
713,0,0.50245434,0.5043609142303467
716,0,0.54736006,0.54542076587677
756,0,0.4757156,0.4679640531539917
757,0,0.566665,0.5378740429878235
758,0,0.529961,0.48999083042144775
800,0,0.5281137,0.5169763565063477
808,0,0.4596697,0.46457439661026
814,0,0.47703743,0.516512930393219
817,0,0.5432638,0.5231912136077881
821,0,0.50326884,0.4983806610107422
825,0,0.5215662,0.5354374051094055
870,0,0.511889,0.5083922743797302
871,0,0.5348459,0.5304697751998901
882,0,0.52680314,0.5290400385856628
890,0,0.53096956,0.515595555305481
902,0,0.5597901,0.5298261046409607
905,0,0.51975006,0.5438119769096375
907,0,0.50078917,0.5041373372077942
915,0,0.5408318,0.5382363200187683
925,0,0.5332248,0.5531997680664062
930,0,0.53297096,0.5496618747711182
935,0,0.48636672,0.46170783042907715
937,0,0.4900699,0.4590117931365967
12,1,0.560887,0.5810655951499939
20,1,0.59371805,0.6141963601112366
22,1,0.5816969,0.578156054019928
33,1,0.53711367,0.5485131740570068
36,1,0.51789093,0.547336757183075
40,1,0.6150821,0.599615752696991
46,1,0.5082397,0.549010694026947
68,1,0.59952366,0.6207915544509888
72,1,0.5650781,0.5345308780670166
75,1,0.5885585,0.5925999879837036
92,1,0.5545175,0.598391056060791
99,1,0.60361266,0.611830472946167
118,1,0.6442711,0.6457292437553406
123,1,0.5739412,0.5868589282035828
128,1,0.5877723,0.5805514454841614
131,1,0.5905812,0.5834750533103943
133,1,0.5651338,0.6131750345230103
149,1,0.6056818,0.6348827481269836
153,1,0.55596566,0.5720993280410767
162,1,0.63415956,0.622517466545105
166,1,0.60434365,0.6317336559295654
181,1,0.6200991,0.599335253238678
203,1,0.53555375,0.5990437865257263
211,1,0.5975799,0.555582582950592
214,1,0.6163501,0.6177716255187988
215,1,0.5638655,0.5678701400756836
216,1,0.5336249,0.5247582793235779
223,1,0.57483345,0.5905646681785583
236,1,0.5768357,0.5594817996025085
256,1,0.64498335,0.600814700126648
276,1,0.6122894,0.6065375208854675
278,1,0.6060709,0.594519317150116
298,1,0.62777674,0.6321523189544678
300,1,0.58816755,0.5972830653190613
316,1,0.54169226,0.6222050786018372
322,1,0.5566781,0.6302155256271362
341,1,0.5720482,0.5573775172233582
355,1,0.60637766,0.5868657231330872
356,1,0.6249056,0.6196732521057129
368,1,0.5619326,0.5762838125228882
388,1,0.6338321,0.5819066166877747
398,1,0.59297276,0.6411107778549194
400,1,0.51902354,0.5248008370399475
413,1,0.5765493,0.5755679607391357
417,1,0.52592665,0.5562601685523987
428,1,0.6393418,0.6007968187332153
456,1,0.5339098,0.556918203830719
466,1,0.57774144,0.5803698897361755
472,1,0.5453246,0.5642364025115967
480,1,0.59771013,0.6336947083473206
482,1,0.57468337,0.5948874354362488
491,1,0.5880188,0.5898442268371582
497,1,0.5459161,0.5217775106430054
520,1,0.50854325,0.5784609913825989
525,1,0.6311529,0.5911068916320801
532,1,0.5381625,0.5680598020553589
567,1,0.5904767,0.5948897004127502
571,1,0.5771179,0.5963007211685181
601,1,0.5958295,0.6171443462371826
618,1,0.54092634,0.5664573907852173
624,1,0.5793158,0.5697351098060608
630,1,0.6403238,0.6120656728744507
635,1,0.57544386,0.5715992450714111
656,1,0.54985976,0.5473442077636719
663,1,0.57997614,0.5704262852668762
672,1,0.6206709,0.6008284091949463
673,1,0.51906395,0.5594955086708069
679,1,0.55507666,0.5171692967414856
684,1,0.6074104,0.6017348766326904
694,1,0.6188087,0.6115338802337646
706,1,0.5426997,0.5277199745178223
729,1,0.5932025,0.6029585003852844
743,1,0.61804926,0.6225914359092712
757,1,0.5717242,0.5627362728118896
763,1,0.53600323,0.5097163319587708
773,1,0.5536556,0.6038815975189209
776,1,0.5913381,0.6006890535354614
777,1,0.580339,0.5579591393470764
782,1,0.65711796,0.6462954878807068
801,1,0.6367344,0.6197310090065002
802,1,0.6139803,0.6286199688911438
803,1,0.59854704,0.5991731286048889
812,1,0.60255814,0.594638466835022
817,1,0.5538709,0.5533846616744995
826,1,0.59082985,0.5421939492225647
837,1,0.53859514,0.6294411420822144
863,1,0.63020736,0.6248927712440491
874,1,0.5528813,0.599616527557373
882,1,0.6113334,0.6168619990348816
900,1,0.6304466,0.6027423143386841
925,1,0.6459015,0.6225138306617737
932,1,0.61690384,0.6040571331977844
935,1,0.59076774,0.592599630355835
7,2,0.5509144,0.542344331741333
10,2,0.50735897,0.5292733311653137
18,2,0.56089973,0.5478301048278809
19,2,0.5318146,0.5070433020591736
21,2,0.53549784,0.5397550463676453
61,2,0.5539864,0.5749040842056274
66,2,0.55346847,0.5540011525154114
72,2,0.58527905,0.5696089863777161
118,2,0.5947066,0.5635409355163574
164,2,0.56605244,0.560805082321167
170,2,0.54521585,0.5387693643569946
