cell,drug,true_value,predicted_value
26,0,0.51623994,0.5233467221260071
60,0,0.50540155,0.5201602578163147
62,0,0.5228268,0.5673344731330872
71,0,0.5212628,0.5367573499679565
74,0,0.52202606,0.5312681794166565
78,0,0.4966318,0.49653881788253784
82,0,0.49344864,0.5264405608177185
86,0,0.5182998,0.5269885659217834
114,0,0.53494024,0.5324998497962952
125,0,0.5252495,0.5210864543914795
133,0,0.584721,0.5809003710746765
134,0,0.44123062,0.43597424030303955
145,0,0.5599547,0.528431236743927
152,0,0.54133356,0.5340805649757385
159,0,0.5179463,0.5220206379890442
163,0,0.51992464,0.5307080745697021
178,0,0.52219224,0.5090075135231018
193,0,0.45795375,0.5028674602508545
199,0,0.51982206,0.5293514132499695
204,0,0.46042472,0.5300623774528503
205,0,0.54315543,0.538537323474884
210,0,0.5643096,0.5679744482040405
214,0,0.58237034,0.5454651117324829
243,0,0.531666,0.5277259349822998
244,0,0.5196453,0.5090236663818359
260,0,0.535184,0.5240240693092346
264,0,0.521769,0.5260753035545349
273,0,0.5436517,0.5601085424423218
285,0,0.48191974,0.4967677891254425
290,0,0.5273146,0.5288555026054382
299,0,0.48431695,0.4959820806980133
314,0,0.47543147,0.4851728081703186
329,0,0.5371886,0.5175949931144714
337,0,0.38899866,0.4132362902164459
346,0,0.52315533,0.5627601146697998
361,0,0.5136263,0.5046248435974121
393,0,0.561374,0.5328860282897949
396,0,0.5373418,0.5403376221656799
416,0,0.5415639,0.5182902812957764
417,0,0.536117,0.5246992111206055
424,0,0.54637235,0.5481830835342407
431,0,0.5290315,0.5183050036430359
434,0,0.51392984,0.45314186811447144
443,0,0.55872446,0.5341923832893372
458,0,0.51519144,0.5190624594688416
463,0,0.5194552,0.5611397624015808
476,0,0.49429545,0.5127614736557007
506,0,0.48560646,0.5184870958328247
513,0,0.501965,0.5076652765274048
541,0,0.5368555,0.5345361828804016
553,0,0.5374816,0.5757420063018799
561,0,0.55100703,0.5433276891708374
587,0,0.56670976,0.5467501878738403
591,0,0.6080366,0.6076433062553406
638,0,0.5323325,0.5844764709472656
645,0,0.5573564,0.5344829559326172
661,0,0.5240549,0.543996274471283
677,0,0.52007204,0.5036192536354065
684,0,0.5246705,0.5192524790763855
715,0,0.53392315,0.5387805700302124
718,0,0.5415008,0.5330147743225098
719,0,0.547901,0.5349693894386292
723,0,0.5384475,0.5217439532279968
746,0,0.47506508,0.4803672730922699
751,0,0.5634251,0.5322908163070679
758,0,0.529961,0.4918464422225952
774,0,0.47935745,0.5150003433227539
803,0,0.46498513,0.43223121762275696
817,0,0.5432638,0.5245231986045837
819,0,0.55855465,0.5382928848266602
821,0,0.50326884,0.49614718556404114
829,0,0.513775,0.5022643804550171
841,0,0.52040344,0.5204904079437256
846,0,0.46776012,0.5067594051361084
867,0,0.50273263,0.5111408233642578
868,0,0.5554774,0.5539418458938599
870,0,0.511889,0.5151683688163757
872,0,0.42070007,0.45968547463417053
907,0,0.50078917,0.512080192565918
912,0,0.5204326,0.5227322578430176
931,0,0.55163765,0.518520712852478
938,0,0.41685537,0.4458816349506378
18,1,0.45276955,0.5275507569313049
24,1,0.6498768,0.6556003093719482
33,1,0.53711367,0.5653676390647888
39,1,0.4986115,0.5444374084472656
45,1,0.5358487,0.5439159274101257
57,1,0.5942808,0.6135512590408325
78,1,0.52030015,0.5641438364982605
79,1,0.6053579,0.5952608585357666
84,1,0.59009254,0.584878146648407
88,1,0.56439334,0.5873568058013916
100,1,0.6047696,0.5981616377830505
107,1,0.63300544,0.6529184579849243
127,1,0.598561,0.5770509839057922
148,1,0.58004576,0.576811671257019
152,1,0.5975496,0.6042397618293762
158,1,0.62743,0.6233558654785156
162,1,0.63415956,0.6212203502655029
170,1,0.6114253,0.602961540222168
172,1,0.618539,0.6048824787139893
174,1,0.5360688,0.5195627808570862
178,1,0.61078304,0.6254411935806274
179,1,0.5864429,0.5810574293136597
208,1,0.6270508,0.5636845231056213
219,1,0.5704324,0.5785150527954102
227,1,0.57143456,0.5690404176712036
231,1,0.52159476,0.49841177463531494
257,1,0.5358882,0.5500162243843079
265,1,0.6080459,0.588781476020813
267,1,0.6662682,0.5929957032203674
279,1,0.56677544,0.6228972673416138
301,1,0.5461949,0.5715723037719727
304,1,0.5774102,0.5594543218612671
307,1,0.65354925,0.6454780697822571
318,1,0.6142166,0.6069548726081848
324,1,0.5859351,0.5951923131942749
332,1,0.5574231,0.5840964317321777
337,1,0.6359708,0.578827977180481
386,1,0.5899381,0.6366697549819946
403,1,0.58813506,0.5884101390838623
406,1,0.6328571,0.6104792952537537
407,1,0.5380331,0.5717141032218933
409,1,0.6387173,0.6239674091339111
413,1,0.5765493,0.5667926669120789
422,1,0.5819742,0.5761129856109619
423,1,0.5734285,0.5921940803527832
425,1,0.6014208,0.606948733329773
461,1,0.5775574,0.5833513140678406
476,1,0.6175547,0.6160402894020081
509,1,0.57017505,0.5929921269416809
523,1,0.4711509,0.5010051727294922
535,1,0.51879036,0.4794406592845917
558,1,0.6229312,0.6139846444129944
583,1,0.59549856,0.6077302694320679
584,1,0.5659739,0.5881716012954712
597,1,0.5619728,0.5508677363395691
604,1,0.6001764,0.5968014001846313
631,1,0.55019253,0.5712264180183411
632,1,0.5739162,0.6029040813446045
689,1,0.6254512,0.5903809070587158
696,1,0.61247337,0.618627667427063
737,1,0.57431257,0.6055519580841064
761,1,0.58039075,0.5623631477355957
778,1,0.50022143,0.5593249201774597
780,1,0.5828343,0.5641992688179016
800,1,0.61359257,0.5942501425743103
801,1,0.6367344,0.62141352891922
812,1,0.60255814,0.5937195420265198
826,1,0.59082985,0.5585923194885254
836,1,0.54722404,0.5911896228790283
841,1,0.5308875,0.5240137577056885
846,1,0.5451948,0.529417097568512
861,1,0.6637621,0.6412419080734253
863,1,0.63020736,0.6231496334075928
879,1,0.6184879,0.587270200252533
882,1,0.6113334,0.6108300685882568
884,1,0.57055616,0.5522196292877197
900,1,0.6304466,0.6116312742233276
908,1,0.664909,0.6596177220344543
920,1,0.6353645,0.6298951506614685
943,1,0.6413075,0.614280641078949
3,2,0.5487247,0.541778564453125
33,2,0.5567701,0.5600124597549438
45,2,0.56259036,0.5492247343063354
47,2,0.55332965,0.5433179140090942
62,2,0.58497304,0.5919380187988281
75,2,0.538916,0.5655914545059204
83,2,0.5205488,0.5503701567649841
84,2,0.5465937,0.5359146595001221
87,2,0.5899951,0.5663256049156189
88,2,0.55411565,0.5778082609176636
98,2,0.5247057,0.5213618874549866
101,2,0.56501615,0.5602783560752869
109,2,0.59137017,0.5802047848701477
113,2,0.5520964,0.5586264729499817
144,2,0.550915,0.5444350242614746
151,2,0.5145863,0.5220779776573181
155,2,0.4959523,0.5435595512390137
156,2,0.55388594,0.5596541166305542
157,2,0.5611735,0.5504446625709534
196,2,0.5438424,0.5383360981941223
221,2,0.5991731,0.5734561681747437
263,2,0.5473084,0.5393831729888916
318,2,0.5065198,0.5227160453796387
363,2,0.56532854,0.5455285906791687
381,2,0.5660738,0.5454098582267761
394,2,0.55159426,0.5514248609542847
396,2,0.57368946,0.5692400932312012
409,2,0.5345471,0.5296007394790649
431,2,0.5720531,0.5778477191925049
435,2,0.5849489,0.576455295085907
441,2,0.5275982,0.5500107407569885
449,2,0.5563535,0.5731198787689209
474,2,0.5185212,0.5495703816413879
