cell,drug,true_value,predicted_value
53,0,0.49734178,0.5125238299369812
60,0,0.50540155,0.5180025696754456
61,0,0.5282565,0.5491271615028381
62,0,0.5228268,0.5752861499786377
64,0,0.5110829,0.5403206944465637
66,0,0.5346506,0.5305072069168091
89,0,0.55476177,0.5626944899559021
93,0,0.5453548,0.5453001260757446
103,0,0.5084133,0.5337135195732117
110,0,0.53522444,0.5535048842430115
114,0,0.53494024,0.5338863134384155
117,0,0.4224434,0.450839102268219
141,0,0.51470184,0.5160779356956482
145,0,0.5599547,0.5244646072387695
147,0,0.4983681,0.5222129225730896
150,0,0.5387301,0.5299341082572937
154,0,0.50418156,0.5327824354171753
156,0,0.47709367,0.49041086435317993
164,0,0.48399958,0.5258674025535583
175,0,0.5434886,0.5610567331314087
176,0,0.5392868,0.559252142906189
189,0,0.53414434,0.5333090424537659
202,0,0.5483554,0.5554804801940918
203,0,0.5638145,0.5182386636734009
211,0,0.5303097,0.5222793817520142
222,0,0.5121852,0.5244187712669373
226,0,0.5288654,0.47959351539611816
231,0,0.48610663,0.5324299931526184
235,0,0.52546453,0.5336990356445312
252,0,0.54749393,0.5476086735725403
257,0,0.50079113,0.494717001914978
278,0,0.5680229,0.5688286423683167
291,0,0.4577395,0.49405375123023987
304,0,0.5409366,0.5542466044425964
308,0,0.53894323,0.5407071709632874
314,0,0.47543147,0.46795856952667236
320,0,0.52374935,0.5267510414123535
323,0,0.49883282,0.49770671129226685
337,0,0.38899866,0.40750277042388916
343,0,0.4569327,0.4468807280063629
354,0,0.5133802,0.5367554426193237
360,0,0.50050473,0.5148640871047974
373,0,0.5445207,0.5269200801849365
378,0,0.51293266,0.5288041830062866
386,0,0.5440965,0.5060884952545166
387,0,0.5716636,0.5462023019790649
404,0,0.5094166,0.5101521015167236
413,0,0.55132616,0.5586339235305786
417,0,0.536117,0.5350571274757385
428,0,0.54784614,0.5593602657318115
429,0,0.52225965,0.5272062420845032
438,0,0.5302159,0.5368529558181763
446,0,0.5377389,0.5276139974594116
450,0,0.5031008,0.5160542130470276
463,0,0.5194552,0.5567818880081177
474,0,0.53961205,0.5249887704849243
477,0,0.55445915,0.5507141947746277
492,0,0.5235999,0.5136746168136597
493,0,0.5313867,0.5165765285491943
524,0,0.520221,0.5056699514389038
529,0,0.5436784,0.5184193253517151
531,0,0.4716012,0.5155112743377686
533,0,0.4913532,0.4876672923564911
544,0,0.5411344,0.5239943265914917
553,0,0.5374816,0.569642961025238
561,0,0.55100703,0.5632055997848511
576,0,0.57281697,0.5700036287307739
593,0,0.5328605,0.542191743850708
623,0,0.542421,0.5162903666496277
639,0,0.537558,0.5330069661140442
644,0,0.52875733,0.5641639828681946
659,0,0.4975114,0.5199790596961975
690,0,0.5240357,0.5266462564468384
693,0,0.513028,0.5350196957588196
698,0,0.52240354,0.5192403793334961
700,0,0.5151686,0.5062249898910522
706,0,0.5367891,0.5384643077850342
726,0,0.5148555,0.5060052871704102
742,0,0.5375646,0.5228522419929504
755,0,0.48178184,0.5021059513092041
758,0,0.529961,0.47631561756134033
782,0,0.54039806,0.5491296052932739
857,0,0.50290436,0.49540507793426514
861,0,0.52153397,0.516411304473877
895,0,0.63140553,0.5646437406539917
928,0,0.56911224,0.5523902177810669
929,0,0.50473505,0.4879129230976105
930,0,0.53297096,0.5556577444076538
931,0,0.55163765,0.5254956483840942
939,0,0.485061,0.48089736700057983
3,1,0.5550723,0.6053181886672974
4,1,0.6143735,0.6103860139846802
15,1,0.6350812,0.6056514978408813
30,1,0.5983629,0.5694348216056824
39,1,0.4986115,0.5323859453201294
40,1,0.6150821,0.5957767963409424
65,1,0.5060087,0.5462069511413574
67,1,0.5601151,0.5530979633331299
95,1,0.6675665,0.6334161758422852
102,1,0.5982917,0.5754181742668152
104,1,0.5584242,0.5897818803787231
118,1,0.6442711,0.6446326375007629
141,1,0.56853324,0.5507551431655884
171,1,0.56520486,0.6467924118041992
187,1,0.6943534,0.6763296723365784
200,1,0.5153781,0.5272476673126221
203,1,0.53555375,0.6018380522727966
204,1,0.5500234,0.5992695093154907
224,1,0.6436548,0.5917304754257202
238,1,0.5895022,0.5870357155799866
239,1,0.6546134,0.6550493836402893
257,1,0.5358882,0.531284511089325
290,1,0.64629906,0.6333926916122437
292,1,0.5268083,0.5740344524383545
297,1,0.5877621,0.5791358351707458
298,1,0.62777674,0.6242333054542542
301,1,0.5461949,0.562296450138092
319,1,0.62711,0.6235771179199219
321,1,0.66031367,0.6456390619277954
