cell,drug,true_value,predicted_value
26,0,0.51623994,0.5199015140533447
41,0,0.5397309,0.5166581273078918
48,0,0.5202844,0.5205928683280945
53,0,0.49734178,0.5081066489219666
65,0,0.528828,0.4803754687309265
67,0,0.49349692,0.5130307078361511
84,0,0.47235578,0.5116515755653381
124,0,0.5273334,0.5100709795951843
131,0,0.5699193,0.560907781124115
134,0,0.44123062,0.48142582178115845
173,0,0.5257939,0.524949848651886
185,0,0.5339976,0.5321840047836304
191,0,0.60049504,0.5501360297203064
201,0,0.4975031,0.5190339684486389
205,0,0.54315543,0.5266388654708862
216,0,0.53535336,0.5220088362693787
219,0,0.52071583,0.5171555280685425
220,0,0.53090364,0.519314169883728
225,0,0.52682567,0.5068157911300659
226,0,0.5288654,0.5016523599624634
230,0,0.48822287,0.4844781160354614
243,0,0.531666,0.5122779607772827
257,0,0.50079113,0.48567628860473633
264,0,0.521769,0.5088759660720825
273,0,0.5436517,0.5405219197273254
276,0,0.5489284,0.5437619090080261
277,0,0.5375775,0.5487493872642517
278,0,0.5680229,0.573922336101532
290,0,0.5273146,0.5282992124557495
324,0,0.5341563,0.528567910194397
341,0,0.60623544,0.5135825276374817
343,0,0.4569327,0.48756173253059387
347,0,0.540029,0.5287798643112183
348,0,0.5091394,0.5143148899078369
352,0,0.5168592,0.5243581533432007
371,0,0.40314588,0.4831671118736267
396,0,0.5373418,0.5386955142021179
446,0,0.5377389,0.5048220157623291
447,0,0.49804118,0.49450603127479553
454,0,0.43838847,0.48266899585723877
459,0,0.507615,0.5282058715820312
472,0,0.5410484,0.5074162483215332
479,0,0.5472722,0.5562933087348938
490,0,0.5097294,0.5010972619056702
496,0,0.54137665,0.507331907749176
516,0,0.49538478,0.49612557888031006
520,0,0.541312,0.5404319167137146
526,0,0.4343207,0.49308544397354126
550,0,0.5784749,0.5531012415885925
571,0,0.5548644,0.5392055511474609
582,0,0.5840951,0.5483896136283875
595,0,0.5872922,0.5532934069633484
616,0,0.52471966,0.5099778771400452
640,0,0.5432551,0.5461224317550659
648,0,0.5377763,0.5244490504264832
651,0,0.57559055,0.535554051399231
654,0,0.533958,0.533609926700592
663,0,0.51830083,0.5054754614830017
695,0,0.56257075,0.5409069061279297
718,0,0.5415008,0.5264438390731812
724,0,0.5046473,0.5020843744277954
731,0,0.53486913,0.5188680291175842
744,0,0.53354806,0.5018956065177917
760,0,0.574085,0.5677191019058228
771,0,0.4771589,0.5173901319503784
811,0,0.54639643,0.5502615571022034
812,0,0.46594736,0.5303715467453003
838,0,0.51966655,0.5375156402587891
845,0,0.541412,0.5152601003646851
847,0,0.5405331,0.49960827827453613
867,0,0.50273263,0.5305840969085693
885,0,0.5245176,0.5261607766151428
901,0,0.5347275,0.530326247215271
905,0,0.51975006,0.5199872851371765
909,0,0.54999864,0.5128753185272217
943,0,0.47845206,0.5109490752220154
13,1,0.6129681,0.6031708717346191
19,1,0.5698467,0.56120365858078
31,1,0.4979632,0.5048564672470093
35,1,0.6424113,0.5884929895401001
55,1,0.5875067,0.5624095797538757
60,1,0.5590106,0.5350991487503052
61,1,0.6301938,0.6022347211837769
85,1,0.65853506,0.6681008338928223
89,1,0.60296917,0.6056670546531677
103,1,0.5111289,0.594944417476654
105,1,0.6442206,0.6393463015556335
108,1,0.61927116,0.6303679943084717
119,1,0.55335116,0.5625866651535034
140,1,0.5543506,0.5537110567092896
142,1,0.5515254,0.6091048717498779
146,1,0.6461406,0.5888488292694092
175,1,0.6014563,0.5660232901573181
184,1,0.63272077,0.6015703082084656
194,1,0.5355797,0.5887393951416016
207,1,0.52650476,0.5295291543006897
218,1,0.5228885,0.5493091344833374
238,1,0.5895022,0.577688455581665
253,1,0.6182425,0.5865373611450195
258,1,0.5603474,0.5655050277709961
293,1,0.58198553,0.5537148714065552
303,1,0.5968483,0.6259315609931946
306,1,0.5430097,0.5608095526695251
329,1,0.6394187,0.6152545809745789
347,1,0.6412623,0.5458716750144958
354,1,0.5988799,0.5807946920394897
358,1,0.50081104,0.5544108748435974
377,1,0.57517606,0.5199464559555054
413,1,0.5765493,0.5569588541984558
427,1,0.54227394,0.5583281517028809
429,1,0.63339025,0.591571569442749
433,1,0.6359916,0.6486446857452393
438,1,0.6035716,0.6103710532188416
452,1,0.5636275,0.5354941487312317
478,1,0.63382393,0.61342453956604
479,1,0.6653536,0.6595722436904907
480,1,0.59771013,0.6372219324111938
481,1,0.5473219,0.5731996297836304
486,1,0.53306264,0.5310755372047424
499,1,0.63931936,0.6262335777282715
530,1,0.59835416,0.5849756598472595
566,1,0.66551536,0.6348040699958801
570,1,0.65076476,0.5820229649543762
608,1,0.67255265,0.6905999779701233
652,1,0.5538489,0.5429311394691467
656,1,0.54985976,0.5527094602584839
658,1,0.5019453,0.4961061477661133
669,1,0.56256086,0.5482780933380127
679,1,0.55507666,0.5416784286499023
708,1,0.5996529,0.6016863584518433
711,1,0.5679194,0.574325680732727
723,1,0.55934495,0.5810030698776245
738,1,0.5720286,0.5789723992347717
777,1,0.580339,0.5702770352363586
785,1,0.59833944,0.5937577486038208
787,1,0.6434879,0.5849060416221619
804,1,0.6211498,0.6118865609169006
817,1,0.5538709,0.5652893781661987
824,1,0.6451634,0.6409948468208313
851,1,0.5127206,0.5190902352333069
867,1,0.5729443,0.5726297497749329
879,1,0.6184879,0.5787611603736877
897,1,0.599261,0.6306663155555725
908,1,0.664909,0.6661370992660522
11,2,0.55317444,0.5489030480384827
16,2,0.5809724,0.549911618232727
24,2,0.5861063,0.5855700373649597
33,2,0.5567701,0.559992253780365
38,2,0.57055116,0.5728622674942017
45,2,0.56259036,0.5428228378295898
73,2,0.5200617,0.5271735191345215
76,2,0.5289409,0.5437564253807068
84,2,0.5465937,0.5335164666175842
91,2,0.6083361,0.5891859531402588
97,2,0.53671926,0.5594263672828674
106,2,0.56595385,0.5585777759552002
115,2,0.5358091,0.5668924450874329
118,2,0.5947066,0.5693631172180176
119,2,0.56919014,0.5736851692199707
131,2,0.5800112,0.5640449523925781
132,2,0.58544743,0.5822560787200928
152,2,0.55195296,0.5545594692230225
161,2,0.53650415,0.5351650714874268
170,2,0.54521585,0.5172439217567444
178,2,0.58343166,0.5443188548088074
183,2,0.5445955,0.5530230402946472
197,2,0.5028929,0.544160783290863
211,2,0.5192174,0.528241753578186
288,2,0.54046947,0.5474385619163513
303,2,0.51341957,0.5152173638343811
338,2,0.5421649,0.5640798807144165
380,2,0.55395293,0.5518884658813477
414,2,0.52231014,0.5295902490615845
420,2,0.55736536,0.5319081544876099
422,2,0.5343743,0.5445350408554077
445,2,0.5433106,0.5440381169319153
470,2,0.53593224,0.5488434433937073
501,2,0.575449,0.5392078161239624
518,2,0.5359294,0.5326447486877441
519,2,0.5251518,0.5646727085113525
521,2,0.5525317,0.5639541149139404
557,2,0.5281509,0.5607008337974548
568,2,0.56390226,0.5624118447303772
570,2,0.5491527,0.5583422780036926
607,2,0.5869589,0.5708416104316711
652,2,0.57845527,0.5681741833686829
665,2,0.544746,0.5456624627113342
678,2,0.5062172,0.5196831226348877
711,2,0.5679449,0.5633699297904968
745,2,0.5650517,0.5595697164535522
753,2,0.5266996,0.5361301302909851
764,2,0.5136639,0.5508447289466858
768,2,0.55200005,0.570719301700592
773,2,0.580241,0.5649363398551941
786,2,0.5085977,0.5486869812011719
795,2,0.5577691,0.5389639139175415
837,2,0.6031186,0.5665553212165833
848,2,0.5745882,0.5534332990646362
862,2,0.5301712,0.5383952856063843
874,2,0.61180574,0.5921298265457153
879,2,0.52766025,0.5247312784194946
895,2,0.5713548,0.565888524055481
928,2,0.5838386,0.5619518160820007
929,2,0.5306751,0.5226289629936218
939,2,0.5447052,0.5543137192726135
