cell,drug,true_value,predicted_value
6,0,0.51974595,0.5036891102790833
9,0,0.5191907,0.5192239880561829
16,0,0.51645243,0.533522367477417
38,0,0.5102677,0.509175717830658
63,0,0.54564863,0.5810248851776123
69,0,0.42678684,0.44948887825012207
78,0,0.4966318,0.49984464049339294
83,0,0.5025131,0.5200681686401367
84,0,0.47235578,0.47229522466659546
85,0,0.5067248,0.5017510056495667
97,0,0.5670185,0.5546637177467346
100,0,0.4553826,0.4859732687473297
109,0,0.49564037,0.5271592736244202
125,0,0.5252495,0.5355901122093201
133,0,0.584721,0.5741716623306274
139,0,0.5012751,0.5315281748771667
146,0,0.51508224,0.5257250070571899
170,0,0.47385198,0.5377922654151917
181,0,0.55055,0.5464772582054138
194,0,0.5032217,0.4609626531600952
236,0,0.5227249,0.5335023403167725
243,0,0.531666,0.5140986442565918
246,0,0.5630892,0.5651755332946777
250,0,0.5019232,0.510013222694397
263,0,0.51658916,0.5046659708023071
265,0,0.554942,0.5343345999717712
267,0,0.53450257,0.5334475636482239
270,0,0.5824431,0.5527392029762268
273,0,0.5436517,0.5387500524520874
278,0,0.5680229,0.5746285915374756
285,0,0.48191974,0.49056506156921387
366,0,0.52916616,0.5277360081672668
379,0,0.47397715,0.4824591875076294
382,0,0.54020315,0.5124539732933044
386,0,0.5440965,0.5234441757202148
410,0,0.482505,0.4870731234550476
421,0,0.5421902,0.5304750800132751
424,0,0.54637235,0.5423622131347656
440,0,0.618907,0.5424094200134277
442,0,0.50035816,0.5483207702636719
450,0,0.5031008,0.5264407992362976
457,0,0.51264876,0.5391262769699097
462,0,0.5538501,0.5446208119392395
484,0,0.5270483,0.5074876546859741
491,0,0.51953655,0.5608373284339905
502,0,0.594965,0.525258481502533
516,0,0.49538478,0.5078834295272827
517,0,0.49399754,0.514566957950592
521,0,0.53763324,0.5407137870788574
522,0,0.521598,0.5347346067428589
527,0,0.52128494,0.5242043137550354
538,0,0.57356364,0.540015459060669
547,0,0.55012065,0.5686934590339661
563,0,0.54208815,0.5509014129638672
567,0,0.52174366,0.5608729124069214
581,0,0.56709707,0.5388121008872986
600,0,0.52468044,0.5592299103736877
616,0,0.52471966,0.5466568470001221
621,0,0.53395915,0.5376899838447571
629,0,0.5278569,0.5322182178497314
637,0,0.5289793,0.5204386115074158
638,0,0.5323325,0.5698356628417969
646,0,0.55477387,0.5641253590583801
