cell,drug,true_value,predicted_value
4,0,0.41624233,0.4182751178741455
19,0,0.40409636,0.4278508424758911
23,0,0.5199264,0.5303025841712952
25,0,0.4938942,0.505379855632782
38,0,0.5102677,0.4912189543247223
47,0,0.46318755,0.477316677570343
63,0,0.54564863,0.5808984041213989
81,0,0.5328908,0.5198890566825867
111,0,0.513345,0.5330840349197388
116,0,0.531843,0.5222725868225098
117,0,0.4224434,0.4523017406463623
126,0,0.53887767,0.5190013647079468
133,0,0.584721,0.57720547914505
139,0,0.5012751,0.5207298398017883
163,0,0.51992464,0.5235296487808228
174,0,0.44815564,0.44822293519973755
179,0,0.533505,0.5181940197944641
183,0,0.5191791,0.5010549426078796
211,0,0.5303097,0.5109308958053589
214,0,0.58237034,0.5341638326644897
215,0,0.5513923,0.522620677947998
228,0,0.52568436,0.4998491406440735
231,0,0.48610663,0.5390371084213257
243,0,0.531666,0.5166128277778625
248,0,0.5295379,0.5264929533004761
249,0,0.5300603,0.5458289384841919
258,0,0.555277,0.534393310546875
277,0,0.5375775,0.5588138103485107
286,0,0.55849266,0.5213066935539246
294,0,0.5134105,0.5314078330993652
300,0,0.5332637,0.5366524457931519
368,0,0.49393532,0.49802735447883606
370,0,0.424979,0.4386814534664154
383,0,0.49954718,0.4847313165664673
385,0,0.4993162,0.516278862953186
386,0,0.5440965,0.5050939321517944
401,0,0.52326035,0.5041451454162598
402,0,0.5298848,0.5376687049865723
403,0,0.52758586,0.521669864654541
422,0,0.55005634,0.5388692021369934
425,0,0.54408205,0.5466333627700806
433,0,0.48480198,0.48856768012046814
442,0,0.50035816,0.537735641002655
451,0,0.5187836,0.5243008732795715
455,0,0.537964,0.5418878793716431
476,0,0.49429545,0.5159770846366882
478,0,0.5383561,0.5241897106170654
484,0,0.5270483,0.5123006701469421
503,0,0.54881096,0.5594860911369324
508,0,0.41796926,0.41373318433761597
512,0,0.4100841,0.5181317329406738
540,0,0.5382139,0.5403796434402466
552,0,0.5834812,0.5621232986450195
566,0,0.5309784,0.5242974758148193
578,0,0.59521806,0.5671387314796448
582,0,0.5840951,0.5664600729942322
585,0,0.5483685,0.5717893242835999
593,0,0.5328605,0.5290324091911316
595,0,0.5872922,0.5493072271347046
597,0,0.578321,0.5445244312286377
599,0,0.59895337,0.5631823539733887
601,0,0.548126,0.5608181953430176
633,0,0.5461848,0.5443354845046997
642,0,0.4778457,0.5157015323638916
647,0,0.53192794,0.5283182859420776
648,0,0.5377763,0.5253763198852539
689,0,0.51297647,0.5112001299858093
696,0,0.4695831,0.5105038285255432
747,0,0.5072981,0.5275775194168091
755,0,0.48178184,0.490244060754776
774,0,0.47935745,0.5093706846237183
809,0,0.54707396,0.5270560383796692
813,0,0.4739332,0.5102798342704773
815,0,0.4888848,0.5004863739013672
825,0,0.5215662,0.5357451438903809
832,0,0.4892912,0.517896831035614
833,0,0.5210241,0.530448317527771
839,0,0.4961327,0.5364904999732971
843,0,0.541002,0.5271218419075012
845,0,0.541412,0.5242342948913574
868,0,0.5554774,0.5579275488853455
888,0,0.504512,0.5350399613380432
891,0,0.57407665,0.5356119871139526
897,0,0.5341145,0.5459014773368835
898,0,0.56408924,0.5342952013015747
915,0,0.5408318,0.5344230532646179
923,0,0.5052039,0.5038210153579712
927,0,0.5084012,0.5235917568206787
935,0,0.48636672,0.46328163146972656
944,0,0.51247287,0.5111637711524963
2,1,0.53437084,0.5523450970649719
12,1,0.560887,0.5675493478775024
17,1,0.51690346,0.536040186882019
30,1,0.5983629,0.5669106245040894
62,1,0.5909197,0.6173248291015625
68,1,0.59952366,0.627985417842865
93,1,0.65105164,0.6383349895477295
119,1,0.55335116,0.5808578729629517
120,1,0.6482811,0.6239875555038452
131,1,0.5905812,0.5812380909919739
149,1,0.6056818,0.6303896307945251
189,1,0.58647525,0.5683110952377319
199,1,0.5601561,0.5883191227912903
204,1,0.5500234,0.5858257412910461
220,1,0.65476793,0.643401563167572
242,1,0.641712,0.6282933950424194
258,1,0.5603474,0.5649234056472778
271,1,0.64082825,0.6332601308822632
286,1,0.53703105,0.585886538028717
289,1,0.56127125,0.62922602891922
293,1,0.58198553,0.5680540204048157
294,1,0.54384804,0.5430206060409546
305,1,0.61010695,0.5974324345588684
310,1,0.6380696,0.6348608136177063
361,1,0.6065048,0.6155466437339783
363,1,0.57615864,0.5528606176376343
400,1,0.51902354,0.5327913761138916
407,1,0.5380331,0.5693567991256714
416,1,0.56538707,0.589711606502533
421,1,0.5178728,0.5522922277450562
440,1,0.628668,0.608199417591095
480,1,0.59771013,0.617397129535675
501,1,0.5489618,0.577035665512085
512,1,0.4948653,0.5017372369766235
533,1,0.63905364,0.5716496109962463
538,1,0.5697939,0.5825004577636719
547,1,0.648757,0.6213708519935608
550,1,0.6408219,0.608874499797821
560,1,0.6475496,0.6309820413589478
564,1,0.6146752,0.602684736251831
570,1,0.65076476,0.5698622465133667
573,1,0.6252917,0.6066173315048218
585,1,0.6412277,0.6369279026985168
598,1,0.60445064,0.5942688584327698
641,1,0.640071,0.6413082480430603
653,1,0.6226025,0.6162117123603821
662,1,0.49635458,0.5239280462265015
671,1,0.62666625,0.5909427404403687
681,1,0.61142135,0.6236515641212463
694,1,0.6188087,0.6036545038223267
714,1,0.5322203,0.574775218963623
715,1,0.6268378,0.6525785326957703
716,1,0.5902063,0.5816009640693665
723,1,0.55934495,0.5683183670043945
724,1,0.5179345,0.5496435165405273
730,1,0.59017736,0.5401314496994019
742,1,0.58826053,0.5963031053543091
753,1,0.49850887,0.5182409286499023
756,1,0.5313325,0.548486053943634
760,1,0.59035957,0.5929768085479736
769,1,0.6228519,0.5982967615127563
779,1,0.63233334,0.621819019317627
