cell,drug,true_value,predicted_value
11,0,0.50160724,0.5093457698822021
14,0,0.47291106,0.5149776339530945
24,0,0.48244855,0.5324756503105164
26,0,0.51623994,0.5339400768280029
27,0,0.52378535,0.5082383155822754
61,0,0.5282565,0.5443475246429443
68,0,0.53876644,0.5038741230964661
103,0,0.5084133,0.5381896495819092
112,0,0.5010469,0.5018844604492188
120,0,0.5748063,0.4941478967666626
122,0,0.5243346,0.49713844060897827
135,0,0.5123269,0.4882793426513672
144,0,0.51695436,0.5009734034538269
182,0,0.538163,0.5383653044700623
194,0,0.5032217,0.48517709970474243
197,0,0.54320294,0.5148297548294067
208,0,0.54102874,0.5311221480369568
212,0,0.54993737,0.5497217774391174
216,0,0.53535336,0.5369507670402527
224,0,0.39798567,0.4477723240852356
237,0,0.49668863,0.5031200647354126
256,0,0.5288242,0.5203166007995605
262,0,0.53647584,0.5514820218086243
266,0,0.54869103,0.5467219352722168
304,0,0.5409366,0.5365367531776428
316,0,0.4879417,0.4971981346607208
358,0,0.5006144,0.49106916785240173
359,0,0.50569266,0.5092594027519226
363,0,0.5038463,0.5108713507652283
368,0,0.49393532,0.49331164360046387
377,0,0.5368467,0.528305172920227
387,0,0.5716636,0.5555109977722168
388,0,0.5540972,0.5365778207778931
390,0,0.47734004,0.5061531662940979
396,0,0.5373418,0.5433741807937622
399,0,0.5339383,0.5021728873252869
416,0,0.5415639,0.5314469933509827
423,0,0.5317445,0.5269694924354553
456,0,0.53791374,0.540297269821167
464,0,0.6161336,0.5873117446899414
466,0,0.50090086,0.5043622851371765
494,0,0.50028574,0.48743489384651184
516,0,0.49538478,0.4922090768814087
555,0,0.5625011,0.5574349761009216
556,0,0.53170437,0.5261133909225464
561,0,0.55100703,0.5362259149551392
589,0,0.52154684,0.5144769549369812
609,0,0.4970498,0.5029870867729187
614,0,0.5160402,0.542663037776947
620,0,0.5910169,0.5799243450164795
629,0,0.5278569,0.530892014503479
637,0,0.5289793,0.5132439732551575
648,0,0.5377763,0.5216050148010254
655,0,0.5298075,0.5055137872695923
671,0,0.5466283,0.5384388566017151
672,0,0.4907429,0.5093610882759094
692,0,0.5167334,0.5128253698348999
706,0,0.5367891,0.5369189381599426
707,0,0.49554655,0.5228559970855713
728,0,0.55865854,0.5452425479888916
730,0,0.5214503,0.5110957026481628
732,0,0.5027821,0.5339370369911194
733,0,0.4437133,0.48280301690101624
735,0,0.52825963,0.543181836605072
738,0,0.49825114,0.5369035005569458
754,0,0.5170866,0.5123913884162903
762,0,0.5143438,0.4918324947357178
776,0,0.5263177,0.5239439010620117
779,0,0.55199325,0.5322446823120117
787,0,0.39795703,0.47024452686309814
796,0,0.5462085,0.522980272769928
801,0,0.49502316,0.49428659677505493
804,0,0.43268967,0.47305625677108765
820,0,0.4507362,0.47017374634742737
829,0,0.513775,0.5156152248382568
838,0,0.51966655,0.5260013937950134
854,0,0.5328644,0.5499289035797119
857,0,0.50290436,0.49896562099456787
871,0,0.5348459,0.5277112126350403
892,0,0.54063886,0.5226038694381714
896,0,0.47685575,0.5019930005073547
918,0,0.5195556,0.5114884376525879
926,0,0.5154237,0.4956527650356293
942,0,0.5687889,0.5511724352836609
9,1,0.53116614,0.5611216425895691
18,1,0.45276955,0.5155079364776611
21,1,0.5150081,0.5705351233482361
22,1,0.5816969,0.5794740319252014
26,1,0.615573,0.5751044750213623
28,1,0.5816794,0.5779976844787598
33,1,0.53711367,0.5610941052436829
49,1,0.5953824,0.608839213848114
67,1,0.5601151,0.582607626914978
69,1,0.63129276,0.6410425901412964
74,1,0.5870131,0.6257675290107727
81,1,0.53030074,0.6064186096191406
