cell,drug,true_value,predicted_value
1,0,0.5624442,0.5284353494644165
17,0,0.5120901,0.5190718173980713
19,0,0.40409636,0.41489750146865845
43,0,0.46691322,0.5170073509216309
48,0,0.5202844,0.5206319093704224
94,0,0.5193667,0.5373296737670898
96,0,0.5570015,0.5248463749885559
97,0,0.5670185,0.5567349791526794
101,0,0.51957667,0.5221155881881714
104,0,0.44495404,0.4489791691303253
126,0,0.53887767,0.5071872472763062
153,0,0.49369624,0.5063331723213196
163,0,0.51992464,0.5158344507217407
177,0,0.5213321,0.48441892862319946
193,0,0.45795375,0.5021098852157593
194,0,0.5032217,0.4651879072189331
215,0,0.5513923,0.5469260811805725
234,0,0.52324957,0.5159198045730591
243,0,0.531666,0.5359032154083252
252,0,0.54749393,0.5410023331642151
255,0,0.51260555,0.506193995475769
260,0,0.535184,0.5335902571678162
307,0,0.52656597,0.5100113153457642
308,0,0.53894323,0.5262271165847778
318,0,0.50080323,0.46788841485977173
335,0,0.53201085,0.5119103789329529
345,0,0.528506,0.5247630476951599
358,0,0.5006144,0.48780569434165955
376,0,0.5392941,0.5299628376960754
378,0,0.51293266,0.5216870307922363
381,0,0.51671106,0.510006844997406
387,0,0.5716636,0.5631943345069885
389,0,0.56846976,0.5250354409217834
392,0,0.49976802,0.528628408908844
401,0,0.52326035,0.5029814839363098
408,0,0.49803343,0.4990151822566986
433,0,0.48480198,0.5044044256210327
435,0,0.51760614,0.49921607971191406
439,0,0.5327301,0.5353269577026367
441,0,0.5493045,0.529720664024353
445,0,0.5471464,0.5445268154144287
452,0,0.50844824,0.5227468609809875
463,0,0.5194552,0.554304838180542
472,0,0.5410484,0.535118818283081
486,0,0.496323,0.5006934404373169
497,0,0.525871,0.5199999809265137
500,0,0.52479833,0.5319697856903076
531,0,0.4716012,0.5390332341194153
540,0,0.5382139,0.5476119518280029
542,0,0.58113384,0.5661556720733643
552,0,0.5834812,0.5632674694061279
561,0,0.55100703,0.5500995516777039
575,0,0.5607315,0.5880454778671265
588,0,0.54316366,0.5696279406547546
603,0,0.58167946,0.5790619254112244
616,0,0.52471966,0.5414600968360901
621,0,0.53395915,0.5203065872192383
626,0,0.59194654,0.5382146835327148
661,0,0.5240549,0.5333985090255737
666,0,0.5153402,0.5042315721511841
667,0,0.50537366,0.5346728563308716
675,0,0.4617246,0.4813311994075775
680,0,0.5250281,0.5354177355766296
682,0,0.55041003,0.5462021827697754
683,0,0.5355546,0.5210596919059753
685,0,0.53272074,0.5369876623153687
699,0,0.48500317,0.4990652799606323
736,0,0.5314809,0.5249772667884827
747,0,0.5072981,0.528305172920227
748,0,0.5271293,0.546410858631134
749,0,0.54400593,0.5306553244590759
750,0,0.51610637,0.523280918598175
757,0,0.566665,0.5360570549964905
769,0,0.5189668,0.5199979543685913
779,0,0.55199325,0.5248214602470398
791,0,0.51293075,0.49471810460090637
809,0,0.54707396,0.5142689943313599
818,0,0.49956802,0.5129204392433167
832,0,0.4892912,0.526801586151123
865,0,0.5031666,0.5098524689674377
877,0,0.44162506,0.47479546070098877
909,0,0.54999864,0.46614497900009155
914,0,0.53427625,0.5252163410186768
916,0,0.5114547,0.514420747756958
923,0,0.5052039,0.5003937482833862
934,0,0.5324579,0.5204054117202759
942,0,0.5687889,0.541395902633667
6,1,0.60256493,0.5973126888275146
15,1,0.6350812,0.6154322028160095
18,1,0.45276955,0.5113913416862488
26,1,0.615573,0.5855712890625
