cell,drug,true_value,predicted_value
9,0,0.5191907,0.5090519189834595
21,0,0.533581,0.4998840093612671
26,0,0.51623994,0.536454439163208
34,0,0.5173818,0.5095821022987366
45,0,0.520046,0.5204420685768127
49,0,0.47030246,0.501476526260376
72,0,0.52654696,0.5505401492118835
74,0,0.52202606,0.5300623178482056
84,0,0.47235578,0.47687119245529175
97,0,0.5670185,0.5429857969284058
102,0,0.47619432,0.4667627215385437
105,0,0.5029267,0.5227199792861938
111,0,0.513345,0.5331898927688599
113,0,0.5408016,0.5177080631256104
119,0,0.5308975,0.543754518032074
138,0,0.48479143,0.5166727304458618
148,0,0.49507254,0.5310264825820923
149,0,0.49933666,0.5193575024604797
150,0,0.5387301,0.5403974056243896
158,0,0.5327505,0.5281519293785095
163,0,0.51992464,0.5207891464233398
166,0,0.60765725,0.5726787447929382
171,0,0.51083726,0.47977814078330994
178,0,0.52219224,0.5195751190185547
192,0,0.3854047,0.4656505584716797
211,0,0.5303097,0.5192691683769226
213,0,0.5371497,0.5428176522254944
226,0,0.5288654,0.48801618814468384
237,0,0.49668863,0.4866567850112915
252,0,0.54749393,0.5512735843658447
257,0,0.50079113,0.48903757333755493
273,0,0.5436517,0.5354060530662537
284,0,0.5028763,0.5275902152061462
286,0,0.55849266,0.5190893411636353
290,0,0.5273146,0.530916690826416
293,0,0.49030083,0.4992673397064209
306,0,0.5065521,0.5094510316848755
308,0,0.53894323,0.52565598487854
328,0,0.5810094,0.5573036074638367
330,0,0.5561866,0.5540429949760437
338,0,0.5313577,0.5324636101722717
339,0,0.45888576,0.4475022852420807
351,0,0.50074714,0.526262640953064
363,0,0.5038463,0.5021283030509949
366,0,0.52916616,0.5226539373397827
369,0,0.51637465,0.5205325484275818
372,0,0.52464485,0.5386757850646973
380,0,0.5274608,0.5422552227973938
384,0,0.48095018,0.5221661329269409
392,0,0.49976802,0.5193328261375427
403,0,0.52758586,0.5236138701438904
424,0,0.54637235,0.5486917495727539
442,0,0.50035816,0.5509914755821228
445,0,0.5471464,0.5397443771362305
447,0,0.49804118,0.4834696054458618
461,0,0.57035846,0.5622159242630005
467,0,0.54550284,0.5144624710083008
470,0,0.49801934,0.5273774862289429
487,0,0.40471685,0.42764389514923096
525,0,0.5041125,0.4481779932975769
530,0,0.5260819,0.52256178855896
537,0,0.61298585,0.559850811958313
539,0,0.5402277,0.5408560037612915
549,0,0.5393999,0.5305809378623962
552,0,0.5834812,0.5595232844352722
554,0,0.5298032,0.5387606024742126
556,0,0.53170437,0.5510009527206421
557,0,0.54522836,0.5221961140632629
562,0,0.5361713,0.5566586256027222
589,0,0.52154684,0.5231789946556091
603,0,0.58167946,0.5793737769126892
612,0,0.4929395,0.5344414710998535
619,0,0.6257988,0.5682395100593567
629,0,0.5278569,0.5279615521430969
630,0,0.52683264,0.5300226807594299
647,0,0.53192794,0.5300479531288147
649,0,0.5347405,0.5233777165412903
654,0,0.533958,0.5215405225753784
669,0,0.5668863,0.5588034391403198
679,0,0.5377867,0.5264900922775269
683,0,0.5355546,0.5305980443954468
684,0,0.5246705,0.5383394360542297
689,0,0.51297647,0.5159270763397217
690,0,0.5240357,0.5333817005157471
698,0,0.52240354,0.5295588374137878
701,0,0.5113755,0.5215238928794861
705,0,0.5168067,0.5202988982200623
764,0,0.50055104,0.49556949734687805
776,0,0.5263177,0.521148145198822
779,0,0.55199325,0.5266245007514954
781,0,0.5521881,0.5211837887763977
790,0,0.5263057,0.5532628297805786
803,0,0.46498513,0.4536665678024292
814,0,0.47703743,0.5247081518173218
839,0,0.4961327,0.5344868302345276
852,0,0.5178046,0.557007372379303
874,0,0.5526542,0.5615211129188538
890,0,0.53096956,0.5291076302528381
894,0,0.50098413,0.5258303284645081
907,0,0.50078917,0.495644748210907
911,0,0.47852755,0.48535746335983276
926,0,0.5154237,0.5049739480018616
929,0,0.50473505,0.5024569034576416
4,1,0.6143735,0.6081238985061646
12,1,0.560887,0.5820935964584351
33,1,0.53711367,0.5513378381729126
34,1,0.5403209,0.5420584082603455
37,1,0.6488882,0.6321779489517212
59,1,0.59690183,0.6045023798942566
67,1,0.5601151,0.5449095368385315
85,1,0.65853506,0.6540020108222961
88,1,0.56439334,0.5668570399284363
115,1,0.54887354,0.5619950294494629
126,1,0.5113322,0.5444536209106445
135,1,0.65380234,0.6326483488082886
144,1,0.6338346,0.6450819373130798
176,1,0.5235979,0.5189594626426697
183,1,0.5464328,0.5897395014762878
188,1,0.55800754,0.5533925294876099
195,1,0.50530744,0.5213088393211365
216,1,0.5336249,0.5361752510070801
239,1,0.6546134,0.6367471218109131
246,1,0.6274517,0.618365466594696
254,1,0.6441569,0.640723705291748
279,1,0.56677544,0.6268624067306519
285,1,0.52483803,0.5282313227653503
289,1,0.56127125,0.6200541853904724
299,1,0.59179324,0.6044308543205261
300,1,0.58816755,0.5982159972190857
313,1,0.6392598,0.5927274227142334
316,1,0.54169226,0.610878050327301
318,1,0.6142166,0.5972635746002197
324,1,0.5859351,0.5884590148925781
330,1,0.6167225,0.6428413987159729
341,1,0.5720482,0.5615755319595337
347,1,0.6412623,0.5695775747299194
350,1,0.6423029,0.6329846382141113
354,1,0.5988799,0.6040671467781067
356,1,0.6249056,0.6209301948547363
359,1,0.6546133,0.6335741281509399
372,1,0.59022737,0.6134814620018005
384,1,0.57920784,0.548427939414978
390,1,0.62504464,0.5810065865516663
398,1,0.59297276,0.6325513124465942
403,1,0.58813506,0.590008020401001
424,1,0.62886095,0.6136444807052612
