cell,drug,true_value,predicted_value
5,0,0.54058594,0.5300471186637878
19,0,0.40409636,0.4273020029067993
25,0,0.4938942,0.4978971779346466
43,0,0.46691322,0.5000184774398804
49,0,0.47030246,0.48697376251220703
55,0,0.5234704,0.5227218866348267
62,0,0.5228268,0.5618830323219299
64,0,0.5110829,0.5418435335159302
72,0,0.52654696,0.5455541610717773
83,0,0.5025131,0.5131835341453552
85,0,0.5067248,0.5085583925247192
87,0,0.55202055,0.5603969097137451
119,0,0.5308975,0.5429593324661255
131,0,0.5699193,0.5743533968925476
133,0,0.584721,0.5877977013587952
160,0,0.52738065,0.5448115468025208
164,0,0.48399958,0.529544472694397
175,0,0.5434886,0.5577667355537415
177,0,0.5213321,0.49606725573539734
196,0,0.53810096,0.5340824723243713
255,0,0.51260555,0.5179320573806763
271,0,0.5635201,0.5560742616653442
272,0,0.55433244,0.5592289566993713
312,0,0.51844096,0.5189704895019531
320,0,0.52374935,0.5434932708740234
321,0,0.534053,0.5409483313560486
343,0,0.4569327,0.4531075060367584
348,0,0.5091394,0.5535222291946411
384,0,0.48095018,0.5203884243965149
402,0,0.5298848,0.5191004276275635
467,0,0.54550284,0.5070013403892517
469,0,0.41667825,0.43783870339393616
486,0,0.496323,0.4842415452003479
488,0,0.48874396,0.4812833070755005
489,0,0.47794464,0.5170620083808899
492,0,0.5235999,0.5083500742912292
519,0,0.52205724,0.53769451379776
522,0,0.521598,0.5461836457252502
528,0,0.517979,0.5255398154258728
532,0,0.5345713,0.5231192111968994
566,0,0.5309784,0.5414853096008301
572,0,0.5386812,0.5510513782501221
587,0,0.56670976,0.5298231244087219
598,0,0.5538699,0.518262505531311
599,0,0.59895337,0.5484864115715027
607,0,0.5399188,0.536525547504425
609,0,0.4970498,0.496904194355011
611,0,0.49272403,0.5251067280769348
619,0,0.6257988,0.5613312125205994
624,0,0.5360393,0.5579992532730103
633,0,0.5461848,0.5382823348045349
675,0,0.4617246,0.4764394164085388
679,0,0.5377867,0.5136101841926575
693,0,0.513028,0.5181111097335815
700,0,0.5151686,0.5126518607139587
703,0,0.619068,0.5590988397598267
739,0,0.5405382,0.535010814666748
744,0,0.53354806,0.5079643130302429
746,0,0.47506508,0.48491978645324707
750,0,0.51610637,0.5271215438842773
759,0,0.45922557,0.5185532569885254
