cell,drug,true_value,predicted_value
10,0,0.51371366,0.5127660036087036
28,0,0.5225643,0.5228706002235413
45,0,0.520046,0.5378296375274658
49,0,0.47030246,0.5123175382614136
61,0,0.5282565,0.552253782749176
100,0,0.4553826,0.4919203221797943
110,0,0.53522444,0.5554718375205994
126,0,0.53887767,0.510930597782135
133,0,0.584721,0.5820727348327637
141,0,0.51470184,0.5107114315032959
144,0,0.51695436,0.4893696904182434
149,0,0.49933666,0.5155642628669739
152,0,0.54133356,0.536480724811554
173,0,0.5257939,0.5332934856414795
179,0,0.533505,0.5307069420814514
181,0,0.55055,0.5313628911972046
196,0,0.53810096,0.5171266198158264
202,0,0.5483554,0.545115053653717
213,0,0.5371497,0.5277487635612488
233,0,0.5078721,0.5182753205299377
234,0,0.52324957,0.520095944404602
242,0,0.5189705,0.5294073224067688
251,0,0.50758183,0.49432846903800964
254,0,0.52980405,0.5625128149986267
277,0,0.5375775,0.5548208951950073
278,0,0.5680229,0.5700623393058777
285,0,0.48191974,0.49826017022132874
291,0,0.4577395,0.49661630392074585
314,0,0.47543147,0.4804494082927704
317,0,0.5509598,0.5281211137771606
319,0,0.48633152,0.5481077432632446
340,0,0.5036986,0.5243794918060303
350,0,0.53007287,0.538814902305603
351,0,0.50074714,0.5138880610466003
411,0,0.543308,0.5349432229995728
416,0,0.5415639,0.5336076021194458
418,0,0.54213655,0.5326755046844482
434,0,0.51392984,0.4528372883796692
448,0,0.5321146,0.5502672791481018
450,0,0.5031008,0.5150130987167358
454,0,0.43838847,0.46399033069610596
471,0,0.5315186,0.5070776343345642
477,0,0.55445915,0.5428915023803711
481,0,0.5470118,0.5401642918586731
500,0,0.52479833,0.542005181312561
508,0,0.41796926,0.42931872606277466
512,0,0.4100841,0.508599579334259
515,0,0.47520405,0.5029340982437134
529,0,0.5436784,0.532320499420166
548,0,0.51904446,0.5445976257324219
560,0,0.59328157,0.5521618127822876
562,0,0.5361713,0.5568453669548035
572,0,0.5386812,0.5516525506973267
606,0,0.5629868,0.5609971284866333
616,0,0.52471966,0.543441891670227
624,0,0.5360393,0.5464538931846619
661,0,0.5240549,0.5388021469116211
664,0,0.49383935,0.4996671676635742
665,0,0.54171294,0.5091025829315186
666,0,0.5153402,0.5063260793685913
673,0,0.503361,0.5163804888725281
674,0,0.41262728,0.4779762029647827
688,0,0.5431209,0.5308509469032288
692,0,0.5167334,0.5247622728347778
715,0,0.53392315,0.5445118546485901
737,0,0.5487607,0.5457504987716675
741,0,0.50264615,0.5029497146606445
752,0,0.5788916,0.533198356628418
754,0,0.5170866,0.5132635235786438
796,0,0.5462085,0.529270589351654
800,0,0.5281137,0.5135850310325623
806,0,0.4641476,0.4479826092720032
814,0,0.47703743,0.5149036645889282
829,0,0.513775,0.5190181136131287
836,0,0.6407099,0.5656260251998901
847,0,0.5405331,0.5109522342681885
861,0,0.52153397,0.5197740793228149
864,0,0.5279529,0.5268658995628357
867,0,0.50273263,0.5156680345535278
871,0,0.5348459,0.5376001000404358
878,0,0.51028085,0.5031703114509583
888,0,0.504512,0.5329632759094238
911,0,0.47852755,0.47377702593803406
0,1,0.5931714,0.6043473482131958
18,1,0.45276955,0.5208107829093933
49,1,0.5953824,0.6019737124443054
51,1,0.58089375,0.6169497966766357
73,1,0.5796837,0.567147433757782
78,1,0.52030015,0.5597111582756042
79,1,0.6053579,0.615166425704956
89,1,0.60296917,0.6242063641548157
90,1,0.55584013,0.5671386122703552
123,1,0.5739412,0.5788475871086121
128,1,0.5877723,0.5735344886779785
131,1,0.5905812,0.5740653276443481
147,1,0.62946624,0.6293078064918518
151,1,0.5874674,0.584689199924469
163,1,0.6373708,0.6098299026489258
179,1,0.5864429,0.5864866375923157
182,1,0.6101452,0.6141349077224731
191,1,0.58989716,0.6107749342918396
202,1,0.5243029,0.53365159034729
212,1,0.5604241,0.5498441457748413
226,1,0.60707575,0.6127159595489502
233,1,0.64075655,0.6365792155265808
252,1,0.6465289,0.6133611798286438
253,1,0.6182425,0.5975502133369446
256,1,0.64498335,0.6116095185279846
257,1,0.5358882,0.5440422296524048
265,1,0.6080459,0.5780297517776489
268,1,0.6105814,0.5813035368919373
273,1,0.6260811,0.6097468137741089
274,1,0.58007497,0.5592285394668579
275,1,0.5394089,0.5585864782333374
278,1,0.6060709,0.6080112457275391
284,1,0.62765306,0.6255227327346802
296,1,0.5926579,0.5916106104850769
305,1,0.61010695,0.5847375988960266
307,1,0.65354925,0.6547642350196838
342,1,0.5062806,0.5416752099990845
347,1,0.6412623,0.5827999711036682
376,1,0.5819641,0.5820314884185791
392,1,0.6381634,0.6266077160835266
403,1,0.58813506,0.5918254852294922
406,1,0.6328571,0.6085980534553528
415,1,0.65115803,0.5633259415626526
416,1,0.56538707,0.5879490971565247
433,1,0.6359916,0.6278334856033325
444,1,0.522094,0.5223773121833801
450,1,0.58959985,0.62241530418396
457,1,0.6398263,0.6022906303405762
470,1,0.50364864,0.5345706343650818
482,1,0.57468337,0.580928385257721
486,1,0.53306264,0.5268357992172241
505,1,0.5283225,0.5027300715446472
508,1,0.6007293,0.6305729746818542
510,1,0.5872922,0.5950247049331665
544,1,0.5975761,0.5854580998420715
572,1,0.61707485,0.6120114922523499
605,1,0.60330886,0.5752412676811218
613,1,0.6625943,0.6352648735046387
616,1,0.6027879,0.6384103298187256
625,1,0.6310287,0.6063342690467834
633,1,0.5719872,0.5828784108161926
634,1,0.59681827,0.5630855560302734
635,1,0.57544386,0.5597934722900391
636,1,0.5982014,0.5884032845497131
641,1,0.640071,0.6254286766052246
648,1,0.59866977,0.6163765788078308
649,1,0.5865129,0.5461685657501221
667,1,0.5682682,0.5552579164505005
668,1,0.61892974,0.6374348402023315
680,1,0.5781687,0.5593125224113464
682,1,0.62732434,0.6312026381492615
684,1,0.6074104,0.5981982946395874
686,1,0.5824426,0.5769503712654114
712,1,0.58253795,0.5920153260231018
717,1,0.55294317,0.5862974524497986
719,1,0.5654039,0.5948896408081055
721,1,0.6450407,0.6250474452972412
738,1,0.5720286,0.5840269923210144
752,1,0.5326655,0.5486800074577332
768,1,0.57141846,0.6005914807319641
775,1,0.58724153,0.5940351486206055
788,1,0.5715952,0.5822411775588989
823,1,0.4778376,0.550193190574646
826,1,0.59082985,0.5533618927001953
827,1,0.58793694,0.5659603476524353
829,1,0.61859536,0.5931018590927124
839,1,0.54990816,0.5918206572532654
844,1,0.54890054,0.5335775017738342
845,1,0.5833878,0.569553792476654
847,1,0.5505524,0.5556580424308777
856,1,0.67360157,0.6637821197509766
867,1,0.5729443,0.5772324204444885
880,1,0.57859665,0.6051796674728394
888,1,0.582014,0.5898116827011108
911,1,0.60544056,0.606322169303894
928,1,0.6038678,0.5865698456764221
935,1,0.59076774,0.5891226530075073
943,1,0.6413075,0.6131680607795715
2,2,0.56084573,0.5621525049209595
8,2,0.5069353,0.5078465938568115
9,2,0.53035307,0.5313540101051331
11,2,0.55317444,0.5568116307258606
31,2,0.5057495,0.5161382555961609
39,2,0.48427793,0.5372090339660645
81,2,0.5298758,0.5427841544151306
95,2,0.56515115,0.5771788954734802
110,2,0.600631,0.6085598468780518
112,2,0.53955615,0.5248246192932129
152,2,0.55195296,0.5465757250785828
167,2,0.54331845,0.5489503741264343
194,2,0.5243961,0.5326710343360901
231,2,0.572833,0.5728705525398254
241,2,0.5997352,0.5599860548973083
321,2,0.5435495,0.5573524236679077
329,2,0.5662574,0.5528402328491211
330,2,0.5841088,0.5701769590377808
334,2,0.56489223,0.525786817073822
343,2,0.5236282,0.560997486114502
360,2,0.5746111,0.5375196933746338
384,2,0.548154,0.5580103397369385
410,2,0.535213,0.5541836619377136
411,2,0.5879474,0.5721991658210754
451,2,0.56536776,0.5536974668502808
481,2,0.58358485,0.5730128288269043
494,2,0.5648419,0.544284462928772
499,2,0.5581977,0.5254717469215393
508,2,0.583769,0.5559946894645691
526,2,0.58428323,0.5785476565361023
530,2,0.5726525,0.548596978187561
544,2,0.54734045,0.5366700887680054
556,2,0.59530044,0.5736568570137024
557,2,0.5281509,0.555411159992218
578,2,0.585582,0.5848668217658997
590,2,0.5810979,0.5683958530426025
603,2,0.59870887,0.5933847427368164
607,2,0.5869589,0.5614229440689087
619,2,0.5729457,0.5818185210227966
632,2,0.5986373,0.5816345810890198
635,2,0.5360108,0.5507667064666748
662,2,0.5246111,0.5452715754508972
668,2,0.50176764,0.5384698510169983
675,2,0.5633286,0.5576308369636536
697,2,0.51396924,0.544573187828064
729,2,0.5496851,0.546954333782196
739,2,0.5539841,0.5483270287513733
752,2,0.58361405,0.5764747262001038
782,2,0.53719604,0.5613501667976379
826,2,0.5131054,0.5343276858329773
830,2,0.5745226,0.5601272583007812
836,2,0.59925646,0.6051175594329834
840,2,0.5564278,0.5558826923370361
862,2,0.5301712,0.5353920459747314
868,2,0.597717,0.5917142033576965
876,2,0.5898673,0.5489490628242493
880,2,0.6039749,0.5851026773452759
928,2,0.5838386,0.5780917406082153
929,2,0.5306751,0.5136906504631042
