cell,drug,true_value,predicted_value
31,0,0.5327197,0.4996216893196106
47,0,0.46318755,0.4915917217731476
48,0,0.5202844,0.5234659910202026
50,0,0.52188015,0.5050992965698242
70,0,0.5179121,0.5302228927612305
75,0,0.50139654,0.5162562131881714
103,0,0.5084133,0.5328152775764465
105,0,0.5029267,0.5227017402648926
106,0,0.47888482,0.5077864527702332
114,0,0.53494024,0.5363835692405701
120,0,0.5748063,0.49434107542037964
135,0,0.5123269,0.48213380575180054
150,0,0.5387301,0.5380885004997253
173,0,0.5257939,0.523209273815155
183,0,0.5191791,0.5063748955726624
184,0,0.48765478,0.5084686279296875
189,0,0.53414434,0.527176022529602
202,0,0.5483554,0.5497269034385681
208,0,0.54102874,0.5440737009048462
216,0,0.53535336,0.5397125482559204
224,0,0.39798567,0.42879289388656616
228,0,0.52568436,0.5017876625061035
231,0,0.48610663,0.5317744612693787
233,0,0.5078721,0.5213720798492432
237,0,0.49668863,0.5067703127861023
239,0,0.52743727,0.5227235555648804
246,0,0.5630892,0.5590099096298218
249,0,0.5300603,0.5567618012428284
259,0,0.48865741,0.5160550475120544
271,0,0.5635201,0.5601581335067749
272,0,0.55433244,0.5364830493927002
276,0,0.5489284,0.5478854775428772
291,0,0.4577395,0.4899490475654602
293,0,0.49030083,0.5043036341667175
296,0,0.49708998,0.5161137580871582
313,0,0.53438085,0.518242359161377
317,0,0.5509598,0.5409407019615173
337,0,0.38899866,0.4293038845062256
340,0,0.5036986,0.5256584286689758
341,0,0.60623544,0.5440776944160461
358,0,0.5006144,0.502217173576355
366,0,0.52916616,0.533909022808075
369,0,0.51637465,0.5027285814285278
383,0,0.49954718,0.48746466636657715
396,0,0.5373418,0.5421079993247986
410,0,0.482505,0.4743576645851135
453,0,0.4878281,0.49531757831573486
461,0,0.57035846,0.5654960870742798
472,0,0.5410484,0.5297330021858215
473,0,0.5296607,0.5102088451385498
489,0,0.47794464,0.517505943775177
506,0,0.48560646,0.5202059149742126
519,0,0.52205724,0.5271878242492676
538,0,0.57356364,0.5460203289985657
548,0,0.51904446,0.5384333729743958
551,0,0.48970708,0.5077620148658752
554,0,0.5298032,0.5278518795967102
560,0,0.59328157,0.5459288954734802
568,0,0.4856504,0.5348939895629883
571,0,0.5548644,0.5429175496101379
580,0,0.52884185,0.4957048296928406
586,0,0.5264687,0.5163508653640747
599,0,0.59895337,0.5541676878929138
600,0,0.52468044,0.5583120584487915
611,0,0.49272403,0.5194331407546997
613,0,0.5464183,0.5455837845802307
620,0,0.5910169,0.5741250514984131
631,0,0.6017083,0.5611328482627869
638,0,0.5323325,0.5735521912574768
652,0,0.5344823,0.5523546934127808
667,0,0.50537366,0.5199630260467529
669,0,0.5668863,0.5646806955337524
676,0,0.4929197,0.4888056516647339
707,0,0.49554655,0.5299946665763855
722,0,0.5323268,0.5337369441986084
727,0,0.4769912,0.514461100101471
769,0,0.5189668,0.5100038647651672
792,0,0.5378472,0.524463415145874
794,0,0.47870478,0.4915902316570282
801,0,0.49502316,0.4865334630012512
830,0,0.54679775,0.5072587728500366
838,0,0.51966655,0.5296949148178101
845,0,0.541412,0.5274870991706848
848,0,0.5228443,0.5377992987632751
855,0,0.544117,0.5283200144767761
864,0,0.5279529,0.5272985100746155
887,0,0.49970144,0.5318047404289246
914,0,0.53427625,0.5199988484382629
930,0,0.53297096,0.5461324453353882
17,1,0.51690346,0.5313183069229126
32,1,0.59143764,0.5128777623176575
49,1,0.5953824,0.6046018004417419
70,1,0.65097165,0.6289244890213013
87,1,0.6627917,0.6243845224380493
88,1,0.56439334,0.5701797604560852
100,1,0.6047696,0.6017982959747314
114,1,0.5814664,0.575641393661499
115,1,0.54887354,0.5631160736083984
151,1,0.5874674,0.5779896974563599
170,1,0.6114253,0.5824825167655945
172,1,0.618539,0.6040557622909546
174,1,0.5360688,0.5402829647064209
189,1,0.58647525,0.558114230632782
193,1,0.5409773,0.5456241965293884
215,1,0.5638655,0.5710160732269287
245,1,0.64262635,0.6239107847213745
255,1,0.61896926,0.5593518614768982
264,1,0.56215334,0.563240647315979
266,1,0.6339326,0.6237624287605286
271,1,0.64082825,0.6418811082839966
296,1,0.5926579,0.592150866985321
301,1,0.5461949,0.5655560493469238
308,1,0.6377038,0.610977828502655
310,1,0.6380696,0.6377316117286682
342,1,0.5062806,0.5439817905426025
345,1,0.5934357,0.6182392835617065
347,1,0.6412623,0.5614868998527527
369,1,0.57291794,0.5594460368156433
407,1,0.5380331,0.5513889789581299
413,1,0.5765493,0.57427579164505
420,1,0.57646936,0.6032788157463074
422,1,0.5819742,0.5664784908294678
446,1,0.62742895,0.620718777179718
473,1,0.6494272,0.6295411586761475
475,1,0.65385705,0.6208051443099976
529,1,0.5469062,0.5959348678588867
559,1,0.6223448,0.5996189117431641
566,1,0.66551536,0.6338642835617065
567,1,0.5904767,0.5816593170166016
568,1,0.63779116,0.6032713055610657
577,1,0.6235343,0.6058556437492371
579,1,0.56190026,0.5773988366127014
580,1,0.57602733,0.5818831920623779
584,1,0.5659739,0.5890679955482483
599,1,0.560277,0.5585418939590454
603,1,0.6405394,0.6296625137329102
609,1,0.5890944,0.6039133071899414
623,1,0.645327,0.6345683336257935
624,1,0.5793158,0.5744980573654175
645,1,0.55032265,0.602142870426178
663,1,0.57997614,0.5585649609565735
670,1,0.59201247,0.5345097780227661
672,1,0.6206709,0.6060572862625122
676,1,0.50320756,0.5060478448867798
683,1,0.61672586,0.6243569850921631
685,1,0.6218034,0.5973644256591797
691,1,0.609077,0.6016820073127747
703,1,0.67866397,0.6118261814117432
706,1,0.5426997,0.5329313278198242
712,1,0.58253795,0.5898496508598328
739,1,0.62975436,0.6532413959503174
752,1,0.5326655,0.532123863697052
753,1,0.49850887,0.5332267880439758
755,1,0.623147,0.5807843208312988
764,1,0.5127865,0.5618101358413696
769,1,0.6228519,0.5938078165054321
772,1,0.63095105,0.6185138821601868
776,1,0.5913381,0.5949432253837585
777,1,0.580339,0.5638683438301086
784,1,0.55531794,0.5802342295646667
786,1,0.56743866,0.5851854681968689
787,1,0.6434879,0.5873445868492126
790,1,0.66079694,0.6587263941764832
805,1,0.60367364,0.5692833065986633
809,1,0.6010117,0.5815258026123047
810,1,0.6027509,0.6157766580581665
832,1,0.532321,0.550388514995575
837,1,0.53859514,0.6176429986953735
869,1,0.6150777,0.6439073085784912
877,1,0.5765899,0.5817961692810059
889,1,0.6042508,0.6090441942214966
905,1,0.6216249,0.609794557094574
10,2,0.50735897,0.5273637771606445
22,2,0.51572394,0.5292414426803589
32,2,0.54087913,0.5400782823562622
36,2,0.5735028,0.5601078271865845
38,2,0.57055116,0.5765085816383362
41,2,0.5448807,0.5389305353164673
43,2,0.56637007,0.5525144338607788
71,2,0.5500844,0.5428879857063293
85,2,0.49700397,0.5446361303329468
109,2,0.59137017,0.5840618014335632
116,2,0.5737915,0.5847383141517639
133,2,0.59694934,0.5960426330566406
134,2,0.5814553,0.5420464873313904
152,2,0.55195296,0.5495333671569824
174,2,0.53765416,0.533958375453949
175,2,0.58843464,0.5876328945159912
198,2,0.520722,0.5508359670639038
202,2,0.5744942,0.5602203011512756
205,2,0.55195856,0.5447748899459839
206,2,0.55459684,0.5422316193580627
207,2,0.5203548,0.5428606271743774
228,2,0.52087003,0.5509990453720093
231,2,0.572833,0.5687264800071716
241,2,0.5997352,0.5656484365463257
272,2,0.5764007,0.5663338303565979
273,2,0.51992303,0.5789284706115723
331,2,0.5104782,0.5487054586410522
334,2,0.56489223,0.5250545740127563
387,2,0.5868693,0.5915486812591553
411,2,0.5879474,0.5734075903892517
416,2,0.5357037,0.5501412153244019
424,2,0.5410416,0.5643894672393799
478,2,0.55360585,0.5549235939979553
499,2,0.5581977,0.5182510614395142
501,2,0.575449,0.5382367372512817
507,2,0.56456023,0.5447722673416138
510,2,0.5206241,0.5535862445831299
513,2,0.49291193,0.5260205268859863
515,2,0.53047645,0.5429984331130981
530,2,0.5726525,0.5459535121917725
