cell,drug,true_value,predicted_value
8,0,0.49941155,0.5023074150085449
13,0,0.4720448,0.45027124881744385
22,0,0.5276158,0.4909246861934662
62,0,0.5228268,0.5711879730224609
81,0,0.5328908,0.5226916670799255
87,0,0.55202055,0.5471046566963196
106,0,0.47888482,0.5128037929534912
107,0,0.5271837,0.5355956554412842
108,0,0.45798355,0.5026618838310242
114,0,0.53494024,0.5354079604148865
124,0,0.5273334,0.4949769675731659
135,0,0.5123269,0.4949623942375183
149,0,0.49933666,0.5313151478767395
156,0,0.47709367,0.5146361589431763
162,0,0.5007734,0.5151259303092957
183,0,0.5191791,0.5109521746635437
204,0,0.46042472,0.5135306119918823
207,0,0.54271364,0.5418439507484436
221,0,0.5288281,0.53584223985672
233,0,0.5078721,0.5146096348762512
247,0,0.5439855,0.5136480927467346
266,0,0.54869103,0.5425406098365784
267,0,0.53450257,0.5342764258384705
284,0,0.5028763,0.5223898887634277
306,0,0.5065521,0.5161977410316467
326,0,0.44853964,0.4919160306453705
328,0,0.5810094,0.5376097559928894
331,0,0.50006294,0.5294322967529297
350,0,0.53007287,0.5327155590057373
352,0,0.5168592,0.5082845091819763
354,0,0.5133802,0.513711154460907
360,0,0.50050473,0.5308837294578552
362,0,0.55435634,0.5387272834777832
367,0,0.52967626,0.45538029074668884
374,0,0.535857,0.525191605091095
380,0,0.5274608,0.5415889620780945
381,0,0.51671106,0.5041621923446655
389,0,0.56846976,0.5165726542472839
393,0,0.561374,0.5316684246063232
406,0,0.4863886,0.5366061329841614
409,0,0.44449607,0.4921099841594696
435,0,0.51760614,0.5083673596382141
437,0,0.582125,0.5338132977485657
442,0,0.50035816,0.5455504059791565
450,0,0.5031008,0.5156402587890625
452,0,0.50844824,0.5278030633926392
453,0,0.4878281,0.4953418970108032
459,0,0.507615,0.5061308145523071
465,0,0.6084599,0.5767720341682434
474,0,0.53961205,0.531058669090271
478,0,0.5383561,0.5317530035972595
485,0,0.494788,0.5399919748306274
493,0,0.5313867,0.5215688943862915
511,0,0.49714783,0.48787498474121094
515,0,0.47520405,0.4988153874874115
522,0,0.521598,0.5380521416664124
530,0,0.5260819,0.5301685929298401
536,0,0.4827648,0.501309871673584
542,0,0.58113384,0.57021164894104
549,0,0.5393999,0.5328536629676819
554,0,0.5298032,0.5334738492965698
567,0,0.52174366,0.5523465871810913
568,0,0.4856504,0.5274831056594849
577,0,0.47460902,0.5440535545349121
588,0,0.54316366,0.5685163736343384
601,0,0.548126,0.5584039688110352
616,0,0.52471966,0.5320641398429871
617,0,0.49028262,0.4543710947036743
646,0,0.55477387,0.566472589969635
673,0,0.503361,0.5114765167236328
674,0,0.41262728,0.4617617726325989
700,0,0.5151686,0.5076470375061035
706,0,0.5367891,0.5335841178894043
714,0,0.5101093,0.5140277743339539
732,0,0.5027821,0.518369734287262
744,0,0.53354806,0.5160566568374634
756,0,0.4757156,0.4773753583431244
762,0,0.5143438,0.5158342719078064
771,0,0.4771589,0.5009210705757141
774,0,0.47935745,0.5174945592880249
840,0,0.5106014,0.4963005781173706
853,0,0.5178918,0.5330855846405029
874,0,0.5526542,0.5603902339935303
877,0,0.44162506,0.4794241786003113
879,0,0.5403415,0.5287845730781555
884,0,0.5147127,0.5265248417854309
885,0,0.5245176,0.5184516906738281
935,0,0.48636672,0.48048073053359985
937,0,0.4900699,0.4555138349533081
10,1,0.5786976,0.5758388638496399
16,1,0.61050653,0.6084204316139221
20,1,0.59371805,0.6077105402946472
32,1,0.59143764,0.5093785524368286
33,1,0.53711367,0.5512399077415466
46,1,0.5082397,0.5442014336585999
49,1,0.5953824,0.6074246168136597
51,1,0.58089375,0.6131134033203125
60,1,0.5590106,0.5359542369842529
83,1,0.65540516,0.6229999661445618
84,1,0.59009254,0.5856016874313354
99,1,0.60361266,0.6166180372238159
108,1,0.61927116,0.6363663673400879
120,1,0.6482811,0.6271796822547913
133,1,0.5651338,0.6003957986831665
137,1,0.54816806,0.574708104133606
159,1,0.61643744,0.6099136471748352
165,1,0.65203243,0.6412693858146667
177,1,0.6323431,0.6032899022102356
182,1,0.6101452,0.6078239679336548
207,1,0.52650476,0.5285431146621704
237,1,0.6178871,0.5948598384857178
279,1,0.56677544,0.6233758926391602
284,1,0.62765306,0.6200593113899231
294,1,0.54384804,0.5413293838500977
302,1,0.6509711,0.64101642370224
312,1,0.60991293,0.6120378375053406
316,1,0.54169226,0.6211727261543274
319,1,0.62711,0.6123987436294556
327,1,0.5430075,0.5733269453048706
337,1,0.6359708,0.5856217741966248
345,1,0.5934357,0.608923077583313
370,1,0.6536775,0.6319875121116638
375,1,0.48221675,0.5787637829780579
387,1,0.60695165,0.6129437685012817
389,1,0.5439739,0.5630653500556946
390,1,0.62504464,0.6005656719207764
404,1,0.5774639,0.5978898406028748
411,1,0.60224396,0.6074048280715942
412,1,0.5737487,0.5809372663497925
414,1,0.61789274,0.6000642776489258
418,1,0.6033208,0.5783183574676514
475,1,0.65385705,0.6223099231719971
483,1,0.62188363,0.5979719161987305
491,1,0.5880188,0.5902835726737976
501,1,0.5489618,0.5865447521209717
522,1,0.62062746,0.6132355332374573
524,1,0.52923614,0.49858173727989197
581,1,0.54881144,0.55640709400177
604,1,0.6001764,0.5803542137145996
605,1,0.60330886,0.5764515995979309
617,1,0.52578,0.543181300163269
633,1,0.5719872,0.5878269076347351
640,1,0.6254055,0.625255286693573
659,1,0.5907571,0.5906179547309875
674,1,0.48444706,0.5065066814422607
675,1,0.49367857,0.5268014073371887
686,1,0.5824426,0.5774228572845459
697,1,0.6557297,0.646223783493042
698,1,0.5947937,0.6034901142120361
723,1,0.55934495,0.5863632559776306
724,1,0.5179345,0.5568811297416687
727,1,0.6193961,0.5837633609771729
754,1,0.58527225,0.6068080067634583
755,1,0.623147,0.5990864634513855
768,1,0.57141846,0.6068050265312195
771,1,0.57508874,0.5529813170433044
778,1,0.50022143,0.5672692060470581
802,1,0.6139803,0.6205430030822754
805,1,0.60367364,0.5839702486991882
821,1,0.60237205,0.6223210096359253
827,1,0.58793694,0.5604278445243835
845,1,0.5833878,0.5740870833396912
864,1,0.61900973,0.6339274644851685
898,1,0.6017458,0.5785908102989197
905,1,0.6216249,0.6177604794502258
907,1,0.6231318,0.6291384100914001
909,1,0.57447344,0.5557918548583984
910,1,0.50615203,0.5501576066017151
919,1,0.598325,0.5986646413803101
940,1,0.6133655,0.601385235786438
946,1,0.49434072,0.5512506365776062
2,2,0.56084573,0.5643316507339478
26,2,0.56570303,0.5387058258056641
38,2,0.57055116,0.5789897441864014
42,2,0.5180407,0.5212294459342957
56,2,0.4931067,0.5438732504844666
63,2,0.58155537,0.6288616061210632
70,2,0.5771812,0.5674923658370972
80,2,0.5132307,0.5159172415733337
87,2,0.5899951,0.5665675401687622
99,2,0.55217046,0.5492241382598877
102,2,0.49866235,0.5324609279632568
119,2,0.56919014,0.57110196352005
132,2,0.58544743,0.5860058665275574
134,2,0.5814553,0.5611894130706787
143,2,0.5755114,0.5611723065376282
159,2,0.51049864,0.5390626192092896
184,2,0.56663656,0.560107409954071
195,2,0.5537489,0.5285897850990295
196,2,0.5438424,0.538546621799469
201,2,0.53575253,0.5167561769485474
220,2,0.52498406,0.5394783020019531
225,2,0.53129786,0.5453493595123291
254,2,0.5887777,0.5891872048377991
273,2,0.51992303,0.5859008431434631
286,2,0.54142827,0.5704534649848938
301,2,0.5794029,0.5395845174789429
350,2,0.51429284,0.5306000709533691
360,2,0.5746111,0.5422975420951843
375,2,0.5341528,0.5440026521682739
393,2,0.52159095,0.5490279793739319
413,2,0.5555908,0.5675767064094543
428,2,0.56560326,0.5627525448799133
443,2,0.559082,0.5450575351715088
474,2,0.5185212,0.5524744391441345
486,2,0.5352669,0.5574297308921814
487,2,0.5321751,0.5555726289749146
518,2,0.5359294,0.5401933193206787
520,2,0.5712453,0.5588005781173706
529,2,0.56587857,0.5674629211425781
533,2,0.54588425,0.5273164510726929
534,2,0.5539757,0.5580993294715881
557,2,0.5281509,0.5560551285743713
578,2,0.585582,0.5783419609069824
585,2,0.60138756,0.5870271921157837
613,2,0.597389,0.5767389535903931
614,2,0.5896812,0.5527075529098511
626,2,0.6094716,0.599115788936615
630,2,0.55445963,0.5423610806465149
666,2,0.53248787,0.5324314832687378
668,2,0.50176764,0.549055278301239
679,2,0.5430342,0.5446679592132568
686,2,0.51264733,0.5376300811767578
729,2,0.5496851,0.5363266468048096
