cell,drug,true_value,predicted_value
2,0,0.5322226,0.5311440229415894
8,0,0.49941155,0.5040682554244995
19,0,0.40409636,0.42184004187583923
20,0,0.5194868,0.536344587802887
32,0,0.5073837,0.5011932849884033
38,0,0.5102677,0.5066806674003601
47,0,0.46318755,0.4814968705177307
57,0,0.50515014,0.5203823447227478
73,0,0.47148943,0.5020114183425903
84,0,0.47235578,0.489307165145874
95,0,0.5440941,0.5439249873161316
104,0,0.44495404,0.4510969817638397
106,0,0.47888482,0.5168273448944092
150,0,0.5387301,0.5375333428382874
158,0,0.5327505,0.5481312274932861
185,0,0.5339976,0.5250705480575562
187,0,0.5565449,0.5587388277053833
214,0,0.58237034,0.5535010099411011
219,0,0.52071583,0.4919983744621277
220,0,0.53090364,0.5176739692687988
246,0,0.5630892,0.5599859356880188
263,0,0.51658916,0.5054152011871338
270,0,0.5824431,0.5576747059822083
301,0,0.5168506,0.49473685026168823
308,0,0.53894323,0.5277759432792664
322,0,0.4409663,0.4448108673095703
337,0,0.38899866,0.42007994651794434
349,0,0.51950955,0.5405521988868713
363,0,0.5038463,0.49532124400138855
373,0,0.5445207,0.5292161703109741
389,0,0.56846976,0.5259955525398254
430,0,0.5665616,0.47742706537246704
433,0,0.48480198,0.500455379486084
442,0,0.50035816,0.5507643222808838
448,0,0.5321146,0.5460186004638672
464,0,0.6161336,0.587601900100708
469,0,0.41667825,0.4331980049610138
471,0,0.5315186,0.5170771479606628
473,0,0.5296607,0.5257468223571777
489,0,0.47794464,0.5182097554206848
503,0,0.54881096,0.5465124249458313
515,0,0.47520405,0.4907359480857849
519,0,0.52205724,0.5211588144302368
524,0,0.520221,0.5205115675926208
557,0,0.54522836,0.5189602971076965
564,0,0.5159742,0.5192222595214844
577,0,0.47460902,0.5417103171348572
594,0,0.5389716,0.5140492916107178
596,0,0.5487075,0.5575346350669861
601,0,0.548126,0.5598350167274475
606,0,0.5629868,0.5389112234115601
611,0,0.49272403,0.5203480124473572
644,0,0.52875733,0.5576927661895752
654,0,0.533958,0.5020613074302673
658,0,0.48142284,0.49062269926071167
679,0,0.5377867,0.5184133052825928
682,0,0.55041003,0.5455625653266907
685,0,0.53272074,0.5497854351997375
687,0,0.55035067,0.5385117530822754
690,0,0.5240357,0.5289973616600037
707,0,0.49554655,0.5303613543510437
722,0,0.5323268,0.5316281914710999
737,0,0.5487607,0.5577731132507324
741,0,0.50264615,0.49087822437286377
765,0,0.53493553,0.5108045339584351
769,0,0.5189668,0.5087734460830688
777,0,0.5187869,0.5158020257949829
799,0,0.47713253,0.4804682433605194
802,0,0.46469498,0.4671955108642578
822,0,0.5020176,0.5266965627670288
840,0,0.5106014,0.517387866973877
850,0,0.51747555,0.47697222232818604
852,0,0.5178046,0.546237587928772
853,0,0.5178918,0.525192141532898
857,0,0.50290436,0.49614155292510986
859,0,0.5439709,0.5349149107933044
863,0,0.5046019,0.5268483757972717
880,0,0.55176854,0.5489308834075928
891,0,0.57407665,0.5290240049362183
897,0,0.5341145,0.5449958443641663
904,0,0.48931688,0.5241706371307373
920,0,0.4311415,0.5001522898674011
927,0,0.5084012,0.5297093987464905
934,0,0.5324579,0.5311989188194275
14,1,0.57220465,0.5773851871490479
18,1,0.45276955,0.525068998336792
24,1,0.6498768,0.658160924911499
46,1,0.5082397,0.5409716367721558
60,1,0.5590106,0.5244179964065552
65,1,0.5060087,0.5425663590431213
80,1,0.55053943,0.5809642672538757
88,1,0.56439334,0.58120197057724
101,1,0.60806215,0.6038849353790283
106,1,0.65205216,0.6233855485916138
116,1,0.64121,0.6344065070152283
139,1,0.5703061,0.58509361743927
148,1,0.58004576,0.5815693140029907
156,1,0.59875244,0.6022615432739258
183,1,0.5464328,0.5860301852226257
211,1,0.5975799,0.5676113963127136
214,1,0.6163501,0.6271250247955322
242,1,0.641712,0.6284364461898804
244,1,0.6297366,0.5789351463317871
256,1,0.64498335,0.6065451502799988
264,1,0.56215334,0.5624650716781616
270,1,0.6529005,0.6441856026649475
271,1,0.64082825,0.6448345184326172
