cell,drug,true_value,predicted_value
1,0,0.5624442,0.5367723703384399
32,0,0.5073837,0.5004069209098816
39,0,0.5277026,0.5108229517936707
41,0,0.5397309,0.5300717949867249
47,0,0.46318755,0.4924081861972809
55,0,0.5234704,0.5164743065834045
59,0,0.49779168,0.5111124515533447
81,0,0.5328908,0.5196086168289185
87,0,0.55202055,0.5503314733505249
88,0,0.5045512,0.5045446157455444
123,0,0.55278885,0.544724702835083
124,0,0.5273334,0.4689132869243622
139,0,0.5012751,0.5153222680091858
141,0,0.51470184,0.5137555003166199
164,0,0.48399958,0.5362421274185181
171,0,0.51083726,0.49508240818977356
183,0,0.5191791,0.5116302371025085
186,0,0.5384934,0.5260353088378906
193,0,0.45795375,0.5057159066200256
201,0,0.4975031,0.5222996473312378
204,0,0.46042472,0.5117787718772888
205,0,0.54315543,0.5340459942817688
221,0,0.5288281,0.5407942533493042
222,0,0.5121852,0.5064049959182739
225,0,0.52682567,0.5192609429359436
228,0,0.52568436,0.5038239359855652
246,0,0.5630892,0.5611724257469177
256,0,0.5288242,0.5394068956375122
262,0,0.53647584,0.5353221297264099
263,0,0.51658916,0.493439644575119
272,0,0.55433244,0.5462881326675415
282,0,0.55910873,0.5312024354934692
295,0,0.53563786,0.47831302881240845
299,0,0.48431695,0.5012290477752686
300,0,0.5332637,0.5406613349914551
302,0,0.48605052,0.5026443004608154
314,0,0.47543147,0.47704872488975525
327,0,0.48255485,0.5125710368156433
330,0,0.5561866,0.5432514548301697
340,0,0.5036986,0.5106654763221741
355,0,0.49496305,0.5098174810409546
364,0,0.51653415,0.5266380906105042
372,0,0.52464485,0.5237375497817993
384,0,0.48095018,0.5247623920440674
386,0,0.5440965,0.5254499316215515
390,0,0.47734004,0.48333901166915894
392,0,0.49976802,0.5257770419120789
406,0,0.4863886,0.552590012550354
416,0,0.5415639,0.5281406044960022
419,0,0.5140549,0.531684398651123
436,0,0.5297876,0.5518774390220642
454,0,0.43838847,0.45090270042419434
456,0,0.53791374,0.5386322736740112
460,0,0.4994113,0.5268616080284119
469,0,0.41667825,0.4543883204460144
473,0,0.5296607,0.5183016657829285
496,0,0.54137665,0.5195976495742798
514,0,0.49089372,0.49681854248046875
533,0,0.4913532,0.5051140785217285
567,0,0.52174366,0.5541427731513977
574,0,0.63979685,0.5746486186981201
575,0,0.5607315,0.5879534482955933
581,0,0.56709707,0.5439808964729309
593,0,0.5328605,0.5351594686508179
610,0,0.54721487,0.561077356338501
620,0,0.5910169,0.5798864960670471
630,0,0.52683264,0.5536941289901733
648,0,0.5377763,0.5340166687965393
658,0,0.48142284,0.4775927662849426
679,0,0.5377867,0.5275542736053467
680,0,0.5250281,0.5329169034957886
686,0,0.47612423,0.46956807374954224
692,0,0.5167334,0.5218510031700134
714,0,0.5101093,0.517723023891449
730,0,0.5214503,0.5053282976150513
732,0,0.5027821,0.5239297151565552
740,0,0.54168314,0.5350587964057922
744,0,0.53354806,0.5072072148323059
749,0,0.54400593,0.5282476544380188
759,0,0.45922557,0.5150758624076843
783,0,0.5077148,0.5061814785003662
790,0,0.5263057,0.5504215955734253
797,0,0.53828037,0.5163685083389282
813,0,0.4739332,0.5151931047439575
822,0,0.5020176,0.5280187129974365
841,0,0.52040344,0.5260183811187744
854,0,0.5328644,0.5412982702255249
856,0,0.50703245,0.5446563959121704
869,0,0.4820854,0.5027685761451721
880,0,0.55176854,0.5468780398368835
882,0,0.52680314,0.5210505127906799
884,0,0.5147127,0.53487229347229
896,0,0.47685575,0.5037252902984619
904,0,0.48931688,0.52474445104599
920,0,0.4311415,0.5020467638969421
922,0,0.5324274,0.56098872423172
944,0,0.51247287,0.5028822422027588
16,1,0.61050653,0.6040916442871094
18,1,0.45276955,0.5257056951522827
23,1,0.54415077,0.5410892367362976
36,1,0.51789093,0.5569008588790894
40,1,0.6150821,0.5928212404251099
68,1,0.59952366,0.6186383366584778
77,1,0.49916646,0.5764976143836975
78,1,0.52030015,0.5565756559371948
90,1,0.55584013,0.5807409286499023
92,1,0.5545175,0.5925180315971375
99,1,0.60361266,0.6178445816040039
119,1,0.55335116,0.581398069858551
127,1,0.598561,0.5718975067138672
164,1,0.57096887,0.5571332573890686
199,1,0.5601561,0.5843738913536072
201,1,0.52042264,0.5375069975852966
204,1,0.5500234,0.5820440053939819
223,1,0.57483345,0.5674958229064941
233,1,0.64075655,0.6337862610816956
242,1,0.641712,0.6263344883918762
256,1,0.64498335,0.6198517084121704
266,1,0.6339326,0.6329647898674011
275,1,0.5394089,0.5655658841133118
280,1,0.56148785,0.5840587615966797
287,1,0.5590643,0.5517476797103882
302,1,0.6509711,0.6431994438171387
324,1,0.5859351,0.5788341760635376
331,1,0.63648814,0.6226415038108826
337,1,0.6359708,0.5874096155166626
352,1,0.57051,0.5928726196289062
365,1,0.4644254,0.5076834559440613
383,1,0.49847403,0.5814387202262878
399,1,0.6386795,0.6299037337303162
406,1,0.6328571,0.6101792454719543
418,1,0.6033208,0.5725901126861572
446,1,0.62742895,0.6102379560470581
451,1,0.62825716,0.637872576713562
473,1,0.6494272,0.6333481669425964
489,1,0.63572174,0.6200641393661499
515,1,0.5945909,0.532927930355072
517,1,0.52450615,0.5486916899681091
523,1,0.4711509,0.4890693426132202
530,1,0.59835416,0.5822850465774536
533,1,0.63905364,0.5786559581756592
536,1,0.5858459,0.5813592672348022
547,1,0.648757,0.6032513976097107
556,1,0.64325356,0.6192627549171448
558,1,0.6229312,0.6221935749053955
561,1,0.57018226,0.5774354338645935
566,1,0.66551536,0.6344123482704163
583,1,0.59549856,0.6144554615020752
590,1,0.6167268,0.6420630812644958
598,1,0.60445064,0.5928348898887634
612,1,0.6346446,0.596893310546875
614,1,0.62823033,0.6544251441955566
656,1,0.54985976,0.5368204116821289
665,1,0.50951827,0.5401669144630432
686,1,0.5824426,0.5554577708244324
688,1,0.6233067,0.6256351470947266
696,1,0.61247337,0.6229186058044434
708,1,0.5996529,0.5807172060012817
724,1,0.5179345,0.562430739402771
730,1,0.59017736,0.5323847532272339
731,1,0.600518,0.5979128479957581
737,1,0.57431257,0.5942277908325195
738,1,0.5720286,0.6031491756439209
759,1,0.60708374,0.5954508781433105
769,1,0.6228519,0.6015156507492065
775,1,0.58724153,0.6047562956809998
791,1,0.5717926,0.5808274745941162
800,1,0.61359257,0.6003343462944031
805,1,0.60367364,0.5879973769187927
806,1,0.57907295,0.5735492706298828
825,1,0.5925517,0.6360722780227661
836,1,0.54722404,0.5808754563331604
870,1,0.6397221,0.6432819962501526
890,1,0.5942884,0.5979287028312683
891,1,0.56065816,0.5545089840888977
898,1,0.6017458,0.5848152041435242
900,1,0.6304466,0.6116060614585876
905,1,0.6216249,0.6076982617378235
907,1,0.6231318,0.6252948045730591
908,1,0.664909,0.6543352603912354
909,1,0.57447344,0.5662354826927185
910,1,0.50615203,0.5200062394142151
915,1,0.5707431,0.584158718585968
919,1,0.598325,0.5902727842330933
928,1,0.6038678,0.5810326933860779
933,1,0.63466907,0.6103304624557495
935,1,0.59076774,0.5842686295509338
946,1,0.49434072,0.5352737307548523
54,2,0.5656791,0.5258833765983582
64,2,0.57950836,0.5726702809333801
69,2,0.5582466,0.5496947765350342
78,2,0.5657145,0.525129497051239
133,2,0.59694934,0.5923067331314087
139,2,0.5107025,0.5447420477867126
141,2,0.52637416,0.5244128108024597
143,2,0.5755114,0.5674595832824707
157,2,0.5611735,0.5426857471466064
159,2,0.51049864,0.5365515947341919
173,2,0.46007943,0.5461036562919617
175,2,0.58843464,0.5833481550216675
179,2,0.51602733,0.5443434715270996
211,2,0.5192174,0.5334082245826721
252,2,0.54297125,0.5616899728775024
271,2,0.5644256,0.5793966054916382
275,2,0.5131237,0.5322933793067932
323,2,0.5816831,0.5614643692970276
351,2,0.5313259,0.5316632986068726
352,2,0.51998144,0.5569878220558167
365,2,0.5678077,0.5500072836875916
387,2,0.5868693,0.5867356657981873
399,2,0.48814082,0.5065026879310608
414,2,0.52231014,0.5288053750991821
421,2,0.569563,0.5466855764389038
424,2,0.5410416,0.5644856691360474
431,2,0.5720531,0.5708809494972229
438,2,0.5505833,0.5561569333076477
464,2,0.59069425,0.5963862538337708
476,2,0.5388923,0.5452369451522827
495,2,0.57924664,0.5620529651641846
531,2,0.56859624,0.5801470279693604
555,2,0.54480326,0.5522473454475403
568,2,0.56390226,0.549491822719574
576,2,0.5577469,0.5779455900192261
594,2,0.52891916,0.5608389973640442
609,2,0.5069513,0.5396536588668823
610,2,0.58969647,0.5643729567527771
654,2,0.5799174,0.5585798025131226
688,2,0.55769837,0.5528546571731567
697,2,0.51396924,0.5454590320587158
711,2,0.5679449,0.5690616965293884
760,2,0.5846033,0.5893964767456055
790,2,0.59178,0.5671325325965881
793,2,0.5367508,0.5508928298950195
799,2,0.52698576,0.5293587446212769
806,2,0.5262642,0.5663620829582214
807,2,0.60011125,0.5884936451911926
809,2,0.5186101,0.5485695004463196
839,2,0.55023706,0.5796239376068115
844,2,0.5346851,0.5303280353546143
845,2,0.5481748,0.5494336485862732
848,2,0.5745882,0.5602766275405884
863,2,0.5366202,0.5498784780502319
868,2,0.597717,0.5933813452720642
877,2,0.55410594,0.5293687582015991
898,2,0.57411975,0.5589888095855713
904,2,0.55493784,0.5574661493301392
933,2,0.5630334,0.5553625822067261
16,3,0.4793967,0.44556111097335815
60,3,0.43902433,0.44356876611709595
122,3,0.5612013,0.5301177501678467
155,3,0.47763065,0.4860319495201111
178,3,0.5034425,0.5284718871116638
185,3,0.4843847,0.5029172897338867
211,3,0.45715985,0.44103193283081055
226,3,0.51389956,0.4827815592288971
229,3,0.4712284,0.47453975677490234
255,3,0.48710367,0.4634374678134918
261,3,0.49117738,0.4853689670562744
287,3,0.48075482,0.4983178377151489
288,3,0.52554923,0.48216068744659424
342,3,0.46820313,0.47468307614326477
368,3,0.5159844,0.5498383045196533
378,3,0.43695852,0.44030553102493286
382,3,0.44286504,0.4462718367576599
398,3,0.52256364,0.5243589878082275
407,3,0.49770483,0.49357786774635315
460,3,0.52787095,0.5098536014556885
464,3,0.4925354,0.5131608843803406
520,3,0.44348043,0.4299589991569519
532,3,0.46926156,0.4574401378631592
533,3,0.5148716,0.4935304522514343
538,3,0.524239,0.5001632571220398
674,3,0.45101348,0.4671415090560913
778,3,0.46960372,0.4761771559715271
786,3,0.5193309,0.4878165125846863
789,3,0.4480485,0.4517406225204468
818,3,0.4381578,0.4354887008666992
876,3,0.47213992,0.45418787002563477
894,3,0.45300534,0.45410066843032837
901,3,0.48446307,0.48657914996147156
926,3,0.4514614,0.453314870595932
940,3,0.48486906,0.495374858379364
32,4,0.4533259,0.5130274295806885
65,4,0.47641367,0.5424884557723999
77,4,0.5987741,0.5802454948425293
115,4,0.58238435,0.5710107088088989
122,4,0.57244855,0.5883700847625732
127,4,0.58213115,0.5734714269638062
174,4,0.55839545,0.5616660714149475
175,4,0.535081,0.5491847395896912
186,4,0.58858776,0.5626354813575745
205,4,0.46815202,0.5147509574890137
225,4,0.40612203,0.4550957679748535
279,4,0.60742646,0.5798943042755127
364,4,0.5594949,0.5454143285751343
371,4,0.54076356,0.550252377986908
381,4,0.49503794,0.5235412120819092
396,4,0.55856335,0.5290278792381287
429,4,0.58053106,0.5480263233184814
434,4,0.57888365,0.5402869582176208
544,4,0.57530403,0.5878306031227112
550,4,0.56182027,0.5985913872718811
559,4,0.5997028,0.5682610273361206
596,4,0.52910095,0.5599845051765442
619,4,0.56922734,0.5812049508094788
643,4,0.5910437,0.5970173478126526
645,4,0.5977125,0.5845755934715271
657,4,0.51725703,0.5174896717071533
662,4,0.5724169,0.5815038681030273
675,4,0.59236574,0.5745435953140259
709,4,0.51347136,0.5054108500480652
735,4,0.5607216,0.5715955495834351
757,4,0.5795913,0.5891568064689636
782,4,0.609043,0.5973300337791443
788,4,0.53232306,0.5661258101463318
801,4,0.5648471,0.5806230902671814
842,4,0.5652772,0.5706650614738464
853,4,0.59711045,0.5595524311065674
895,4,0.55885017,0.5467742085456848
926,4,0.55822694,0.5156990885734558
15,5,0.5337513,0.5277025103569031
20,5,0.47206393,0.4938901364803314
33,5,0.5503434,0.5476552844047546
35,5,0.53420514,0.549859881401062
39,5,0.53383046,0.5131955742835999
42,5,0.4355803,0.45600444078445435
44,5,0.46596912,0.5336579084396362
48,5,0.5158498,0.5245133638381958
54,5,0.5308725,0.5121092200279236
55,5,0.5131086,0.48276686668395996
60,5,0.5213939,0.5071287155151367
64,5,0.56365615,0.5501766800880432
71,5,0.48755467,0.47881779074668884
75,5,0.5367109,0.5371493697166443
80,5,0.42479616,0.45143425464630127
88,5,0.5467227,0.5605149865150452
89,5,0.60969037,0.540019690990448
93,5,0.5087768,0.5291184782981873
96,5,0.5438649,0.5505467057228088
99,5,0.49718484,0.5093657970428467
107,5,0.5511904,0.5703752636909485
119,5,0.5542487,0.5428666472434998
127,5,0.54017776,0.5386946201324463
131,5,0.5473555,0.540529727935791
146,5,0.5447858,0.5494717359542847
147,5,0.5622647,0.553597092628479
149,5,0.5375795,0.5615686774253845
155,5,0.507441,0.538904070854187
156,5,0.5450262,0.558169960975647
169,5,0.40557685,0.4627001881599426
174,5,0.52855384,0.520835280418396
189,5,0.41950595,0.49042028188705444
199,5,0.55950505,0.553005039691925
208,5,0.5308612,0.5448901057243347
212,5,0.5355718,0.5368247628211975
230,5,0.613036,0.5335172414779663
239,5,0.5609418,0.5712946653366089
255,5,0.53144926,0.523582398891449
264,5,0.50932467,0.500629723072052
273,5,0.4904939,0.540395975112915
281,5,0.53041786,0.5196054577827454
289,5,0.46989128,0.5186013579368591
292,5,0.54102546,0.5187991261482239
307,5,0.5497072,0.5440554618835449
336,5,0.53406364,0.5389819145202637
346,5,0.53839207,0.5479981303215027
358,5,0.4164402,0.468807190656662
366,5,0.53223425,0.5243085622787476
394,5,0.534586,0.5399282574653625
420,5,0.43953195,0.509809136390686
425,5,0.5557442,0.520679771900177
449,5,0.6158187,0.531165599822998
458,5,0.5005901,0.5380943417549133
467,5,0.5321009,0.5152856111526489
482,5,0.47282887,0.49016907811164856
486,5,0.535087,0.5384448766708374
500,5,0.5659216,0.5137958526611328
506,5,0.54005265,0.5310245156288147
508,5,0.5426986,0.5376062393188477
520,5,0.5413404,0.5197422504425049
528,5,0.5329057,0.5288841128349304
552,5,0.5010136,0.5221264958381653
554,5,0.5478491,0.5013363361358643
564,5,0.43174917,0.5081360340118408
568,5,0.55485404,0.5332494378089905
571,5,0.54099363,0.545453667640686
587,5,0.53073055,0.5270732641220093
605,5,0.55783147,0.5573482513427734
617,5,0.42376184,0.47069498896598816
621,5,0.4963147,0.5074642300605774
635,5,0.54365754,0.5082663297653198
641,5,0.5327392,0.5531599521636963
