cell,drug,true_value,predicted_value
6,0,0.51974595,0.49404019117355347
8,0,0.49941155,0.49654656648635864
9,0,0.5191907,0.5087356567382812
14,0,0.47291106,0.49337247014045715
63,0,0.54564863,0.5862607359886169
73,0,0.47148943,0.4966963231563568
83,0,0.5025131,0.5233545899391174
100,0,0.4553826,0.4975612461566925
122,0,0.5243346,0.5156974792480469
125,0,0.5252495,0.5272682309150696
159,0,0.5179463,0.5385112762451172
171,0,0.51083726,0.48749566078186035
177,0,0.5213321,0.49227797985076904
187,0,0.5565449,0.5562525987625122
199,0,0.51982206,0.5345668792724609
234,0,0.52324957,0.5185657739639282
236,0,0.5227249,0.5460693836212158
253,0,0.5184904,0.5118157863616943
288,0,0.53344715,0.5271045565605164
305,0,0.50338906,0.5077724456787109
315,0,0.539059,0.5405893325805664
339,0,0.45888576,0.4530312716960907
340,0,0.5036986,0.5282997488975525
347,0,0.540029,0.5344831347465515
379,0,0.47397715,0.47920024394989014
382,0,0.54020315,0.5171108245849609
384,0,0.48095018,0.5302903056144714
399,0,0.5339383,0.5087074041366577
421,0,0.5421902,0.5258411169052124
440,0,0.618907,0.5547927021980286
444,0,0.5211547,0.5040171146392822
449,0,0.5557205,0.5426434278488159
453,0,0.4878281,0.49013400077819824
455,0,0.537964,0.5382381677627563
472,0,0.5410484,0.5343753099441528
485,0,0.494788,0.533673882484436
496,0,0.54137665,0.5318233370780945
504,0,0.5314427,0.5161408185958862
512,0,0.4100841,0.5163808465003967
522,0,0.521598,0.5449388027191162
530,0,0.5260819,0.5247835516929626
542,0,0.58113384,0.577961266040802
548,0,0.51904446,0.5312154293060303
565,0,0.598837,0.5649996399879456
603,0,0.58167946,0.5850566625595093
620,0,0.5910169,0.5688408017158508
629,0,0.5278569,0.5232308506965637
638,0,0.5323325,0.5843015909194946
677,0,0.52007204,0.49554726481437683
684,0,0.5246705,0.5330134630203247
698,0,0.52240354,0.5237739682197571
700,0,0.5151686,0.5032415390014648
714,0,0.5101093,0.5115107297897339
723,0,0.5384475,0.5348407626152039
751,0,0.5634251,0.5298760533332825
759,0,0.45922557,0.5074061155319214
766,0,0.4976653,0.5321664810180664
777,0,0.5187869,0.519623875617981
779,0,0.55199325,0.5270118713378906
781,0,0.5521881,0.5299959778785706
792,0,0.5378472,0.518627405166626
794,0,0.47870478,0.5049148201942444
800,0,0.5281137,0.5103857517242432
820,0,0.4507362,0.47376203536987305
829,0,0.513775,0.5004433393478394
844,0,0.5218327,0.5266768932342529
845,0,0.541412,0.5270048975944519
853,0,0.5178918,0.5294697880744934
856,0,0.50703245,0.5365234613418579
858,0,0.47077605,0.4864303469657898
864,0,0.5279529,0.5170705914497375
886,0,0.51363045,0.535306990146637
931,0,0.55163765,0.5292177796363831
934,0,0.5324579,0.5243982076644897
939,0,0.485061,0.48547160625457764
941,0,0.49789223,0.5112683176994324
3,1,0.5550723,0.6041655540466309
19,1,0.5698467,0.5558369755744934
32,1,0.59143764,0.5106688737869263
33,1,0.53711367,0.5448763370513916
34,1,0.5403209,0.5430595278739929
47,1,0.56330055,0.5723045468330383
56,1,0.64399153,0.6546939611434937
58,1,0.6245433,0.6029763221740723
62,1,0.5909197,0.6065225601196289
63,1,0.5712211,0.6716264486312866
67,1,0.5601151,0.559721827507019
80,1,0.55053943,0.5835561156272888
81,1,0.53030074,0.6057612895965576
82,1,0.5926044,0.6109856367111206
98,1,0.5577722,0.5157740116119385
125,1,0.5642796,0.5627396702766418
143,1,0.6449972,0.6155771613121033
158,1,0.62743,0.6159799098968506
171,1,0.56520486,0.6387085318565369
221,1,0.6642285,0.6123458743095398
224,1,0.6436548,0.5946710109710693
230,1,0.6415554,0.6325877904891968
231,1,0.52159476,0.5171841382980347
233,1,0.64075655,0.635456919670105
235,1,0.58974147,0.5653492212295532
