cell,drug,true_value,predicted_value
12,0,0.510302,0.4955059289932251
16,0,0.51645243,0.541962206363678
20,0,0.5194868,0.5292538404464722
33,0,0.533652,0.5102956891059875
44,0,0.5217828,0.49543264508247375
73,0,0.47148943,0.5045492053031921
82,0,0.49344864,0.4988209307193756
101,0,0.51957667,0.5465009212493896
121,0,0.51394475,0.46135467290878296
122,0,0.5243346,0.4971309304237366
123,0,0.55278885,0.5360794067382812
132,0,0.60931253,0.5804408192634583
157,0,0.5252035,0.5258663892745972
160,0,0.52738065,0.5557515621185303
218,0,0.54249144,0.5229702591896057
231,0,0.48610663,0.5329473614692688
240,0,0.55339175,0.5144188404083252
243,0,0.531666,0.527950644493103
253,0,0.5184904,0.5051044821739197
259,0,0.48865741,0.5175642967224121
279,0,0.5399643,0.5308712124824524
286,0,0.55849266,0.525134801864624
291,0,0.4577395,0.4992743730545044
292,0,0.48244596,0.4801173210144043
302,0,0.48605052,0.503212034702301
304,0,0.5409366,0.5583263635635376
316,0,0.4879417,0.4979536831378937
324,0,0.5341563,0.5289850831031799
327,0,0.48255485,0.5122017860412598
347,0,0.540029,0.5454094409942627
348,0,0.5091394,0.5515051484107971
356,0,0.53566897,0.5318120121955872
359,0,0.50569266,0.5229975581169128
361,0,0.5136263,0.5075533986091614
375,0,0.51827914,0.5202458500862122
385,0,0.4993162,0.5171650648117065
392,0,0.49976802,0.524939239025116
410,0,0.482505,0.4903274476528168
452,0,0.50844824,0.5262001752853394
465,0,0.6084599,0.5759481191635132
471,0,0.5315186,0.5112327933311462
485,0,0.494788,0.5354859828948975
486,0,0.496323,0.494505375623703
496,0,0.54137665,0.5301820039749146
497,0,0.525871,0.5212430953979492
510,0,0.53175837,0.528271496295929
532,0,0.5345713,0.5227311849594116
539,0,0.5402277,0.5284271836280823
547,0,0.55012065,0.5785332322120667
558,0,0.54883575,0.5541731119155884
566,0,0.5309784,0.5378039479255676
567,0,0.52174366,0.5551824569702148
606,0,0.5629868,0.5467177629470825
611,0,0.49272403,0.5341756343841553
628,0,0.5481826,0.5658395886421204
630,0,0.52683264,0.5435070395469666
649,0,0.5347405,0.5405211448669434
666,0,0.5153402,0.49911680817604065
669,0,0.5668863,0.5691221952438354
672,0,0.4907429,0.5127554535865784
680,0,0.5250281,0.5235729813575745
687,0,0.55035067,0.5456423759460449
701,0,0.5113755,0.5225221514701843
715,0,0.53392315,0.5294817090034485
716,0,0.54736006,0.5452927947044373
722,0,0.5323268,0.5342161655426025
725,0,0.5930849,0.5258483290672302
737,0,0.5487607,0.5401737689971924
742,0,0.5375646,0.5041443109512329
758,0,0.529961,0.5027063488960266
783,0,0.5077148,0.5197703838348389
788,0,0.53909814,0.5621832013130188
790,0,0.5263057,0.5399218797683716
803,0,0.46498513,0.4483009874820709
808,0,0.4596697,0.44385647773742676
848,0,0.5228443,0.5293245315551758
852,0,0.5178046,0.5381316542625427
870,0,0.511889,0.5201674103736877
895,0,0.63140553,0.5575546622276306
897,0,0.5341145,0.5470175743103027
918,0,0.5195556,0.507745623588562
14,1,0.57220465,0.5760795474052429
15,1,0.6350812,0.5975016355514526
21,1,0.5150081,0.5811821222305298
38,1,0.6195748,0.6135384440422058
44,1,0.6189791,0.6278520226478577
76,1,0.5374786,0.5655726194381714
79,1,0.6053579,0.6133902668952942
97,1,0.549582,0.5638789534568787
100,1,0.6047696,0.5921332240104675
108,1,0.61927116,0.6262972950935364
128,1,0.5877723,0.5783904790878296
133,1,0.5651338,0.6056276559829712
152,1,0.5975496,0.6026954650878906
153,1,0.55596566,0.5678667426109314
174,1,0.5360688,0.5326524376869202
183,1,0.5464328,0.5859349370002747
206,1,0.5853307,0.5889735221862793
208,1,0.6270508,0.5645807981491089
211,1,0.5975799,0.5605403780937195
216,1,0.5336249,0.5262100100517273
245,1,0.64262635,0.6229971647262573
254,1,0.6441569,0.6357201337814331
256,1,0.64498335,0.6150031089782715
270,1,0.6529005,0.639477550983429
277,1,0.6177119,0.6242692470550537
298,1,0.62777674,0.6236433386802673
302,1,0.6509711,0.6432883143424988
331,1,0.63648814,0.6187963485717773
336,1,0.5563799,0.5720382332801819
392,1,0.6381634,0.6245895624160767
408,1,0.5990958,0.5804126262664795
416,1,0.56538707,0.5963549613952637
428,1,0.6393418,0.5979962348937988
431,1,0.61081576,0.6197519302368164
443,1,0.568457,0.5885374546051025
450,1,0.58959985,0.6279274225234985
455,1,0.5842018,0.5659094452857971
462,1,0.58971876,0.547497034072876
476,1,0.6175547,0.6109132170677185
492,1,0.62512946,0.6154652833938599
511,1,0.5564808,0.6079002618789673
