cell,drug,true_value,predicted_value
20,0,0.5194868,0.5229038596153259
23,0,0.5199264,0.5260390043258667
36,0,0.5265036,0.544540524482727
50,0,0.52188015,0.5247969031333923
54,0,0.417593,0.4410637617111206
67,0,0.49349692,0.5089656114578247
74,0,0.52202606,0.515337347984314
82,0,0.49344864,0.5179212093353271
93,0,0.5453548,0.5402188897132874
102,0,0.47619432,0.4752011001110077
104,0,0.44495404,0.45872870087623596
111,0,0.513345,0.5239251255989075
120,0,0.5748063,0.47142988443374634
121,0,0.51394475,0.4680268466472626
137,0,0.5278544,0.5246158242225647
144,0,0.51695436,0.4985770583152771
163,0,0.51992464,0.5326768159866333
167,0,0.5008567,0.5046657919883728
176,0,0.5392868,0.5516062378883362
189,0,0.53414434,0.5240778923034668
193,0,0.45795375,0.5026229023933411
194,0,0.5032217,0.4610168933868408
211,0,0.5303097,0.520275354385376
214,0,0.58237034,0.5541960597038269
231,0,0.48610663,0.5310554504394531
239,0,0.52743727,0.5343039631843567
244,0,0.5196453,0.4920986294746399
252,0,0.54749393,0.5438587069511414
294,0,0.5134105,0.5317065119743347
309,0,0.53896755,0.5390069484710693
316,0,0.4879417,0.47642046213150024
331,0,0.50006294,0.5062611699104309
332,0,0.49289438,0.5145576000213623
344,0,0.49705026,0.48636624217033386
352,0,0.5168592,0.5109040141105652
359,0,0.50569266,0.5300416350364685
371,0,0.40314588,0.43746238946914673
385,0,0.4993162,0.5128051042556763
387,0,0.5716636,0.5627299547195435
408,0,0.49803343,0.49813807010650635
419,0,0.5140549,0.5209479928016663
424,0,0.54637235,0.5488642454147339
439,0,0.5327301,0.5168580412864685
452,0,0.50844824,0.5277565121650696
465,0,0.6084599,0.5682713985443115
467,0,0.54550284,0.5129163265228271
476,0,0.49429545,0.5114704370498657
482,0,0.50569767,0.5191583633422852
497,0,0.525871,0.5257113575935364
506,0,0.48560646,0.5244086384773254
522,0,0.521598,0.5379403829574585
529,0,0.5436784,0.54337477684021
547,0,0.55012065,0.5670197606086731
550,0,0.5784749,0.5594215989112854
561,0,0.55100703,0.5442792177200317
582,0,0.5840951,0.5496611595153809
586,0,0.5264687,0.5150257349014282
587,0,0.56670976,0.538663387298584
597,0,0.578321,0.5391180515289307
606,0,0.5629868,0.5424530506134033
617,0,0.49028262,0.4573998749256134
640,0,0.5432551,0.557254433631897
656,0,0.48010057,0.5147157311439514
667,0,0.50537366,0.5292477607727051
689,0,0.51297647,0.5117074251174927
694,0,0.5676553,0.5117919445037842
696,0,0.4695831,0.509190022945404
705,0,0.5168067,0.5152424573898315
707,0,0.49554655,0.535814642906189
721,0,0.5369207,0.5433740019798279
722,0,0.5323268,0.536723792552948
724,0,0.5046473,0.4888714849948883
733,0,0.4437133,0.4805085062980652
738,0,0.49825114,0.5411732792854309
741,0,0.50264615,0.4935288429260254
751,0,0.5634251,0.5364255905151367
758,0,0.529961,0.506372332572937
762,0,0.5143438,0.5124351978302002
768,0,0.47929153,0.43869906663894653
774,0,0.47935745,0.5203232169151306
790,0,0.5263057,0.5547147393226624
792,0,0.5378472,0.5314735770225525
794,0,0.47870478,0.5042679905891418
796,0,0.5462085,0.5303601622581482
801,0,0.49502316,0.47816088795661926
808,0,0.4596697,0.4448211193084717
813,0,0.4739332,0.5297529101371765
818,0,0.49956802,0.5085241794586182
821,0,0.50326884,0.5035712122917175
827,0,0.59113306,0.562654972076416
837,0,0.5331449,0.5434848666191101
876,0,0.49374524,0.5159124732017517
900,0,0.55669284,0.548207700252533
912,0,0.5204326,0.5281909704208374
935,0,0.48636672,0.4770731031894684
939,0,0.485061,0.483807772397995
940,0,0.58665377,0.5392189621925354
4,1,0.6143735,0.6072334051132202
15,1,0.6350812,0.5960983037948608
18,1,0.45276955,0.5075791478157043
30,1,0.5983629,0.5794873833656311
44,1,0.6189791,0.6158609390258789
46,1,0.5082397,0.5513210296630859
52,1,0.5864125,0.5550576448440552
57,1,0.5942808,0.613054096698761
58,1,0.6245433,0.5989912748336792
59,1,0.59690183,0.6169896721839905
62,1,0.5909197,0.6089295148849487
84,1,0.59009254,0.5855111479759216
98,1,0.5577722,0.5173147916793823
99,1,0.60361266,0.6063660979270935
103,1,0.5111289,0.5923928618431091
122,1,0.55908793,0.5866842865943909
123,1,0.5739412,0.605543315410614
125,1,0.5642796,0.5642756819725037
134,1,0.61565685,0.6029714941978455
137,1,0.54816806,0.5873428583145142
139,1,0.5703061,0.5837687849998474
147,1,0.62946624,0.6250374913215637
152,1,0.5975496,0.6094213724136353
167,1,0.54308873,0.5209963321685791
173,1,0.616026,0.6138689517974854
174,1,0.5360688,0.5278165936470032
175,1,0.6014563,0.5883340835571289
218,1,0.5228885,0.5716255903244019
226,1,0.60707575,0.6073728799819946
235,1,0.58974147,0.5657874345779419
265,1,0.6080459,0.5757105946540833
269,1,0.6429926,0.6405158638954163
271,1,0.64082825,0.6368023157119751
273,1,0.6260811,0.5974913835525513
292,1,0.5268083,0.5728340148925781
310,1,0.6380696,0.6416839361190796
362,1,0.5325883,0.5754209756851196
377,1,0.57517606,0.5357841849327087
378,1,0.5417912,0.5379406809806824
390,1,0.62504464,0.6081851720809937
399,1,0.6386795,0.6217905282974243
406,1,0.6328571,0.6119169592857361
410,1,0.62345326,0.514641523361206
415,1,0.65115803,0.581299901008606
433,1,0.6359916,0.6322023868560791
435,1,0.62020594,0.6221243143081665
439,1,0.64591503,0.6363869905471802
460,1,0.5181137,0.5486115217208862
464,1,0.62080914,0.6047731637954712
514,1,0.5190808,0.5022314190864563
532,1,0.5381625,0.5710012316703796
538,1,0.5697939,0.5703461170196533
554,1,0.6105488,0.5767195820808411
556,1,0.64325356,0.6090747117996216
563,1,0.63033617,0.6318070292472839
569,1,0.5890097,0.5834643840789795
574,1,0.66457224,0.6508066058158875
575,1,0.5884834,0.6160061955451965
580,1,0.57602733,0.5759152173995972
583,1,0.59549856,0.6195919513702393
603,1,0.6405394,0.632485032081604
608,1,0.67255265,0.6643422842025757
638,1,0.6556053,0.617717444896698
663,1,0.57997614,0.5650521516799927
672,1,0.6206709,0.6025062203407288
682,1,0.62732434,0.6297639608383179
684,1,0.6074104,0.6034991145133972
697,1,0.6557297,0.6442582011222839
700,1,0.51787424,0.5581203699111938
712,1,0.58253795,0.5952444076538086
721,1,0.6450407,0.6078156232833862
724,1,0.5179345,0.559575080871582
727,1,0.6193961,0.5893644690513611
748,1,0.5784461,0.5815991163253784
756,1,0.5313325,0.5435200333595276
758,1,0.58438635,0.5702524185180664
775,1,0.58724153,0.596011757850647
790,1,0.66079694,0.6566122770309448
793,1,0.56682324,0.5959378480911255
799,1,0.55463856,0.5593740940093994
801,1,0.6367344,0.6175925731658936
830,1,0.61562556,0.5971190333366394
837,1,0.53859514,0.6140236854553223
838,1,0.5820399,0.6299499273300171
843,1,0.5564802,0.5543002486228943
847,1,0.5505524,0.5553085207939148
854,1,0.54726255,0.540573000907898
857,1,0.59849674,0.563363790512085
886,1,0.6150545,0.6296029686927795
892,1,0.6314078,0.6162424683570862
918,1,0.5711367,0.5619772672653198
6,2,0.5637788,0.5261085629463196
8,2,0.5069353,0.5141723155975342
16,2,0.5809724,0.5500500202178955
25,2,0.5718967,0.5164361000061035
30,2,0.5567497,0.541746973991394
42,2,0.5180407,0.51329505443573
48,2,0.5333614,0.5355666875839233
65,2,0.5068533,0.5079978704452515
69,2,0.5582466,0.5579407811164856
72,2,0.58527905,0.5737404823303223
111,2,0.5385972,0.5509037971496582
119,2,0.56919014,0.5723021626472473
127,2,0.57438654,0.5564984679222107
131,2,0.5800112,0.5671626925468445
135,2,0.5929653,0.5873128771781921
164,2,0.56605244,0.5547129511833191
175,2,0.58843464,0.5826974511146545
176,2,0.5751035,0.5705426335334778
188,2,0.54905444,0.5491973161697388
191,2,0.5975293,0.5821302533149719
207,2,0.5203548,0.553336501121521
208,2,0.5648773,0.5674879550933838
212,2,0.5429792,0.5634243488311768
213,2,0.537118,0.5437420606613159
270,2,0.54489475,0.5812786221504211
286,2,0.54142827,0.5727671384811401
296,2,0.53889227,0.5351847410202026
301,2,0.5794029,0.5331892967224121
317,2,0.5512731,0.5632731914520264
321,2,0.5435495,0.5627891421318054
329,2,0.5662574,0.553803563117981
