cell,drug,true_value,predicted_value
23,0,0.5199264,0.5267901420593262
69,0,0.42678684,0.4457220733165741
82,0,0.49344864,0.5182832479476929
97,0,0.5670185,0.5433765053749084
103,0,0.5084133,0.5203469395637512
106,0,0.47888482,0.5154663920402527
115,0,0.564139,0.5627548098564148
117,0,0.4224434,0.4625156819820404
124,0,0.5273334,0.47454726696014404
126,0,0.53887767,0.5079831480979919
127,0,0.54600585,0.5659990310668945
134,0,0.44123062,0.44332849979400635
152,0,0.54133356,0.5389682054519653
153,0,0.49369624,0.5089008212089539
160,0,0.52738065,0.5342629551887512
164,0,0.48399958,0.5234197378158569
165,0,0.5403401,0.5724619626998901
175,0,0.5434886,0.553453266620636
184,0,0.48765478,0.5120154023170471
192,0,0.3854047,0.46593761444091797
193,0,0.45795375,0.5071953535079956
197,0,0.54320294,0.5257149338722229
218,0,0.54249144,0.5290408134460449
239,0,0.52743727,0.5285441875457764
257,0,0.50079113,0.5008285641670227
269,0,0.5513074,0.5453606247901917
270,0,0.5824431,0.5639739632606506
271,0,0.5635201,0.5600571036338806
284,0,0.5028763,0.5244401693344116
302,0,0.48605052,0.501528799533844
304,0,0.5409366,0.542470395565033
309,0,0.53896755,0.5369561910629272
317,0,0.5509598,0.5368717908859253
327,0,0.48255485,0.5096416473388672
328,0,0.5810094,0.5410007834434509
345,0,0.528506,0.5326971411705017
346,0,0.52315533,0.5572268962860107
349,0,0.51950955,0.5259397625923157
373,0,0.5445207,0.5167688727378845
376,0,0.5392941,0.535416305065155
381,0,0.51671106,0.5139552354812622
398,0,0.5056704,0.5139802098274231
399,0,0.5339383,0.5029282569885254
400,0,0.5134232,0.5078493356704712
411,0,0.543308,0.5381423234939575
413,0,0.55132616,0.5516908168792725
416,0,0.5415639,0.5241380333900452
418,0,0.54213655,0.5236689448356628
434,0,0.51392984,0.4577881693840027
440,0,0.618907,0.5554928779602051
444,0,0.5211547,0.4982258677482605
453,0,0.4878281,0.5045576095581055
456,0,0.53791374,0.5330432653427124
458,0,0.51519144,0.5105887651443481
459,0,0.507615,0.509300708770752
461,0,0.57035846,0.5659907460212708
465,0,0.6084599,0.573127031326294
478,0,0.5383561,0.534457266330719
495,0,0.5180043,0.5345940589904785
504,0,0.5314427,0.5236297249794006
506,0,0.48560646,0.5135509371757507
510,0,0.53175837,0.5268860459327698
515,0,0.47520405,0.4994015097618103
516,0,0.49538478,0.5029129385948181
531,0,0.4716012,0.5174040198326111
543,0,0.53721243,0.5548998713493347
546,0,0.522735,0.5041781663894653
557,0,0.54522836,0.5236995816230774
561,0,0.55100703,0.5578767657279968
576,0,0.57281697,0.5659520030021667
584,0,0.50498235,0.514106810092926
585,0,0.5483685,0.5726045370101929
595,0,0.5872922,0.5492748618125916
612,0,0.4929395,0.5408366322517395
629,0,0.5278569,0.5466452836990356
631,0,0.6017083,0.5558237433433533
641,0,0.5573477,0.5580544471740723
658,0,0.48142284,0.4832366704940796
