cell,drug,true_value,predicted_value
3,0,0.5144321,0.5201811194419861
6,0,0.51974595,0.49049991369247437
23,0,0.5199264,0.5220020413398743
56,0,0.54540825,0.5135123133659363
61,0,0.5282565,0.5481007695198059
79,0,0.49209884,0.506464958190918
80,0,0.53176206,0.5028444528579712
82,0,0.49344864,0.5157647132873535
83,0,0.5025131,0.529741644859314
91,0,0.55265254,0.5442858338356018
96,0,0.5570015,0.5248745083808899
97,0,0.5670185,0.5474861860275269
105,0,0.5029267,0.5160278677940369
112,0,0.5010469,0.5143131017684937
115,0,0.564139,0.5559782981872559
121,0,0.51394475,0.4703938961029053
123,0,0.55278885,0.5290003418922424
125,0,0.5252495,0.5297462344169617
143,0,0.51830006,0.524821400642395
154,0,0.50418156,0.5401014685630798
191,0,0.60049504,0.5542008876800537
216,0,0.53535336,0.5346227884292603
226,0,0.5288654,0.4773156940937042
231,0,0.48610663,0.5296622514724731
232,0,0.51087195,0.5115219354629517
244,0,0.5196453,0.47711315751075745
249,0,0.5300603,0.5464824438095093
254,0,0.52980405,0.5552348494529724
267,0,0.53450257,0.5214423537254333
268,0,0.5385153,0.5405316948890686
273,0,0.5436517,0.5334742665290833
278,0,0.5680229,0.5727375149726868
280,0,0.5646302,0.5682839155197144
294,0,0.5134105,0.5310853719711304
313,0,0.53438085,0.5198739767074585
319,0,0.48633152,0.5522029399871826
321,0,0.534053,0.5245198607444763
322,0,0.4409663,0.4459570348262787
323,0,0.49883282,0.5083534717559814
337,0,0.38899866,0.4067856967449188
373,0,0.5445207,0.5079728364944458
376,0,0.5392941,0.5352887511253357
396,0,0.5373418,0.5497754216194153
432,0,0.48804924,0.5115713477134705
446,0,0.5377389,0.5192590951919556
448,0,0.5321146,0.5439291596412659
449,0,0.5557205,0.5538032650947571
459,0,0.507615,0.504266619682312
463,0,0.5194552,0.5649242997169495
465,0,0.6084599,0.5761019587516785
472,0,0.5410484,0.5396121144294739
481,0,0.5470118,0.5502926111221313
486,0,0.496323,0.4850183427333832
489,0,0.47794464,0.5317561626434326
491,0,0.51953655,0.5633466839790344
492,0,0.5235999,0.5118575096130371
500,0,0.52479833,0.5396136045455933
510,0,0.53175837,0.5358338952064514
516,0,0.49538478,0.4951179623603821
517,0,0.49399754,0.5135828256607056
521,0,0.53763324,0.5507960319519043
527,0,0.52128494,0.5243671536445618
531,0,0.4716012,0.5475983023643494
532,0,0.5345713,0.5162455439567566
540,0,0.5382139,0.5402353405952454
541,0,0.5368555,0.5256573557853699
571,0,0.5548644,0.538646399974823
573,0,0.56456846,0.5176584124565125
576,0,0.57281697,0.5627760291099548
581,0,0.56709707,0.5460643768310547
582,0,0.5840951,0.5496807098388672
585,0,0.5483685,0.5777826905250549
588,0,0.54316366,0.5720632672309875
592,0,0.6020867,0.5703034996986389
595,0,0.5872922,0.5536245703697205
606,0,0.5629868,0.5559601187705994
619,0,0.6257988,0.5693701505661011
652,0,0.5344823,0.5410788655281067
684,0,0.5246705,0.536106288433075
688,0,0.5431209,0.5240636467933655
694,0,0.5676553,0.49710652232170105
706,0,0.5367891,0.5310220718383789
726,0,0.5148555,0.5082436203956604
741,0,0.50264615,0.504448652267456
748,0,0.5271293,0.5338507890701294
751,0,0.5634251,0.5245527625083923
753,0,0.5248973,0.5333094596862793
762,0,0.5143438,0.5149590969085693
767,0,0.5298358,0.5468237400054932
768,0,0.47929153,0.45897042751312256
807,0,0.5445902,0.5176150798797607
811,0,0.54639643,0.5690528154373169
824,0,0.5119714,0.5135127902030945
861,0,0.52153397,0.5115448832511902
879,0,0.5403415,0.5221189260482788
884,0,0.5147127,0.5352054238319397
886,0,0.51363045,0.5369976758956909
905,0,0.51975006,0.5327463746070862
907,0,0.50078917,0.5076414942741394
909,0,0.54999864,0.4980645179748535
913,0,0.4964381,0.49751028418540955
926,0,0.5154237,0.5047493577003479
939,0,0.485061,0.46967506408691406
941,0,0.49789223,0.5035013556480408
943,0,0.47845206,0.5101468563079834
2,1,0.53437084,0.5571115016937256
36,1,0.51789093,0.5519130825996399
48,1,0.5902333,0.5395090579986572
60,1,0.5590106,0.5211521983146667
80,1,0.55053943,0.5773413777351379
85,1,0.65853506,0.6592866778373718
88,1,0.56439334,0.5900200605392456
96,1,0.6481279,0.6265704035758972
102,1,0.5982917,0.5588037967681885
121,1,0.62953377,0.6130050420761108
123,1,0.5739412,0.5982176065444946
139,1,0.5703061,0.5688657760620117
145,1,0.59282684,0.6225553154945374
149,1,0.6056818,0.6315502524375916
171,1,0.56520486,0.646511435508728
187,1,0.6943534,0.6659567356109619
211,1,0.5975799,0.5657155513763428
220,1,0.65476793,0.644168496131897
224,1,0.6436548,0.5932265520095825
226,1,0.60707575,0.6091951131820679
231,1,0.52159476,0.5091549158096313
232,1,0.56883854,0.5669798851013184
242,1,0.641712,0.6339272856712341
244,1,0.6297366,0.5922877788543701
245,1,0.64262635,0.6297149658203125
253,1,0.6182425,0.5883001685142517
259,1,0.5122093,0.5358317494392395
260,1,0.6284984,0.6080915927886963
272,1,0.6063049,0.6021538376808167
305,1,0.61010695,0.5728768706321716
350,1,0.6423029,0.623759388923645
355,1,0.60637766,0.6096334457397461
364,1,0.5736953,0.541492760181427
372,1,0.59022737,0.6079376339912415
392,1,0.6381634,0.640174150466919
398,1,0.59297276,0.6362156271934509
406,1,0.6328571,0.6128368377685547
422,1,0.5819742,0.5671787261962891
427,1,0.54227394,0.5498805642127991
432,1,0.6144865,0.5967084169387817
436,1,0.61053526,0.5727741122245789
