cell,drug,true_value,predicted_value
8,0,0.49941155,0.49931368231773376
19,0,0.40409636,0.43053752183914185
22,0,0.5276158,0.4985925555229187
26,0,0.51623994,0.5224874019622803
56,0,0.54540825,0.5176452398300171
67,0,0.49349692,0.4971300959587097
68,0,0.53876644,0.51162189245224
69,0,0.42678684,0.4383504390716553
72,0,0.52654696,0.5533003211021423
85,0,0.5067248,0.50514155626297
98,0,0.5243677,0.49262338876724243
108,0,0.45798355,0.5005249381065369
130,0,0.57867473,0.5665715932846069
141,0,0.51470184,0.5089343190193176
147,0,0.4983681,0.5030288696289062
158,0,0.5327505,0.5389783978462219
175,0,0.5434886,0.5711855292320251
192,0,0.3854047,0.48088139295578003
203,0,0.5638145,0.5149977207183838
205,0,0.54315543,0.5293371081352234
227,0,0.5046136,0.5095627903938293
231,0,0.48610663,0.5311801433563232
242,0,0.5189705,0.535144031047821
244,0,0.5196453,0.4796852767467499
248,0,0.5295379,0.5347536206245422
252,0,0.54749393,0.5448327660560608
271,0,0.5635201,0.5433886051177979
287,0,0.5008323,0.4899327754974365
290,0,0.5273146,0.5387585759162903
295,0,0.53563786,0.48832622170448303
296,0,0.49708998,0.5085638761520386
326,0,0.44853964,0.5000923275947571
332,0,0.49289438,0.5150526165962219
354,0,0.5133802,0.5163571834564209
375,0,0.51827914,0.5104997754096985
389,0,0.56846976,0.5255258679389954
413,0,0.55132616,0.5489268898963928
414,0,0.4473507,0.5127407312393188
424,0,0.54637235,0.5385882258415222
433,0,0.48480198,0.498520165681839
434,0,0.51392984,0.47051525115966797
445,0,0.5471464,0.5457801222801208
450,0,0.5031008,0.5134598016738892
477,0,0.55445915,0.5423524379730225
482,0,0.50569767,0.5336580872535706
494,0,0.50028574,0.48664391040802
511,0,0.49714783,0.4913898706436157
520,0,0.541312,0.544008731842041
529,0,0.5436784,0.5407193899154663
531,0,0.4716012,0.5332764387130737
550,0,0.5784749,0.5652449727058411
552,0,0.5834812,0.5608332753181458
570,0,0.54980725,0.5317839980125427
585,0,0.5483685,0.5859308242797852
588,0,0.54316366,0.5670514106750488
605,0,0.6011554,0.5473877191543579
608,0,0.56562996,0.526749312877655
654,0,0.533958,0.5044418573379517
658,0,0.48142284,0.4845638871192932
661,0,0.5240549,0.5408101081848145
666,0,0.5153402,0.5112448930740356
688,0,0.5431209,0.5305743217468262
701,0,0.5113755,0.530785858631134
703,0,0.619068,0.5815112590789795
725,0,0.5930849,0.5083284974098206
726,0,0.5148555,0.5058513283729553
731,0,0.53486913,0.5046074390411377
737,0,0.5487607,0.5420219302177429
760,0,0.574085,0.5683813691139221
767,0,0.5298358,0.5331355929374695
787,0,0.39795703,0.44379478693008423
798,0,0.47438544,0.49573665857315063
822,0,0.5020176,0.5185076594352722
829,0,0.513775,0.5147664546966553
846,0,0.46776012,0.5039976835250854
862,0,0.5139834,0.5062519907951355
865,0,0.5031666,0.5026845335960388
867,0,0.50273263,0.5129775404930115
869,0,0.4820854,0.5125171542167664
877,0,0.44162506,0.48203009366989136
884,0,0.5147127,0.520999014377594
891,0,0.57407665,0.5177724361419678
898,0,0.56408924,0.5342227220535278
900,0,0.55669284,0.5311552286148071
901,0,0.5347275,0.5280584096908569
930,0,0.53297096,0.5440488457679749
947,0,0.58549106,0.5758639574050903
17,1,0.51690346,0.5199024677276611
18,1,0.45276955,0.5223376154899597
28,1,0.5816794,0.5847295522689819
37,1,0.6488882,0.636780858039856
44,1,0.6189791,0.6142423748970032
66,1,0.56353444,0.5643659234046936
67,1,0.5601151,0.566949188709259
97,1,0.549582,0.5820865035057068
