cell,drug,true_value,predicted_value
8,0,0.49941155,0.5070775151252747
36,0,0.5265036,0.549139142036438
38,0,0.5102677,0.517722487449646
43,0,0.46691322,0.5046219825744629
44,0,0.5217828,0.5022820830345154
61,0,0.5282565,0.5438477396965027
66,0,0.5346506,0.5317995548248291
69,0,0.42678684,0.46334028244018555
70,0,0.5179121,0.5415312647819519
76,0,0.5338845,0.5216518044471741
87,0,0.55202055,0.5524793863296509
91,0,0.55265254,0.5235239863395691
135,0,0.5123269,0.4778204560279846
137,0,0.5278544,0.5388347506523132
140,0,0.53871477,0.5313021540641785
144,0,0.51695436,0.49805453419685364
146,0,0.51508224,0.5256662964820862
163,0,0.51992464,0.530137300491333
170,0,0.47385198,0.5354981422424316
185,0,0.5339976,0.529325544834137
191,0,0.60049504,0.5455396175384521
203,0,0.5638145,0.5304905772209167
208,0,0.54102874,0.5231429934501648
220,0,0.53090364,0.5174622535705566
223,0,0.46462312,0.4548443555831909
234,0,0.52324957,0.512912392616272
236,0,0.5227249,0.5285183191299438
266,0,0.54869103,0.5487491488456726
267,0,0.53450257,0.5208480358123779
312,0,0.51844096,0.5104129314422607
319,0,0.48633152,0.551468014717102
323,0,0.49883282,0.49751487374305725
337,0,0.38899866,0.4231323003768921
345,0,0.528506,0.5332918763160706
346,0,0.52315533,0.5544906854629517
348,0,0.5091394,0.538209855556488
351,0,0.50074714,0.5201236009597778
354,0,0.5133802,0.51615971326828
363,0,0.5038463,0.5055533647537231
378,0,0.51293266,0.4992090165615082
398,0,0.5056704,0.5211170315742493
404,0,0.5094166,0.5154924392700195
422,0,0.55005634,0.550060510635376
424,0,0.54637235,0.5450389981269836
438,0,0.5302159,0.5312359929084778
440,0,0.618907,0.5553438663482666
452,0,0.50844824,0.5310530662536621
453,0,0.4878281,0.513499915599823
480,0,0.513408,0.5274369716644287
483,0,0.42132095,0.47695353627204895
496,0,0.54137665,0.5251516699790955
502,0,0.594965,0.5257936716079712
532,0,0.5345713,0.5125389099121094
549,0,0.5393999,0.5402509570121765
560,0,0.59328157,0.5450365543365479
567,0,0.52174366,0.5522593855857849
568,0,0.4856504,0.5351926684379578
571,0,0.5548644,0.553607165813446
575,0,0.5607315,0.5962855815887451
582,0,0.5840951,0.5465840101242065
608,0,0.56562996,0.5548171401023865
620,0,0.5910169,0.5706042647361755
645,0,0.5573564,0.5286055207252502
661,0,0.5240549,0.5398925542831421
693,0,0.513028,0.5196390151977539
708,0,0.50597274,0.5341962575912476
717,0,0.52513653,0.5295381546020508
723,0,0.5384475,0.5202903151512146
731,0,0.53486913,0.497378945350647
733,0,0.4437133,0.4768575429916382
747,0,0.5072981,0.5347756743431091
748,0,0.5271293,0.5477423667907715
764,0,0.50055104,0.48331183195114136
765,0,0.53493553,0.5286610722541809
766,0,0.4976653,0.5201320052146912
773,0,0.5223967,0.5590976476669312
780,0,0.48361138,0.5379287004470825
782,0,0.54039806,0.551449716091156
791,0,0.51293075,0.5279533863067627
794,0,0.47870478,0.4990222454071045
810,0,0.52084666,0.5148210525512695
855,0,0.544117,0.5374822020530701
868,0,0.5554774,0.565582811832428
887,0,0.49970144,0.5271127820014954
908,0,0.5815501,0.5472193956375122
914,0,0.53427625,0.5245924592018127
916,0,0.5114547,0.5370197892189026
920,0,0.4311415,0.47540315985679626
938,0,0.41685537,0.45130929350852966
14,1,0.57220465,0.5845962762832642
30,1,0.5983629,0.5716543197631836
36,1,0.51789093,0.5514387488365173
48,1,0.5902333,0.5375996828079224
53,1,0.61505127,0.6209888458251953
55,1,0.5875067,0.5656823515892029
59,1,0.59690183,0.6085026264190674
92,1,0.5545175,0.5845882892608643
99,1,0.60361266,0.6039891839027405
106,1,0.65205216,0.6049156785011292
123,1,0.5739412,0.5795223712921143
124,1,0.6450093,0.6234413385391235
128,1,0.5877723,0.5538313388824463
131,1,0.5905812,0.5848404169082642
140,1,0.5543506,0.5700283050537109
159,1,0.61643744,0.6045087575912476
188,1,0.55800754,0.5487650632858276
194,1,0.5355797,0.5713212490081787
200,1,0.5153781,0.5309392809867859
206,1,0.5853307,0.5916669368743896
232,1,0.56883854,0.5717176198959351
246,1,0.6274517,0.6147936582565308
263,1,0.52754086,0.5524972081184387
279,1,0.56677544,0.6105905175209045
281,1,0.5570913,0.5674649477005005
285,1,0.52483803,0.5391535758972168
286,1,0.53703105,0.5866479277610779
287,1,0.5590643,0.5678023099899292
300,1,0.58816755,0.5939891338348389
301,1,0.5461949,0.5716713666915894
324,1,0.5859351,0.5839816927909851
327,1,0.5430075,0.5767194032669067
354,1,0.5988799,0.5963973999023438
359,1,0.6546133,0.6418866515159607
389,1,0.5439739,0.5494992136955261
404,1,0.5774639,0.6007466912269592
411,1,0.60224396,0.603403627872467
424,1,0.62886095,0.6057454347610474
441,1,0.54437613,0.554787814617157
446,1,0.62742895,0.6157662868499756
454,1,0.5876756,0.5782272815704346
457,1,0.6398263,0.5882174968719482
483,1,0.62188363,0.5904582142829895
497,1,0.5459161,0.5466863512992859
521,1,0.5350899,0.558752715587616
524,1,0.52923614,0.5430269837379456
532,1,0.5381625,0.5717754364013672
559,1,0.6223448,0.5994741916656494
560,1,0.6475496,0.6303325891494751
572,1,0.61707485,0.6199535131454468
573,1,0.6252917,0.5986794829368591
583,1,0.59549856,0.606835126876831
598,1,0.60445064,0.5874316692352295
617,1,0.52578,0.5578132271766663
623,1,0.645327,0.6424312591552734
631,1,0.55019253,0.5698421597480774
636,1,0.5982014,0.5827763080596924
643,1,0.59277976,0.574489176273346
649,1,0.5865129,0.5226507782936096
658,1,0.5019453,0.4997293949127197
661,1,0.60395765,0.6161491870880127
668,1,0.61892974,0.6402803659439087
673,1,0.51906395,0.5759367346763611
676,1,0.50320756,0.5132275819778442
686,1,0.5824426,0.5788120627403259
687,1,0.56102425,0.5538778901100159
704,1,0.5453704,0.5641213059425354
727,1,0.6193961,0.5842434167861938
729,1,0.5932025,0.6026570796966553
742,1,0.58826053,0.5995711088180542
751,1,0.6114612,0.6287605166435242
752,1,0.5326655,0.5431442856788635
759,1,0.60708374,0.5753858089447021
769,1,0.6228519,0.6010801792144775
773,1,0.5536556,0.5990415215492249
775,1,0.58724153,0.6046711206436157
783,1,0.59325063,0.6004734635353088
825,1,0.5925517,0.6425132751464844
849,1,0.59014046,0.6210376024246216
858,1,0.6488678,0.6502885818481445
861,1,0.6637621,0.635158896446228
881,1,0.57139426,0.5632217526435852
882,1,0.6113334,0.6133336424827576
887,1,0.6182575,0.6305423974990845
895,1,0.54360557,0.6131374835968018
904,1,0.65619266,0.602164626121521
905,1,0.6216249,0.6266676187515259
910,1,0.50615203,0.5303155779838562
921,1,0.615912,0.6361481547355652
928,1,0.6038678,0.5708868503570557
934,1,0.50564104,0.5230041146278381
944,1,0.5993854,0.5914501547813416
0,2,0.57105076,0.5610437989234924
33,2,0.5567701,0.5646049976348877
39,2,0.48427793,0.5300494432449341
56,2,0.4931067,0.548854410648346
59,2,0.49722528,0.5293903350830078
60,2,0.53463477,0.5228107571601868
63,2,0.58155537,0.6164256930351257
85,2,0.49700397,0.558262050151825
99,2,0.55217046,0.5431721806526184
134,2,0.5814553,0.5572007298469543
159,2,0.51049864,0.5413100719451904
191,2,0.5975293,0.588972806930542
199,2,0.58520055,0.5694806575775146
210,2,0.5836821,0.5825695991516113
213,2,0.537118,0.548367977142334
249,2,0.5905563,0.5862014889717102
267,2,0.6032033,0.5639209747314453
312,2,0.52227557,0.5821219682693481
329,2,0.5662574,0.5559085011482239
375,2,0.5341528,0.5377196073532104
422,2,0.5343743,0.5503104329109192
430,2,0.5017013,0.5329620838165283
434,2,0.54390645,0.5734808444976807
436,2,0.5685181,0.561970055103302
448,2,0.58556724,0.5860704779624939
456,2,0.57931393,0.585988461971283
465,2,0.59671617,0.6101383566856384
484,2,0.5798756,0.5920065641403198
492,2,0.55741954,0.547078013420105
495,2,0.57924664,0.5548028945922852
501,2,0.575449,0.5420308709144592
518,2,0.5359294,0.5398358106613159
526,2,0.58428323,0.5661649107933044
531,2,0.56859624,0.58909010887146
539,2,0.57338625,0.5570096969604492
551,2,0.5449958,0.5354161858558655
563,2,0.54924804,0.558276891708374
575,2,0.5902676,0.5901370048522949
577,2,0.5019913,0.5623522996902466
596,2,0.56257594,0.5558676719665527
613,2,0.597389,0.5775415301322937
618,2,0.5509024,0.5427477359771729
620,2,0.587368,0.5876268744468689
637,2,0.5359094,0.5475355386734009
703,2,0.62119085,0.6084297895431519
715,2,0.59589,0.5660412907600403
721,2,0.42658213,0.538949728012085
733,2,0.52860385,0.538364589214325
760,2,0.5846033,0.5963010787963867
764,2,0.5136639,0.5269607305526733
776,2,0.56448233,0.5507197380065918
793,2,0.5367508,0.5546568036079407
795,2,0.5577691,0.5543397068977356
806,2,0.5262642,0.5670865178108215
814,2,0.53368455,0.563093900680542
819,2,0.5610555,0.5643343925476074
854,2,0.55668074,0.5579551458358765
865,2,0.5347376,0.5482848882675171
876,2,0.5898673,0.5537072420120239
879,2,0.52766025,0.530642569065094
888,2,0.5409586,0.5424044132232666
914,2,0.52823734,0.5812218189239502
926,2,0.51950485,0.532879650592804
929,2,0.5306751,0.5139384865760803
930,2,0.55866677,0.5482452511787415
933,2,0.5630334,0.5608524680137634
942,2,0.57316345,0.5681843757629395
140,3,0.48707175,0.4728042483329773
166,3,0.48777062,0.5176438093185425
167,3,0.46980307,0.46451738476753235
192,3,0.45090893,0.4626585841178894
194,3,0.5092165,0.5108525156974792
196,3,0.51359266,0.4965725839138031
201,3,0.44794276,0.4449737071990967
208,3,0.57975936,0.5153032541275024
214,3,0.49873862,0.5041884779930115
218,3,0.46103522,0.4450967311859131
226,3,0.51389956,0.4736935794353485
231,3,0.44880322,0.46712273359298706
295,3,0.48497137,0.4703097343444824
395,3,0.45173064,0.4643789231777191
406,3,0.51724964,0.4976038336753845
407,3,0.49770483,0.4799875020980835
472,3,0.45340562,0.45682018995285034
495,3,0.48828906,0.5253567695617676
524,3,0.4392509,0.4696624279022217
525,3,0.49060044,0.4722498059272766
533,3,0.5148716,0.478593111038208
534,3,0.44323832,0.4637332260608673
549,3,0.441066,0.44681188464164734
559,3,0.48226333,0.4980897605419159
578,3,0.47610995,0.4962310194969177
620,3,0.48493874,0.5122795701026917
634,3,0.46355027,0.4657466411590576
709,3,0.44749525,0.44495534896850586
757,3,0.56020814,0.5242487788200378
769,3,0.46688947,0.49075251817703247
773,3,0.45342767,0.49166932702064514
789,3,0.4480485,0.45093145966529846
802,3,0.49583718,0.5022590160369873
888,3,0.43938866,0.43916451930999756
889,3,0.44786376,0.4400680661201477
896,3,0.45630524,0.4375275671482086
946,3,0.55350506,0.4897533059120178
34,4,0.58288646,0.5609815120697021
42,4,0.49525958,0.4813723564147949
44,4,0.5382812,0.5072782039642334
65,4,0.47641367,0.5459780097007751
146,4,0.46618617,0.5280645489692688
197,4,0.59094995,0.5461745262145996
208,4,0.6010404,0.5914612412452698
234,4,0.54546666,0.6018623113632202
344,4,0.4902986,0.5372656583786011
346,4,0.58474004,0.5893815755844116
369,4,0.48005787,0.5567825436592102
377,4,0.5222148,0.5328119397163391
384,4,0.59376055,0.5665702819824219
412,4,0.5253113,0.5909419059753418
436,4,0.53815573,0.574798583984375
455,4,0.51142734,0.5665255188941956
470,4,0.51843566,0.5412393808364868
506,4,0.46219814,0.5345777869224548
509,4,0.60009396,0.5540478825569153
518,4,0.60127276,0.553402304649353
527,4,0.5049434,0.5156411528587341
536,4,0.5441514,0.5778961181640625
542,4,0.6058588,0.6035245060920715
544,4,0.57530403,0.5864848494529724
561,4,0.47815734,0.5005171298980713
630,4,0.5951512,0.5942193865776062
638,4,0.5930963,0.5902993679046631
639,4,0.60802954,0.6060096025466919
657,4,0.51725703,0.5152612924575806
663,4,0.46453232,0.49430781602859497
676,4,0.5586449,0.5494558811187744
680,4,0.53084576,0.5138694643974304
687,4,0.56524646,0.5484540462493896
707,4,0.570885,0.5448204278945923
747,4,0.559789,0.5472944378852844
