cell,drug,true_value,predicted_value
36,0,0.5265036,0.5249741673469543
47,0,0.46318755,0.48288822174072266
50,0,0.52188015,0.5096437931060791
57,0,0.50515014,0.5125066041946411
74,0,0.52202606,0.5142329335212708
82,0,0.49344864,0.4933840334415436
84,0,0.47235578,0.48330146074295044
88,0,0.5045512,0.5060011148452759
102,0,0.47619432,0.4664190113544464
113,0,0.5408016,0.5016382932662964
126,0,0.53887767,0.5104911923408508
134,0,0.44123062,0.4440575838088989
150,0,0.5387301,0.5251179933547974
158,0,0.5327505,0.5301467180252075
177,0,0.5213321,0.48565980792045593
193,0,0.45795375,0.512325644493103
195,0,0.52391076,0.5251186490058899
199,0,0.51982206,0.5401409268379211
227,0,0.5046136,0.503089189529419
252,0,0.54749393,0.5407819747924805
255,0,0.51260555,0.5174164772033691
260,0,0.535184,0.5277899503707886
263,0,0.51658916,0.5032766461372375
275,0,0.5328313,0.529901921749115
286,0,0.55849266,0.5267829895019531
301,0,0.5168506,0.5137300491333008
335,0,0.53201085,0.5275996327400208
337,0,0.38899866,0.41320186853408813
366,0,0.52916616,0.5242077112197876
374,0,0.535857,0.5024346113204956
381,0,0.51671106,0.5057715177536011
386,0,0.5440965,0.5151240229606628
391,0,0.46450925,0.4815825819969177
436,0,0.5297876,0.5514783263206482
449,0,0.5557205,0.5476296544075012
463,0,0.5194552,0.5535652041435242
481,0,0.5470118,0.555886447429657
484,0,0.5270483,0.5030852556228638
487,0,0.40471685,0.4304649531841278
491,0,0.51953655,0.5620532631874084
520,0,0.541312,0.5698933601379395
525,0,0.5041125,0.432570219039917
528,0,0.517979,0.5289448499679565
539,0,0.5402277,0.5419679880142212
541,0,0.5368555,0.5245435833930969
558,0,0.54883575,0.5644742250442505
562,0,0.5361713,0.5546823740005493
599,0,0.59895337,0.5649496912956238
601,0,0.548126,0.5600751042366028
665,0,0.54171294,0.5114172101020813
673,0,0.503361,0.5165467262268066
714,0,0.5101093,0.5183573961257935
730,0,0.5214503,0.4922771155834198
732,0,0.5027821,0.521161675453186
733,0,0.4437133,0.47895216941833496
741,0,0.50264615,0.4930640459060669
764,0,0.50055104,0.48859232664108276
785,0,0.5317359,0.5129623413085938
793,0,0.52390236,0.5048878788948059
795,0,0.5437375,0.5316715836524963
799,0,0.47713253,0.4879608154296875
802,0,0.46469498,0.47155141830444336
810,0,0.52084666,0.5230019092559814
821,0,0.50326884,0.4944232702255249
830,0,0.54679775,0.5009972453117371
861,0,0.52153397,0.5133486986160278
871,0,0.5348459,0.5330012440681458
873,0,0.5257007,0.5359053611755371
884,0,0.5147127,0.5187793970108032
885,0,0.5245176,0.52756667137146
888,0,0.504512,0.5326825976371765
902,0,0.5597901,0.5153171420097351
903,0,0.52777624,0.5295630097389221
906,0,0.49510673,0.5160948038101196
913,0,0.4964381,0.4911104440689087
929,0,0.50473505,0.5056076049804688
943,0,0.47845206,0.49993371963500977
31,1,0.4979632,0.510410726070404
40,1,0.6150821,0.5903071165084839
48,1,0.5902333,0.5302290320396423
56,1,0.64399153,0.6517691612243652
63,1,0.5712211,0.6705232262611389
71,1,0.570045,0.550827145576477
84,1,0.59009254,0.5989946126937866
86,1,0.56396806,0.5859662890434265
99,1,0.60361266,0.6093570590019226
111,1,0.5341045,0.513852059841156
116,1,0.64121,0.6396691799163818
124,1,0.6450093,0.6283335089683533
134,1,0.61565685,0.6022262573242188
140,1,0.5543506,0.5693215727806091
143,1,0.6449972,0.6142061948776245
155,1,0.5791899,0.549506664276123
161,1,0.61473715,0.5956838726997375
179,1,0.5864429,0.5858260989189148
188,1,0.55800754,0.5576758980751038
198,1,0.5482781,0.5421137809753418
206,1,0.5853307,0.5754535794258118
221,1,0.6642285,0.6282015442848206
236,1,0.5768357,0.5472692251205444
246,1,0.6274517,0.6196740865707397
252,1,0.6465289,0.6249942183494568
312,1,0.60991293,0.6037670969963074
318,1,0.6142166,0.606376588344574
319,1,0.62711,0.6101065874099731
322,1,0.5566781,0.6238242387771606
331,1,0.63648814,0.6108320355415344
348,1,0.6114625,0.6268181800842285
372,1,0.59022737,0.6046542525291443
415,1,0.65115803,0.5867098569869995
416,1,0.56538707,0.5839802622795105
420,1,0.57646936,0.5942793488502502
435,1,0.62020594,0.6224781274795532
441,1,0.54437613,0.5443171858787537
444,1,0.522094,0.5511910915374756
448,1,0.6481255,0.6396769285202026
470,1,0.50364864,0.5442538857460022
482,1,0.57468337,0.5810582637786865
484,1,0.62027764,0.6043002605438232
490,1,0.62835133,0.6405484080314636
512,1,0.4948653,0.484684020280838
526,1,0.5645369,0.5805968046188354
540,1,0.63762254,0.6196247935295105
542,1,0.59700865,0.6074286103248596
552,1,0.634115,0.6077045798301697
560,1,0.6475496,0.6354389786720276
564,1,0.6146752,0.6057351231575012
578,1,0.5786182,0.5911864638328552
593,1,0.55368704,0.6059008240699768
609,1,0.5890944,0.5936635732650757
616,1,0.6027879,0.6414032578468323
619,1,0.60354424,0.6248338222503662
631,1,0.55019253,0.5684334635734558
637,1,0.618199,0.5840990543365479
663,1,0.57997614,0.571828305721283
674,1,0.48444706,0.5052094459533691
685,1,0.6218034,0.5998883247375488
696,1,0.61247337,0.6277826428413391
704,1,0.5453704,0.5844172835350037
709,1,0.52967376,0.5434051156044006
715,1,0.6268378,0.6442292928695679
720,1,0.576467,0.5932474136352539
730,1,0.59017736,0.5295003056526184
741,1,0.5457781,0.5964970588684082
767,1,0.57641953,0.5461894273757935
774,1,0.51759726,0.5363064408302307
792,1,0.62899905,0.5893233418464661
803,1,0.59854704,0.6132514476776123
804,1,0.6211498,0.6153068542480469
822,1,0.5966128,0.6105565428733826
828,1,0.56345,0.5282260179519653
836,1,0.54722404,0.5809065699577332
840,1,0.58764863,0.5778677463531494
848,1,0.56605417,0.5286582112312317
866,1,0.5804062,0.5411466360092163
868,1,0.67564493,0.6812157034873962
892,1,0.6314078,0.6108440160751343
894,1,0.59078884,0.6176924705505371
909,1,0.57447344,0.5854262709617615
923,1,0.55759376,0.5587328672409058
932,1,0.61690384,0.6156754493713379
936,1,0.5399847,0.5896878242492676
946,1,0.49434072,0.5414523482322693
2,2,0.56084573,0.5636013746261597
13,2,0.5836259,0.5309045910835266
16,2,0.5809724,0.5594003200531006
23,2,0.52855664,0.5390268564224243
66,2,0.55346847,0.5589825510978699
79,2,0.4952637,0.5298720598220825
81,2,0.5298758,0.5326829552650452
86,2,0.5779122,0.5619363784790039
88,2,0.55411565,0.5754266381263733
112,2,0.53955615,0.527265191078186
113,2,0.5520964,0.5607366561889648
133,2,0.59694934,0.5959727168083191
144,2,0.550915,0.5412119030952454
146,2,0.55487216,0.5596168637275696
159,2,0.51049864,0.5379573106765747
202,2,0.5744942,0.558241069316864
