cell,drug,true_value,predicted_value
12,0,0.510302,0.49855461716651917
16,0,0.51645243,0.5355014204978943
26,0,0.51623994,0.5225342512130737
32,0,0.5073837,0.516892671585083
43,0,0.46691322,0.5050869584083557
57,0,0.50515014,0.5003392100334167
82,0,0.49344864,0.5192340016365051
94,0,0.5193667,0.5299334526062012
142,0,0.5475061,0.5581918358802795
158,0,0.5327505,0.5289028286933899
189,0,0.53414434,0.5306568741798401
190,0,0.53543097,0.5112068057060242
194,0,0.5032217,0.4575701951980591
199,0,0.51982206,0.5481985211372375
216,0,0.53535336,0.5307333469390869
225,0,0.52682567,0.5215390920639038
272,0,0.55433244,0.5425317883491516
297,0,0.45945057,0.464235782623291
306,0,0.5065521,0.5190786719322205
324,0,0.5341563,0.5306084752082825
325,0,0.5113693,0.539923369884491
351,0,0.50074714,0.5361424088478088
354,0,0.5133802,0.5199655890464783
358,0,0.5006144,0.5011208057403564
369,0,0.51637465,0.5113515853881836
414,0,0.4473507,0.5078167915344238
422,0,0.55005634,0.5385360717773438
423,0,0.5317445,0.5286872982978821
427,0,0.5050245,0.5110037326812744
436,0,0.5297876,0.5496901869773865
442,0,0.50035816,0.54712975025177
450,0,0.5031008,0.5143863558769226
465,0,0.6084599,0.5682005882263184
470,0,0.49801934,0.5198155045509338
491,0,0.51953655,0.5654223561286926
493,0,0.5313867,0.5184252262115479
506,0,0.48560646,0.5264067053794861
517,0,0.49399754,0.5059958100318909
528,0,0.517979,0.5221049785614014
539,0,0.5402277,0.528839647769928
543,0,0.53721243,0.5472435355186462
554,0,0.5298032,0.5309622883796692
562,0,0.5361713,0.5516991019248962
571,0,0.5548644,0.5586223006248474
576,0,0.57281697,0.540640652179718
579,0,0.55247253,0.5497611165046692
610,0,0.54721487,0.5602478981018066
641,0,0.5573477,0.5487046837806702
645,0,0.5573564,0.5515452027320862
649,0,0.5347405,0.5286865830421448
659,0,0.4975114,0.5247000455856323
679,0,0.5377867,0.5337808728218079
684,0,0.5246705,0.5374890565872192
688,0,0.5431209,0.5189785361289978
695,0,0.56257075,0.5530853271484375
698,0,0.52240354,0.5261092782020569
705,0,0.5168067,0.5100528001785278
708,0,0.50597274,0.5404235124588013
722,0,0.5323268,0.5296705365180969
725,0,0.5930849,0.5224164128303528
739,0,0.5405382,0.5249720811843872
753,0,0.5248973,0.5166900753974915
769,0,0.5189668,0.5056912302970886
774,0,0.47935745,0.506149411201477
783,0,0.5077148,0.5116315484046936
794,0,0.47870478,0.5055120587348938
800,0,0.5281137,0.5114437341690063
802,0,0.46469498,0.47707992792129517
803,0,0.46498513,0.4612370729446411
807,0,0.5445902,0.5254741907119751
814,0,0.47703743,0.5182665586471558
827,0,0.59113306,0.5670843720436096
834,0,0.53110635,0.5277339816093445
847,0,0.5405331,0.5219818949699402
868,0,0.5554774,0.5422250032424927
882,0,0.52680314,0.5296474099159241
892,0,0.54063886,0.5334489941596985
907,0,0.50078917,0.503470778465271
910,0,0.5097738,0.5261073112487793
934,0,0.5324579,0.5202715992927551
946,0,0.51240194,0.49724018573760986
2,1,0.53437084,0.5711537003517151
32,1,0.59143764,0.50752854347229
35,1,0.6424113,0.6052864193916321
37,1,0.6488882,0.6386210322380066
43,1,0.66246873,0.6527163982391357
48,1,0.5902333,0.5326219201087952
49,1,0.5953824,0.6154521703720093
77,1,0.49916646,0.5817251801490784
83,1,0.65540516,0.605808675289154
108,1,0.61927116,0.6278786063194275
115,1,0.54887354,0.5629116296768188
117,1,0.5932831,0.5985189080238342
119,1,0.55335116,0.5719606280326843
141,1,0.56853324,0.5428779721260071
146,1,0.6461406,0.6134917140007019
173,1,0.616026,0.6154736876487732
175,1,0.6014563,0.5752430558204651
178,1,0.61078304,0.6269962191581726
182,1,0.6101452,0.615247368812561
187,1,0.6943534,0.6545395255088806
212,1,0.5604241,0.5607887506484985
227,1,0.57143456,0.5786101222038269
232,1,0.56883854,0.5669614672660828
238,1,0.5895022,0.577168881893158
242,1,0.641712,0.6267322897911072
273,1,0.6260811,0.5938019752502441
274,1,0.58007497,0.543918788433075
293,1,0.58198553,0.561779260635376
303,1,0.5968483,0.6214723587036133
336,1,0.5563799,0.5574536919593811
354,1,0.5988799,0.5951377153396606
358,1,0.50081104,0.5526539087295532
385,1,0.5223384,0.5693046450614929
409,1,0.6387173,0.611533522605896
411,1,0.60224396,0.60331791639328
416,1,0.56538707,0.5825121402740479
418,1,0.6033208,0.5732220411300659
422,1,0.5819742,0.5550329089164734
425,1,0.6014208,0.6203464269638062
440,1,0.628668,0.6201146841049194
451,1,0.62825716,0.634803831577301
466,1,0.57774144,0.5900734663009644
475,1,0.65385705,0.6267601847648621
479,1,0.6653536,0.6636923551559448
490,1,0.62835133,0.6399322152137756
498,1,0.54388523,0.5457574129104614
499,1,0.63931936,0.6258764266967773
500,1,0.58361727,0.6016817092895508
504,1,0.645496,0.6094311475753784
508,1,0.6007293,0.609123945236206
525,1,0.6311529,0.5935189723968506
534,1,0.5000101,0.6017035245895386
542,1,0.59700865,0.5950676798820496
544,1,0.5975761,0.5909687280654907
546,1,0.6073858,0.5996816754341125
547,1,0.648757,0.6126301288604736
574,1,0.66457224,0.6478871703147888
582,1,0.63156444,0.608535885810852
603,1,0.6405394,0.6362598538398743
604,1,0.6001764,0.5733873248100281
618,1,0.54092634,0.5446456670761108
621,1,0.5602266,0.5333250761032104
627,1,0.5870796,0.565911591053009
637,1,0.618199,0.5954126119613647
639,1,0.60986096,0.591625988483429
643,1,0.59277976,0.5720759034156799
660,1,0.6237782,0.6227594017982483
662,1,0.49635458,0.5366510152816772
679,1,0.55507666,0.5212253928184509
699,1,0.5802307,0.6067532896995544
713,1,0.55511063,0.583570122718811
752,1,0.5326655,0.5364441871643066
777,1,0.580339,0.5584133863449097
782,1,0.65711796,0.639657735824585
787,1,0.6434879,0.591643750667572
