cell,drug,true_value,predicted_value
4,0,0.41624233,0.4504966139793396
7,0,0.5143825,0.5176757574081421
21,0,0.533581,0.5055403709411621
36,0,0.5265036,0.5427135825157166
43,0,0.46691322,0.5175560116767883
48,0,0.5202844,0.520153284072876
52,0,0.49214444,0.48955968022346497
56,0,0.54540825,0.5276737809181213
60,0,0.50540155,0.5154324769973755
69,0,0.42678684,0.4589152932167053
85,0,0.5067248,0.5065515041351318
93,0,0.5453548,0.525364100933075
94,0,0.5193667,0.5361675024032593
104,0,0.44495404,0.4490063190460205
119,0,0.5308975,0.5483835339546204
131,0,0.5699193,0.5636785626411438
134,0,0.44123062,0.4652402400970459
135,0,0.5123269,0.4822212755680084
155,0,0.52398765,0.5101000070571899
174,0,0.44815564,0.4862399101257324
192,0,0.3854047,0.4681680202484131
225,0,0.52682567,0.5170587301254272
234,0,0.52324957,0.5229669809341431
240,0,0.55339175,0.5214028358459473
251,0,0.50758183,0.47986772656440735
252,0,0.54749393,0.5382158160209656
276,0,0.5489284,0.546137809753418
280,0,0.5646302,0.5730479955673218
292,0,0.48244596,0.47968700528144836
334,0,0.5149335,0.5069819688796997
354,0,0.5133802,0.5247542858123779
374,0,0.535857,0.5149728059768677
383,0,0.49954718,0.491414874792099
400,0,0.5134232,0.5045263171195984
413,0,0.55132616,0.5509846210479736
417,0,0.536117,0.5419621467590332
425,0,0.54408205,0.5474134683609009
426,0,0.5336189,0.5252742171287537
437,0,0.582125,0.5407077074050903
440,0,0.618907,0.5443121194839478
447,0,0.49804118,0.49139171838760376
462,0,0.5538501,0.5452584028244019
485,0,0.494788,0.530807375907898
494,0,0.50028574,0.49381762742996216
496,0,0.54137665,0.5324156880378723
514,0,0.49089372,0.4981957972049713
517,0,0.49399754,0.5053484439849854
531,0,0.4716012,0.5172603726387024
550,0,0.5784749,0.5617668628692627
553,0,0.5374816,0.5806513428688049
562,0,0.5361713,0.5473630428314209
563,0,0.54208815,0.5432143807411194
564,0,0.5159742,0.5108290910720825
577,0,0.47460902,0.5319933891296387
608,0,0.56562996,0.5183148384094238
624,0,0.5360393,0.545953094959259
673,0,0.503361,0.5151877999305725
680,0,0.5250281,0.538853645324707
687,0,0.55035067,0.543114423751831
746,0,0.47506508,0.49820780754089355
764,0,0.50055104,0.4742357134819031
768,0,0.47929153,0.46835654973983765
776,0,0.5263177,0.5220942497253418
782,0,0.54039806,0.5550656318664551
792,0,0.5378472,0.5260751843452454
795,0,0.5437375,0.5263286232948303
801,0,0.49502316,0.4907340407371521
811,0,0.54639643,0.55404132604599
816,0,0.5466444,0.5395757555961609
850,0,0.51747555,0.49825575947761536
856,0,0.50703245,0.5427649021148682
862,0,0.5139834,0.505328357219696
865,0,0.5031666,0.5255903005599976
869,0,0.4820854,0.504547119140625
874,0,0.5526542,0.5665523409843445
895,0,0.63140553,0.5556383728981018
925,0,0.5332248,0.5387978553771973
928,0,0.56911224,0.5521821975708008
934,0,0.5324579,0.5355913639068604
5,1,0.578535,0.5521143674850464
6,1,0.60256493,0.5979430675506592
22,1,0.5816969,0.5858214497566223
48,1,0.5902333,0.5160509347915649
52,1,0.5864125,0.5542828440666199
75,1,0.5885585,0.5946794748306274
86,1,0.56396806,0.5669779777526855
104,1,0.5584242,0.6035908460617065
123,1,0.5739412,0.5914298295974731
132,1,0.636812,0.6015556454658508
137,1,0.54816806,0.5819556713104248
141,1,0.56853324,0.5287081599235535
144,1,0.6338346,0.6442247629165649
153,1,0.55596566,0.5715024471282959
162,1,0.63415956,0.6214343309402466
163,1,0.6373708,0.6023069024085999
170,1,0.6114253,0.5923296213150024
171,1,0.56520486,0.6361176371574402
186,1,0.57408696,0.5656150579452515
196,1,0.5924361,0.5542780160903931
207,1,0.52650476,0.5214133858680725
222,1,0.63201684,0.6160420179367065
244,1,0.6297366,0.5747354030609131
245,1,0.64262635,0.6351624727249146
246,1,0.6274517,0.6154409050941467
257,1,0.5358882,0.5326991677284241
258,1,0.5603474,0.5670340657234192
260,1,0.6284984,0.6058865189552307
273,1,0.6260811,0.6031861901283264
282,1,0.5545133,0.5895667672157288
291,1,0.5932002,0.6090554594993591
296,1,0.5926579,0.5936821103096008
319,1,0.62711,0.6235448122024536
343,1,0.52215606,0.5911053419113159
344,1,0.5870241,0.5836442112922668
350,1,0.6423029,0.6253962516784668
384,1,0.57920784,0.5426905155181885
411,1,0.60224396,0.6091327667236328
419,1,0.5584389,0.564278781414032
420,1,0.57646936,0.6080388426780701
422,1,0.5819742,0.5597870945930481
452,1,0.5636275,0.5230984687805176
508,1,0.6007293,0.6180220246315002
510,1,0.5872922,0.594984769821167
521,1,0.5350899,0.560031533241272
523,1,0.4711509,0.5041425824165344
528,1,0.53894585,0.5445320010185242
530,1,0.59835416,0.5965951085090637
532,1,0.5381625,0.5675497651100159
538,1,0.5697939,0.5712024569511414
542,1,0.59700865,0.5987048745155334
554,1,0.6105488,0.5838772058486938
563,1,0.63033617,0.647509753704071
564,1,0.6146752,0.5979272723197937
568,1,0.63779116,0.6084820628166199
580,1,0.57602733,0.5777632594108582
627,1,0.5870796,0.5742488503456116
630,1,0.6403238,0.5982881188392639
633,1,0.5719872,0.5923905372619629
638,1,0.6556053,0.6033674478530884
662,1,0.49635458,0.5377731323242188
666,1,0.6042743,0.6034101843833923
681,1,0.61142135,0.6126442551612854
