cell,drug,true_value,predicted_value
45,0,0.520046,0.5261293053627014
48,0,0.5202844,0.5261293053627014
57,0,0.50515014,0.5261293053627014
61,0,0.5282565,0.5261293053627014
67,0,0.49349692,0.5261293053627014
81,0,0.5328908,0.5261293053627014
102,0,0.47619432,0.5261293053627014
115,0,0.564139,0.5261293053627014
127,0,0.54600585,0.5261293053627014
130,0,0.57867473,0.5261293053627014
146,0,0.51508224,0.5261293053627014
155,0,0.52398765,0.5261293053627014
159,0,0.5179463,0.5261293053627014
170,0,0.47385198,0.5261293053627014
174,0,0.44815564,0.5261293053627014
187,0,0.5565449,0.5261293053627014
194,0,0.5032217,0.5261293053627014
201,0,0.4975031,0.5261293053627014
224,0,0.39798567,0.5261293649673462
231,0,0.48610663,0.5261293649673462
237,0,0.49668863,0.5261293649673462
240,0,0.55339175,0.5261293649673462
267,0,0.53450257,0.5261293649673462
270,0,0.5824431,0.5261293649673462
279,0,0.5399643,0.5261293649673462
291,0,0.4577395,0.5261293649673462
296,0,0.49708998,0.5261293649673462
298,0,0.487448,0.5261293649673462
305,0,0.50338906,0.5261293649673462
317,0,0.5509598,0.5261293649673462
334,0,0.5149335,0.5261293649673462
349,0,0.51950955,0.5261293649673462
352,0,0.5168592,0.5261293649673462
369,0,0.51637465,0.5261293649673462
375,0,0.51827914,0.5261293649673462
376,0,0.5392941,0.5261293649673462
387,0,0.5716636,0.5261293053627014
402,0,0.5298848,0.5261293053627014
403,0,0.52758586,0.5261293053627014
410,0,0.482505,0.5261293053627014
434,0,0.51392984,0.5261293053627014
439,0,0.5327301,0.5261293053627014
442,0,0.50035816,0.5261293053627014
452,0,0.50844824,0.5261293053627014
460,0,0.4994113,0.5261293053627014
462,0,0.5538501,0.5261293649673462
464,0,0.6161336,0.5261293649673462
471,0,0.5315186,0.5261293649673462
479,0,0.5472722,0.5261293649673462
487,0,0.40471685,0.5261293649673462
492,0,0.5235999,0.5261293649673462
494,0,0.50028574,0.5261293649673462
498,0,0.5104979,0.5261293649673462
512,0,0.4100841,0.5261293649673462
525,0,0.5041125,0.5261293649673462
527,0,0.52128494,0.5261293649673462
563,0,0.54208815,0.5261293649673462
586,0,0.5264687,0.5261293649673462
587,0,0.56670976,0.5261293649673462
613,0,0.5464183,0.5261293649673462
663,0,0.51830083,0.5261293649673462
687,0,0.55035067,0.5261293649673462
688,0,0.5431209,0.5261293649673462
693,0,0.513028,0.5261293649673462
698,0,0.52240354,0.5261293649673462
715,0,0.53392315,0.5261293649673462
724,0,0.5046473,0.5261293649673462
725,0,0.5930849,0.5261293649673462
739,0,0.5405382,0.5261293649673462
741,0,0.50264615,0.5261293649673462
750,0,0.51610637,0.5261293649673462
760,0,0.574085,0.5261293649673462
786,0,0.519778,0.5261293053627014
799,0,0.47713253,0.5261293053627014
800,0,0.5281137,0.5261293053627014
809,0,0.54707396,0.5261293053627014
812,0,0.46594736,0.5261293053627014
816,0,0.5466444,0.5261293053627014
829,0,0.513775,0.5261293053627014
838,0,0.51966655,0.5261293053627014
839,0,0.4961327,0.5261293053627014
841,0,0.52040344,0.5261293649673462
852,0,0.5178046,0.5261293649673462
865,0,0.5031666,0.5261293649673462
884,0,0.5147127,0.5261293649673462
900,0,0.55669284,0.5261293649673462
944,0,0.51247287,0.5261293649673462
15,1,0.6350812,0.5873997807502747
45,1,0.5358487,0.5873997807502747
48,1,0.5902333,0.5873997807502747
57,1,0.5942808,0.5873997807502747
61,1,0.6301938,0.5873997807502747
67,1,0.5601151,0.5873997807502747
81,1,0.53030074,0.5873997807502747
92,1,0.5545175,0.5873997807502747
102,1,0.5982917,0.5873997807502747
115,1,0.54887354,0.5873997807502747
127,1,0.598561,0.5873997807502747
146,1,0.6461406,0.5873997807502747
155,1,0.5791899,0.5873997807502747
159,1,0.61643744,0.5873997807502747
170,1,0.6114253,0.5873997807502747
174,1,0.5360688,0.5873997807502747
187,1,0.6943534,0.5873997807502747
194,1,0.5355797,0.5873997807502747
201,1,0.52042264,0.5873997807502747
224,1,0.6436548,0.5873997807502747
231,1,0.52159476,0.5873997807502747
237,1,0.6178871,0.5873997807502747
238,1,0.5895022,0.5873997807502747
240,1,0.6147559,0.5873997807502747
267,1,0.6662682,0.5873997807502747
270,1,0.6529005,0.5873997807502747
279,1,0.56677544,0.5873997807502747
291,1,0.5932002,0.5873997807502747
296,1,0.5926579,0.5873997807502747
298,1,0.62777674,0.5873997807502747
305,1,0.61010695,0.5873997807502747
317,1,0.56303895,0.5873997807502747
334,1,0.5432346,0.5873997807502747
349,1,0.6070631,0.5873997807502747
352,1,0.57051,0.5873997807502747
369,1,0.57291794,0.5873997807502747
375,1,0.48221675,0.5873997807502747
376,1,0.5819641,0.5873997807502747
387,1,0.60695165,0.5873997807502747
403,1,0.58813506,0.5873997807502747
410,1,0.62345326,0.5873997807502747
434,1,0.6299643,0.5873997807502747
439,1,0.64591503,0.5873997807502747
442,1,0.556099,0.5873997807502747
452,1,0.5636275,0.5873997807502747
460,1,0.5181137,0.5873997807502747
462,1,0.58971876,0.5873997807502747
464,1,0.62080914,0.5873997807502747
471,1,0.54138154,0.5873997807502747
479,1,0.6653536,0.5873997807502747
492,1,0.62512946,0.5873997807502747
494,1,0.62143123,0.5873997807502747
498,1,0.54388523,0.5873997807502747
512,1,0.4948653,0.5873997807502747
525,1,0.6311529,0.5873997807502747
527,1,0.5045696,0.5873997807502747
563,1,0.63033617,0.5873997807502747
586,1,0.60512656,0.5873997807502747
587,1,0.60598993,0.5873997807502747
613,1,0.6625943,0.5873997807502747
663,1,0.57997614,0.5873997807502747
687,1,0.56102425,0.5873997807502747
688,1,0.6233067,0.5873997807502747
693,1,0.6163241,0.5873997807502747
698,1,0.5947937,0.5873997807502747
715,1,0.6268378,0.5873997807502747
724,1,0.5179345,0.5873997807502747
725,1,0.57501423,0.5873997807502747
739,1,0.62975436,0.5873997807502747
741,1,0.5457781,0.5873997807502747
743,1,0.61804926,0.5873997807502747
750,1,0.63210046,0.5873997807502747
760,1,0.59035957,0.5873997807502747
786,1,0.56743866,0.5873997807502747
799,1,0.55463856,0.5873997807502747
800,1,0.61359257,0.5873997807502747
809,1,0.6010117,0.5873997807502747
812,1,0.60255814,0.5873997807502747
816,1,0.5758358,0.5873997807502747
829,1,0.61859536,0.5873997807502747
