cell,drug,true_value,predicted_value
66,0,0.5346506,0.5308018922805786
74,0,0.52202606,0.5308018922805786
84,0,0.47235578,0.5308018922805786
87,0,0.55202055,0.5308018922805786
88,0,0.5045512,0.5308018922805786
89,0,0.55476177,0.5308018922805786
107,0,0.5271837,0.5308018922805786
132,0,0.60931253,0.5308018922805786
143,0,0.51830006,0.5308018922805786
146,0,0.51508224,0.5308018922805786
151,0,0.51681215,0.5308018922805786
152,0,0.54133356,0.5308018922805786
164,0,0.48399958,0.5308018922805786
173,0,0.5257939,0.5308018922805786
178,0,0.52219224,0.5308018922805786
188,0,0.5052986,0.5308018922805786
200,0,0.5335105,0.5308018922805786
202,0,0.5483554,0.5308018922805786
207,0,0.54271364,0.5308018922805786
218,0,0.54249144,0.5308018922805786
237,0,0.49668863,0.5308018922805786
256,0,0.5288242,0.5308018922805786
257,0,0.50079113,0.5308018922805786
279,0,0.5399643,0.5308018922805786
281,0,0.49232128,0.5308018922805786
291,0,0.4577395,0.5308018922805786
296,0,0.49708998,0.5308018922805786
299,0,0.48431695,0.5308018922805786
307,0,0.52656597,0.5308018922805786
322,0,0.4409663,0.5308018922805786
324,0,0.5341563,0.5308018922805786
325,0,0.5113693,0.5308018922805786
327,0,0.48255485,0.5308018922805786
344,0,0.49705026,0.5308018922805786
352,0,0.5168592,0.5308018922805786
362,0,0.55435634,0.5308018922805786
363,0,0.5038463,0.5308018922805786
371,0,0.40314588,0.5308018922805786
377,0,0.5368467,0.5308018922805786
379,0,0.47397715,0.5308018922805786
385,0,0.4993162,0.5308018922805786
386,0,0.5440965,0.5308018922805786
398,0,0.5056704,0.5308018922805786
467,0,0.54550284,0.5308018922805786
472,0,0.5410484,0.5308018922805786
478,0,0.5383561,0.5308018922805786
479,0,0.5472722,0.5308018922805786
481,0,0.5470118,0.5308018922805786
493,0,0.5313867,0.5308018922805786
536,0,0.4827648,0.5308018922805786
541,0,0.5368555,0.5308018922805786
554,0,0.5298032,0.5308018922805786
573,0,0.56456846,0.5308018922805786
581,0,0.56709707,0.5308018922805786
592,0,0.6020867,0.5308018922805786
601,0,0.548126,0.5308018922805786
605,0,0.6011554,0.5308018922805786
608,0,0.56562996,0.5308018922805786
611,0,0.49272403,0.5308018922805786
614,0,0.5160402,0.5308018922805786
617,0,0.49028262,0.5308018922805786
647,0,0.53192794,0.5308018922805786
649,0,0.5347405,0.5308018922805786
661,0,0.5240549,0.5308018922805786
668,0,0.5217738,0.5308018922805786
670,0,0.5466878,0.5308018922805786
700,0,0.5151686,0.5308018922805786
703,0,0.619068,0.5308018922805786
704,0,0.5176191,0.5308018922805786
706,0,0.5367891,0.5308018922805786
712,0,0.48539022,0.5308018922805786
723,0,0.5384475,0.5308018922805786
742,0,0.5375646,0.5308018922805786
745,0,0.5255953,0.5308018922805786
749,0,0.54400593,0.5308018922805786
752,0,0.5788916,0.5308018922805786
759,0,0.45922557,0.5308018922805786
792,0,0.5378472,0.5308018922805786
845,0,0.541412,0.5308018922805786
855,0,0.544117,0.5308018922805786
859,0,0.5439709,0.5308018922805786
870,0,0.511889,0.5308018922805786
882,0,0.52680314,0.5308018922805786
897,0,0.5341145,0.5308018922805786
911,0,0.47852755,0.5308018922805786
915,0,0.5408318,0.5308018922805786
933,0,0.5143954,0.5308018922805786
936,0,0.45340347,0.5308018922805786
944,0,0.51247287,0.5308018922805786
58,1,0.6245433,0.5956664681434631
66,1,0.56353444,0.5956664681434631
74,1,0.5870131,0.5956664681434631
84,1,0.59009254,0.5956664681434631
87,1,0.6627917,0.5956664681434631
88,1,0.56439334,0.5956664681434631
89,1,0.60296917,0.5956664681434631
107,1,0.63300544,0.5956664681434631
132,1,0.636812,0.5956664681434631
143,1,0.6449972,0.5956664681434631
146,1,0.6461406,0.5956664085388184
151,1,0.5874674,0.5956664085388184
152,1,0.5975496,0.5956664085388184
164,1,0.57096887,0.5956664085388184
173,1,0.616026,0.5956664085388184
178,1,0.61078304,0.5956664085388184
188,1,0.55800754,0.5956664085388184
200,1,0.5153781,0.5956664085388184
202,1,0.5243029,0.5956664085388184
207,1,0.52650476,0.5956664085388184
218,1,0.5228885,0.5956664085388184
237,1,0.6178871,0.5956664085388184
256,1,0.64498335,0.5956664085388184
257,1,0.5358882,0.5956664085388184
279,1,0.56677544,0.5956664085388184
281,1,0.5570913,0.5956664085388184
291,1,0.5932002,0.5956664085388184
296,1,0.5926579,0.5956664085388184
299,1,0.59179324,0.5956664681434631
307,1,0.65354925,0.5956664681434631
322,1,0.5566781,0.5956664681434631
324,1,0.5859351,0.5956664681434631
325,1,0.6407073,0.5956664681434631
327,1,0.5430075,0.5956664681434631
344,1,0.5870241,0.5956664681434631
352,1,0.57051,0.5956664681434631
362,1,0.5325883,0.5956664681434631
363,1,0.57615864,0.5956665277481079
365,1,0.4644254,0.5956665277481079
371,1,0.5981298,0.5956665277481079
377,1,0.57517606,0.5956665277481079
385,1,0.5223384,0.5956665277481079
386,1,0.5899381,0.5956665277481079
398,1,0.59297276,0.5956665277481079
467,1,0.60843474,0.5956665277481079
472,1,0.5453246,0.5956665277481079
478,1,0.63382393,0.5956665277481079
479,1,0.6653536,0.5956665277481079
481,1,0.5473219,0.5956665277481079
493,1,0.63731927,0.5956665277481079
536,1,0.5858459,0.5956665277481079
541,1,0.5808418,0.5956665277481079
554,1,0.6105488,0.5956665277481079
573,1,0.6252917,0.5956665277481079
581,1,0.54881144,0.5956665277481079
592,1,0.59812665,0.5956665277481079
601,1,0.5958295,0.5956665277481079
605,1,0.60330886,0.5956665277481079
608,1,0.67255265,0.5956665277481079
611,1,0.62271845,0.5956665277481079
614,1,0.62823033,0.5956665277481079
617,1,0.52578,0.5956665277481079
627,1,0.5870796,0.5956665277481079
647,1,0.56958896,0.5956665277481079
649,1,0.5865129,0.5956665277481079
653,1,0.6226025,0.5956665277481079
661,1,0.60395765,0.5956665277481079
668,1,0.61892974,0.5956665277481079
670,1,0.59201247,0.5956665277481079
700,1,0.51787424,0.5956665277481079
703,1,0.67866397,0.5956665277481079
704,1,0.5453704,0.5956665277481079
706,1,0.5426997,0.5956665277481079
