cell,drug,true_value,predicted_value
12,0,0.510302,0.5226479768753052
18,0,0.50623363,0.5226479768753052
64,0,0.5110829,0.5226479768753052
65,0,0.528828,0.5226479768753052
66,0,0.5346506,0.5226479768753052
78,0,0.4966318,0.5226479768753052
82,0,0.49344864,0.5226479768753052
96,0,0.5570015,0.5226479768753052
111,0,0.513345,0.5226479768753052
120,0,0.5748063,0.5226479172706604
126,0,0.53887767,0.5226479172706604
154,0,0.50418156,0.5226479172706604
157,0,0.5252035,0.5226479172706604
177,0,0.5213321,0.5226479172706604
195,0,0.52391076,0.5226479172706604
199,0,0.51982206,0.5226479172706604
220,0,0.53090364,0.5226479172706604
224,0,0.39798567,0.5226479172706604
250,0,0.5019232,0.5226479172706604
260,0,0.535184,0.5226479172706604
266,0,0.54869103,0.5226479172706604
283,0,0.5393644,0.5226479172706604
286,0,0.55849266,0.5226479172706604
288,0,0.53344715,0.5226479172706604
299,0,0.48431695,0.5226479172706604
311,0,0.54252654,0.5226479172706604
312,0,0.51844096,0.5226479172706604
316,0,0.4879417,0.5226479768753052
324,0,0.5341563,0.5226479768753052
325,0,0.5113693,0.5226479768753052
338,0,0.5313577,0.5226479768753052
339,0,0.45888576,0.5226479768753052
343,0,0.4569327,0.5226479768753052
381,0,0.51671106,0.5226479768753052
387,0,0.5716636,0.5226479768753052
401,0,0.52326035,0.5226479768753052
403,0,0.52758586,0.5226479172706604
412,0,0.52371645,0.5226479172706604
434,0,0.51392984,0.5226479172706604
438,0,0.5302159,0.5226479172706604
469,0,0.41667825,0.5226479172706604
480,0,0.513408,0.5226479172706604
502,0,0.594965,0.5226479172706604
526,0,0.4343207,0.5226479172706604
542,0,0.58113384,0.5226479172706604
563,0,0.54208815,0.5226479768753052
588,0,0.54316366,0.5226479768753052
592,0,0.6020867,0.5226479768753052
594,0,0.5389716,0.5226479768753052
608,0,0.56562996,0.5226479768753052
616,0,0.52471966,0.5226479768753052
630,0,0.52683264,0.5226479768753052
655,0,0.5298075,0.5226479768753052
674,0,0.41262728,0.5226479768753052
683,0,0.5355546,0.5226479768753052
689,0,0.51297647,0.5226479768753052
691,0,0.5362579,0.5226479768753052
698,0,0.52240354,0.5226479768753052
702,0,0.5134592,0.5226479768753052
717,0,0.52513653,0.5226479768753052
719,0,0.547901,0.5226479768753052
720,0,0.5384992,0.5226479768753052
725,0,0.5930849,0.5226479768753052
735,0,0.52825963,0.5226479172706604
796,0,0.5462085,0.5226479172706604
805,0,0.5221883,0.5226479172706604
814,0,0.47703743,0.5226479172706604
817,0,0.5432638,0.5226479172706604
825,0,0.5215662,0.5226479172706604
843,0,0.541002,0.5226479172706604
856,0,0.50703245,0.5226479172706604
862,0,0.5139834,0.5226479172706604
879,0,0.5403415,0.5226479768753052
884,0,0.5147127,0.5226479768753052
887,0,0.49970144,0.5226479768753052
898,0,0.56408924,0.5226479768753052
903,0,0.52777624,0.5226479768753052
904,0,0.48931688,0.5226479768753052
906,0,0.49510673,0.5226479768753052
914,0,0.53427625,0.5226479768753052
934,0,0.5324579,0.5226479768753052
12,1,0.560887,0.5910889506340027
18,1,0.45276955,0.5910889506340027
58,1,0.6245433,0.5910889506340027
65,1,0.5060087,0.5910889506340027
66,1,0.56353444,0.5910889506340027
77,1,0.49916646,0.5910889506340027
78,1,0.52030015,0.5910889506340027
82,1,0.5926044,0.5910889506340027
92,1,0.5545175,0.5910889506340027
96,1,0.6481279,0.5910889506340027
111,1,0.5341045,0.5910889506340027
120,1,0.6482811,0.5910889506340027
126,1,0.5113322,0.5910889506340027
154,1,0.5661993,0.5910889506340027
177,1,0.6323431,0.5910889506340027
195,1,0.50530744,0.5910889506340027
199,1,0.5601561,0.5910889506340027
220,1,0.65476793,0.5910889506340027
224,1,0.6436548,0.5910889506340027
260,1,0.6284984,0.5910889506340027
266,1,0.6339326,0.5910889506340027
283,1,0.53220403,0.5910889506340027
286,1,0.53703105,0.5910889506340027
288,1,0.64765614,0.5910889506340027
299,1,0.59179324,0.5910889506340027
311,1,0.6467942,0.5910889506340027
312,1,0.60991293,0.5910889506340027
316,1,0.54169226,0.5910889506340027
324,1,0.5859351,0.5910889506340027
325,1,0.6407073,0.5910889506340027
343,1,0.52215606,0.5910889506340027
381,1,0.53227895,0.5910889506340027
387,1,0.60695165,0.5910889506340027
401,1,0.6214279,0.5910889506340027
403,1,0.58813506,0.5910889506340027
412,1,0.5737487,0.5910889506340027
434,1,0.6299643,0.5910889506340027
438,1,0.6035716,0.5910889506340027
469,1,0.5960649,0.5910889506340027
480,1,0.59771013,0.5910889506340027
501,1,0.5489618,0.5910889506340027
502,1,0.57733,0.5910889506340027
526,1,0.5645369,0.5910889506340027
542,1,0.59700865,0.5910889506340027
563,1,0.63033617,0.5910889506340027
588,1,0.59474117,0.5910889506340027
590,1,0.6167268,0.5910889506340027
592,1,0.59812665,0.5910889506340027
594,1,0.5829606,0.5910889506340027
608,1,0.67255265,0.5910889506340027
616,1,0.6027879,0.5910889506340027
630,1,0.6403238,0.5910889506340027
643,1,0.59277976,0.5910889506340027
653,1,0.6226025,0.5910889506340027
655,1,0.5015818,0.5910889506340027
674,1,0.48444706,0.5910889506340027
683,1,0.61672586,0.5910889506340027
689,1,0.6254512,0.5910889506340027
691,1,0.609077,0.5910889506340027
698,1,0.5947937,0.5910889506340027
702,1,0.5517425,0.5910889506340027
710,1,0.51044834,0.5910889506340027
717,1,0.55294317,0.5910889506340027
719,1,0.5654039,0.5910889506340027
720,1,0.576467,0.5910889506340027
725,1,0.57501423,0.5910889506340027
735,1,0.57956636,0.5910889506340027
805,1,0.60367364,0.5910889506340027
814,1,0.62594235,0.5910889506340027
817,1,0.5538709,0.5910889506340027
825,1,0.5925517,0.5910889506340027
835,1,0.5787646,0.5910889506340027
843,1,0.5564802,0.5910889506340027
856,1,0.67360157,0.5910889506340027
862,1,0.6176473,0.5910889506340027
879,1,0.6184879,0.5910889506340027
883,1,0.58409894,0.5910889506340027
884,1,0.57055616,0.5910889506340027
887,1,0.6182575,0.5910889506340027
898,1,0.6017458,0.5910889506340027
903,1,0.56165296,0.5910889506340027
904,1,0.65619266,0.5910889506340027
906,1,0.57185453,0.5910889506340027
934,1,0.50564104,0.5910889506340027
12,2,0.5743149,0.5527844429016113
18,2,0.56089973,0.5527844429016113
64,2,0.57950836,0.5527844429016113
65,2,0.5068533,0.5527844429016113
66,2,0.55346847,0.5527844429016113
78,2,0.5657145,0.5527844429016113
82,2,0.5347938,0.5527844429016113
92,2,0.5918012,0.5527844429016113
96,2,0.58429974,0.5527844429016113
111,2,0.5385972,0.5527844429016113
126,2,0.5092025,0.5527844429016113
154,2,0.56352806,0.5527844429016113
157,2,0.5611735,0.5527844429016113
177,2,0.57290095,0.5527844429016113
195,2,0.5537489,0.5527844429016113
199,2,0.58520055,0.5527843832969666
220,2,0.52498406,0.5527843832969666
250,2,0.5641539,0.5527843832969666
266,2,0.5625745,0.5527843832969666
286,2,0.54142827,0.5527843832969666
288,2,0.54046947,0.5527843832969666
312,2,0.52227557,0.5527843832969666
324,2,0.5450879,0.5527843832969666
325,2,0.5878214,0.5527843832969666
338,2,0.5421649,0.5527843832969666
339,2,0.5049291,0.5527843832969666
343,2,0.5236282,0.5527843832969666
381,2,0.5660738,0.5527843832969666
387,2,0.5868693,0.5527843832969666
403,2,0.5726304,0.5527843832969666
412,2,0.5344907,0.5527843832969666
434,2,0.54390645,0.5527843832969666
438,2,0.5505833,0.5527843832969666
501,2,0.575449,0.5527843832969666
526,2,0.58428323,0.5527843832969666
542,2,0.5879512,0.5527843832969666
563,2,0.54924804,0.5527843832969666
590,2,0.5810979,0.5527843832969666
592,2,0.5851678,0.5527843832969666
594,2,0.52891916,0.5527843832969666
608,2,0.57680905,0.5527843832969666
616,2,0.5583909,0.5527843832969666
630,2,0.55445963,0.5527843832969666
653,2,0.54450935,0.5527843832969666
674,2,0.55327916,0.5527843832969666
710,2,0.5281609,0.5527843832969666
717,2,0.56961685,0.5527843832969666
719,2,0.5625708,0.5527843832969666
720,2,0.5764897,0.5527843832969666
735,2,0.5729545,0.5527843832969666
805,2,0.5819646,0.5527843832969666
814,2,0.53368455,0.5527844429016113
817,2,0.5472779,0.5527844429016113
825,2,0.5961455,0.5527844429016113
843,2,0.54463154,0.5527844429016113
862,2,0.5301712,0.5527844429016113
879,2,0.52766025,0.5527844429016113
884,2,0.5666878,0.5527844429016113
887,2,0.5460887,0.5527844429016113
898,2,0.57411975,0.5527844429016113
903,2,0.54705113,0.5527844429016113
904,2,0.55493784,0.5527844429016113
914,2,0.52823734,0.5527844429016113
934,2,0.56283265,0.5527844429016113
18,3,0.45814532,0.4571704566478729
65,3,0.46649778,0.4571704566478729
77,3,0.42958233,0.4571704566478729
111,3,0.46947956,0.4571704566478729
136,3,0.47853455,0.4571704566478729
154,3,0.4589067,0.45717042684555054
157,3,0.46219638,0.45717042684555054
195,3,0.4745245,0.45717042684555054
199,3,0.44329622,0.45717042684555054
288,3,0.52554923,0.45717042684555054
381,3,0.4744922,0.45717042684555054
387,3,0.45841423,0.45717042684555054
412,3,0.46346432,0.45717042684555054
434,3,0.47079444,0.45717042684555054
438,3,0.4612497,0.45717042684555054
526,3,0.47229913,0.45717042684555054
542,3,0.49985406,0.45717042684555054
592,3,0.5150611,0.45717042684555054
630,3,0.46975517,0.45717042684555054
643,3,0.47492844,0.45717042684555054
653,3,0.47901234,0.45717042684555054
655,3,0.51349,0.45717042684555054
657,3,0.49989697,0.45717042684555054
674,3,0.45101348,0.45717042684555054
698,3,0.46755698,0.45717042684555054
735,3,0.47308707,0.45717042684555054
814,3,0.48743817,0.45717042684555054
817,3,0.4645477,0.45717042684555054
825,3,0.44693962,0.45717042684555054
883,3,0.46487406,0.45717042684555054
884,3,0.49179903,0.45717042684555054
887,3,0.44932398,0.45717042684555054
904,3,0.46347007,0.4571704566478729
934,3,0.45696843,0.4571704566478729
18,4,0.57712233,0.5576838254928589
65,4,0.47641367,0.5576838254928589
77,4,0.5987741,0.5576838254928589
111,4,0.58763534,0.5576838254928589
136,4,0.58252007,0.5576838254928589
154,4,0.500696,0.5576838254928589
157,4,0.5476643,0.5576838254928589
195,4,0.5923837,0.5576838254928589
199,4,0.49857962,0.5576838254928589
288,4,0.5085496,0.5576838254928589
381,4,0.49503794,0.5576838254928589
387,4,0.5083777,0.5576838254928589
412,4,0.5253113,0.5576838254928589
434,4,0.57888365,0.5576838254928589
438,4,0.4868987,0.5576838254928589
526,4,0.5653122,0.5576838254928589
542,4,0.6058588,0.5576838254928589
592,4,0.6093631,0.5576838254928589
630,4,0.5951512,0.5576838254928589
643,4,0.5910437,0.5576838254928589
653,4,0.56427115,0.5576838254928589
655,4,0.51385874,0.5576838254928589
657,4,0.51725703,0.5576838254928589
674,4,0.537887,0.5576838254928589
698,4,0.49558976,0.5576838254928589
735,4,0.5607216,0.5576838254928589
814,4,0.5832045,0.5576838254928589
817,4,0.6055443,0.5576838254928589
825,4,0.47601107,0.5576838254928589
883,4,0.5317036,0.5576838254928589
884,4,0.587797,0.5576838254928589
887,4,0.5053367,0.5576838254928589
904,4,0.489444,0.5576838254928589
934,4,0.5021078,0.5576838254928589
12,5,0.54374456,0.524538516998291
18,5,0.52224743,0.524538516998291
64,5,0.56365615,0.524538516998291
65,5,0.5152163,0.524538516998291
66,5,0.5421223,0.524538516998291
78,5,0.4214862,0.524538516998291
82,5,0.52566695,0.524538516998291
92,5,0.52021646,0.524538516998291
96,5,0.5438649,0.524538516998291
111,5,0.5301347,0.524538516998291
120,5,0.5496607,0.524538516998291
126,5,0.5355124,0.524538516998291
154,5,0.5350064,0.524538516998291
157,5,0.52299184,0.524538516998291
177,5,0.5534413,0.524538516998291
195,5,0.53971857,0.524538516998291
199,5,0.55950505,0.524538516998291
220,5,0.52992696,0.524538516998291
224,5,0.5441882,0.524538516998291
250,5,0.48521805,0.524538516998291
260,5,0.5472594,0.524538516998291
266,5,0.33038688,0.524538516998291
283,5,0.51872915,0.524538516998291
286,5,0.5494297,0.524538516998291
288,5,0.5399681,0.524538516998291
299,5,0.505982,0.524538516998291
311,5,0.62483317,0.524538516998291
312,5,0.5569022,0.524538516998291
316,5,0.40300885,0.524538516998291
324,5,0.48851514,0.524538516998291
325,5,0.5116123,0.524538516998291
338,5,0.48052645,0.524538516998291
339,5,0.52499866,0.524538516998291
343,5,0.5336765,0.524538516998291
357,5,0.49251512,0.524538516998291
381,5,0.5321673,0.524538516998291
387,5,0.5106685,0.524538516998291
401,5,0.5437015,0.524538516998291
403,5,0.54204357,0.524538516998291
412,5,0.5163474,0.524538516998291
434,5,0.5489448,0.524538516998291
438,5,0.5491305,0.524538516998291
469,5,0.5471425,0.524538516998291
480,5,0.54481804,0.524538516998291
501,5,0.5294104,0.524538516998291
502,5,0.5575564,0.524538516998291
526,5,0.62003374,0.524538516998291
542,5,0.55030644,0.524538516998291
563,5,0.54824966,0.524538516998291
588,5,0.5445335,0.524538516998291
590,5,0.5480603,0.524538516998291
592,5,0.54978895,0.524538516998291
594,5,0.54566693,0.524538516998291
608,5,0.5346319,0.524538516998291
616,5,0.5051045,0.524538516998291
630,5,0.5392856,0.524538516998291
653,5,0.54012185,0.524538516998291
655,5,0.51639235,0.524538516998291
674,5,0.5188117,0.524538516998291
683,5,0.4032004,0.524538516998291
689,5,0.52058816,0.524538516998291
691,5,0.53358257,0.524538516998291
698,5,0.5358638,0.524538516998291
702,5,0.551954,0.524538516998291
710,5,0.5212361,0.524538516998291
717,5,0.5738758,0.524538516998291
719,5,0.6256456,0.524538516998291
720,5,0.40817258,0.524538516998291
725,5,0.41167203,0.524538516998291
735,5,0.4947601,0.524538516998291
796,5,0.3852682,0.524538516998291
805,5,0.54284286,0.524538516998291
814,5,0.5358085,0.524538516998291
817,5,0.5488506,0.524538516998291
825,5,0.57176733,0.524538516998291
843,5,0.5840787,0.524538516998291
856,5,0.53974265,0.524538516998291
862,5,0.52326506,0.524538516998291
879,5,0.45720953,0.524538516998291
884,5,0.5834882,0.524538516998291
887,5,0.47471982,0.524538516998291
898,5,0.5361716,0.524538516998291
903,5,0.5392898,0.524538516998291
904,5,0.45239195,0.524538516998291
906,5,0.4992696,0.524538516998291
914,5,0.54421175,0.524538516998291
934,5,0.5133779,0.524538516998291
12,6,0.68624496,0.6840701103210449
18,6,0.6374736,0.6840701103210449
64,6,0.70816475,0.6840701103210449
65,6,0.62926745,0.6840700507164001
66,6,0.6732558,0.6840700507164001
78,6,0.65862554,0.6840700507164001
82,6,0.69004875,0.6840700507164001
92,6,0.70582944,0.6840700507164001
96,6,0.6862288,0.6840700507164001
111,6,0.675237,0.6840700507164001
120,6,0.73157626,0.6840700507164001
126,6,0.6606085,0.6840700507164001
154,6,0.65876466,0.6840701103210449
157,6,0.67752105,0.6840701103210449
177,6,0.67526907,0.6840701103210449
195,6,0.6840682,0.6840701103210449
199,6,0.7200519,0.6840701103210449
220,6,0.7307092,0.6840701103210449
224,6,0.7237601,0.6840701103210449
250,6,0.6741404,0.6840701103210449
260,6,0.6895034,0.6840701103210449
266,6,0.68092513,0.6840701103210449
283,6,0.6565506,0.6840701103210449
286,6,0.6852031,0.6840701103210449
288,6,0.65330046,0.6840701103210449
312,6,0.66738456,0.6840701103210449
316,6,0.6714738,0.6840701103210449
324,6,0.65413123,0.6840701103210449
325,6,0.718483,0.6840701103210449
338,6,0.7314776,0.6840701103210449
339,6,0.6836803,0.6840701103210449
343,6,0.6960549,0.6840701103210449
357,6,0.71516144,0.6840701103210449
381,6,0.63592136,0.6840701103210449
387,6,0.7573998,0.6840701103210449
403,6,0.71462065,0.6840701103210449
412,6,0.6576695,0.6840701103210449
434,6,0.69783896,0.6840701103210449
438,6,0.6991257,0.6840701103210449
469,6,0.6869361,0.6840700507164001
480,6,0.7086789,0.6840700507164001
501,6,0.66128767,0.6840700507164001
502,6,0.7352012,0.6840700507164001
542,6,0.68506134,0.6840700507164001
563,6,0.7091181,0.6840700507164001
588,6,0.7268583,0.6840700507164001
590,6,0.6833876,0.6840700507164001
592,6,0.6661859,0.6840700507164001
594,6,0.6955809,0.6840701103210449
616,6,0.6720374,0.6840701103210449
630,6,0.6332098,0.6840701103210449
653,6,0.67536396,0.6840701103210449
655,6,0.71411943,0.6840701103210449
674,6,0.6411698,0.6840701103210449
683,6,0.65101135,0.6840701103210449
691,6,0.7527192,0.6840701103210449
698,6,0.6678979,0.6840701103210449
702,6,0.6833486,0.6840700507164001
710,6,0.68486047,0.6840700507164001
720,6,0.6911253,0.6840700507164001
725,6,0.66732293,0.6840700507164001
735,6,0.69613373,0.6840700507164001
796,6,0.65803623,0.6840700507164001
805,6,0.7345923,0.6840700507164001
814,6,0.73795086,0.6840700507164001
817,6,0.6462223,0.6840700507164001
825,6,0.68768877,0.6840700507164001
862,6,0.7183286,0.6840700507164001
879,6,0.64789766,0.6840700507164001
887,6,0.5995701,0.6840700507164001
898,6,0.68777406,0.6840700507164001
903,6,0.6488568,0.6840700507164001
904,6,0.7144285,0.6840700507164001
906,6,0.7291073,0.6840700507164001
914,6,0.7008173,0.6840700507164001
934,6,0.6931007,0.6840700507164001
12,7,0.56331706,0.561177670955658
18,7,0.5545988,0.561177670955658
58,7,0.55042326,0.561177670955658
65,7,0.55594325,0.561177670955658
66,7,0.5064811,0.561177670955658
77,7,0.5386965,0.561177670955658
78,7,0.5473515,0.561177670955658
82,7,0.5246429,0.561177670955658
92,7,0.57064486,0.5611777305603027
96,7,0.5248846,0.5611777305603027
111,7,0.5532579,0.5611777305603027
120,7,0.5894989,0.5611777305603027
126,7,0.5802556,0.5611777305603027
154,7,0.53652984,0.5611777305603027
157,7,0.54889655,0.5611777305603027
177,7,0.5783741,0.5611777305603027
195,7,0.5471946,0.5611777305603027
199,7,0.5376706,0.5611777305603027
220,7,0.53828007,0.5611777305603027
224,7,0.54921514,0.5611777305603027
250,7,0.5515512,0.5611777305603027
260,7,0.5662636,0.5611777305603027
266,7,0.55576366,0.5611777305603027
283,7,0.49347132,0.5611777305603027
286,7,0.52226603,0.5611777305603027
288,7,0.5622345,0.5611777305603027
299,7,0.5648832,0.5611777305603027
311,7,0.54756004,0.5611777305603027
312,7,0.5921319,0.5611777305603027
316,7,0.57817924,0.5611777305603027
324,7,0.55734617,0.5611777305603027
325,7,0.62674594,0.5611777305603027
339,7,0.5440084,0.5611777305603027
343,7,0.56848365,0.5611777305603027
381,7,0.5568023,0.5611777305603027
387,7,0.5194031,0.561177670955658
401,7,0.56002694,0.561177670955658
403,7,0.5655971,0.561177670955658
412,7,0.5796683,0.561177670955658
434,7,0.5890253,0.561177670955658
438,7,0.5535128,0.561177670955658
469,7,0.5589519,0.561177670955658
480,7,0.56518316,0.561177670955658
501,7,0.5438684,0.561177670955658
502,7,0.5859755,0.561177670955658
526,7,0.56767434,0.561177670955658
542,7,0.5464048,0.561177670955658
563,7,0.5490448,0.561177670955658
588,7,0.58437717,0.561177670955658
590,7,0.5988282,0.561177670955658
592,7,0.5885757,0.561177670955658
594,7,0.5699413,0.561177670955658
608,7,0.6096454,0.561177670955658
616,7,0.5793278,0.5611777305603027
630,7,0.57863665,0.5611777305603027
643,7,0.5729663,0.5611777305603027
653,7,0.578956,0.5611777305603027
655,7,0.5742037,0.5611777305603027
657,7,0.57867545,0.5611777305603027
674,7,0.541955,0.5611777305603027
683,7,0.5440102,0.5611777305603027
689,7,0.5836429,0.5611777305603027
691,7,0.57713574,0.561177670955658
698,7,0.5667125,0.561177670955658
702,7,0.5422213,0.561177670955658
710,7,0.52581674,0.561177670955658
717,7,0.5645752,0.561177670955658
719,7,0.548163,0.561177670955658
720,7,0.5702067,0.561177670955658
725,7,0.534939,0.561177670955658
735,7,0.56409633,0.561177670955658
805,7,0.5506748,0.5611777305603027
814,7,0.58851814,0.5611777305603027
817,7,0.5387327,0.5611777305603027
825,7,0.54424816,0.5611777305603027
835,7,0.57338864,0.5611777305603027
