cell,drug,true_value,predicted_value
25,0,0.4938942,0.5233438014984131
33,0,0.533652,0.5233438014984131
37,0,0.49597067,0.5233438014984131
48,0,0.5202844,0.5233438014984131
54,0,0.417593,0.5233438014984131
59,0,0.49779168,0.5233438014984131
61,0,0.5282565,0.5233438014984131
63,0,0.54564863,0.5233438014984131
65,0,0.528828,0.5233438014984131
69,0,0.42678684,0.5233438014984131
83,0,0.5025131,0.5233438014984131
108,0,0.45798355,0.5233438014984131
119,0,0.5308975,0.5233438014984131
120,0,0.5748063,0.5233438014984131
132,0,0.60931253,0.5233438014984131
146,0,0.51508224,0.5233438014984131
155,0,0.52398765,0.5233438014984131
160,0,0.52738065,0.5233438014984131
169,0,0.49458438,0.5233438014984131
202,0,0.5483554,0.5233438014984131
245,0,0.5279429,0.5233438014984131
263,0,0.51658916,0.5233438014984131
275,0,0.5328313,0.5233438014984131
307,0,0.52656597,0.5233438014984131
324,0,0.5341563,0.5233438014984131
330,0,0.5561866,0.5233438014984131
331,0,0.50006294,0.5233438014984131
332,0,0.49289438,0.5233438014984131
341,0,0.60623544,0.5233438014984131
344,0,0.49705026,0.5233438014984131
353,0,0.5282841,0.5233438014984131
369,0,0.51637465,0.5233438014984131
375,0,0.51827914,0.5233438014984131
384,0,0.48095018,0.5233438014984131
386,0,0.5440965,0.5233438014984131
410,0,0.482505,0.5233438014984131
411,0,0.543308,0.5233438014984131
422,0,0.55005634,0.5233438014984131
428,0,0.54784614,0.5233438014984131
448,0,0.5321146,0.5233438014984131
463,0,0.5194552,0.5233438014984131
469,0,0.41667825,0.5233438014984131
472,0,0.5410484,0.5233438014984131
474,0,0.53961205,0.5233438014984131
478,0,0.5383561,0.5233438014984131
482,0,0.50569767,0.5233438014984131
485,0,0.494788,0.5233438014984131
508,0,0.41796926,0.5233438014984131
516,0,0.49538478,0.5233438014984131
530,0,0.5260819,0.5233438014984131
568,0,0.4856504,0.5233438014984131
582,0,0.5840951,0.5233438014984131
591,0,0.6080366,0.5233438014984131
598,0,0.5538699,0.5233438014984131
600,0,0.52468044,0.5233438014984131
616,0,0.52471966,0.5233438014984131
617,0,0.49028262,0.5233438014984131
633,0,0.5461848,0.5233438014984131
637,0,0.5289793,0.5233438014984131
650,0,0.48093826,0.5233438014984131
663,0,0.51830083,0.5233438014984131
686,0,0.47612423,0.5233438014984131
691,0,0.5362579,0.5233438014984131
697,0,0.53791773,0.5233438014984131
701,0,0.5113755,0.5233438014984131
702,0,0.5134592,0.5233438014984131
703,0,0.619068,0.5233438014984131
707,0,0.49554655,0.5233438014984131
730,0,0.5214503,0.5233438014984131
735,0,0.52825963,0.5233438014984131
749,0,0.54400593,0.5233438014984131
769,0,0.5189668,0.5233438014984131
794,0,0.47870478,0.5233438014984131
801,0,0.49502316,0.5233438014984131
804,0,0.43268967,0.5233438014984131
831,0,0.51853865,0.5233438014984131
839,0,0.4961327,0.5233438014984131
843,0,0.541002,0.5233438014984131
849,0,0.5533429,0.5233438014984131
860,0,0.5573786,0.5233438014984131
881,0,0.56300247,0.5233438014984131
887,0,0.49970144,0.5233438014984131
891,0,0.57407665,0.5233438014984131
904,0,0.48931688,0.5233438014984131
912,0,0.5204326,0.5233438014984131
919,0,0.44246167,0.5233438014984131
920,0,0.4311415,0.5233438014984131
33,1,0.53711367,0.5932872295379639
37,1,0.6488882,0.5932872295379639
48,1,0.5902333,0.5932872295379639
54,1,0.5742024,0.5932872295379639
59,1,0.59690183,0.5932872295379639
61,1,0.6301938,0.5932872295379639
63,1,0.5712211,0.5932872295379639
65,1,0.5060087,0.5932872295379639
69,1,0.63129276,0.5932872295379639
83,1,0.65540516,0.5932872295379639
108,1,0.61927116,0.5932872295379639
119,1,0.55335116,0.5932872295379639
120,1,0.6482811,0.5932872295379639
132,1,0.636812,0.5932872295379639
146,1,0.6461406,0.5932872295379639
155,1,0.5791899,0.5932872295379639
169,1,0.6636321,0.5932872295379639
202,1,0.5243029,0.5932872295379639
238,1,0.5895022,0.5932872295379639
245,1,0.64262635,0.5932872295379639
263,1,0.52754086,0.5932872295379639
275,1,0.5394089,0.5932872295379639
307,1,0.65354925,0.5932872295379639
324,1,0.5859351,0.5932872295379639
330,1,0.6167225,0.5932872295379639
331,1,0.63648814,0.5932872295379639
332,1,0.5574231,0.5932872295379639
336,1,0.5563799,0.5932872295379639
341,1,0.5720482,0.5932872295379639
344,1,0.5870241,0.5932872295379639
353,1,0.6225723,0.5932872295379639
369,1,0.57291794,0.5932872295379639
375,1,0.48221675,0.5932872295379639
384,1,0.57920784,0.5932872295379639
386,1,0.5899381,0.5932872295379639
407,1,0.5380331,0.5932872295379639
410,1,0.62345326,0.5932872295379639
411,1,0.60224396,0.5932872295379639
422,1,0.5819742,0.5932872295379639
428,1,0.6393418,0.5932871699333191
448,1,0.6481255,0.5932871699333191
463,1,0.6033018,0.5932871699333191
469,1,0.5960649,0.5932871699333191
472,1,0.5453246,0.5932871699333191
474,1,0.59356546,0.5932871699333191
478,1,0.63382393,0.5932871699333191
482,1,0.57468337,0.5932871699333191
485,1,0.6016043,0.5932871699333191
508,1,0.6007293,0.5932872295379639
530,1,0.59835416,0.5932872295379639
568,1,0.63779116,0.5932872295379639
569,1,0.5890097,0.5932872295379639
582,1,0.63156444,0.5932872295379639
583,1,0.59549856,0.5932872295379639
590,1,0.6167268,0.5932872295379639
598,1,0.60445064,0.5932872295379639
600,1,0.5885559,0.5932872295379639
616,1,0.6027879,0.5932872295379639
617,1,0.52578,0.5932872295379639
633,1,0.5719872,0.5932872295379639
635,1,0.57544386,0.5932872295379639
637,1,0.618199,0.5932872295379639
663,1,0.57997614,0.5932872295379639
686,1,0.5824426,0.5932872295379639
691,1,0.609077,0.5932872295379639
697,1,0.6557297,0.5932872295379639
701,1,0.58315575,0.5932872295379639
702,1,0.5517425,0.5932872295379639
703,1,0.67866397,0.5932872295379639
707,1,0.5333539,0.5932872295379639
730,1,0.59017736,0.5932872295379639
735,1,0.57956636,0.5932872295379639
749,1,0.6297728,0.5932872295379639
769,1,0.6228519,0.5932872295379639
794,1,0.5602923,0.5932872295379639
801,1,0.6367344,0.5932872295379639
804,1,0.6211498,0.5932872295379639
831,1,0.5657837,0.5932872295379639
839,1,0.54990816,0.5932872295379639
843,1,0.5564802,0.5932872295379639
849,1,0.59014046,0.5932872295379639
860,1,0.6267787,0.5932872295379639
881,1,0.57139426,0.5932872295379639
887,1,0.6182575,0.5932872295379639
891,1,0.56065816,0.5932871699333191
904,1,0.65619266,0.5932871699333191
912,1,0.65880686,0.5932871699333191
919,1,0.598325,0.5932871699333191
920,1,0.6353645,0.5932871699333191
25,2,0.5718967,0.5500442385673523
33,2,0.5567701,0.5500442385673523
48,2,0.5333614,0.5500442385673523
54,2,0.5656791,0.5500442385673523
59,2,0.49722528,0.5500442981719971
61,2,0.5539864,0.5500442981719971
63,2,0.58155537,0.5500442981719971
65,2,0.5068533,0.5500442981719971
69,2,0.5582466,0.5500442981719971
83,2,0.5205488,0.5500442981719971
119,2,0.56919014,0.5500442981719971
132,2,0.58544743,0.5500442981719971
