cell,drug,true_value,predicted_value
1,0,0.5624442,0.5206818580627441
7,0,0.5143825,0.5206818580627441
10,0,0.51371366,0.5206818580627441
21,0,0.533581,0.5206818580627441
32,0,0.5073837,0.5206818580627441
49,0,0.47030246,0.5206818580627441
102,0,0.47619432,0.5206818580627441
108,0,0.45798355,0.5206818580627441
120,0,0.5748063,0.5206818580627441
141,0,0.51470184,0.5206818580627441
144,0,0.51695436,0.5206818580627441
151,0,0.51681215,0.5206818580627441
164,0,0.48399958,0.5206818580627441
172,0,0.5703935,0.5206818580627441
184,0,0.48765478,0.5206818580627441
194,0,0.5032217,0.5206818580627441
204,0,0.46042472,0.5206818580627441
208,0,0.54102874,0.5206818580627441
211,0,0.5303097,0.5206818580627441
219,0,0.52071583,0.5206818580627441
232,0,0.51087195,0.5206818580627441
235,0,0.52546453,0.5206818580627441
237,0,0.49668863,0.5206818580627441
253,0,0.5184904,0.5206818580627441
256,0,0.5288242,0.5206818580627441
269,0,0.5513074,0.5206818580627441
275,0,0.5328313,0.5206818580627441
284,0,0.5028763,0.5206818580627441
334,0,0.5149335,0.5206818580627441
355,0,0.49496305,0.5206818580627441
363,0,0.5038463,0.5206818580627441
366,0,0.52916616,0.5206818580627441
368,0,0.49393532,0.5206818580627441
370,0,0.424979,0.5206818580627441
377,0,0.5368467,0.5206818580627441
390,0,0.47734004,0.5206818580627441
403,0,0.52758586,0.5206818580627441
410,0,0.482505,0.5206818580627441
425,0,0.54408205,0.5206818580627441
427,0,0.5050245,0.5206818580627441
428,0,0.54784614,0.5206818580627441
456,0,0.53791374,0.5206818580627441
464,0,0.6161336,0.5206818580627441
469,0,0.41667825,0.5206818580627441
470,0,0.49801934,0.5206818580627441
478,0,0.5383561,0.5206819176673889
487,0,0.40471685,0.5206819176673889
490,0,0.5097294,0.5206819176673889
491,0,0.51953655,0.5206819176673889
495,0,0.5180043,0.5206819176673889
516,0,0.49538478,0.5206819176673889
521,0,0.53763324,0.5206819176673889
540,0,0.5382139,0.5206819176673889
548,0,0.51904446,0.5206819176673889
560,0,0.59328157,0.5206818580627441
563,0,0.54208815,0.5206818580627441
597,0,0.578321,0.5206818580627441
599,0,0.59895337,0.5206818580627441
616,0,0.52471966,0.5206818580627441
632,0,0.5057709,0.5206818580627441
648,0,0.5377763,0.5206818580627441
666,0,0.5153402,0.5206818580627441
675,0,0.4617246,0.5206818580627441
677,0,0.52007204,0.5206818580627441
692,0,0.5167334,0.5206818580627441
695,0,0.56257075,0.5206818580627441
702,0,0.5134592,0.5206818580627441
722,0,0.5323268,0.5206818580627441
748,0,0.5271293,0.5206818580627441
752,0,0.5788916,0.5206818580627441
771,0,0.4771589,0.5206818580627441
787,0,0.39795703,0.5206818580627441
827,0,0.59113306,0.5206818580627441
840,0,0.5106014,0.5206818580627441
845,0,0.541412,0.5206818580627441
852,0,0.5178046,0.5206818580627441
861,0,0.52153397,0.5206818580627441
864,0,0.5279529,0.5206818580627441
870,0,0.511889,0.5206818580627441
878,0,0.51028085,0.5206818580627441
884,0,0.5147127,0.5206818580627441
890,0,0.53096956,0.5206818580627441
891,0,0.57407665,0.5206818580627441
904,0,0.48931688,0.5206818580627441
1,1,0.5149914,0.5955338478088379
7,1,0.579481,0.5955338478088379
10,1,0.5786976,0.5955338478088379
21,1,0.5150081,0.5955338478088379
30,1,0.5983629,0.5955338478088379
32,1,0.59143764,0.5955338478088379
46,1,0.5082397,0.5955338478088379
49,1,0.5953824,0.5955338478088379
102,1,0.5982917,0.5955338478088379
108,1,0.61927116,0.5955338478088379
120,1,0.6482811,0.5955338478088379
141,1,0.56853324,0.5955338478088379
144,1,0.6338346,0.5955338478088379
151,1,0.5874674,0.5955338478088379
164,1,0.57096887,0.5955338478088379
172,1,0.618539,0.5955338478088379
184,1,0.63272077,0.5955338478088379
194,1,0.5355797,0.5955338478088379
204,1,0.5500234,0.5955338478088379
208,1,0.6270508,0.5955338478088379
211,1,0.5975799,0.5955338478088379
219,1,0.5704324,0.5955338478088379
232,1,0.56883854,0.5955338478088379
235,1,0.58974147,0.5955338478088379
237,1,0.6178871,0.5955338478088379
253,1,0.6182425,0.5955338478088379
256,1,0.64498335,0.5955338478088379
269,1,0.6429926,0.5955338478088379
275,1,0.5394089,0.5955338478088379
284,1,0.62765306,0.5955338478088379
334,1,0.5432346,0.5955338478088379
355,1,0.60637766,0.5955338478088379
363,1,0.57615864,0.5955338478088379
368,1,0.5619326,0.5955338478088379
370,1,0.6536775,0.5955338478088379
377,1,0.57517606,0.5955338478088379
390,1,0.62504464,0.5955338478088379
403,1,0.58813506,0.5955338478088379
410,1,0.62345326,0.5955338478088379
425,1,0.6014208,0.5955338478088379
427,1,0.54227394,0.5955338478088379
428,1,0.6393418,0.5955338478088379
456,1,0.5339098,0.5955338478088379
464,1,0.62080914,0.5955338478088379
469,1,0.5960649,0.5955338478088379
470,1,0.50364864,0.5955338478088379
478,1,0.63382393,0.5955338478088379
490,1,0.62835133,0.5955338478088379
491,1,0.5880188,0.5955338478088379
495,1,0.62192583,0.5955338478088379
521,1,0.5350899,0.5955338478088379
540,1,0.63762254,0.5955338478088379
560,1,0.6475496,0.5955338478088379
563,1,0.63033617,0.5955338478088379
569,1,0.5890097,0.5955338478088379
590,1,0.6167268,0.5955338478088379
597,1,0.5619728,0.5955338478088379
599,1,0.560277,0.5955338478088379
616,1,0.6027879,0.5955338478088379
