cell,drug,true_value,predicted_value
1,0,0.5624442,0.521188497543335
4,0,0.41624233,0.521188497543335
13,0,0.4720448,0.521188497543335
27,0,0.52378535,0.521188497543335
39,0,0.5277026,0.521188497543335
47,0,0.46318755,0.521188497543335
65,0,0.528828,0.521188497543335
69,0,0.42678684,0.521188497543335
95,0,0.5440941,0.521188497543335
110,0,0.53522444,0.521188497543335
126,0,0.53887767,0.521188497543335
130,0,0.57867473,0.521188497543335
132,0,0.60931253,0.521188497543335
134,0,0.44123062,0.521188497543335
140,0,0.53871477,0.521188497543335
164,0,0.48399958,0.521188497543335
165,0,0.5403401,0.521188497543335
166,0,0.60765725,0.521188497543335
171,0,0.51083726,0.521188497543335
187,0,0.5565449,0.521188497543335
189,0,0.53414434,0.521188497543335
192,0,0.3854047,0.521188497543335
198,0,0.5330071,0.521188497543335
226,0,0.5288654,0.521188497543335
232,0,0.51087195,0.521188497543335
236,0,0.5227249,0.521188497543335
237,0,0.49668863,0.521188497543335
250,0,0.5019232,0.521188497543335
301,0,0.5168506,0.521188497543335
304,0,0.5409366,0.521188497543335
305,0,0.50338906,0.521188497543335
316,0,0.4879417,0.521188497543335
323,0,0.49883282,0.521188497543335
325,0,0.5113693,0.521188497543335
327,0,0.48255485,0.521188497543335
332,0,0.49289438,0.521188497543335
354,0,0.5133802,0.521188497543335
377,0,0.5368467,0.521188497543335
396,0,0.5373418,0.521188497543335
397,0,0.5130969,0.521188497543335
398,0,0.5056704,0.521188497543335
410,0,0.482505,0.521188497543335
413,0,0.55132616,0.521188497543335
441,0,0.5493045,0.521188497543335
446,0,0.5377389,0.521188497543335
473,0,0.5296607,0.521188497543335
475,0,0.5272757,0.521188497543335
478,0,0.5383561,0.521188497543335
486,0,0.496323,0.521188497543335
489,0,0.47794464,0.521188497543335
504,0,0.5314427,0.521188497543335
521,0,0.53763324,0.521188497543335
526,0,0.4343207,0.521188497543335
527,0,0.52128494,0.521188497543335
529,0,0.5436784,0.521188497543335
532,0,0.5345713,0.521188497543335
533,0,0.4913532,0.521188497543335
539,0,0.5402277,0.521188497543335
552,0,0.5834812,0.521188497543335
553,0,0.5374816,0.521188497543335
555,0,0.5625011,0.521188497543335
556,0,0.53170437,0.521188497543335
575,0,0.5607315,0.521188497543335
606,0,0.5629868,0.521188497543335
619,0,0.6257988,0.521188497543335
650,0,0.48093826,0.521188497543335
656,0,0.48010057,0.521188497543335
675,0,0.4617246,0.521188497543335
685,0,0.53272074,0.521188497543335
690,0,0.5240357,0.521188497543335
697,0,0.53791773,0.521188497543335
703,0,0.619068,0.521188497543335
706,0,0.5367891,0.521188497543335
736,0,0.5314809,0.521188497543335
745,0,0.5255953,0.521188497543335
762,0,0.5143438,0.521188497543335
822,0,0.5020176,0.521188497543335
832,0,0.4892912,0.521188497543335
839,0,0.4961327,0.521188497543335
850,0,0.51747555,0.521188497543335
863,0,0.5046019,0.521188497543335
868,0,0.5554774,0.521188497543335
876,0,0.49374524,0.521188497543335
889,0,0.5487015,0.521188497543335
890,0,0.53096956,0.521188497543335
900,0,0.55669284,0.521188497543335
904,0,0.48931688,0.521188497543335
930,0,0.53297096,0.521188497543335
931,0,0.55163765,0.521188497543335
935,0,0.48636672,0.521188497543335
1,1,0.5149914,0.5906239151954651
4,1,0.6143735,0.5906239151954651
13,1,0.6129681,0.5906239151954651
39,1,0.4986115,0.5906239151954651
47,1,0.56330055,0.5906239151954651
65,1,0.5060087,0.5906239151954651
69,1,0.63129276,0.5906239151954651
95,1,0.6675665,0.5906239151954651
126,1,0.5113322,0.5906239151954651
132,1,0.636812,0.5906238555908203
134,1,0.61565685,0.5906238555908203
140,1,0.5543506,0.5906238555908203
164,1,0.57096887,0.5906238555908203
165,1,0.65203243,0.5906238555908203
166,1,0.60434365,0.5906238555908203
171,1,0.56520486,0.5906238555908203
187,1,0.6943534,0.5906238555908203
189,1,0.58647525,0.5906238555908203
192,1,0.50505686,0.5906238555908203
198,1,0.5482781,0.5906238555908203
226,1,0.60707575,0.5906238555908203
232,1,0.56883854,0.5906238555908203
236,1,0.5768357,0.5906238555908203
237,1,0.6178871,0.5906238555908203
301,1,0.5461949,0.5906238555908203
304,1,0.5774102,0.5906238555908203
305,1,0.61010695,0.5906238555908203
316,1,0.54169226,0.5906238555908203
323,1,0.5365748,0.5906238555908203
325,1,0.6407073,0.5906238555908203
327,1,0.5430075,0.5906238555908203
332,1,0.5574231,0.5906238555908203
354,1,0.5988799,0.5906238555908203
377,1,0.57517606,0.5906238555908203
396,1,0.60804605,0.5906238555908203
398,1,0.59297276,0.5906238555908203
410,1,0.62345326,0.5906238555908203
413,1,0.5765493,0.5906238555908203
415,1,0.65115803,0.5906238555908203
441,1,0.54437613,0.5906238555908203
446,1,0.62742895,0.5906238555908203
473,1,0.6494272,0.5906238555908203
475,1,0.65385705,0.5906238555908203
478,1,0.63382393,0.5906238555908203
486,1,0.53306264,0.5906238555908203
489,1,0.63572174,0.5906239151954651
