cell,drug,true_value,predicted_value
29,0,0.5173814,0.5198041200637817
32,0,0.5073837,0.5198041200637817
37,0,0.49597067,0.5198041200637817
41,0,0.5397309,0.5198041200637817
57,0,0.50515014,0.5198041200637817
71,0,0.5212628,0.5198041200637817
74,0,0.52202606,0.5198041200637817
78,0,0.4966318,0.5198041200637817
89,0,0.55476177,0.5198041200637817
94,0,0.5193667,0.5198041200637817
112,0,0.5010469,0.5198041200637817
120,0,0.5748063,0.5198041200637817
130,0,0.57867473,0.5198041200637817
133,0,0.584721,0.5198041200637817
143,0,0.51830006,0.5198041200637817
150,0,0.5387301,0.5198041200637817
155,0,0.52398765,0.5198041200637817
158,0,0.5327505,0.5198041200637817
177,0,0.5213321,0.5198041796684265
188,0,0.5052986,0.5198041796684265
190,0,0.53543097,0.5198041796684265
196,0,0.53810096,0.5198041796684265
198,0,0.5330071,0.5198041796684265
204,0,0.46042472,0.5198041796684265
210,0,0.5643096,0.5198041796684265
219,0,0.52071583,0.5198041796684265
224,0,0.39798567,0.5198041796684265
269,0,0.5513074,0.5198041796684265
298,0,0.487448,0.5198041796684265
317,0,0.5509598,0.5198041796684265
325,0,0.5113693,0.5198041796684265
326,0,0.44853964,0.5198041796684265
346,0,0.52315533,0.5198041796684265
354,0,0.5133802,0.5198041796684265
362,0,0.55435634,0.5198041796684265
372,0,0.52464485,0.5198041796684265
409,0,0.44449607,0.5198041796684265
410,0,0.482505,0.5198041796684265
413,0,0.55132616,0.5198041796684265
427,0,0.5050245,0.5198041796684265
434,0,0.51392984,0.5198041796684265
435,0,0.51760614,0.5198041796684265
449,0,0.5557205,0.5198041796684265
456,0,0.53791374,0.5198041796684265
457,0,0.51264876,0.5198041796684265
461,0,0.57035846,0.5198041796684265
465,0,0.6084599,0.5198041796684265
469,0,0.41667825,0.5198041796684265
476,0,0.49429545,0.5198041796684265
511,0,0.49714783,0.5198041796684265
516,0,0.49538478,0.5198041796684265
526,0,0.4343207,0.5198041796684265
530,0,0.5260819,0.5198041796684265
540,0,0.5382139,0.5198041796684265
551,0,0.48970708,0.5198041796684265
562,0,0.5361713,0.5198041796684265
573,0,0.56456846,0.5198041796684265
609,0,0.4970498,0.5198041796684265
610,0,0.54721487,0.5198041796684265
645,0,0.5573564,0.5198041796684265
647,0,0.53192794,0.5198041796684265
661,0,0.5240549,0.5198041796684265
676,0,0.4929197,0.5198041796684265
712,0,0.48539022,0.5198041200637817
716,0,0.54736006,0.5198041200637817
722,0,0.5323268,0.5198041200637817
723,0,0.5384475,0.5198041200637817
727,0,0.4769912,0.5198041200637817
739,0,0.5405382,0.5198041200637817
775,0,0.51329654,0.5198041200637817
780,0,0.48361138,0.5198041200637817
786,0,0.519778,0.5198041200637817
790,0,0.5263057,0.5198041796684265
821,0,0.50326884,0.5198041796684265
825,0,0.5215662,0.5198041796684265
