cell,drug,true_value,predicted_value
4,0,0.41624233,0.5270357131958008
6,0,0.51974595,0.5270357131958008
7,0,0.5143825,0.5270357131958008
16,0,0.51645243,0.5270357131958008
18,0,0.50623363,0.5270357131958008
20,0,0.5194868,0.5270357131958008
21,0,0.533581,0.5270357131958008
27,0,0.52378535,0.5270357131958008
31,0,0.5327197,0.5270357131958008
36,0,0.5265036,0.5270357131958008
38,0,0.5102677,0.5270357131958008
39,0,0.5277026,0.5270357131958008
44,0,0.5217828,0.5270357131958008
50,0,0.52188015,0.5270357131958008
56,0,0.54540825,0.5270357131958008
74,0,0.52202606,0.5270357131958008
96,0,0.5570015,0.5270357131958008
99,0,0.5227373,0.5270357131958008
105,0,0.5029267,0.5270357131958008
108,0,0.45798355,0.5270357131958008
139,0,0.5012751,0.5270357131958008
156,0,0.47709367,0.5270357131958008
165,0,0.5403401,0.5270357131958008
170,0,0.47385198,0.5270357131958008
172,0,0.5703935,0.5270357131958008
188,0,0.5052986,0.5270357131958008
200,0,0.5335105,0.5270357131958008
202,0,0.5483554,0.5270357131958008
206,0,0.5258062,0.5270357131958008
257,0,0.50079113,0.5270357131958008
259,0,0.48865741,0.5270357131958008
277,0,0.5375775,0.5270357131958008
320,0,0.52374935,0.5270357131958008
329,0,0.5371886,0.5270357131958008
343,0,0.4569327,0.5270357131958008
372,0,0.52464485,0.5270357131958008
381,0,0.51671106,0.5270357131958008
384,0,0.48095018,0.5270357131958008
388,0,0.5540972,0.5270357131958008
406,0,0.4863886,0.5270357131958008
411,0,0.543308,0.5270357131958008
433,0,0.48480198,0.5270357131958008
439,0,0.5327301,0.5270357131958008
449,0,0.5557205,0.5270357131958008
467,0,0.54550284,0.5270357131958008
473,0,0.5296607,0.5270357131958008
485,0,0.494788,0.5270357131958008
487,0,0.40471685,0.5270357131958008
508,0,0.41796926,0.5270357131958008
518,0,0.42781067,0.5270357131958008
527,0,0.52128494,0.5270357131958008
541,0,0.5368555,0.5270357131958008
557,0,0.54522836,0.5270357131958008
563,0,0.54208815,0.5270357131958008
581,0,0.56709707,0.5270357131958008
588,0,0.54316366,0.5270357131958008
