cell,drug,true_value,predicted_value
19,0,0.40409636,0.5254030227661133
27,0,0.52378535,0.5254030227661133
55,0,0.5234704,0.5254030227661133
60,0,0.50540155,0.5254030227661133
64,0,0.5110829,0.5254030227661133
74,0,0.52202606,0.5254030227661133
75,0,0.50139654,0.5254030227661133
81,0,0.5328908,0.5254030227661133
115,0,0.564139,0.5254030227661133
116,0,0.531843,0.5254030227661133
120,0,0.5748063,0.5254030227661133
126,0,0.53887767,0.5254030227661133
134,0,0.44123062,0.5254030227661133
146,0,0.51508224,0.5254030227661133
156,0,0.47709367,0.5254030227661133
157,0,0.5252035,0.5254030227661133
170,0,0.47385198,0.5254030227661133
191,0,0.60049504,0.5254030227661133
196,0,0.53810096,0.5254030227661133
197,0,0.54320294,0.5254030227661133
199,0,0.51982206,0.5254030227661133
207,0,0.54271364,0.5254030227661133
211,0,0.5303097,0.5254030227661133
219,0,0.52071583,0.5254030227661133
222,0,0.5121852,0.5254030227661133
223,0,0.46462312,0.5254030227661133
248,0,0.5295379,0.5254030227661133
265,0,0.554942,0.5254030227661133
289,0,0.5109803,0.5254030227661133
291,0,0.4577395,0.5254030227661133
308,0,0.53894323,0.5254030227661133
318,0,0.50080323,0.5254030227661133
323,0,0.49883282,0.5254030227661133
326,0,0.44853964,0.5254030227661133
370,0,0.424979,0.5254030227661133
374,0,0.535857,0.5254030227661133
375,0,0.51827914,0.5254030227661133
379,0,0.47397715,0.5254030227661133
397,0,0.5130969,0.5254030227661133
410,0,0.482505,0.5254030227661133
411,0,0.543308,0.5254030227661133
417,0,0.536117,0.5254030227661133
419,0,0.5140549,0.5254030227661133
422,0,0.55005634,0.5254030227661133
432,0,0.48804924,0.5254030227661133
435,0,0.51760614,0.5254030227661133
474,0,0.53961205,0.5254030227661133
482,0,0.50569767,0.5254030227661133
494,0,0.50028574,0.5254030227661133
504,0,0.5314427,0.5254030227661133
520,0,0.541312,0.5254030227661133
530,0,0.5260819,0.5254030227661133
536,0,0.4827648,0.5254030227661133
543,0,0.53721243,0.5254030227661133
547,0,0.55012065,0.5254030227661133
548,0,0.51904446,0.5254030227661133
551,0,0.48970708,0.5254030227661133
554,0,0.5298032,0.5254030227661133
564,0,0.5159742,0.5254030227661133
570,0,0.54980725,0.5254030227661133
572,0,0.5386812,0.5254030227661133
577,0,0.47460902,0.5254030227661133
579,0,0.55247253,0.5254030227661133
587,0,0.56670976,0.5254030227661133
613,0,0.5464183,0.5254030227661133
623,0,0.542421,0.5254030227661133
633,0,0.5461848,0.5254030227661133
666,0,0.5153402,0.5254030227661133
676,0,0.4929197,0.5254030227661133
683,0,0.5355546,0.5254030227661133
731,0,0.53486913,0.5254030227661133
739,0,0.5405382,0.5254030227661133
753,0,0.5248973,0.5254030227661133
758,0,0.529961,0.5254030227661133
759,0,0.45922557,0.5254030227661133
769,0,0.5189668,0.5254030227661133
