cell,drug,true_value,predicted_value
33,0,0.533652,0.5279326438903809
67,0,0.49349692,0.5279326438903809
70,0,0.5179121,0.5279326438903809
75,0,0.50139654,0.5279326438903809
106,0,0.47888482,0.5279326438903809
116,0,0.531843,0.5279326438903809
121,0,0.51394475,0.5279326438903809
139,0,0.5012751,0.5279326438903809
141,0,0.51470184,0.5279326438903809
145,0,0.5599547,0.5279326438903809
167,0,0.5008567,0.5279326438903809
170,0,0.47385198,0.5279326438903809
172,0,0.5703935,0.5279326438903809
203,0,0.5638145,0.5279326438903809
208,0,0.54102874,0.5279326438903809
214,0,0.58237034,0.5279326438903809
224,0,0.39798567,0.5279326438903809
231,0,0.48610663,0.5279326438903809
245,0,0.5279429,0.5279326438903809
264,0,0.521769,0.5279326438903809
275,0,0.5328313,0.5279326438903809
279,0,0.5399643,0.5279326438903809
285,0,0.48191974,0.5279326438903809
296,0,0.49708998,0.5279326438903809
299,0,0.48431695,0.5279326438903809
301,0,0.5168506,0.5279326438903809
334,0,0.5149335,0.5279326438903809
337,0,0.38899866,0.5279326438903809
340,0,0.5036986,0.5279326438903809
342,0,0.5111119,0.5279326438903809
344,0,0.49705026,0.5279326438903809
351,0,0.50074714,0.5279326438903809
356,0,0.53566897,0.5279326438903809
373,0,0.5445207,0.5279326438903809
374,0,0.535857,0.5279326438903809
394,0,0.5072881,0.5279326438903809
397,0,0.5130969,0.5279326438903809
400,0,0.5134232,0.5279326438903809
411,0,0.543308,0.5279326438903809
416,0,0.5415639,0.5279326438903809
424,0,0.54637235,0.5279326438903809
441,0,0.5493045,0.5279326438903809
454,0,0.43838847,0.5279326438903809
463,0,0.5194552,0.5279326438903809
468,0,0.5247496,0.5279326438903809
475,0,0.5272757,0.5279326438903809
495,0,0.5180043,0.5279326438903809
498,0,0.5104979,0.5279326438903809
500,0,0.52479833,0.5279326438903809
502,0,0.594965,0.5279326438903809
515,0,0.47520405,0.5279326438903809
519,0,0.52205724,0.5279326438903809
532,0,0.5345713,0.5279326438903809
535,0,0.48428547,0.5279326438903809
537,0,0.61298585,0.5279326438903809
539,0,0.5402277,0.5279326438903809
561,0,0.55100703,0.5279326438903809
601,0,0.548126,0.5279326438903809
606,0,0.5629868,0.5279326438903809
620,0,0.5910169,0.5279326438903809
632,0,0.5057709,0.5279326438903809
647,0,0.53192794,0.5279326438903809
665,0,0.54171294,0.5279326438903809
673,0,0.503361,0.5279326438903809
684,0,0.5246705,0.5279326438903809
685,0,0.53272074,0.5279326438903809
686,0,0.47612423,0.5279326438903809
697,0,0.53791773,0.5279326438903809
712,0,0.48539022,0.5279326438903809
714,0,0.5101093,0.5279326438903809
726,0,0.5148555,0.5279326438903809
730,0,0.5214503,0.5279326438903809
733,0,0.4437133,0.5279326438903809
739,0,0.5405382,0.5279326438903809
746,0,0.47506508,0.5279326438903809
782,0,0.54039806,0.5279326438903809
801,0,0.49502316,0.5279326438903809
820,0,0.4507362,0.5279326438903809
822,0,0.5020176,0.5279326438903809
830,0,0.54679775,0.5279326438903809
858,0,0.47077605,0.5279326438903809
871,0,0.5348459,0.5279326438903809
877,0,0.44162506,0.5279326438903809
897,0,0.5341145,0.5279326438903809
903,0,0.52777624,0.5279326438903809
904,0,0.48931688,0.5279326438903809
918,0,0.5195556,0.5279326438903809
929,0,0.50473505,0.5279326438903809
931,0,0.55163765,0.5279326438903809
33,1,0.53711367,0.5975093841552734
67,1,0.5601151,0.5975093245506287
70,1,0.65097165,0.5975093245506287
75,1,0.5885585,0.5975093245506287
106,1,0.65205216,0.5975093245506287
116,1,0.64121,0.5975093245506287
121,1,0.62953377,0.5975093245506287
139,1,0.5703061,0.5975093245506287
141,1,0.56853324,0.5975093245506287
145,1,0.59282684,0.5975093245506287
167,1,0.54308873,0.5975093245506287
170,1,0.6114253,0.5975093245506287
172,1,0.618539,0.5975093245506287
203,1,0.53555375,0.5975093245506287
208,1,0.6270508,0.5975093245506287
214,1,0.6163501,0.5975093245506287
224,1,0.6436548,0.5975093245506287
231,1,0.52159476,0.5975093245506287
238,1,0.5895022,0.5975093245506287
245,1,0.64262635,0.5975093841552734
264,1,0.56215334,0.5975093841552734
275,1,0.5394089,0.5975093841552734
279,1,0.56677544,0.5975093841552734
285,1,0.52483803,0.5975093841552734
296,1,0.5926579,0.5975093841552734
299,1,0.59179324,0.5975093841552734
301,1,0.5461949,0.5975093841552734
334,1,0.5432346,0.5975093841552734
337,1,0.6359708,0.5975093841552734
342,1,0.5062806,0.5975093841552734
344,1,0.5870241,0.5975093841552734
356,1,0.6249056,0.5975093841552734
394,1,0.5787872,0.5975093841552734
400,1,0.51902354,0.5975093841552734
411,1,0.60224396,0.5975093841552734
416,1,0.56538707,0.5975093841552734
420,1,0.57646936,0.5975093841552734
424,1,0.62886095,0.5975093245506287
441,1,0.54437613,0.5975093245506287
454,1,0.5876756,0.5975093245506287
463,1,0.6033018,0.5975093245506287
468,1,0.58031887,0.5975093245506287
475,1,0.65385705,0.5975093245506287
495,1,0.62192583,0.5975093245506287
498,1,0.54388523,0.5975093245506287
500,1,0.58361727,0.5975093245506287
502,1,0.57733,0.5975093841552734
515,1,0.5945909,0.5975093841552734
519,1,0.650047,0.5975093841552734
532,1,0.5381625,0.5975093841552734
535,1,0.51879036,0.5975093841552734
537,1,0.59061146,0.5975093841552734
561,1,0.57018226,0.5975093841552734
601,1,0.5958295,0.5975093841552734
606,1,0.6161152,0.5975093841552734
620,1,0.63007754,0.5975093245506287
627,1,0.5870796,0.5975093245506287
632,1,0.5739162,0.5975093245506287
647,1,0.56958896,0.5975093245506287
653,1,0.6226025,0.5975093245506287
665,1,0.50951827,0.5975093245506287
673,1,0.51906395,0.5975093245506287
684,1,0.6074104,0.5975093245506287
685,1,0.6218034,0.5975093245506287
686,1,0.5824426,0.5975093841552734
697,1,0.6557297,0.5975093841552734
712,1,0.58253795,0.5975093841552734
714,1,0.5322203,0.5975093841552734
726,1,0.59923303,0.5975093841552734
730,1,0.59017736,0.5975093841552734
733,1,0.4951554,0.5975093841552734
739,1,0.62975436,0.5975093841552734
746,1,0.5858055,0.5975093841552734
782,1,0.65711796,0.5975093841552734
801,1,0.6367344,0.5975093841552734
822,1,0.5966128,0.5975093841552734
830,1,0.61562556,0.5975093841552734
858,1,0.6488678,0.5975093841552734
871,1,0.59454983,0.5975093841552734
877,1,0.5765899,0.5975093841552734
897,1,0.599261,0.5975093841552734
903,1,0.56165296,0.5975093841552734
904,1,0.65619266,0.5975093245506287
918,1,0.5711367,0.5975093245506287
929,1,0.6237601,0.5975093245506287
931,1,0.61455435,0.5975093245506287
33,2,0.5567701,0.5607240200042725
42,2,0.5180407,0.5607240200042725
67,2,0.5636674,0.5607240200042725
70,2,0.5771812,0.5607240200042725
75,2,0.538916,0.5607240200042725
106,2,0.56595385,0.5607239007949829
116,2,0.5737915,0.5607239007949829
139,2,0.5107025,0.5607239007949829
141,2,0.52637416,0.5607239007949829
145,2,0.50576633,0.5607239007949829
167,2,0.54331845,0.5607239007949829
170,2,0.54521585,0.5607239007949829
172,2,0.54789335,0.5607239007949829
203,2,0.524288,0.5607239007949829
208,2,0.5648773,0.5607239007949829
214,2,0.5641277,0.5607239007949829
231,2,0.572833,0.5607239007949829
238,2,0.5258519,0.5607239007949829
264,2,0.5306702,0.5607239007949829
275,2,0.5131237,0.5607239007949829
279,2,0.58640224,0.5607239007949829
285,2,0.54938763,0.5607239007949829
296,2,0.53889227,0.5607239007949829
301,2,0.5794029,0.5607239007949829
334,2,0.56489223,0.5607239007949829
337,2,0.5095286,0.5607239007949829
340,2,0.5731355,0.5607239007949829
342,2,0.5651467,0.5607239007949829
344,2,0.52496785,0.5607239007949829
351,2,0.5313259,0.5607239007949829
373,2,0.54831856,0.5607239007949829
374,2,0.5187341,0.5607239007949829
394,2,0.55159426,0.5607239007949829
400,2,0.5319469,0.5607239007949829
411,2,0.5879474,0.5607239007949829
